,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Bucks,0 - 0,0,N/A,N/A,N/A
1,Reggie Bullock,FG_ASSISTED,Kyle Kuzma,11:42,1,Lakers,Bucks,3 - 0,0,26,3,Jumper
2,Khris Middleton,FG_MISS,None,11:26,1,Bucks,Lakers,3 - 0,1,26,3,Jumper
3,JaVale McGee,DEFENSIVE_REBOUND,None,11:23,1,Lakers,Bucks,3 - 0,0,N/A,N/A,N/A
4,Reggie Bullock,FG_MISS,None,11:13,1,Lakers,Bucks,3 - 0,0,0,2,Layup
5,Reggie Bullock,OFFENSIVE_REBOUND,None,11:11,1,Lakers,Bucks,3 - 0,0,N/A,N/A,N/A
6,Rajon Rondo,FG_UNASSISTED,None,11:03,1,Lakers,Bucks,5 - 0,0,6,2,Jumper
7,Nikola Mirotic,FG_ASSISTED,Eric Bledsoe,10:53,1,Bucks,Lakers,5 - 3,1,27,3,Jumper
8,Mike Muscala,FG_MISS,None,10:43,1,Lakers,Bucks,5 - 3,0,29,3,Jumper
9,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:40,1,Bucks,Lakers,5 - 3,1,N/A,N/A,N/A
10,Eric Bledsoe,TURNOVER,Mike Muscala,10:36,1,Bucks,Lakers,5 - 3,1,N/A,N/A,N/A
11,Kyle Kuzma,FG_MISS,None,10:27,1,Lakers,Bucks,5 - 3,0,18,2,Jumper
12,JaVale McGee,OFFENSIVE_REBOUND,None,10:27,1,Lakers,Bucks,5 - 3,0,N/A,N/A,N/A
13,JaVale McGee,FG_UNASSISTED,None,10:27,1,Lakers,Bucks,7 - 3,0,-,2,Jumper
14,Khris Middleton,FG_UNASSISTED,None,10:08,1,Bucks,Lakers,5 - 5,1,16,2,Jumper
15,Rajon Rondo's,FG_MISS,Brook Lopez,10:00,1,Bucks,Lakers,5 - 5,0,0,2,Layup
16,Brook Lopez,DEFENSIVE_REBOUND,None,10:00,1,Bucks,Lakers,5 - 5,1,N/A,N/A,N/A
17,Brook Lopez,FG_ASSISTED,Nikola Mirotic,9:51,1,Bucks,Lakers,5 - 8,1,30,3,Jumper
18,Mike Muscala,FG_MISS,None,9:35,1,Lakers,Bucks,5 - 8,0,26,3,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:34,1,Lakers,Bucks,5 - 8,0,N/A,N/A,N/A
20,Rajon Rondo,FG_MISS,None,9:25,1,Lakers,Bucks,5 - 8,0,6,2,Jumper
21,JaVale McGee,OFFENSIVE_REBOUND,None,9:24,1,Lakers,Bucks,7 - 8,0,N/A,N/A,N/A
22,JaVale McGee,FG_UNASSISTED,None,9:23,1,Lakers,Bucks,9 - 8,0,-,2,Jumper
23,Khris Middleton,FG_MISS,None,9:17,1,Bucks,Lakers,9 - 8,1,-,2,Jumper
24,Mike Muscala,DEFENSIVE_REBOUND,None,9:12,1,Lakers,Bucks,9 - 8,0,N/A,N/A,N/A
25,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,9:10,1,Lakers,Bucks,11 - 8,0,-,2,Jumper
26,Reggie Bullock,FOUL_ON_FLOOR,None,9:00,1,Lakers,Bucks,11 - 8,0,N/A,N/A,N/A
27,Brook Lopez,FT,None,9:00,1,Bucks,Lakers,11 - 9,1,N/A,1,N/A
28,Brook Lopez,FT,None,9:00,1,Bucks,Lakers,11 - 10,1,N/A,1,N/A
29,Mike Muscala,FG_MISS,None,8:46,1,Lakers,Bucks,11 - 10,0,28,3,Jumper
30,Tony Snell,DEFENSIVE_REBOUND,None,8:42,1,Bucks,Lakers,11 - 10,1,N/A,N/A,N/A
31,Khris Middleton,FG_ASSISTED,Eric Bledsoe,8:34,1,Bucks,Lakers,11 - 13,1,27,3,Jumper
32,Rajon Rondo,FG_MISS,None,8:18,1,Lakers,Bucks,11 - 13,0,26,3,Jumper
33,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:14,1,Bucks,Lakers,11 - 13,1,N/A,N/A,N/A
34,Khris Middleton,FG_MISS,None,8:08,1,Bucks,Lakers,11 - 13,1,27,3,Jumper
35,Nikola Mirotic,OFFENSIVE_REBOUND,None,8:03,1,Bucks,Lakers,11 - 13,1,N/A,N/A,N/A
36,Nikola Mirotic,FG_UNASSISTED,None,8:03,1,Bucks,Lakers,11 - 15,1, ,2,Jumper
37,Kyle Kuzma,TURNOVER,Khris Middleton,7:59,1,Lakers,Bucks,11 - 15,0,N/A,N/A,N/A
38,Tony Snell,FG_MISS,None,7:49,1,Bucks,Lakers,11 - 15,1,28,3,Jumper
