,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Spurs,Pacers,0 - 0,1,N/A,N/A,N/A
1,Rudy Gay,FG_UNASSISTED,None,11:42,1,Spurs,Pacers,0 - 2,1,11,2,Jumper
2,Myles Turner,FG_UNASSISTED,None,11:22,1,Pacers,Spurs,2 - 2,0,7,2,Jumper
3,LaMarcus Aldridge,FG_MISS,None,11:04,1,Spurs,Pacers,2 - 2,1,27,3,Jumper
4,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:01,1,Pacers,Spurs,2 - 2,0,N/A,N/A,N/A
5,Thaddeus Young,FG_MISS,None,10:56,1,Pacers,Spurs,2 - 2,0,19,2,Jumper
6,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:51,1,Spurs,Pacers,2 - 2,1,N/A,N/A,N/A
7,Bojan Bogdanovic,FOUL_ON_FLOOR,None,10:42,1,Pacers,Spurs,2 - 2,0,N/A,N/A,N/A
8,Jakob Poeltl,TURNOVER,Darren Collison,10:32,1,Spurs,Pacers,2 - 2,1,N/A,N/A,N/A
9,Victor Oladipo,FG_ASSISTED,Darren Collison,10:09,1,Pacers,Spurs,5 - 2,0,26,3,Jumper
10,LaMarcus Aldridge,FG_UNASSISTED,None,9:47,1,Spurs,Pacers,5 - 4,1,9,2,Jumper
11,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,9:26,1,Pacers,Spurs,7 - 4,0,-,2,Jumper
12,Team,Unknown,None,9:17,1,Spurs,Pacers,7 - 4,1,N/A,N/A,N/A
13,DeMar DeRozan,FG_MISS,None,9:09,1,Spurs,Pacers,7 - 4,1,17,2,Jumper
14,Jakob Poeltl,OFFENSIVE_REBOUND,None,9:06,1,Spurs,Pacers,7 - 4,1,N/A,N/A,N/A
15,Jakob Poeltl,TURNOVER,None,9:05,1,Spurs,Pacers,7 - 4,1,N/A,N/A,N/A
16,Thaddeus Young,FG_ASSISTED,Myles Turner,8:51,1,Pacers,Spurs,9 - 4,0,-,2,Jumper
17,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,8:30,1,Spurs,Pacers,9 - 7,1,24,3,Jumper
18,Myles Turner,FG_MISS,None,8:12,1,Pacers,Spurs,9 - 7,0,15,2,Jumper
19,Bryn Forbes,DEFENSIVE_REBOUND,None,8:09,1,Spurs,Pacers,9 - 7,1,N/A,N/A,N/A
20,Rudy Gay,FG_UNASSISTED,None,8:00,1,Spurs,Pacers,9 - 9,1,9,2,Jumper
21,Darren Collison,FG_MISS,None,7:44,1,Pacers,Spurs,9 - 9,0,15,2,Jumper
22,Jakob Poeltl,DEFENSIVE_REBOUND,None,7:40,1,Spurs,Pacers,9 - 9,1,N/A,N/A,N/A
