,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Suns,0 - 0,0,N/A,N/A,N/A
1,Luka Doncic,TURNOVER,Deandre Ayton,11:46,1,Mavericks,Suns,0 - 0,0,N/A,N/A,N/A
2,Deandre Ayton,FG_MISS,None,11:31,1,Suns,Mavericks,0 - 0,1,14,2,Jumper
3,Dennis Smith,DEFENSIVE_REBOUND,None,11:20,1,Mavericks,Suns,0 - 0,0,N/A,N/A,N/A
4,Dennis Smith,TURNOVER,De'Anthony Melton,11:14,1,Mavericks,Suns,0 - 0,0,N/A,N/A,N/A
5,T.J. Warren,FG_MISS,None,10:55,1,Suns,Mavericks,0 - 0,1,23,3,Jumper
6,Harrison Barnes,DEFENSIVE_REBOUND,None,10:52,1,Mavericks,Suns,0 - 0,0,N/A,N/A,N/A
7,Harrison Barnes,FG_UNASSISTED,None,10:39,1,Mavericks,Suns,2 - 0,0,-,2,Jumper
8,Deandre Ayton,FG_MISS,None,10:19,1,Suns,Mavericks,2 - 0,1,5,2,Jumper
9,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:17,1,Mavericks,Suns,2 - 0,0,N/A,N/A,N/A
10,Harrison Barnes,FG_MISS,None,10:09,1,Mavericks,Suns,2 - 0,0,23,3,Jumper
11,Mikal Bridges,DEFENSIVE_REBOUND,None,10:07,1,Suns,Mavericks,2 - 0,1,N/A,N/A,N/A
12,T.J. Warren,FG_UNASSISTED,None,9:55,1,Suns,Mavericks,2 - 2,1,0,2,Layup
13,T.J. Warren,FOUL_ON_FLOOR,None,9:39,1,Suns,Mavericks,2 - 2,1,N/A,N/A,N/A
14,Harrison Barnes,FT_MISS,None,9:39,1,Mavericks,Suns,2 - 2,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,9:39,1,Mavericks,Suns,2 - 2,0,N/A,N/A,N/A
16,Harrison Barnes,FT,None,9:39,1,Mavericks,Suns,3 - 2,0,N/A,1,N/A
17,T.J. Warren,FG_UNASSISTED,None,9:19,1,Suns,Mavericks,3 - 4,1,9,2,Jumper
18,Wesley Matthews,FG_UNASSISTED,None,9:06,1,Mavericks,Suns,5 - 4,0,4,2,Jumper
19,Deandre Ayton,FG_MISS,None,8:54,1,Suns,Mavericks,5 - 4,1,17,2,Jumper
