,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Heat,Raptors,0 - 0,1,N/A,N/A,N/A
1,Kelly Olynyk,FG_MISS,None,11:41,1,Heat,Raptors,0 - 0,1,0,2,Layup
2,Bam Adebayo,OFFENSIVE_REBOUND,None,11:37,1,Heat,Raptors,0 - 0,1,N/A,N/A,N/A
3,Bam Adebayo,FG_UNASSISTED,None,11:37,1,Heat,Raptors,0 - 2,1,-,2,Jumper
4,Kyle Lowry,FG_MISS,None,11:19,1,Raptors,Heat,0 - 2,0,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,11:18,1,Raptors,Heat,0 - 2,0,N/A,N/A,N/A
6,Kelly Olynyk,FOUL_ON_FLOOR,None,11:12,1,Heat,Raptors,0 - 2,1,N/A,N/A,N/A
7,Serge Ibaka,FG_ASSISTED,Patrick McCaw,10:57,1,Raptors,Heat,2 - 2,0,14,2,Jumper
8,Pascal Siakam,FOUL_ON_FLOOR,None,10:49,1,Raptors,Heat,2 - 2,0,N/A,N/A,N/A
9,Dion Waiters,FG_UNASSISTED,None,10:41,1,Heat,Raptors,2 - 4,1,19,2,Jumper
10,Kyle Lowry,FG_ASSISTED,Serge Ibaka,10:27,1,Raptors,Heat,5 - 4,0,25,3,Jumper
11,Josh Richardson,FG_MISS,None,10:07,1,Heat,Raptors,5 - 4,1,27,3,Jumper
12,Serge Ibaka,DEFENSIVE_REBOUND,None,10:04,1,Raptors,Heat,5 - 4,0,N/A,N/A,N/A
13,Kyle Lowry,TURNOVER,Kelly Olynyk,9:51,1,Raptors,Heat,5 - 4,0,N/A,N/A,N/A
14,Dion Waiters,TURNOVER,Danny Green,9:41,1,Heat,Raptors,5 - 4,1,N/A,N/A,N/A
15,Danny Green,TURNOVER,Kelly Olynyk,9:37,1,Raptors,Heat,5 - 4,0,N/A,N/A,N/A
16,Justise Winslow,FG_MISS,None,9:23,1,Heat,Raptors,5 - 4,1,-,2,Jumper
17,Serge Ibaka,DEFENSIVE_REBOUND,None,9:21,1,Raptors,Heat,5 - 4,0,N/A,N/A,N/A
18,Serge Ibaka,FG_MISS,None,9:16,1,Raptors,Heat,5 - 4,0,25,3,Jumper
19,Pascal Siakam,OFFENSIVE_REBOUND,None,9:12,1,Raptors,Heat,5 - 4,0,N/A,N/A,N/A
20,Pascal Siakam,FG_UNASSISTED,None,9:10,1,Raptors,Heat,8 - 4,0,-,3,Jumper
21,Justise Winslow,FG_UNASSISTED,None,8:50,1,Heat,Raptors,8 - 6,1,0,2,Dunk
22,Pascal Siakam,FG_MISS,None,8:39,1,Raptors,Heat,8 - 6,0,-,3,Jumper
23,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:36,1,Heat,Raptors,8 - 6,1,N/A,N/A,N/A
24,Pascal Siakam,Unknown,None,8:28,1,Raptors,Heat,8 - 6,0,N/A,N/A,N/A
25,Justise Winslow,FG_MISS,None,8:12,1,Heat,Raptors,8 - 6,1,0,2,Layup
26,Kyle Lowry,DEFENSIVE_REBOUND,None,8:10,1,Raptors,Heat,8 - 6,0,N/A,N/A,N/A
27,Pascal Siakam,FG_ASSISTED,Kyle Lowry,8:06,1,Raptors,Heat,10 - 6,0,-,2,Jumper
28,Josh Richardson,FG_MISS,Serge Ibaka,7:53,1,Raptors,Heat,10 - 6,1,3,2,Jumper
29,Kyle Lowry,DEFENSIVE_REBOUND,None,7:49,1,Raptors,Heat,10 - 6,0,N/A,N/A,N/A
30,Danny Green,FG_ASSISTED,Kyle Lowry,7:47,1,Raptors,Heat,13 - 6,0,25,3,Jumper
31,Dion Waiters,FG_ASSISTED,Bam Adebayo,7:28,1,Heat,Raptors,13 - 8,1,0,2,Layup
32,Kyle Lowry,FG_UNASSISTED,None,7:18,1,Raptors,Heat,16 - 8,0,26,3,Jumper
33,Josh Richardson,FG_UNASSISTED,None,7:05,1,Heat,Raptors,16 - 10,1,13,2,Jumper
34,Josh Richardson,FOUL_ON_FLOOR,None,6:51,1,Heat,Raptors,16 - 10,1,N/A,N/A,N/A
35,Team,Unknown,None,6:51,1,Heat,Raptors,16 - 10,1,N/A,N/A,N/A
36,5 second,Unknown,None,6:37,1,Raptors,Heat,16 - 10,0,N/A,N/A,N/A
37,Bam Adebayo,FG_ASSISTED,Dion Waiters,6:25,1,Heat,Raptors,16 - 12,1,14,2,Jumper
38,Serge Ibaka,FG_UNASSISTED,None,6:08,1,Raptors,Heat,18 - 12,0, ,2,Jumper
39,Kelly Olynyk,FG_MISS,None,5:55,1,Heat,Raptors,18 - 12,1,23,3,Jumper
40,Kelly Olynyk,OFFENSIVE_REBOUND,None,5:53,1,Heat,Raptors,18 - 12,1,N/A,N/A,N/A
41,Dion Waiters,FG_MISS,None,5:47,1,Heat,Raptors,18 - 12,1,0,2,Layup
