,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Nets,Hawks,0 - 0,1,N/A,N/A,N/A
1,Jared Dudley,FG_MISS,None,11:40,1,Nets,Hawks,0 - 0,1,25,3,Jumper
2,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:37,1,Hawks,Nets,0 - 0,0,N/A,N/A,N/A
3,John Collins,FG_ASSISTED,Trae Young,11:30,1,Hawks,Nets,2 - 0,0,0,2,Layup
4,Jared Dudley,FOUL_ON_FLOOR,None,11:30,1,Nets,Hawks,2 - 0,1,N/A,N/A,N/A
5,John Collins,FT,None,11:30,1,Hawks,Nets,3 - 0,0,N/A,1,N/A
6,Joe Harris,FG_UNASSISTED,None,11:21,1,Nets,Hawks,3 - 2,1,2,2,Jumper
7,John Collins,FG_UNASSISTED,None,11:09,1,Hawks,Nets,5 - 2,0,-,2,Jumper
8,D'Angelo Russell,FG_UNASSISTED,None,10:59,1,Nets,Hawks,5 - 4,1,13,2,Jumper
9,Trae Young,FG_UNASSISTED,None,10:47,1,Hawks,Nets,8 - 4,0,26,3,Jumper
10,D'Angelo Russell,FG_MISS,None,10:38,1,Nets,Hawks,8 - 4,1,28,3,Jumper
11,John Collins,DEFENSIVE_REBOUND,None,10:35,1,Hawks,Nets,8 - 4,0,N/A,N/A,N/A
12,John Collins's,FG_MISS,Jarrett Allen,10:15,1,Nets,Hawks,8 - 4,0,0,2,Layup
13,Jared Dudley,DEFENSIVE_REBOUND,None,10:11,1,Nets,Hawks,8 - 4,1,N/A,N/A,N/A
14,D'Angelo Russell,TURNOVER,DeAndre' Bembry,10:00,1,Nets,Hawks,8 - 4,1,N/A,N/A,N/A
15,Trae Young,FG_ASSISTED,DeAndre' Bembry,9:52,1,Hawks,Nets,10 - 4,0,3,2,Jumper
16,Team,Unknown,None,9:52,1,Nets,Hawks,10 - 4,1,N/A,N/A,N/A
17,Joe Harris's,FG_MISS,Dewayne Dedmon,9:38,1,Hawks,Nets,10 - 4,1,0,2,Layup
18,Joe Harris,OFFENSIVE_REBOUND,None,9:35,1,Nets,Hawks,10 - 4,1,N/A,N/A,N/A
19,Joe Harris's,FG_MISS,Dewayne Dedmon,9:34,1,Hawks,Nets,10 - 4,1,-,2,Jumper
20,Joe Harris,OFFENSIVE_REBOUND,None,9:31,1,Nets,Hawks,10 - 4,1,N/A,N/A,N/A
21,Rodions Kurucs,FG_MISS,None,9:28,1,Nets,Hawks,10 - 4,1,0,2,Layup
22,shot clock,TURNOVER,None,9:28,1,Nets,Hawks,10 - 4,1,N/A,N/A,N/A
23,Team,OFFENSIVE_REBOUND,None,9:28,1,Nets,Hawks,10 - 4,1,N/A,N/A,N/A
24,DeAndre' Bembry,FG_MISS,None,9:16,1,Hawks,Nets,10 - 4,0,23,3,Jumper
25,Joe Harris,DEFENSIVE_REBOUND,None,9:14,1,Nets,Hawks,10 - 4,1,N/A,N/A,N/A
