,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Kings,Spurs,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,TURNOVER,Derrick White,11:39,1,Kings,Spurs,0 - 0,1,N/A,N/A,N/A
2,Bryn Forbes,FG_MISS,None,11:23,1,Spurs,Kings,0 - 0,0,13,2,Jumper
3,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:20,1,Kings,Spurs,0 - 0,1,N/A,N/A,N/A
4,De'Aaron Fox,TURNOVER,None,11:13,1,Kings,Spurs,0 - 0,1,N/A,N/A,N/A
5,Derrick White,FG_ASSISTED,Bryn Forbes,10:56,1,Spurs,Kings,2 - 0,0,7,2,Jumper
6,Buddy Hield,FG_MISS,None,10:42,1,Kings,Spurs,2 - 0,1,17,2,Jumper
7,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:40,1,Spurs,Kings,2 - 0,0,N/A,N/A,N/A
8,LaMarcus Aldridge,FG_MISS,None,10:25,1,Spurs,Kings,2 - 0,0,14,2,Jumper
9,Iman Shumpert,DEFENSIVE_REBOUND,None,10:22,1,Kings,Spurs,2 - 0,1,N/A,N/A,N/A
10,De'Aaron Fox,FG_UNASSISTED,None,10:14,1,Kings,Spurs,2 - 2,1,13,2,Jumper
11,Derrick White,FG_MISS,None,9:53,1,Spurs,Kings,2 - 2,0,25,3,Jumper
12,Dante Cunningham,OFFENSIVE_REBOUND,None,9:50,1,Spurs,Kings,2 - 2,0,N/A,N/A,N/A
13,LaMarcus Aldridge,FG_MISS,None,9:41,1,Spurs,Kings,2 - 2,0,-,2,Jumper
14,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:39,1,Kings,Spurs,2 - 2,1,N/A,N/A,N/A
15,Willie Cauley-Stein,FG_MISS,LaMarcus Aldridge,9:33,1,Spurs,Kings,2 - 2,1,0,2,Layup
16,Buddy Hield,OFFENSIVE_REBOUND,None,9:32,1,Kings,Spurs,2 - 2,1,N/A,N/A,N/A
17,Buddy Hield,FG_UNASSISTED,None,9:28,1,Kings,Spurs,2 - 4,1,-,2,Jumper
18,LaMarcus Aldridge,TURNOVER,Buddy Hield,9:08,1,Spurs,Kings,2 - 4,0,N/A,N/A,N/A
19,De'Aaron Fox,FG_ASSISTED,Buddy Hield,9:03,1,Kings,Spurs,2 - 7,1,25,3,Jumper
20,DeMar DeRozan,FG_MISS,None,8:41,1,Spurs,Kings,2 - 7,0,19,2,Jumper
21,Team,OFFENSIVE_REBOUND,None,8:41,1,Spurs,Kings,2 - 7,0,N/A,N/A,N/A
22,Iman Shumpert,FOUL_ON_FLOOR,None,8:41,1,Kings,Spurs,2 - 7,1,N/A,N/A,N/A
23,Derrick White,FG_ASSISTED,DeMar DeRozan,8:28,1,Spurs,Kings,4 - 7,0,0,2,Layup
24,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,8:15,1,Kings,Spurs,4 - 9,1,0,2,Layup
25,Bryn Forbes,FG_MISS,None,7:52,1,Spurs,Kings,4 - 9,0,18,2,Jumper
26,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:48,1,Kings,Spurs,4 - 9,1,N/A,N/A,N/A
27,De'Aaron Fox,FG_MISS,None,7:44,1,Kings,Spurs,4 - 9,1,26,3,Jumper
28,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:41,1,Spurs,Kings,4 - 9,0,N/A,N/A,N/A
29,Derrick White,FG_MISS,None,7:30,1,Spurs,Kings,4 - 9,0,15,2,Jumper
30,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:24,1,Kings,Spurs,4 - 9,1,N/A,N/A,N/A
31,Iman Shumpert,FG_MISS,None,7:19,1,Kings,Spurs,4 - 9,1,6,2,Jumper
32,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:17,1,Spurs,Kings,4 - 9,0,N/A,N/A,N/A
33,LaMarcus Aldridge,FG_ASSISTED,Derrick White,7:09,1,Spurs,Kings,6 - 9,0,-,2,Jumper
34,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,6:50,1,Kings,Spurs,6 - 11,1,19,2,Jumper
35,LaMarcus Aldridge,FG_UNASSISTED,None,6:31,1,Spurs,Kings,8 - 11,0, ,2,Jumper
36,De'Aaron Fox,TURNOVER,None,6:22,1,Kings,Spurs,8 - 11,1,N/A,N/A,N/A
37,Team,Unknown,None,6:22,1,Kings,Spurs,8 - 11,1,N/A,N/A,N/A
38,Nemanja Bjelica,FOUL_TECHNICAL,None,6:04,1,Kings,Spurs,8 - 11,1,N/A,N/A,N/A
39,DeMar DeRozan,FT,None,6:04,1,Spurs,Kings,9 - 11,0,N/A,1,N/A
40,Dante Cunningham,TURNOVER,Iman Shumpert,5:53,1,Spurs,Kings,9 - 11,0,N/A,N/A,N/A
41,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,5:49,1,Kings,Spurs,9 - 13,1,0,2,Dunk
42,DeMar DeRozan,FG_ASSISTED,Derrick White,5:34,1,Spurs,Kings,11 - 13,0, ,2,Jumper
43,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,5:11,1,Kings,Spurs,11 - 16,1, ,3,Jumper
44,Derrick White,FG_MISS,De'Aaron Fox,4:59,1,Kings,Spurs,11 - 16,0,9,2,Jumper
45,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:56,1,Kings,Spurs,11 - 16,1,N/A,N/A,N/A
46,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:52,1,Kings,Spurs,11 - 19,1,26,3,Jumper
47,Derrick White,TURNOVER,Buddy Hield,4:39,1,Spurs,Kings,11 - 19,0,N/A,N/A,N/A
48,Buddy Hield,FG_MISS,None,4:36,1,Kings,Spurs,11 - 19,1, ,2,Jumper
49,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:33,1,Spurs,Kings,11 - 19,0,N/A,N/A,N/A
50,Bryn Forbes,FG_ASSISTED,Derrick White,4:29,1,Spurs,Kings,14 - 19,0,25,3,Jumper
51,Iman Shumpert,FG_MISS,None,4:22,1,Kings,Spurs,14 - 19,1,25,3,Jumper
52,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:19,1,Spurs,Kings,14 - 19,0,N/A,N/A,N/A
53,DeMar DeRozan,FG_UNASSISTED,None,4:10,1,Spurs,Kings,16 - 19,0,8,2,Jumper
54,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,3:55,1,Kings,Spurs,16 - 21,1,0,2,Layup
55,Team,Unknown,None,3:55,1,Spurs,Kings,16 - 19,0,N/A,N/A,N/A
56,Bogdan Bogdanovic,SUBSTITUTION,Shumpert Iman,3:55,1,Kings,Spurs,16 - 21,1,N/A,N/A,N/A
57,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,3:55,1,Kings,Spurs,16 - 21,1,N/A,N/A,N/A
58,Rudy Gay,SUBSTITUTION,Cunningham Dante,3:55,1,Spurs,Kings,16 - 21,0,N/A,N/A,N/A
59,Marco Belinelli,SUBSTITUTION,Aldridge LaMarcus,3:55,1,Spurs,Kings,16 - 21,0,N/A,N/A,N/A
60,Jakob Poeltl,SUBSTITUTION,Forbes Bryn,3:55,1,Spurs,Kings,16 - 21,0,N/A,N/A,N/A
61,Patty Mills,SUBSTITUTION,White Derrick,3:55,1,Spurs,Kings,16 - 21,0,N/A,N/A,N/A
62,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,3:44,1,Kings,Spurs,16 - 21,1,N/A,N/A,N/A
63,DeMar DeRozan,FG_MISS,None,3:34,1,Spurs,Kings,16 - 21,0,7,2,Jumper
64,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:31,1,Kings,Spurs,16 - 21,1,N/A,N/A,N/A
65,Willie Cauley-Stein,FG_MISS,None,3:14,1,Kings,Spurs,16 - 21,1,0,2,Layup
66,Jakob Poeltl,DEFENSIVE_REBOUND,None,3:12,1,Spurs,Kings,16 - 21,0,N/A,N/A,N/A
67,Rudy Gay,FG_ASSISTED,DeMar DeRozan,3:03,1,Spurs,Kings,19 - 21,0,25,3,Jumper
68,Marvin Bagley,FOUL_ON_FLOOR,None,2:51,1,Kings,Spurs,19 - 21,1,N/A,N/A,N/A
69,Marvin Bagley,TURNOVER,None,2:51,1,Kings,Spurs,19 - 21,1,N/A,N/A,N/A
70,Frank Mason,SUBSTITUTION,Fox De'Aaron,2:51,1,Kings,Spurs,19 - 21,1,N/A,N/A,N/A
71,Justin Jackson,SUBSTITUTION,Hield Buddy,2:51,1,Kings,Spurs,19 - 21,1,N/A,N/A,N/A
72,Patty Mills,FG_MISS,None,2:31,1,Spurs,Kings,19 - 21,0,17,2,Jumper
73,Marvin Bagley,DEFENSIVE_REBOUND,None,2:28,1,Kings,Spurs,19 - 21,1,N/A,N/A,N/A
74,Willie Cauley-Stein,FG_UNASSISTED,None,2:15,1,Kings,Spurs,19 - 23,1,0,2,Layup
75,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,2:07,1,Kings,Spurs,19 - 23,1,N/A,N/A,N/A
76,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,2:07,1,Spurs,Kings,19 - 23,0,N/A,N/A,N/A
77,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,2:07,1,Kings,Spurs,19 - 23,1,N/A,N/A,N/A
78,Rudy Gay,FG_MISS,None,1:54,1,Spurs,Kings,19 - 23,0,11,2,Jumper
79,Marvin Bagley,DEFENSIVE_REBOUND,None,1:50,1,Kings,Spurs,19 - 23,1,N/A,N/A,N/A
80,Harry Giles,TURNOVER,None,1:49,1,Kings,Spurs,19 - 23,1,N/A,N/A,N/A
81,Patty Mills,FG_ASSISTED,Jakob Poeltl,1:31,1,Spurs,Kings,22 - 23,0,25,3,Jumper
82,Harry Giles,FG_MISS,None,1:08,1,Kings,Spurs,22 - 23,1,0,2,Layup
83,Harry Giles,OFFENSIVE_REBOUND,None,1:04,1,Kings,Spurs,22 - 23,1,N/A,N/A,N/A
84,Harry Giles,FG_UNASSISTED,None,1:04,1,Kings,Spurs,22 - 25,1, ,2,Jumper
85,Patty Mills,FG_MISS,None,59.8,1,Spurs,Kings,22 - 25,0,25,3,Jumper
86,Rudy Gay,OFFENSIVE_REBOUND,None,54.6,1,Spurs,Kings,22 - 25,0,N/A,N/A,N/A
87,Rudy Gay,FG_MISS,None,45.5,1,Spurs,Kings,22 - 25,0,25,3,Jumper
88,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,42.4,1,Kings,Spurs,22 - 25,1,N/A,N/A,N/A
89,Jakob Poeltl,FOUL_ON_FLOOR,None,36.1,1,Spurs,Kings,22 - 25,0,N/A,N/A,N/A
90,Frank Mason,FG_MISS,None,31.5,1,Kings,Spurs,22 - 25,1,26,3,Jumper
91,Frank Mason,OFFENSIVE_REBOUND,None,28.7,1,Kings,Spurs,22 - 25,1,N/A,N/A,N/A
92,Justin Jackson,FG_MISS,None,24.8,1,Kings,Spurs,22 - 25,1,15,2,Jumper
93,Jakob Poeltl,DEFENSIVE_REBOUND,None,24.8,1,Spurs,Kings,22 - 25,0,N/A,N/A,N/A
94,Harry Giles,FOUL_ON_FLOOR,None,6.7,1,Kings,Spurs,22 - 25,1,N/A,N/A,N/A
95,Rudy Gay,FG_ASSISTED,Bryn Forbes,4.4,1,Spurs,Kings,24 - 25,0,13,2,Jumper
96,Bogdan Bogdanovic,FG_MISS,None,0.2,1,Kings,Spurs,24 - 25,1,48,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.2,1,Kings,Spurs,24 - 25,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Kings,Spurs,24 - 25,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Gay Rudy,12:00,3,Spurs,Kings,55 - 56,0,N/A,N/A,N/A
1,Derrick White,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Kings,55 - 56,0,N/A,N/A,N/A
2,Buddy Hield,FOUL_ON_FLOOR,None,11:45,3,Kings,Spurs,55 - 56,1,N/A,N/A,N/A
3,DeMar DeRozan,FG_UNASSISTED,None,11:40,3,Spurs,Kings,57 - 56,0,15,2,Jumper
4,Willie Cauley-Stein,FG_MISS,None,11:18,3,Kings,Spurs,57 - 56,1,4,2,Jumper
5,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:14,3,Spurs,Kings,57 - 56,0,N/A,N/A,N/A
6,Bryn Forbes,FG_MISS,None,11:11,3,Spurs,Kings,57 - 56,0,25,3,Jumper
7,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:07,3,Kings,Spurs,57 - 56,1,N/A,N/A,N/A
8,Nemanja Bjelica,FG_ASSISTED,Iman Shumpert,11:03,3,Kings,Spurs,57 - 59,1,27,3,Jumper
9,LaMarcus Aldridge,TURNOVER,Iman Shumpert,10:44,3,Spurs,Kings,57 - 59,0,N/A,N/A,N/A
10,Bryn Forbes,FOUL_ON_FLOOR,None,10:34,3,Spurs,Kings,57 - 59,0,N/A,N/A,N/A
11,Buddy Hield,FT,None,10:34,3,Kings,Spurs,57 - 60,1,N/A,1,N/A
12,Buddy Hield,FT,None,10:34,3,Kings,Spurs,57 - 61,1,N/A,1,N/A
13,DeMar DeRozan,FG_MISS,None,10:12,3,Spurs,Kings,57 - 61,0,23,3,Jumper
14,Dante Cunningham,OFFENSIVE_REBOUND,None,10:07,3,Spurs,Kings,57 - 61,0,N/A,N/A,N/A
15,Dante Cunningham,FG_MISS,None,10:07,3,Spurs,Kings,57 - 61,0, ,2,Jumper
16,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:05,3,Spurs,Kings,57 - 61,0,N/A,N/A,N/A
17,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:03,3,Kings,Spurs,57 - 61,1,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,9:54,3,Spurs,Kings,59 - 61,0,20,2,Jumper
19,Bryn Forbes,FOUL_ON_FLOOR,None,9:46,3,Spurs,Kings,59 - 61,0,N/A,N/A,N/A
20,De'Aaron Fox,FT_MISS,None,9:46,3,Kings,Spurs,59 - 61,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:46,3,Kings,Spurs,59 - 61,1,N/A,N/A,N/A
22,De'Aaron Fox,FT_MISS,None,9:46,3,Kings,Spurs,59 - 61,1,N/A,1,N/A
23,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:44,3,Spurs,Kings,59 - 61,0,N/A,N/A,N/A
24,DeMar DeRozan,FG_UNASSISTED,None,9:27,3,Spurs,Kings,61 - 61,0,0,2,Layup
25,Iman Shumpert,FOUL_ON_FLOOR,None,9:27,3,Kings,Spurs,61 - 61,1,N/A,N/A,N/A
26,DeMar DeRozan,FT,None,9:27,3,Spurs,Kings,62 - 61,0,N/A,1,N/A
27,DeMar DeRozan,FOUL_ON_FLOOR,None,9:16,3,Spurs,Kings,62 - 61,0,N/A,N/A,N/A
28,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,9:07,3,Kings,Spurs,62 - 64,1,23,3,Jumper
29,Willie Cauley-Stein,FOUL_ON_FLOOR,None,8:46,3,Kings,Spurs,62 - 64,1,N/A,N/A,N/A
30,DeMar DeRozan,FT,None,8:46,3,Spurs,Kings,63 - 64,0,N/A,1,N/A
31,DeMar DeRozan,FT,None,8:46,3,Spurs,Kings,64 - 64,0,N/A,1,N/A
32,Nemanja Bjelica,FG_MISS,None,8:24,3,Kings,Spurs,64 - 64,1,8,2,Jumper
33,Nemanja Bjelica,OFFENSIVE_REBOUND,None,8:21,3,Kings,Spurs,64 - 64,1,N/A,N/A,N/A
34,Nemanja Bjelica,FG_UNASSISTED,None,8:21,3,Kings,Spurs,64 - 66,1, ,2,Jumper
35,Derrick White,FG_MISS,None,8:08,3,Spurs,Kings,64 - 66,0,26,3,Jumper
36,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:05,3,Kings,Spurs,64 - 66,1,N/A,N/A,N/A
37,De'Aaron Fox,FG_ASSISTED,Buddy Hield,8:00,3,Kings,Spurs,64 - 68,1,16,2,Jumper
38,Team,Unknown,None,7:59,3,Spurs,Kings,64 - 68,0,N/A,N/A,N/A
39,Bryn Forbes,FG_MISS,None,7:34,3,Spurs,Kings,64 - 68,0,26,3,Jumper
40,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:30,3,Kings,Spurs,64 - 68,1,N/A,N/A,N/A
41,De'Aaron Fox,FG_MISS,None,7:11,3,Kings,Spurs,64 - 68,1,17,2,Jumper
42,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:06,3,Spurs,Kings,64 - 68,0,N/A,N/A,N/A
43,Bryn Forbes,FG_MISS,None,6:59,3,Spurs,Kings,64 - 68,0,26,3,Jumper
44,Buddy Hield,DEFENSIVE_REBOUND,None,6:56,3,Kings,Spurs,64 - 68,1,N/A,N/A,N/A
45,Buddy Hield,FG_UNASSISTED,None,6:49,3,Kings,Spurs,64 - 70,1,17,2,Jumper
46,DeMar DeRozan,FG_MISS,None,6:24,3,Spurs,Kings,64 - 70,0,24,3,Jumper
47,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:20,3,Kings,Spurs,64 - 70,1,N/A,N/A,N/A
48,Buddy Hield,FG_MISS,None,6:15,3,Kings,Spurs,64 - 70,1,26,3,Jumper
49,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:12,3,Spurs,Kings,64 - 70,0,N/A,N/A,N/A
50,DeMar DeRozan,TURNOVER,None,6:01,3,Spurs,Kings,64 - 70,0,N/A,N/A,N/A
51,Patty Mills,SUBSTITUTION,White Derrick,6:01,3,Spurs,Kings,64 - 70,0,N/A,N/A,N/A
52,Willie Cauley-Stein,FG_MISS,None,5:51,3,Kings,Spurs,64 - 70,1,0,2,Layup
53,Dante Cunningham,DEFENSIVE_REBOUND,None,5:49,3,Spurs,Kings,64 - 70,0,N/A,N/A,N/A
54,Nemanja Bjelica,FOUL_ON_FLOOR,None,5:43,3,Kings,Spurs,64 - 70,1,N/A,N/A,N/A
55,DeMar DeRozan,FT,None,5:43,3,Spurs,Kings,65 - 70,0,N/A,1,N/A
56,Rudy Gay,SUBSTITUTION,Forbes Bryn,5:43,3,Spurs,Kings,65 - 70,0,N/A,N/A,N/A
57,Marco Belinelli,SUBSTITUTION,Cunningham Dante,5:43,3,Spurs,Kings,65 - 70,0,N/A,N/A,N/A
58,DeMar DeRozan,FT_MISS,None,5:43,3,Spurs,Kings,65 - 70,0,N/A,1,N/A
59,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:41,3,Kings,Spurs,65 - 70,1,N/A,N/A,N/A
60,Buddy Hield,FG_MISS,None,5:28,3,Kings,Spurs,65 - 70,1,19,2,Jumper
61,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:23,3,Spurs,Kings,65 - 70,0,N/A,N/A,N/A
62,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:17,3,Kings,Spurs,65 - 70,1,N/A,N/A,N/A
63,DeMar DeRozan,FT,None,5:17,3,Spurs,Kings,66 - 70,0,N/A,1,N/A
64,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,5:17,3,Kings,Spurs,66 - 70,1,N/A,N/A,N/A
65,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:17,3,Kings,Spurs,66 - 70,1,N/A,N/A,N/A
66,DeMar DeRozan,FT,None,5:17,3,Spurs,Kings,67 - 70,0,N/A,1,N/A
67,Marvin Bagley,FG_MISS,None,5:01,3,Kings,Spurs,67 - 70,1,11,2,Jumper
68,Rudy Gay,DEFENSIVE_REBOUND,None,4:58,3,Spurs,Kings,67 - 70,0,N/A,N/A,N/A
69,Rudy Gay,FG_MISS,None,4:49,3,Spurs,Kings,67 - 70,0,26,3,Jumper
70,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:45,3,Kings,Spurs,67 - 70,1,N/A,N/A,N/A
71,Iman Shumpert,FG_MISS,None,4:38,3,Kings,Spurs,67 - 70,1,25,3,Jumper
72,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:35,3,Spurs,Kings,67 - 70,0,N/A,N/A,N/A
73,Marco Belinelli,FG_MISS,None,4:31,3,Spurs,Kings,67 - 70,0,25,3,Jumper
74,Marvin Bagley,DEFENSIVE_REBOUND,None,4:26,3,Kings,Spurs,67 - 70,1,N/A,N/A,N/A
75,Marvin Bagley,FG_MISS,None,4:19,3,Kings,Spurs,67 - 70,1,25,3,Jumper
76,Patty Mills,DEFENSIVE_REBOUND,None,4:17,3,Spurs,Kings,67 - 70,0,N/A,N/A,N/A
77,Patty Mills,FG_MISS,None,4:00,3,Spurs,Kings,67 - 70,0,23,3,Jumper
78,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:57,3,Kings,Spurs,67 - 70,1,N/A,N/A,N/A
79,Bogdan Bogdanovic,FG_ASSISTED,Willie Cauley-Stein,3:52,3,Kings,Spurs,67 - 72,1,5,2,Jumper
80,Patty Mills,TURNOVER,De'Aaron Fox,3:47,3,Spurs,Kings,67 - 72,0,N/A,N/A,N/A
81,Bogdan Bogdanovic,FG_MISS,Rudy Gay,3:36,3,Spurs,Kings,67 - 72,1,0,2,Layup
82,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:32,3,Spurs,Kings,67 - 72,0,N/A,N/A,N/A
83,Iman Shumpert,FOUL_ON_FLOOR,None,3:25,3,Kings,Spurs,67 - 72,1,N/A,N/A,N/A
84,Marco Belinelli,FT_MISS,None,3:25,3,Spurs,Kings,67 - 72,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,3:25,3,Spurs,Kings,67 - 72,0,N/A,N/A,N/A
86,Justin Jackson,SUBSTITUTION,Shumpert Iman,3:25,3,Kings,Spurs,67 - 72,1,N/A,N/A,N/A
87,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:25,3,Spurs,Kings,67 - 72,0,N/A,N/A,N/A
88,Marco Belinelli,FT,None,3:25,3,Spurs,Kings,68 - 72,0,N/A,1,N/A
89,Willie Cauley-Stein,FG_MISS,None,3:10,3,Kings,Spurs,68 - 72,1,16,2,Jumper
90,Marvin Bagley,OFFENSIVE_REBOUND,None,3:07,3,Kings,Spurs,68 - 72,1,N/A,N/A,N/A
91,Marvin Bagley,FG_MISS,None,3:07,3,Kings,Spurs,68 - 72,1, ,2,Jumper
92,Marvin Bagley,OFFENSIVE_REBOUND,None,3:07,3,Kings,Spurs,68 - 72,1,N/A,N/A,N/A
93,Marvin Bagley,FG_UNASSISTED,None,3:07,3,Kings,Spurs,68 - 74,1,0,2,Layup
94,Rudy Gay,FOUL_ON_FLOOR,None,3:07,3,Spurs,Kings,68 - 74,0,N/A,N/A,N/A
95,Frank Mason,SUBSTITUTION,Fox De'Aaron,3:07,3,Kings,Spurs,68 - 74,1,N/A,N/A,N/A
96,Marvin Bagley,FT,None,3:07,3,Kings,Spurs,68 - 75,1,N/A,1,N/A
97,Marco Belinelli,TURNOVER,Willie Cauley-Stein,2:45,3,Spurs,Kings,68 - 75,0,N/A,N/A,N/A
98,Team,Unknown,None,2:38,3,Kings,Spurs,68 - 75,1,N/A,N/A,N/A
99,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,2:38,3,Kings,Spurs,68 - 75,1,N/A,N/A,N/A
100,Harry Giles,FG_MISS,None,2:23,3,Kings,Spurs,68 - 75,1,0,2,Layup
101,Jakob Poeltl,DEFENSIVE_REBOUND,None,2:20,3,Spurs,Kings,68 - 75,0,N/A,N/A,N/A
102,DeMar DeRozan,FG_UNASSISTED,None,2:14,3,Spurs,Kings,70 - 75,0,8,2,Jumper
103,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,1:56,3,Kings,Spurs,70 - 77,1,0,2,Dunk
104,Harry Giles,FOUL_ON_FLOOR,None,1:47,3,Kings,Spurs,70 - 77,1,N/A,N/A,N/A
105,Jakob Poeltl,FT,None,1:47,3,Spurs,Kings,71 - 77,0,N/A,1,N/A
106,Davis Bertans,SUBSTITUTION,DeRozan DeMar,1:47,3,Spurs,Kings,71 - 77,0,N/A,N/A,N/A
107,Jakob Poeltl,FT_MISS,None,1:47,3,Spurs,Kings,71 - 77,0,N/A,1,N/A
108,Harry Giles,DEFENSIVE_REBOUND,None,1:44,3,Kings,Spurs,71 - 77,1,N/A,N/A,N/A
109,Harry Giles,FOUL_ON_FLOOR,None,1:34,3,Kings,Spurs,71 - 77,1,N/A,N/A,N/A
110,Harry Giles,TURNOVER,None,1:34,3,Kings,Spurs,71 - 77,1,N/A,N/A,N/A
111,Rudy Gay,FG_UNASSISTED,None,1:18,3,Spurs,Kings,73 - 77,0,18,2,Jumper
112,Harry Giles,FG_MISS,None,1:02,3,Kings,Spurs,73 - 77,1,16,2,Jumper
113,Rudy Gay,DEFENSIVE_REBOUND,None,58.7,3,Spurs,Kings,73 - 77,0,N/A,N/A,N/A
114,Rudy Gay,TURNOVER,Justin Jackson,58.7,3,Spurs,Kings,73 - 77,0,N/A,N/A,N/A
115,Bogdan Bogdanovic,FG_MISS,None,54.1,3,Kings,Spurs,73 - 77,1,25,3,Jumper
116,Jakob Poeltl,DEFENSIVE_REBOUND,None,50.0,3,Spurs,Kings,73 - 77,0,N/A,N/A,N/A
117,Davis Bertans,FG_ASSISTED,Marco Belinelli,46.9,3,Spurs,Kings,76 - 77,0,23,3,Jumper
