,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Otto Porter,JUMP_BALL,None,12:00,1,Kings,Wizards,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,FG_MISS,None,11:45,1,Kings,Wizards,0 - 0,1,18,3,Jumper
2,John Wall,DEFENSIVE_REBOUND,None,11:43,1,Wizards,Kings,0 - 0,0,N/A,N/A,N/A
3,Iman Shumpert,FOUL_ON_FLOOR,None,11:31,1,Kings,Wizards,0 - 0,1,N/A,N/A,N/A
4,Ian Mahinmi,FT_MISS,None,11:31,1,Wizards,Kings,0 - 0,0,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:31,1,Wizards,Kings,0 - 0,0,N/A,N/A,N/A
6,Ian Mahinmi,FT_MISS,None,11:31,1,Wizards,Kings,0 - 0,0,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:30,1,Wizards,Kings,0 - 0,0,N/A,N/A,N/A
8,Willie Cauley-Stein,FOUL_ON_FLOOR,None,11:30,1,Kings,Wizards,0 - 0,1,N/A,N/A,N/A
9,Bradley Beal,FG_MISS,None,11:22,1,Wizards,Kings,0 - 0,0,24,3,Jumper
10,Nemanja Bjelica,DEFENSIVE_REBOUND,None,11:20,1,Kings,Wizards,0 - 0,1,N/A,N/A,N/A
11,Otto Porter,FOUL_ON_FLOOR,None,11:18,1,Wizards,Kings,0 - 0,0,N/A,N/A,N/A
12,De'Aaron Fox,FG_MISS,John Wall,11:12,1,Wizards,Kings,0 - 0,1,8,3,Jumper
13,Ian Mahinmi,DEFENSIVE_REBOUND,None,11:08,1,Wizards,Kings,0 - 0,0,N/A,N/A,N/A
14,Otto Porter,FG_MISS,None,11:01,1,Wizards,Kings,0 - 0,0,11,3,Jumper
15,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:59,1,Kings,Wizards,0 - 0,1,N/A,N/A,N/A
16,Buddy Hield,FG_UNASSISTED,None,10:51,1,Kings,Wizards,0 - 2,1,0,2,Layup
17,De'Aaron Fox,FOUL_ON_FLOOR,None,10:41,1,Kings,Wizards,0 - 2,1,N/A,N/A,N/A
18,John Wall,TURNOVER,None,10:29,1,Wizards,Kings,0 - 2,0,N/A,N/A,N/A
19,John Wall,FOUL_ON_FLOOR,None,10:18,1,Wizards,Kings,0 - 2,0,N/A,N/A,N/A
20,Iman Shumpert,FG_MISS,None,10:10,1,Kings,Wizards,0 - 2,1,20,3,Jumper
21,Markieff Morris,DEFENSIVE_REBOUND,None,10:06,1,Wizards,Kings,0 - 2,0,N/A,N/A,N/A
22,John Wall,FG_MISS,None,10:00,1,Wizards,Kings,0 - 2,0,25,3,Jumper
23,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:57,1,Kings,Wizards,0 - 2,1,N/A,N/A,N/A
24,Willie Cauley-Stein,TURNOVER,None,9:52,1,Kings,Wizards,0 - 2,1,N/A,N/A,N/A
25,John Wall,FG_MISS,Iman Shumpert,9:45,1,Kings,Wizards,0 - 2,0,0,2,Layup
26,Team,OFFENSIVE_REBOUND,None,9:45,1,Wizards,Kings,0 - 2,0,N/A,N/A,N/A
27,Willie Cauley-Stein,Unknown,None,9:36,1,Kings,Wizards,0 - 2,1,N/A,N/A,N/A
28,Nemanja Bjelica,FOUL_ON_FLOOR,None,9:30,1,Kings,Wizards,0 - 2,1,N/A,N/A,N/A
29,Bradley Beal,FG_MISS,None,9:19,1,Wizards,Kings,0 - 2,0,-,3,Jumper
30,De'Aaron Fox,DEFENSIVE_REBOUND,None,9:16,1,Kings,Wizards,0 - 2,1,N/A,N/A,N/A
31,Willie Cauley-Stein,FG_MISS,None,9:08,1,Kings,Wizards,0 - 2,1,0,2,Layup
32,Ian Mahinmi,DEFENSIVE_REBOUND,None,9:05,1,Wizards,Kings,0 - 2,0,N/A,N/A,N/A
33,John Wall,FG_MISS,None,9:01,1,Wizards,Kings,0 - 2,0,0,2,Layup
34,Otto Porter,OFFENSIVE_REBOUND,None,8:56,1,Wizards,Kings,0 - 2,0,N/A,N/A,N/A
35,Ian Mahinmi,FG_UNASSISTED,None,8:56,1,Wizards,Kings,2 - 2,0,0,2,Layup
36,Buddy Hield,FG_MISS,None,8:52,1,Kings,Wizards,2 - 2,1,27,3,Jumper
37,Ian Mahinmi,DEFENSIVE_REBOUND,None,8:52,1,Wizards,Kings,2 - 2,0,N/A,N/A,N/A
38,John Wall,FG_UNASSISTED,None,8:35,1,Wizards,Kings,4 - 2,0,18,3,Jumper
39,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,8:24,1,Kings,Wizards,4 - 4,1,0,2,Layup
40,Iman Shumpert,FOUL_ON_FLOOR,None,8:16,1,Kings,Wizards,4 - 4,1,N/A,N/A,N/A
41,Ian Mahinmi,FT,None,8:16,1,Wizards,Kings,5 - 4,0,N/A,1,N/A
42,Ian Mahinmi,FT,None,8:16,1,Wizards,Kings,6 - 4,0,N/A,1,N/A
43,De'Aaron Fox,FG_UNASSISTED,None,8:07,1,Kings,Wizards,6 - 7,1,25,3,Jumper
44,Ian Mahinmi,FG_MISS,None,7:52,1,Wizards,Kings,6 - 7,0,23,3,Jumper
45,Buddy Hield,DEFENSIVE_REBOUND,None,7:47,1,Kings,Wizards,6 - 7,1,N/A,N/A,N/A
46,Nemanja Bjelica,FG_MISS,None,7:42,1,Kings,Wizards,6 - 7,1,25,3,Jumper
47,Bradley Beal,DEFENSIVE_REBOUND,None,7:39,1,Wizards,Kings,6 - 7,0,N/A,N/A,N/A
48,Markieff Morris,FG_MISS,None,7:31,1,Wizards,Kings,6 - 7,0,24,3,Jumper
49,Buddy Hield,DEFENSIVE_REBOUND,None,7:31,1,Kings,Wizards,6 - 7,1,N/A,N/A,N/A
50,De'Aaron Fox,FG_UNASSISTED,None,7:21,1,Kings,Wizards,6 - 9,1,19,3,Jumper
51,Bradley Beal,FG_MISS,None,7:03,1,Wizards,Kings,6 - 9,0,25,3,Jumper
52,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:01,1,Kings,Wizards,6 - 9,1,N/A,N/A,N/A
53,Buddy Hield,FG_ASSISTED,De'Aaron Fox,6:57,1,Kings,Wizards,6 - 12,1,25,3,Jumper
54,Team,Unknown,None,6:56,1,Wizards,Kings,6 - 12,0,N/A,N/A,N/A
55,Justin Jackson,SUBSTITUTION,Shumpert Iman,6:56,1,Kings,Wizards,6 - 12,1,N/A,N/A,N/A
56,Otto Porter,TURNOVER,Willie Cauley-Stein,6:42,1,Wizards,Kings,6 - 12,0,N/A,N/A,N/A
57,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,6:24,1,Kings,Wizards,6 - 14,1,20,3,Jumper
58,John Wall,FG_UNASSISTED,None,6:03,1,Wizards,Kings,8 - 14,0,0,2,Layup
59,Nemanja Bjelica,FG_MISS,None,5:56,1,Kings,Wizards,8 - 14,1,25,3,Jumper
60,Markieff Morris,DEFENSIVE_REBOUND,None,5:50,1,Wizards,Kings,8 - 14,0,N/A,N/A,N/A
61,De'Aaron Fox,FOUL_ON_FLOOR,None,5:49,1,Kings,Wizards,8 - 14,1,N/A,N/A,N/A
62,John Wall,FT,None,5:49,1,Wizards,Kings,9 - 14,0,N/A,1,N/A
63,Frank Mason,SUBSTITUTION,Fox De'Aaron,5:49,1,Kings,Wizards,9 - 14,1,N/A,N/A,N/A
64,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:49,1,Kings,Wizards,9 - 14,1,N/A,N/A,N/A
65,John Wall,FT_MISS,None,5:49,1,Wizards,Kings,9 - 14,0,N/A,1,N/A
66,Frank Mason,DEFENSIVE_REBOUND,None,5:44,1,Kings,Wizards,9 - 14,1,N/A,N/A,N/A
67,Justin Jackson,FG_UNASSISTED,None,5:34,1,Kings,Wizards,9 - 16,1,12,3,Jumper
68,Bradley Beal,FG_ASSISTED,John Wall,5:21,1,Wizards,Kings,12 - 16,0,23,3,Jumper
69,Marvin Bagley,FG_MISS,None,5:02,1,Kings,Wizards,12 - 16,1,0,2,Layup
70,Markieff Morris,DEFENSIVE_REBOUND,None,5:02,1,Wizards,Kings,12 - 16,0,N/A,N/A,N/A
71,John Wall,FG_MISS,None,4:56,1,Wizards,Kings,12 - 16,0,25,3,Jumper
72,Buddy Hield,DEFENSIVE_REBOUND,None,4:53,1,Kings,Wizards,12 - 16,1,N/A,N/A,N/A
73,Willie Cauley-Stein,FG_UNASSISTED,None,4:43,1,Kings,Wizards,12 - 18,1,7,3,Jumper
74,John Wall,FG_UNASSISTED,None,4:14,1,Wizards,Kings,14 - 18,0,15,3,Jumper
75,Justin Jackson,FG_MISS,None,3:57,1,Kings,Wizards,14 - 18,1,25,3,Jumper
76,Markieff Morris,DEFENSIVE_REBOUND,None,3:55,1,Wizards,Kings,14 - 18,0,N/A,N/A,N/A
77,Frank Mason,FOUL_ON_FLOOR,None,3:53,1,Kings,Wizards,14 - 18,1,N/A,N/A,N/A
78,John Wall,FT,None,3:53,1,Wizards,Kings,15 - 18,0,N/A,1,N/A
79,Austin Rivers,SUBSTITUTION,Beal Bradley,3:53,1,Wizards,Kings,15 - 18,0,N/A,N/A,N/A
