,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Heat,0 - 0,0,N/A,N/A,N/A
1,Willie Cauley-Stein's,FG_MISS,Hassan Whiteside,11:37,1,Heat,Kings,0 - 0,0,0,2,Layup
2,Goran Dragic,DEFENSIVE_REBOUND,None,11:33,1,Heat,Kings,0 - 0,1,N/A,N/A,N/A
3,Goran Dragic,FG_UNASSISTED,None,11:28,1,Heat,Kings,0 - 3,1,26,3,Jumper
4,Nemanja Bjelica,FG_MISS,Kelly Olynyk,11:12,1,Heat,Kings,0 - 3,0,0,2,Layup
5,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:12,1,Heat,Kings,0 - 3,1,N/A,N/A,N/A
6,Hassan Whiteside,TURNOVER,Buddy Hield,11:09,1,Heat,Kings,0 - 3,1,N/A,N/A,N/A
7,Nemanja Bjelica,FG_MISS,None,11:04,1,Kings,Heat,0 - 3,0,24,3,Jumper
8,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:01,1,Heat,Kings,0 - 3,1,N/A,N/A,N/A
9,Hassan Whiteside,TURNOVER,De'Aaron Fox,10:57,1,Heat,Kings,0 - 3,1,N/A,N/A,N/A
10,De'Aaron Fox,FG_UNASSISTED,None,10:56,1,Kings,Heat,2 - 3,0,0,2,Dunk
11,Hassan Whiteside,FOUL_ON_FLOOR,None,10:39,1,Heat,Kings,2 - 3,1,N/A,N/A,N/A
12,Hassan Whiteside,TURNOVER,None,10:39,1,Heat,Kings,2 - 3,1,N/A,N/A,N/A
13,De'Aaron Fox,TURNOVER,Goran Dragic,10:24,1,Kings,Heat,2 - 3,0,N/A,N/A,N/A
14,Goran Dragic,TURNOVER,None,10:22,1,Heat,Kings,2 - 3,1,N/A,N/A,N/A
15,Nemanja Bjelica,FG_MISS,None,10:09,1,Kings,Heat,2 - 3,0,21,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,10:09,1,Heat,Kings,2 - 3,1,N/A,N/A,N/A
17,Goran Dragic,FG_MISS,None,9:58,1,Heat,Kings,2 - 3,1,0,2,Layup
18,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:55,1,Heat,Kings,2 - 3,1,N/A,N/A,N/A
19,Hassan Whiteside,FG_UNASSISTED,None,9:55,1,Heat,Kings,2 - 5,1,-,3,Jumper
20,Buddy Hield,FG_MISS,None,9:42,1,Kings,Heat,2 - 5,0,11,3,Jumper
21,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:39,1,Heat,Kings,2 - 5,1,N/A,N/A,N/A
22,Hassan Whiteside,FG_MISS,None,9:31,1,Heat,Kings,2 - 5,1,14,3,Jumper
23,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:29,1,Kings,Heat,2 - 5,0,N/A,N/A,N/A
24,Iman Shumpert,FG_MISS,Josh Richardson,9:23,1,Heat,Kings,2 - 5,0,21,3,Jumper
25,Team,OFFENSIVE_REBOUND,None,9:23,1,Kings,Heat,2 - 5,0,N/A,N/A,N/A
26,Buddy Hield,FG_MISS,None,9:19,1,Kings,Heat,2 - 5,0,18,3,Jumper
27,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:17,1,Heat,Kings,2 - 5,1,N/A,N/A,N/A
28,Josh Richardson,FG_ASSISTED,Rodney McGruder,9:10,1,Heat,Kings,2 - 7,1,0,2,Layup
29,Team,Unknown,None,9:10,1,Kings,Heat,2 - 7,0,N/A,N/A,N/A
30,Iman Shumpert,FG_MISS,None,8:55,1,Kings,Heat,2 - 7,0,25,3,Jumper
31,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:53,1,Heat,Kings,2 - 7,1,N/A,N/A,N/A
32,Josh Richardson,FG_UNASSISTED,None,8:45,1,Heat,Kings,2 - 10,1,25,3,Jumper
33,Kelly Olynyk,FOUL_ON_FLOOR,None,8:30,1,Heat,Kings,2 - 10,1,N/A,N/A,N/A
34,Buddy Hield,FT,None,8:30,1,Kings,Heat,3 - 10,0,N/A,1,N/A
35,Buddy Hield,FT,None,8:30,1,Kings,Heat,4 - 10,0,N/A,1,N/A
36,Josh Richardson,FG_ASSISTED,Rodney McGruder,8:07,1,Heat,Kings,4 - 12,1,21,3,Jumper
37,Nemanja Bjelica,FG_MISS,None,7:57,1,Kings,Heat,4 - 12,0,25,3,Jumper
38,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:55,1,Heat,Kings,4 - 12,1,N/A,N/A,N/A
39,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,7:49,1,Heat,Kings,4 - 14,1,0,2,Dunk
40,De'Aaron Fox,FG_MISS,Hassan Whiteside,7:32,1,Heat,Kings,4 - 14,0,0,2,Layup
41,Team,OFFENSIVE_REBOUND,None,7:32,1,Kings,Heat,4 - 14,0,N/A,N/A,N/A
42,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,7:23,1,Kings,Heat,6 - 14,0,12,3,Jumper
43,Josh Richardson,FG_MISS,Buddy Hield,7:09,1,Kings,Heat,6 - 14,1,0,2,Layup
44,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:08,1,Kings,Heat,6 - 14,0,N/A,N/A,N/A
45,Buddy Hield,FG_UNASSISTED,None,7:02,1,Kings,Heat,8 - 14,0,0,2,Layup
46,Goran Dragic,FG_MISS,None,6:56,1,Heat,Kings,8 - 14,1,25,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:55,1,Heat,Kings,8 - 14,1,N/A,N/A,N/A
48,Josh Richardson,FG_MISS,None,6:41,1,Heat,Kings,8 - 14,1,17,3,Jumper
49,Team,DEFENSIVE_REBOUND,None,6:41,1,Kings,Heat,8 - 14,0,N/A,N/A,N/A
50,Kelly Olynyk,FOUL_ON_FLOOR,None,6:41,1,Heat,Kings,8 - 14,1,N/A,N/A,N/A
51,Justise Winslow,SUBSTITUTION,Olynyk Kelly,6:41,1,Heat,Kings,8 - 14,1,N/A,N/A,N/A
52,Dwyane Wade,SUBSTITUTION,Richardson Josh,6:41,1,Heat,Kings,8 - 14,1,N/A,N/A,N/A
53,Willie Cauley-Stein,FG_MISS,Hassan Whiteside,6:27,1,Heat,Kings,8 - 14,0,0,2,Layup
54,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:24,1,Heat,Kings,8 - 14,1,N/A,N/A,N/A
55,Justise Winslow,FG_MISS,None,6:20,1,Heat,Kings,8 - 14,1,26,3,Jumper
56,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:16,1,Kings,Heat,8 - 14,0,N/A,N/A,N/A
57,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:10,1,Kings,Heat,11 - 14,0,23,3,Jumper
58,Justise Winslow,FG_UNASSISTED,None,6:00,1,Heat,Kings,11 - 16,1,0,2,Layup
59,Justin Jackson,SUBSTITUTION,Shumpert Iman,5:56,1,Kings,Heat,11 - 16,0,N/A,N/A,N/A
60,Justin Jackson,FG_ASSISTED,Nemanja Bjelica,5:52,1,Kings,Heat,13 - 16,0, ,3,Jumper
61,Rodney McGruder,FG_MISS,None,5:30,1,Heat,Kings,13 - 16,1,24,3,Jumper
62,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:26,1,Kings,Heat,13 - 16,0,N/A,N/A,N/A
63,De'Aaron Fox,TURNOVER,Hassan Whiteside,5:18,1,Kings,Heat,13 - 16,0,N/A,N/A,N/A
64,De'Aaron Fox,FOUL_ON_FLOOR,None,5:09,1,Kings,Heat,13 - 16,0,N/A,N/A,N/A
65,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:09,1,Kings,Heat,13 - 16,0,N/A,N/A,N/A
66,blocks Goran,FG_MISS,Marvin Bagley,5:01,1,Kings,Heat,13 - 16,1,0,2,Layup
67,Buddy Hield,DEFENSIVE_REBOUND,None,4:59,1,Kings,Heat,13 - 16,0,N/A,N/A,N/A
68,De'Aaron Fox,FG_MISS,None,4:53,1,Kings,Heat,13 - 16,0,0,2,Layup
69,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:50,1,Heat,Kings,13 - 16,1,N/A,N/A,N/A
70,Rodney McGruder,FG_ASSISTED,Goran Dragic,4:46,1,Heat,Kings,13 - 18,1,0,2,Layup
71,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,4:38,1,Kings,Heat,15 - 18,0,0,2,Dunk
72,Dwyane Wade,FG_MISS,None,4:20,1,Heat,Kings,15 - 18,1,23,3,Jumper
73,Marvin Bagley,DEFENSIVE_REBOUND,None,4:18,1,Kings,Heat,15 - 18,0,N/A,N/A,N/A
74,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,4:16,1,Kings,Heat,17 - 18,0,0,2,Dunk
75,Team,Unknown,None,4:16,1,Heat,Kings,17 - 18,1,N/A,N/A,N/A
76,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,4:16,1,Kings,Heat,17 - 18,0,N/A,N/A,N/A
77,Dwyane Wade,FG_MISS,Justin Jackson,4:00,1,Kings,Heat,17 - 18,1,0,2,Layup
78,Dwyane Wade,OFFENSIVE_REBOUND,None,3:57,1,Heat,Kings,17 - 18,1,N/A,N/A,N/A
79,Dwyane Wade,FG_MISS,None,3:57,1,Heat,Kings,17 - 18,1,5,3,Jumper
80,Hassan Whiteside,OFFENSIVE_REBOUND,None,3:57,1,Heat,Kings,17 - 18,1,N/A,N/A,N/A
81,Hassan Whiteside,FG_MISS,None,3:56,1,Heat,Kings,17 - 18,1,2,3,Jumper
82,Justise Winslow,OFFENSIVE_REBOUND,None,3:56,1,Heat,Kings,17 - 18,1,N/A,N/A,N/A
