,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Rockets,0 - 0,0,N/A,N/A,N/A
1,Paul George,FG_ASSISTED,Steven Adams,11:44,1,Thunder,Rockets,2 - 0,0,8,3,Jumper
2,Clint Capela,FG_MISS,None,11:22,1,Rockets,Thunder,2 - 0,1,0,2,Layup
3,Team,OFFENSIVE_REBOUND,None,11:21,1,Rockets,Thunder,2 - 0,1,N/A,N/A,N/A
4,James Harden,FG_MISS,None,11:14,1,Rockets,Thunder,2 - 0,1,23,3,Jumper
5,Jerami Grant,DEFENSIVE_REBOUND,None,11:12,1,Thunder,Rockets,2 - 0,0,N/A,N/A,N/A
6,Terrance Ferguson,FG_MISS,None,10:56,1,Thunder,Rockets,2 - 0,0,13,3,Jumper
7,Clint Capela,DEFENSIVE_REBOUND,None,10:52,1,Rockets,Thunder,2 - 0,1,N/A,N/A,N/A
8,James Harden,FG_UNASSISTED,None,10:45,1,Rockets,Thunder,2 - 2,1,0,2,Layup
9,Paul George,FG_MISS,Danuel House,10:35,1,Rockets,Thunder,2 - 2,0,0,2,Layup
10,Jerami Grant,OFFENSIVE_REBOUND,None,10:33,1,Thunder,Rockets,2 - 2,0,N/A,N/A,N/A
11,Jerami Grant,FG_UNASSISTED,None,10:32,1,Thunder,Rockets,4 - 2,0,0,2,Layup
12,Terrance Ferguson,FOUL_ON_FLOOR,None,10:22,1,Thunder,Rockets,4 - 2,0,N/A,N/A,N/A
13,Eric Gordon,FG_MISS,None,10:13,1,Rockets,Thunder,4 - 2,1,30,3,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:10,1,Thunder,Rockets,4 - 2,0,N/A,N/A,N/A
15,Jerami Grant,FG_ASSISTED,Russell Westbrook,10:00,1,Thunder,Rockets,6 - 2,0,0,2,Layup
16,Eric Gordon,TURNOVER,Jerami Grant,9:50,1,Rockets,Thunder,6 - 2,1,N/A,N/A,N/A
17,Paul George,FG_MISS,None,9:43,1,Thunder,Rockets,6 - 2,0,22,3,Jumper
18,James Harden,DEFENSIVE_REBOUND,None,9:40,1,Rockets,Thunder,6 - 2,1,N/A,N/A,N/A
19,James Harden,FG_MISS,None,9:35,1,Rockets,Thunder,6 - 2,1,0,2,Layup
20,Clint Capela,OFFENSIVE_REBOUND,None,9:33,1,Rockets,Thunder,6 - 2,1,N/A,N/A,N/A
21,Clint Capela,FG_UNASSISTED,None,9:33,1,Rockets,Thunder,6 - 4,1,0,2,Dunk
22,Russell Westbrook,FG_MISS,None,9:15,1,Thunder,Rockets,6 - 4,0,20,3,Jumper
23,Eric Gordon,DEFENSIVE_REBOUND,None,9:12,1,Rockets,Thunder,6 - 4,1,N/A,N/A,N/A
24,Eric Gordon,FG_UNASSISTED,None,9:08,1,Rockets,Thunder,6 - 7,1,27,3,Jumper
25,PJ Tucker,FOUL_ON_FLOOR,None,8:56,1,Rockets,Thunder,6 - 7,1,N/A,N/A,N/A
26,Terrance Ferguson,FG_MISS,None,8:50,1,Thunder,Rockets,6 - 7,0,-,3,Jumper
27,Clint Capela,DEFENSIVE_REBOUND,None,8:46,1,Rockets,Thunder,6 - 7,1,N/A,N/A,N/A
28,James Harden,FOUL_ON_FLOOR,None,8:41,1,Rockets,Thunder,6 - 7,1,N/A,N/A,N/A
29,James Harden,TURNOVER,None,8:41,1,Rockets,Thunder,6 - 7,1,N/A,N/A,N/A
30,Terrance Ferguson,FG_MISS,James Harden,8:36,1,Rockets,Thunder,6 - 7,0,0,2,Layup
31,PJ Tucker,DEFENSIVE_REBOUND,None,8:33,1,Rockets,Thunder,6 - 7,1,N/A,N/A,N/A
32,PJ Tucker,TURNOVER,None,8:31,1,Rockets,Thunder,6 - 7,1,N/A,N/A,N/A
33,Russell Westbrook,FG_UNASSISTED,None,8:26,1,Thunder,Rockets,9 - 7,0,25,3,Jumper
34,Eric Gordon,TURNOVER,Jerami Grant,8:15,1,Rockets,Thunder,9 - 7,1,N/A,N/A,N/A
