,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Celtics,Clippers,0 - 0,1,N/A,N/A,N/A
1,Marcus Morris,FG_MISS,None,11:42,1,Celtics,Clippers,0 - 0,1,14,2,Jumper
2,Ivica Zubac,DEFENSIVE_REBOUND,None,11:40,1,Clippers,Celtics,0 - 0,0,N/A,N/A,N/A
3,Shai Gilgeous-Alexander,TURNOVER,Marcus Smart,11:30,1,Clippers,Celtics,0 - 0,0,N/A,N/A,N/A
4,Kyrie Irving,FG_ASSISTED,Al Horford,11:23,1,Celtics,Clippers,0 - 3,1,26,3,Jumper
5,Danilo Gallinari,TURNOVER,None,11:07,1,Clippers,Celtics,0 - 3,0,N/A,N/A,N/A
6,Al Horford,FG_ASSISTED,Kyrie Irving,11:00,1,Celtics,Clippers,0 - 5,1,19,2,Jumper
7,Patrick Beverley,TURNOVER,None,10:43,1,Clippers,Celtics,0 - 5,0,N/A,N/A,N/A
8,Danilo Gallinari,FOUL_ON_FLOOR,None,10:35,1,Clippers,Celtics,0 - 5,0,N/A,N/A,N/A
9,Al Horford,FG_MISS,None,10:30,1,Celtics,Clippers,0 - 5,1,20,2,Jumper
10,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:28,1,Clippers,Celtics,0 - 5,0,N/A,N/A,N/A
11,Danilo Gallinari's,FG_MISS,Al Horford,10:12,1,Celtics,Clippers,0 - 5,0,0,2,Layup
12,Kyrie Irving,DEFENSIVE_REBOUND,None,10:10,1,Celtics,Clippers,0 - 5,1,N/A,N/A,N/A
13,Ivica Zubac,FOUL_ON_FLOOR,None,10:06,1,Clippers,Celtics,0 - 5,0,N/A,N/A,N/A
14,Marcus Morris,FT,None,10:06,1,Celtics,Clippers,0 - 6,1,N/A,1,N/A
15,Marcus Morris,FT,None,10:06,1,Celtics,Clippers,0 - 7,1,N/A,1,N/A
16,Danilo Gallinari,FG_MISS,None,9:54,1,Clippers,Celtics,0 - 7,0,27,3,Jumper
17,Marcus Morris,DEFENSIVE_REBOUND,None,9:52,1,Celtics,Clippers,0 - 7,1,N/A,N/A,N/A
18,Kyrie Irving,FG_UNASSISTED,None,9:43,1,Celtics,Clippers,0 - 9,1,12,2,Jumper
19,Shai Gilgeous-Alexander,FG_MISS,None,9:27,1,Clippers,Celtics,0 - 9,0,9,2,Jumper
20,Ivica Zubac,OFFENSIVE_REBOUND,None,9:27,1,Clippers,Celtics,0 - 9,0,N/A,N/A,N/A
21,Ivica Zubac,FG_UNASSISTED,None,9:27,1,Clippers,Celtics,2 - 9,0,-,2,Jumper
22,Al Horford,FOUL_ON_FLOOR,None,9:25,1,Celtics,Clippers,0 - 9,1,N/A,N/A,N/A
23,Ivica Zubac,FT,None,9:25,1,Clippers,Celtics,3 - 9,0,N/A,1,N/A
24,Garrett Temple,FOUL_TECHNICAL,None,9:17,1,Clippers,Celtics,0 - 9,0,N/A,N/A,N/A
25,Kyrie Irving,FT,None,9:17,1,Celtics,Clippers,0 - 10,1,N/A,1,N/A
26,Kyrie Irving,FG_ASSISTED,Al Horford,9:10,1,Celtics,Clippers,2 - 12,1,0,2,Layup
27,Garrett Temple,FG_ASSISTED,Shai Gilgeous-Alexander,8:50,1,Clippers,Celtics,5 - 12,0,23,3,Jumper
28,Kyrie Irving,FG_MISS,None,8:39,1,Celtics,Clippers,5 - 12,1,20,2,Jumper
29,Team,DEFENSIVE_REBOUND,None,8:39,1,Clippers,Celtics,5 - 12,0,N/A,N/A,N/A
30,Danilo Gallinari,FG_MISS,None,8:29,1,Clippers,Celtics,3 - 12,0,29,3,Jumper
31,Al Horford,DEFENSIVE_REBOUND,None,8:26,1,Celtics,Clippers,3 - 12,1,N/A,N/A,N/A
32,Marcus Morris,FG_UNASSISTED,None,8:18,1,Celtics,Clippers,3 - 14,1,16,2,Jumper
