,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Mavericks,Raptors,0 - 0,1,N/A,N/A,N/A
1,Wesley Matthews,FG_ASSISTED,Dennis Smith,11:41,1,Mavericks,Raptors,0 - 3,1,-,3,Jumper
2,Danny Green,FG_ASSISTED,Kyle Lowry,11:20,1,Raptors,Mavericks,3 - 3,0,25,3,Jumper
3,Luka Doncic,FG_UNASSISTED,None,11:01,1,Mavericks,Raptors,3 - 5,1,12,3,Jumper
4,Kyle Lowry,FG_MISS,None,10:45,1,Raptors,Mavericks,3 - 5,0,-,3,Jumper
5,Kyle Lowry,OFFENSIVE_REBOUND,None,10:44,1,Raptors,Mavericks,3 - 5,0,N/A,N/A,N/A
6,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,10:42,1,Raptors,Mavericks,6 - 5,0,26,3,Jumper
7,Harrison Barnes,FG_MISS,None,10:22,1,Mavericks,Raptors,6 - 5,1,12,3,Jumper
8,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:19,1,Raptors,Mavericks,6 - 5,0,N/A,N/A,N/A
9,Dennis Smith,FOUL_ON_FLOOR,None,10:16,1,Mavericks,Raptors,6 - 5,1,N/A,N/A,N/A
10,Pascal Siakam,FG_UNASSISTED,None,10:02,1,Raptors,Mavericks,8 - 5,0,3,3,Jumper
11,DeAndre Jordan,TURNOVER,Danny Green,9:48,1,Mavericks,Raptors,8 - 5,1,N/A,N/A,N/A
12,DeAndre Jordan,FOUL_ON_FLOOR,None,9:43,1,Mavericks,Raptors,8 - 5,1,N/A,N/A,N/A
13,Serge Ibaka,FT_MISS,None,9:43,1,Raptors,Mavericks,8 - 5,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,9:43,1,Raptors,Mavericks,8 - 5,0,N/A,N/A,N/A
15,Serge Ibaka,FT,None,9:43,1,Raptors,Mavericks,9 - 5,0,N/A,1,N/A
16,Dennis Smith,FG_MISS,None,9:19,1,Mavericks,Raptors,9 - 5,1,25,3,Jumper
17,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:15,1,Raptors,Mavericks,9 - 5,0,N/A,N/A,N/A
18,Serge Ibaka,FG_MISS,None,9:07,1,Raptors,Mavericks,9 - 5,0,-,3,Jumper
19,Harrison Barnes,DEFENSIVE_REBOUND,None,9:04,1,Mavericks,Raptors,9 - 5,1,N/A,N/A,N/A
20,Dennis Smith,FG_ASSISTED,Luka Doncic,8:57,1,Mavericks,Raptors,9 - 7,1,2,3,Jumper
21,Kawhi Leonard,FG_MISS,None,8:41,1,Raptors,Mavericks,9 - 7,0,24,3,Jumper
22,Luka Doncic,DEFENSIVE_REBOUND,None,8:38,1,Mavericks,Raptors,9 - 7,1,N/A,N/A,N/A
23,Harrison Barnes,FG_MISS,None,8:33,1,Mavericks,Raptors,9 - 7,1,-,3,Jumper
24,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:32,1,Raptors,Mavericks,9 - 7,0,N/A,N/A,N/A
25,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,8:28,1,Raptors,Mavericks,12 - 7,0,-,3,Jumper
26,Wesley Matthews,FG_MISS,None,8:13,1,Mavericks,Raptors,12 - 7,1,26,3,Jumper
27,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:10,1,Raptors,Mavericks,12 - 7,0,N/A,N/A,N/A
28,Kawhi Leonard,FG_UNASSISTED,None,8:05,1,Raptors,Mavericks,15 - 7,0,25,3,Jumper
29,Team,Unknown,None,8:04,1,Mavericks,Raptors,15 - 7,1,N/A,N/A,N/A
30,Luka Doncic,FG_MISS,None,7:53,1,Mavericks,Raptors,15 - 7,1,26,3,Jumper
31,Danny Green,DEFENSIVE_REBOUND,None,7:48,1,Raptors,Mavericks,15 - 7,0,N/A,N/A,N/A
32,Pascal Siakam,FG_MISS,None,7:36,1,Raptors,Mavericks,15 - 7,0,25,3,Jumper
33,Dennis Smith,DEFENSIVE_REBOUND,None,7:34,1,Mavericks,Raptors,15 - 7,1,N/A,N/A,N/A
34,Dennis Smith,FG_MISS,None,7:31,1,Mavericks,Raptors,15 - 7,1,-,3,Jumper
35,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:28,1,Raptors,Mavericks,15 - 7,0,N/A,N/A,N/A
36,Kyle Lowry,FG_ASSISTED,Kawhi Leonard,7:16,1,Raptors,Mavericks,18 - 7,0,26,3,Jumper
37,Kawhi Leonard,FOUL_ON_FLOOR,None,6:57,1,Raptors,Mavericks,18 - 7,0,N/A,N/A,N/A
38,Dennis Smith,FG_ASSISTED,Luka Doncic,6:49,1,Mavericks,Raptors,18 - 9,1,0,2,Dunk
39,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,6:35,1,Raptors,Mavericks,20 - 9,0,10,3,Jumper
40,Wesley Matthews,FOUL_ON_FLOOR,None,6:35,1,Mavericks,Raptors,20 - 9,1,N/A,N/A,N/A
41,Kawhi Leonard,FT,None,6:35,1,Raptors,Mavericks,21 - 9,0,N/A,1,N/A
42,Dennis Smith,FG_ASSISTED,DeAndre Jordan,6:20,1,Mavericks,Raptors,21 - 11,1,0,2,Layup
43,Serge Ibaka,FG_MISS,None,6:09,1,Raptors,Mavericks,21 - 11,0,19,3,Jumper
44,Luka Doncic,DEFENSIVE_REBOUND,None,6:06,1,Mavericks,Raptors,21 - 11,1,N/A,N/A,N/A
45,Luka Doncic,FG_UNASSISTED,None,6:00,1,Mavericks,Raptors,21 - 13,1, ,3,Jumper
46,Kawhi Leonard,FG_MISS,None,5:44,1,Raptors,Mavericks,21 - 13,0,0,2,Layup
47,Luka Doncic,DEFENSIVE_REBOUND,None,5:44,1,Mavericks,Raptors,21 - 13,1,N/A,N/A,N/A
48,Wesley Matthews,FG_ASSISTED,Luka Doncic,5:36,1,Mavericks,Raptors,21 - 16,1,23,3,Jumper
49,Harrison Barnes,FOUL_ON_FLOOR,None,5:19,1,Mavericks,Raptors,21 - 16,1,N/A,N/A,N/A
50,Pascal Siakam,FT,None,5:19,1,Raptors,Mavericks,22 - 16,0,N/A,1,N/A
51,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,5:19,1,Mavericks,Raptors,22 - 16,1,N/A,N/A,N/A
52,Fred VanVleet,SUBSTITUTION,Lowry Kyle,5:19,1,Raptors,Mavericks,22 - 16,0,N/A,N/A,N/A
53,Pascal Siakam,FT,None,5:19,1,Raptors,Mavericks,23 - 16,0,N/A,1,N/A
54,Dennis Smith,FG_UNASSISTED,None,5:08,1,Mavericks,Raptors,23 - 18,1,0,2,Layup
55,Dennis Smith,FOUL_TECHNICAL,None,5:08,1,Mavericks,Raptors,23 - 18,1,N/A,N/A,N/A
56,Kawhi Leonard,FT,None,5:08,1,Raptors,Mavericks,24 - 18,0,N/A,1,N/A
