,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Timberwolves,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Jeff Teague,FG_ASSISTED,Andrew Wiggins,11:36,1,Timberwolves,Pelicans,0 - 3,1,26,3,Jumper
2,Jrue Holiday,FG_MISS,None,11:12,1,Pelicans,Timberwolves,0 - 3,0,0,2,Layup
3,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:10,1,Timberwolves,Pelicans,0 - 3,1,N/A,N/A,N/A
4,Wesley Johnson,Unknown,None,11:02,1,Pelicans,Timberwolves,0 - 3,0,N/A,N/A,N/A
5,Andrew Wiggins,FG_MISS,None,10:55,1,Timberwolves,Pelicans,0 - 3,1,25,3,Jumper
6,Anthony Davis,DEFENSIVE_REBOUND,None,10:53,1,Pelicans,Timberwolves,0 - 3,0,N/A,N/A,N/A
7,E'Twaun Moore,FG_ASSISTED,Anthony Davis,10:43,1,Pelicans,Timberwolves,2 - 3,0,8,2,Jumper
8,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,10:26,1,Timberwolves,Pelicans,2 - 6,1,25,3,Jumper
9,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,10:08,1,Pelicans,Timberwolves,5 - 6,0,25,3,Jumper
10,Jeff Teague,FG_UNASSISTED,None,9:57,1,Timberwolves,Pelicans,5 - 8,1,0,2,Layup
11,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:48,1,Timberwolves,Pelicans,5 - 8,1,N/A,N/A,N/A
12,E'Twaun Moore,FG_MISS,None,9:41,1,Pelicans,Timberwolves,5 - 8,0,20,2,Jumper
13,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:37,1,Timberwolves,Pelicans,5 - 8,1,N/A,N/A,N/A
14,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,9:29,1,Timberwolves,Pelicans,5 - 10,1,0,2,Dunk
15,E'Twaun Moore,FG_MISS,None,9:15,1,Pelicans,Timberwolves,5 - 10,0, ,2,Jumper
16,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:12,1,Timberwolves,Pelicans,5 - 10,1,N/A,N/A,N/A
17,Jeff Teague,FG_MISS,None,9:08,1,Timberwolves,Pelicans,5 - 10,1,25,3,Jumper
18,Nikola Mirotic,DEFENSIVE_REBOUND,None,9:05,1,Pelicans,Timberwolves,5 - 10,0,N/A,N/A,N/A
19,Nikola Mirotic,FG_MISS,None,8:56,1,Pelicans,Timberwolves,5 - 10,0,26,3,Jumper
20,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:53,1,Timberwolves,Pelicans,5 - 10,1,N/A,N/A,N/A
21,Andrew Wiggins,FG_MISS,None,8:43,1,Timberwolves,Pelicans,5 - 10,1,25,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,8:41,1,Pelicans,Timberwolves,5 - 10,0,N/A,N/A,N/A
23,Anthony Davis,FG_ASSISTED,Jrue Holiday,8:32,1,Pelicans,Timberwolves,7 - 10,0, ,2,Jumper
24,Anthony Davis,FOUL_ON_FLOOR,None,8:23,1,Pelicans,Timberwolves,7 - 10,0,N/A,N/A,N/A
25,Karl-Anthony Towns,FG_MISS,None,8:16,1,Timberwolves,Pelicans,7 - 10,1,18,2,Jumper
26,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:14,1,Pelicans,Timberwolves,7 - 10,0,N/A,N/A,N/A
27,Anthony Davis,FG_ASSISTED,Wesley Johnson,8:07,1,Pelicans,Timberwolves,9 - 10,0,0,2,Dunk
28,Taj Gibson,FG_ASSISTED,Jeff Teague,7:53,1,Timberwolves,Pelicans,9 - 12,1,0,2,Dunk
29,Robert Covington,FOUL_ON_FLOOR,None,7:47,1,Timberwolves,Pelicans,9 - 12,1,N/A,N/A,N/A
30,Anthony Davis,FG_UNASSISTED,None,7:41,1,Pelicans,Timberwolves,11 - 12,0,8,2,Jumper
31,Jrue Holiday,Unknown,None,7:25,1,Pelicans,Timberwolves,11 - 12,0,N/A,N/A,N/A
32,Andrew Wiggins,FG_MISS,None,7:15,1,Timberwolves,Pelicans,11 - 12,1,19,2,Jumper
33,E'Twaun Moore,DEFENSIVE_REBOUND,None,7:12,1,Pelicans,Timberwolves,11 - 12,0,N/A,N/A,N/A
