,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Pacers,0 - 0,0,N/A,N/A,N/A
1,Eric Bledsoe,TURNOVER,Bojan Bogdanovic,11:40,1,Bucks,Pacers,0 - 0,0,N/A,N/A,N/A
2,Myles Turner,FG_ASSISTED,Darren Collison,11:25,1,Pacers,Bucks,0 - 3,1,27,3,Jumper
3,Giannis Antetokounmpo,FG_MISS,None,10:57,1,Bucks,Pacers,0 - 3,0,0,2,Layup
4,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,10:55,1,Bucks,Pacers,0 - 3,0,N/A,N/A,N/A
5,Giannis Antetokounmpo,FG_UNASSISTED,None,10:54,1,Bucks,Pacers,2 - 3,0,-,2,Jumper
6,Thaddeus Young,FG_MISS,None,10:26,1,Pacers,Bucks,2 - 3,1,18,2,Jumper
7,Khris Middleton,DEFENSIVE_REBOUND,None,10:23,1,Bucks,Pacers,2 - 3,0,N/A,N/A,N/A
8,Eric Bledsoe,FG_MISS,None,10:11,1,Bucks,Pacers,2 - 3,0,4,2,Jumper
9,Myles Turner,DEFENSIVE_REBOUND,None,10:08,1,Pacers,Bucks,2 - 3,1,N/A,N/A,N/A
10,Myles Turner,FG_MISS,None,9:54,1,Pacers,Bucks,2 - 3,1,9,2,Jumper
11,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:51,1,Bucks,Pacers,2 - 3,0,N/A,N/A,N/A
12,Khris Middleton,FG_MISS,None,9:46,1,Bucks,Pacers,2 - 3,0,28,3,Jumper
13,Thaddeus Young,DEFENSIVE_REBOUND,None,9:43,1,Pacers,Bucks,2 - 3,1,N/A,N/A,N/A
14,Wesley Matthews,FG_MISS,None,9:34,1,Pacers,Bucks,2 - 3,1,27,3,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:31,1,Bucks,Pacers,2 - 3,0,N/A,N/A,N/A
16,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,9:26,1,Bucks,Pacers,5 - 3,0,27,3,Jumper
17,Bojan Bogdanovic,FG_UNASSISTED,None,9:08,1,Pacers,Bucks,5 - 5,1,16,2,Jumper
18,Brook Lopez,FG_MISS,None,8:44,1,Bucks,Pacers,5 - 5,0,27,3,Jumper
19,Wesley Matthews,DEFENSIVE_REBOUND,None,8:41,1,Pacers,Bucks,5 - 5,1,N/A,N/A,N/A
20,Darren Collison,TURNOVER,Giannis Antetokounmpo,8:34,1,Pacers,Bucks,5 - 5,1,N/A,N/A,N/A
21,Giannis Antetokounmpo,FG_UNASSISTED,None,8:29,1,Bucks,Pacers,7 - 5,0,-,2,Jumper
22,Thaddeus Young,TURNOVER,Giannis Antetokounmpo,8:13,1,Pacers,Bucks,7 - 5,1,N/A,N/A,N/A
23,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,8:08,1,Bucks,Pacers,9 - 5,0,0,2,Layup
24,Wesley Matthews,FG_MISS,None,7:53,1,Pacers,Bucks,9 - 5,1,16,2,Jumper
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:50,1,Bucks,Pacers,9 - 5,0,N/A,N/A,N/A
26,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,7:38,1,Bucks,Pacers,12 - 5,0,28,3,Jumper
27,Brook Lopez,FOUL_ON_FLOOR,None,7:19,1,Bucks,Pacers,12 - 5,0,N/A,N/A,N/A
28,Bojan Bogdanovic,FT,None,7:19,1,Pacers,Bucks,12 - 6,1,N/A,1,N/A
29,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:19,1,Bucks,Pacers,12 - 6,0,N/A,N/A,N/A
30,Bojan Bogdanovic,FT,None,7:19,1,Pacers,Bucks,12 - 7,1,N/A,1,N/A
31,Khris Middleton,FG_MISS,None,7:04,1,Bucks,Pacers,12 - 7,0,16,2,Jumper
32,Myles Turner,DEFENSIVE_REBOUND,None,7:01,1,Pacers,Bucks,12 - 7,1,N/A,N/A,N/A
33,Wesley Matthews,FG_ASSISTED,Myles Turner,6:52,1,Pacers,Bucks,12 - 9,1,18,2,Jumper
34,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,6:39,1,Bucks,Pacers,14 - 9,0,0,2,Dunk
35,Bojan Bogdanovic,FOUL_ON_FLOOR,None,6:39,1,Pacers,Bucks,14 - 9,1,N/A,N/A,N/A
36,Team,Unknown,None,6:39,1,Pacers,Bucks,14 - 9,1,N/A,N/A,N/A
37,Giannis Antetokounmpo,FT,None,6:39,1,Bucks,Pacers,15 - 9,0,N/A,1,N/A
38,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,6:21,1,Pacers,Bucks,15 - 12,1,23,3,Jumper
39,Wesley Matthews,FOUL_ON_FLOOR,None,6:07,1,Pacers,Bucks,15 - 12,1,N/A,N/A,N/A
40,Giannis Antetokounmpo,FT,None,6:07,1,Bucks,Pacers,16 - 12,0,N/A,1,N/A
41,Giannis Antetokounmpo,FT,None,6:07,1,Bucks,Pacers,17 - 12,0,N/A,1,N/A
42,Bojan Bogdanovic,FG_MISS,None,5:47,1,Pacers,Bucks,17 - 12,1, ,2,Jumper
43,Sterling Brown,DEFENSIVE_REBOUND,None,5:44,1,Bucks,Pacers,17 - 12,0,N/A,N/A,N/A
44,Khris Middleton,FG_MISS,None,5:27,1,Bucks,Pacers,17 - 12,0,23,3,Jumper
45,Darren Collison,DEFENSIVE_REBOUND,None,5:24,1,Pacers,Bucks,17 - 12,1,N/A,N/A,N/A
46,Brook Lopez,FOUL_ON_FLOOR,None,5:12,1,Bucks,Pacers,17 - 12,0,N/A,N/A,N/A
47,Myles Turner,FT,None,5:12,1,Pacers,Bucks,17 - 13,1,N/A,1,N/A
48,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,5:12,1,Bucks,Pacers,17 - 13,0,N/A,N/A,N/A
49,George Hill,SUBSTITUTION,Lopez Brook,5:12,1,Bucks,Pacers,17 - 13,0,N/A,N/A,N/A
50,Myles Turner,FT,None,5:12,1,Pacers,Bucks,17 - 14,1,N/A,1,N/A
51,Ersan Ilyasova,FG_MISS,None,4:54,1,Bucks,Pacers,17 - 14,0,18,2,Jumper
52,Thaddeus Young,DEFENSIVE_REBOUND,None,4:50,1,Pacers,Bucks,17 - 14,1,N/A,N/A,N/A
53,Myles Turner,FG_ASSISTED,Darren Collison,4:41,1,Pacers,Bucks,17 - 16,1,18,2,Jumper
54,Myles Turner,Unknown,None,4:20,1,Pacers,Bucks,17 - 16,1,N/A,N/A,N/A
55,Domantas Sabonis,SUBSTITUTION,Turner Myles,4:20,1,Pacers,Bucks,17 - 16,1,N/A,N/A,N/A
56,Giannis Antetokounmpo,FG_MISS,None,4:13,1,Bucks,Pacers,17 - 16,0,27,3,Jumper
57,Darren Collison,DEFENSIVE_REBOUND,None,4:10,1,Pacers,Bucks,17 - 16,1,N/A,N/A,N/A
58,Thaddeus Young,FG_MISS,None,4:00,1,Pacers,Bucks,17 - 16,1, ,2,Jumper
59,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:58,1,Bucks,Pacers,17 - 16,0,N/A,N/A,N/A
60,Giannis Antetokounmpo,FG_UNASSISTED,None,3:53,1,Bucks,Pacers,19 - 16,0,0,2,Dunk
61,Thaddeus Young,TURNOVER,None,3:32,1,Pacers,Bucks,19 - 16,1,N/A,N/A,N/A
62,Team,Unknown,None,3:32,1,Bucks,Pacers,19 - 16,0,N/A,N/A,N/A
63,Cory Joseph,SUBSTITUTION,Collison Darren,3:32,1,Pacers,Bucks,19 - 16,1,N/A,N/A,N/A
64,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,3:32,1,Pacers,Bucks,19 - 16,1,N/A,N/A,N/A
65,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:32,1,Bucks,Pacers,19 - 16,0,N/A,N/A,N/A
66,Giannis Antetokounmpo,FG_ASSISTED,Ersan Ilyasova,3:21,1,Bucks,Pacers,21 - 16,0,0,2,Dunk
67,Wesley Matthews,FG_MISS,None,3:07,1,Pacers,Bucks,21 - 16,1,26,3,Jumper
68,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:04,1,Bucks,Pacers,21 - 16,0,N/A,N/A,N/A
69,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,2:53,1,Bucks,Pacers,24 - 16,0,27,3,Jumper
70,Domantas Sabonis,FG_MISS,None,2:39,1,Pacers,Bucks,24 - 16,1,0,2,Layup
71,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:37,1,Bucks,Pacers,24 - 16,0,N/A,N/A,N/A
72,Giannis Antetokounmpo,TURNOVER,Thaddeus Young,2:33,1,Bucks,Pacers,24 - 16,0,N/A,N/A,N/A
73,Thaddeus Young's,FG_MISS,Giannis Antetokounmpo,2:30,1,Bucks,Pacers,24 - 16,1, ,2,Jumper
74,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:27,1,Bucks,Pacers,24 - 16,0,N/A,N/A,N/A
75,Malcolm Brogdon,FG_MISS,None,2:12,1,Bucks,Pacers,24 - 16,0,28,3,Jumper
76,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:09,1,Pacers,Bucks,24 - 16,1,N/A,N/A,N/A
77,Cory Joseph,FG_MISS,None,2:01,1,Pacers,Bucks,24 - 16,1,14,2,Jumper
78,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:58,1,Bucks,Pacers,24 - 16,0,N/A,N/A,N/A
79,Tyreke Evans,FOUL_ON_FLOOR,None,1:54,1,Pacers,Bucks,24 - 16,1,N/A,N/A,N/A
80,Malcolm Brogdon,FT,None,1:54,1,Bucks,Pacers,25 - 16,0,N/A,1,N/A
81,Doug McDermott,SUBSTITUTION,Young Thaddeus,1:54,1,Pacers,Bucks,25 - 16,1,N/A,N/A,N/A
82,Myles Turner,SUBSTITUTION,Matthews Wesley,1:54,1,Pacers,Bucks,25 - 16,1,N/A,N/A,N/A
83,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,1:54,1,Bucks,Pacers,25 - 16,0,N/A,N/A,N/A
84,Malcolm Brogdon,FT,None,1:54,1,Bucks,Pacers,26 - 16,0,N/A,1,N/A
85,Cory Joseph,FG_ASSISTED,Domantas Sabonis,1:39,1,Pacers,Bucks,26 - 18,1, ,2,Jumper
86,D.J. Wilson,FG_MISS,None,1:16,1,Bucks,Pacers,26 - 18,0,12,2,Jumper
87,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:14,1,Pacers,Bucks,26 - 18,1,N/A,N/A,N/A
88,Myles Turner,FG_MISS,None,1:03,1,Pacers,Bucks,26 - 18,1,9,2,Jumper
89,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:01,1,Bucks,Pacers,26 - 18,0,N/A,N/A,N/A
90,D.J. Wilson,FG_MISS,None,50.9,1,Bucks,Pacers,26 - 18,0,23,3,Jumper
91,Domantas Sabonis,DEFENSIVE_REBOUND,None,48.0,1,Pacers,Bucks,26 - 18,1,N/A,N/A,N/A
92,Domantas Sabonis,FG_MISS,None,34.4,1,Pacers,Bucks,26 - 18,1,19,2,Jumper
93,Malcolm Brogdon,DEFENSIVE_REBOUND,None,32.0,1,Bucks,Pacers,26 - 18,0,N/A,N/A,N/A
94,Malcolm Brogdon,FG_MISS,None,14.6,1,Bucks,Pacers,26 - 18,0, ,2,Jumper
95,Myles Turner,DEFENSIVE_REBOUND,None,12.1,1,Pacers,Bucks,26 - 18,1,N/A,N/A,N/A
96,Myles Turner,TURNOVER,Malcolm Brogdon,11.0,1,Pacers,Bucks,26 - 18,1,N/A,N/A,N/A
97,Ersan Ilyasova,FG_MISS,None,0.7,1,Bucks,Pacers,26 - 18,0,23,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,0.7,1,Bucks,Pacers,26 - 18,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Pacers,Bucks,26 - 18,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Hill George,12:00,2,Bucks,Pacers,26 - 18,0,N/A,N/A,N/A
1,Tony Snell,SUBSTITUTION,Brown Sterling,12:00,2,Bucks,Pacers,26 - 18,0,N/A,N/A,N/A
2,Tyreke Evans,TURNOVER,None,11:46,2,Pacers,Bucks,26 - 18,1,N/A,N/A,N/A
3,Tyreke Evans,TURNOVER,None,11:46,2,Pacers,Bucks,26 - 18,1,N/A,N/A,N/A
4,Eric Bledsoe,FG_MISS,None,11:29,2,Bucks,Pacers,26 - 18,0,28,2,Jumper
5,Doug McDermott,DEFENSIVE_REBOUND,None,11:26,2,Pacers,Bucks,26 - 18,1,N/A,N/A,N/A
6,Ersan Ilyasova,FOUL_ON_FLOOR,None,11:18,2,Bucks,Pacers,26 - 18,0,N/A,N/A,N/A
7,Doug McDermott,FG_ASSISTED,Myles Turner,11:14,2,Pacers,Bucks,26 - 20,1, ,2,Jumper
8,Domantas Sabonis,FOUL_ON_FLOOR,None,10:59,2,Pacers,Bucks,26 - 20,1,N/A,N/A,N/A
9,Eric Bledsoe,FT,None,10:59,2,Bucks,Pacers,27 - 20,0,N/A,1,N/A
10,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,10:59,2,Bucks,Pacers,27 - 20,0,N/A,N/A,N/A
11,Eric Bledsoe,FT,None,10:59,2,Bucks,Pacers,28 - 20,0,N/A,1,N/A
12,Doug McDermott,FG_MISS,None,10:46,2,Pacers,Bucks,28 - 20,1,0,2,Layup
13,D.J. Wilson,DEFENSIVE_REBOUND,None,10:45,2,Bucks,Pacers,28 - 20,0,N/A,N/A,N/A
14,Malcolm Brogdon,FG_UNASSISTED,None,10:37,2,Bucks,Pacers,30 - 20,0, ,2,Jumper
15,Tyreke Evans,FG_MISS,None,10:25,2,Pacers,Bucks,30 - 20,1, ,2,Jumper
16,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:23,2,Bucks,Pacers,30 - 20,0,N/A,N/A,N/A
17,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,10:13,2,Bucks,Pacers,33 - 20,0,29,3,Jumper
18,Domantas Sabonis,FG_MISS,None,9:55,2,Pacers,Bucks,33 - 20,1,0,2,Layup
19,D.J. Wilson,DEFENSIVE_REBOUND,None,9:53,2,Bucks,Pacers,33 - 20,0,N/A,N/A,N/A
20,D.J. Wilson,TURNOVER,Domantas Sabonis,9:52,2,Bucks,Pacers,33 - 20,0,N/A,N/A,N/A
21,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,9:48,2,Pacers,Bucks,33 - 23,1,24,3,Jumper
22,Tony Snell,FG_ASSISTED,Eric Bledsoe,9:33,2,Bucks,Pacers,35 - 23,0,0,2,Dunk
23,Team,Unknown,None,9:32,2,Pacers,Bucks,35 - 23,1,N/A,N/A,N/A
24,Thaddeus Young,SUBSTITUTION,Turner Myles,9:32,2,Pacers,Bucks,35 - 23,1,N/A,N/A,N/A
25,George Hill,SUBSTITUTION,Brogdon Malcolm,9:32,2,Bucks,Pacers,35 - 23,0,N/A,N/A,N/A
26,Domantas Sabonis,FG_MISS,None,9:23,2,Pacers,Bucks,35 - 23,1,27,3,Jumper
27,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:21,2,Bucks,Pacers,35 - 23,0,N/A,N/A,N/A
28,Brook Lopez,FG_MISS,None,9:15,2,Bucks,Pacers,35 - 23,0,26,3,Jumper
29,Brook Lopez,OFFENSIVE_REBOUND,None,9:13,2,Bucks,Pacers,35 - 23,0,N/A,N/A,N/A
30,George Hill,FG_MISS,None,9:04,2,Bucks,Pacers,35 - 23,0,28,3,Jumper
31,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:00,2,Pacers,Bucks,35 - 23,1,N/A,N/A,N/A
32,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,8:49,2,Pacers,Bucks,35 - 26,1,28,3,Jumper
33,Tony Snell,FG_MISS,Cory Joseph,8:31,2,Pacers,Bucks,35 - 26,0,0,2,Layup
34,Cory Joseph,DEFENSIVE_REBOUND,None,8:30,2,Pacers,Bucks,35 - 26,1,N/A,N/A,N/A
35,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,8:10,2,Pacers,Bucks,35 - 28,1,19,2,Jumper
36,Brook Lopez,FG_MISS,None,7:52,2,Bucks,Pacers,35 - 28,0,28,3,Jumper
37,Doug McDermott,DEFENSIVE_REBOUND,None,7:48,2,Pacers,Bucks,35 - 28,1,N/A,N/A,N/A
38,Cory Joseph,FG_UNASSISTED,None,7:41,2,Pacers,Bucks,35 - 30,1, ,2,Jumper
39,Team,Unknown,None,7:38,2,Bucks,Pacers,35 - 30,0,N/A,N/A,N/A
40,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,7:38,2,Bucks,Pacers,35 - 30,0,N/A,N/A,N/A
41,Khris Middleton,SUBSTITUTION,Snell Tony,7:38,2,Bucks,Pacers,35 - 30,0,N/A,N/A,N/A
42,Giannis Antetokounmpo,FG_UNASSISTED,None,7:14,2,Bucks,Pacers,37 - 30,0, ,2,Jumper
43,Thaddeus Young,FG_MISS,None,6:52,2,Pacers,Bucks,37 - 30,1,5,2,Jumper
44,George Hill,DEFENSIVE_REBOUND,None,6:49,2,Bucks,Pacers,37 - 30,0,N/A,N/A,N/A
45,Doug McDermott,FOUL_ON_FLOOR,None,6:45,2,Pacers,Bucks,37 - 30,1,N/A,N/A,N/A
46,Khris Middleton,FT,None,6:45,2,Bucks,Pacers,38 - 30,0,N/A,1,N/A
47,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,6:45,2,Pacers,Bucks,38 - 30,1,N/A,N/A,N/A
48,Khris Middleton,FT_MISS,None,6:45,2,Bucks,Pacers,38 - 30,0,N/A,1,N/A
49,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,6:44,2,Pacers,Bucks,38 - 30,1,N/A,N/A,N/A
50,Cory Joseph,FG_MISS,None,6:34,2,Pacers,Bucks,38 - 30,1,18,2,Jumper
51,Cory Joseph,OFFENSIVE_REBOUND,None,6:32,2,Pacers,Bucks,38 - 30,1,N/A,N/A,N/A
52,Cory Joseph,FG_UNASSISTED,None,6:31,2,Pacers,Bucks,38 - 32,1,12,2,Jumper
53,Eric Bledsoe,FG_UNASSISTED,None,6:14,2,Bucks,Pacers,40 - 32,0, ,2,Jumper
54,Tyreke Evans,FG_MISS,None,6:02,2,Pacers,Bucks,40 - 32,1,26,3,Jumper
55,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:59,2,Bucks,Pacers,40 - 32,0,N/A,N/A,N/A
56,Darren Collison,SUBSTITUTION,Joseph Cory,5:53,2,Pacers,Bucks,40 - 32,1,N/A,N/A,N/A
57,Wesley Matthews,SUBSTITUTION,Evans Tyreke,5:53,2,Pacers,Bucks,40 - 32,1,N/A,N/A,N/A
58,Khris Middleton,FG_UNASSISTED,None,5:45,2,Bucks,Pacers,42 - 32,0,11,2,Jumper
59,Bojan Bogdanovic,FG_MISS,None,5:31,2,Pacers,Bucks,42 - 32,1,8,2,Jumper
60,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:27,2,Bucks,Pacers,42 - 32,0,N/A,N/A,N/A
61,Tony Snell,SUBSTITUTION,Bledsoe Eric,5:22,2,Bucks,Pacers,42 - 32,0,N/A,N/A,N/A
62,Giannis Antetokounmpo,JUMP_BALL,None,5:20,2,Bucks,Pacers,42 - 32,0,N/A,N/A,N/A
63,George Hill,TURNOVER,Domantas Sabonis,5:09,2,Bucks,Pacers,42 - 32,0,N/A,N/A,N/A
64,Domantas Sabonis,FG_ASSISTED,Darren Collison,5:01,2,Pacers,Bucks,42 - 34,1,5,2,Jumper
65,Thaddeus Young,Unknown,None,4:42,2,Pacers,Bucks,42 - 34,1,N/A,N/A,N/A
66,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,4:31,2,Bucks,Pacers,45 - 34,0,28,3,Jumper
67,Tony Snell,FOUL_ON_FLOOR,None,4:03,2,Bucks,Pacers,45 - 34,0,N/A,N/A,N/A
68,Wesley Matthews,FT,None,4:03,2,Pacers,Bucks,45 - 35,1,N/A,1,N/A
69,Wesley Matthews,FT,None,4:03,2,Pacers,Bucks,45 - 36,1,N/A,1,N/A
70,Wesley Matthews,FT,None,4:03,2,Pacers,Bucks,45 - 37,1,N/A,1,N/A
71,Giannis Antetokounmpo,FG_MISS,None,3:50,2,Bucks,Pacers,45 - 37,0,14,2,Jumper
72,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,3:48,2,Bucks,Pacers,45 - 37,0,N/A,N/A,N/A
73,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,3:45,2,Bucks,Pacers,47 - 37,0,0,2,Layup
74,Darren Collison,FG_MISS,None,3:31,2,Pacers,Bucks,47 - 37,1,0,2,Layup
75,Thaddeus Young,OFFENSIVE_REBOUND,None,3:29,2,Pacers,Bucks,47 - 37,1,N/A,N/A,N/A
76,Thaddeus Young,FG_UNASSISTED,None,3:29,2,Pacers,Bucks,47 - 39,1, ,2,Jumper
77,Khris Middleton,FG_MISS,None,3:17,2,Bucks,Pacers,47 - 39,0,27,3,Jumper
78,Wesley Matthews,DEFENSIVE_REBOUND,None,3:14,2,Pacers,Bucks,47 - 39,1,N/A,N/A,N/A
79,Darren Collison,FG_UNASSISTED,None,3:03,2,Pacers,Bucks,47 - 41,1, ,2,Jumper
80,George Hill,FG_ASSISTED,Khris Middleton,2:42,2,Bucks,Pacers,49 - 41,0,0,2,Layup
81,Bojan Bogdanovic,FG_UNASSISTED,None,2:31,2,Pacers,Bucks,49 - 43,1,9,2,Jumper
82,Khris Middleton,FG_MISS,None,2:21,2,Bucks,Pacers,49 - 43,0, ,2,Jumper
83,George Hill,OFFENSIVE_REBOUND,None,2:19,2,Bucks,Pacers,49 - 43,0,N/A,N/A,N/A
84,George Hill,FG_MISS,None,2:19,2,Bucks,Pacers,49 - 43,0, ,2,Jumper
85,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:17,2,Pacers,Bucks,49 - 43,1,N/A,N/A,N/A
86,Darren Collison,FG_MISS,None,2:14,2,Pacers,Bucks,49 - 43,1,19,2,Jumper
87,Brook Lopez,DEFENSIVE_REBOUND,None,2:10,2,Bucks,Pacers,49 - 43,0,N/A,N/A,N/A
88,George Hill,FG_ASSISTED,Khris Middleton,1:56,2,Bucks,Pacers,52 - 43,0,23,3,Jumper
89,Bojan Bogdanovic,FG_MISS,None,1:39,2,Pacers,Bucks,52 - 43,1,27,3,Jumper
90,George Hill,DEFENSIVE_REBOUND,None,1:35,2,Bucks,Pacers,52 - 43,0,N/A,N/A,N/A
91,Khris Middleton,FG_MISS,None,1:29,2,Bucks,Pacers,52 - 43,0,13,2,Jumper
92,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,1:27,2,Bucks,Pacers,52 - 43,0,N/A,N/A,N/A
93,Thaddeus Young,FOUL_ON_FLOOR,None,1:26,2,Pacers,Bucks,52 - 43,1,N/A,N/A,N/A
94,T.J. Leaf,SUBSTITUTION,Sabonis Domantas,1:26,2,Pacers,Bucks,52 - 43,1,N/A,N/A,N/A
95,Myles Turner,SUBSTITUTION,Young Thaddeus,1:26,2,Pacers,Bucks,52 - 43,1,N/A,N/A,N/A
96,Ersan Ilyasova,SUBSTITUTION,Hill George,1:26,2,Bucks,Pacers,52 - 43,0,N/A,N/A,N/A
97,Malcolm Brogdon,SUBSTITUTION,Antetokounmpo Giannis,1:26,2,Bucks,Pacers,52 - 43,0,N/A,N/A,N/A
98,Khris Middleton,JUMP_BALL,None,1:14,2,Pacers,Bucks,52 - 43,1,N/A,N/A,N/A
99,Khris Middleton,TURNOVER,Wesley Matthews,1:14,2,Bucks,Pacers,52 - 43,0,N/A,N/A,N/A
100,Bojan Bogdanovic,FG_UNASSISTED,None,1:09,2,Pacers,Bucks,52 - 45,1, ,2,Jumper
101,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,52.0,2,Bucks,Pacers,55 - 45,0,23,3,Jumper
102,Darren Collison,FG_MISS,None,43.4,2,Pacers,Bucks,55 - 45,1, ,2,Jumper
103,Khris Middleton,DEFENSIVE_REBOUND,None,40.5,2,Bucks,Pacers,55 - 45,0,N/A,N/A,N/A
104,Khris Middleton,FG_MISS,Myles Turner,34.9,2,Pacers,Bucks,55 - 45,0,3,2,Jumper
105,Khris Middleton,OFFENSIVE_REBOUND,None,32.6,2,Bucks,Pacers,55 - 45,0,N/A,N/A,N/A
106,Brook Lopez,FG_MISS,None,30.5,2,Bucks,Pacers,55 - 45,0,27,3,Jumper
107,Team,DEFENSIVE_REBOUND,None,29.0,2,Pacers,Bucks,55 - 45,1,N/A,N/A,N/A
