,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Warriors,0 - 0,0,N/A,N/A,N/A
1,Wayne Ellington,FG_MISS,None,11:43,1,Pistons,Warriors,0 - 0,0,27,3,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:41,1,Pistons,Warriors,0 - 0,0,N/A,N/A,N/A
3,5 second,Unknown,None,11:39,1,Pistons,Warriors,0 - 0,0,N/A,N/A,N/A
4,Klay Thompson,FG_MISS,None,11:25,1,Warriors,Pistons,0 - 0,1,18,3,Jumper
5,Blake Griffin,DEFENSIVE_REBOUND,None,11:24,1,Pistons,Warriors,0 - 0,0,N/A,N/A,N/A
6,Blake Griffin,FG_ASSISTED,Reggie Jackson,11:16,1,Pistons,Warriors,3 - 0,0,27,3,Jumper
7,Klay Thompson,FG_MISS,None,11:00,1,Warriors,Pistons,3 - 0,1,-,3,Jumper
8,Andre Drummond,DEFENSIVE_REBOUND,None,10:59,1,Pistons,Warriors,3 - 0,0,N/A,N/A,N/A
9,Andre Drummond,FG_MISS,None,10:37,1,Pistons,Warriors,3 - 0,0,-,3,Jumper
10,Stephen Curry,DEFENSIVE_REBOUND,None,10:35,1,Warriors,Pistons,3 - 0,1,N/A,N/A,N/A
11,Stephen Curry,FG_ASSISTED,Draymond Green,10:24,1,Warriors,Pistons,3 - 3,1,24,3,Jumper
12,Bruce Brown,FG_ASSISTED,Blake Griffin,10:01,1,Pistons,Warriors,5 - 3,0,0,2,Layup
13,Stephen Curry,FG_ASSISTED,Draymond Green,9:47,1,Warriors,Pistons,5 - 5,1,20,3,Jumper
14,Draymond Green,FOUL_ON_FLOOR,None,9:26,1,Warriors,Pistons,5 - 5,1,N/A,N/A,N/A
15,Blake Griffin,FT,None,9:26,1,Pistons,Warriors,6 - 5,0,N/A,1,N/A
16,Blake Griffin,FT,None,9:26,1,Pistons,Warriors,7 - 5,0,N/A,1,N/A
17,Kevin Durant,FOUL_ON_FLOOR,None,9:17,1,Warriors,Pistons,7 - 5,1,N/A,N/A,N/A
18,Kevin Durant,TURNOVER,None,9:17,1,Warriors,Pistons,7 - 5,1,N/A,N/A,N/A
19,Blake Griffin,FG_MISS,None,8:59,1,Pistons,Warriors,7 - 5,0,12,3,Jumper
20,Stephen Curry,DEFENSIVE_REBOUND,None,8:58,1,Warriors,Pistons,7 - 5,1,N/A,N/A,N/A
21,Stephen Curry,FG_UNASSISTED,None,8:51,1,Warriors,Pistons,7 - 8,1,26,3,Jumper
22,Andre Drummond,FG_ASSISTED,Wayne Ellington,8:27,1,Pistons,Warriors,9 - 8,0,0,2,Layup
23,Klay Thompson,FG_ASSISTED,Kevin Durant,8:10,1,Warriors,Pistons,9 - 10,1,12,3,Jumper
24,Blake Griffin,FG_ASSISTED,Wayne Ellington,7:57,1,Pistons,Warriors,11 - 10,0,0,2,Layup
25,Kevin Durant,TURNOVER,Andre Drummond,7:45,1,Warriors,Pistons,11 - 10,1,N/A,N/A,N/A
26,Reggie Jackson,FG_ASSISTED,Wayne Ellington,7:40,1,Pistons,Warriors,13 - 10,0,11,3,Jumper
27,Stephen Curry,FG_MISS,None,7:25,1,Warriors,Pistons,13 - 10,1,28,3,Jumper
28,Andre Drummond,DEFENSIVE_REBOUND,None,7:23,1,Pistons,Warriors,13 - 10,0,N/A,N/A,N/A
29,Team,Unknown,None,7:18,1,Pistons,Warriors,13 - 10,0,N/A,N/A,N/A
30,Andre Drummond,FG_ASSISTED,Blake Griffin,7:11,1,Pistons,Warriors,15 - 10,0,0,2,Dunk
31,Kevin Durant,FG_UNASSISTED,None,6:48,1,Warriors,Pistons,15 - 12,1,12,3,Jumper
32,Blake Griffin,FG_MISS,None,6:34,1,Pistons,Warriors,15 - 12,0,0,2,Layup
33,Blake Griffin,OFFENSIVE_REBOUND,None,6:33,1,Pistons,Warriors,15 - 12,0,N/A,N/A,N/A
34,Blake Griffin,FG_MISS,None,6:27,1,Pistons,Warriors,15 - 12,0, ,3,Jumper
35,Andre Drummond,OFFENSIVE_REBOUND,None,6:26,1,Pistons,Warriors,15 - 12,0,N/A,N/A,N/A
36,Andrew Bogut,FOUL_ON_FLOOR,None,6:23,1,Warriors,Pistons,15 - 12,1,N/A,N/A,N/A
37,Andre Drummond,FT,None,6:23,1,Pistons,Warriors,16 - 12,0,N/A,1,N/A
38,Andre Drummond,FT,None,6:23,1,Pistons,Warriors,17 - 12,0,N/A,1,N/A
39,Kevin Durant,FG_ASSISTED,Andrew Bogut,6:07,1,Warriors,Pistons,17 - 14,1,5,3,Jumper
40,Wayne Ellington,FG_MISS,None,5:42,1,Pistons,Warriors,17 - 14,0,24,3,Jumper
41,Draymond Green,DEFENSIVE_REBOUND,None,5:40,1,Warriors,Pistons,17 - 14,1,N/A,N/A,N/A
42,Draymond Green,FG_MISS,None,5:35,1,Warriors,Pistons,17 - 14,1,9,3,Jumper
43,Andre Drummond,DEFENSIVE_REBOUND,None,5:34,1,Pistons,Warriors,17 - 14,0,N/A,N/A,N/A
44,Wayne Ellington,FG_ASSISTED,Blake Griffin,5:24,1,Pistons,Warriors,20 - 14,0,26,3,Jumper
45,Andrew Bogut,FG_ASSISTED,Kevin Durant,5:10,1,Warriors,Pistons,20 - 16,1,0,2,Dunk
46,Andre Drummond,FG_MISS,None,4:53,1,Pistons,Warriors,20 - 16,0,7,3,Jumper
47,Stephen Curry,DEFENSIVE_REBOUND,None,4:52,1,Warriors,Pistons,20 - 16,1,N/A,N/A,N/A
48,Klay Thompson,FG_ASSISTED,Andrew Bogut,4:44,1,Warriors,Pistons,20 - 19,1,30,3,Jumper
49,Blake Griffin,FG_MISS,None,4:28,1,Pistons,Warriors,20 - 19,0,28,3,Jumper
50,Stephen Curry,DEFENSIVE_REBOUND,None,4:26,1,Warriors,Pistons,20 - 19,1,N/A,N/A,N/A
51,Andrew Bogut,FG_MISS,None,4:17,1,Warriors,Pistons,20 - 19,1,10,3,Jumper
52,Team,DEFENSIVE_REBOUND,None,4:17,1,Pistons,Warriors,20 - 19,0,N/A,N/A,N/A
53,Andrew Bogut,FOUL_ON_FLOOR,None,4:17,1,Warriors,Pistons,20 - 19,1,N/A,N/A,N/A
54,Shaun Livingston,SUBSTITUTION,for game,4:17,1,Warriors,Pistons,20 - 19,1,N/A,N/A,N/A
55,Kevon Looney,SUBSTITUTION,for game,4:17,1,Warriors,Pistons,20 - 19,1,N/A,N/A,N/A
56,Langston Galloway,SUBSTITUTION,Brown Bruce,4:17,1,Pistons,Warriors,20 - 19,0,N/A,N/A,N/A
