,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Heat,Magic,0 - 0,1,N/A,N/A,N/A
1,James Johnson,FG_UNASSISTED,None,11:54,1,Heat,Magic,0 - 2,1,0,2,Layup
2,Nikola Vucevic,TURNOVER,James Johnson,11:40,1,Magic,Heat,0 - 2,0,N/A,N/A,N/A
3,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,11:26,1,Heat,Magic,0 - 4,1,0,2,Layup
4,Evan Fournier,FG_ASSISTED,Nikola Vucevic,11:02,1,Magic,Heat,2 - 4,0,0,2,Layup
5,Hassan Whiteside,TURNOVER,None,10:43,1,Heat,Magic,2 - 4,1,N/A,N/A,N/A
6,Evan Fournier,FG_ASSISTED,D.J. Augustin,10:34,1,Magic,Heat,5 - 4,0,26,3,Jumper
7,James Johnson,TURNOVER,None,10:19,1,Heat,Magic,5 - 4,1,N/A,N/A,N/A
8,Evan Fournier,FG_ASSISTED,Jonathon Simmons,9:58,1,Magic,Heat,8 - 4,0,25,3,Jumper
9,Rodney McGruder,FG_MISS,None,9:45,1,Heat,Magic,8 - 4,1,7,2,Jumper
10,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:44,1,Heat,Magic,8 - 4,1,N/A,N/A,N/A
11,Hassan Whiteside,FG_UNASSISTED,None,9:42,1,Heat,Magic,8 - 6,1,-,2,Jumper
12,D.J. Augustin,FG_MISS,None,9:21,1,Magic,Heat,8 - 6,0,0,2,Layup
13,Rodney McGruder,DEFENSIVE_REBOUND,None,9:17,1,Heat,Magic,8 - 6,1,N/A,N/A,N/A
14,Rodney McGruder,TURNOVER,None,9:15,1,Heat,Magic,8 - 6,1,N/A,N/A,N/A
15,Nikola Vucevic,FG_MISS,None,8:59,1,Magic,Heat,8 - 6,0,12,2,Jumper
16,Rodney McGruder,DEFENSIVE_REBOUND,None,8:57,1,Heat,Magic,8 - 6,1,N/A,N/A,N/A
17,Hassan Whiteside,FG_UNASSISTED,None,8:45,1,Heat,Magic,8 - 8,1,0,2,Layup
18,Aaron Gordon,FG_MISS,None,8:30,1,Magic,Heat,8 - 8,0,8,2,Jumper
19,Aaron Gordon,OFFENSIVE_REBOUND,None,8:29,1,Magic,Heat,8 - 8,0,N/A,N/A,N/A
20,Aaron Gordon,FG_MISS,None,8:28,1,Magic,Heat,8 - 8,0,-,2,Jumper
21,Aaron Gordon,OFFENSIVE_REBOUND,None,8:27,1,Magic,Heat,8 - 8,0,N/A,N/A,N/A
22,Aaron Gordon,FG_MISS,None,8:26,1,Magic,Heat,8 - 8,0,-,2,Jumper
23,Nikola Vucevic,OFFENSIVE_REBOUND,None,8:25,1,Magic,Heat,8 - 8,0,N/A,N/A,N/A
