,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Boban Marjanovic,JUMP_BALL,None,12:00,1,Suns,Clippers,0 - 0,1,N/A,N/A,N/A
1,Deandre Ayton,FG_ASSISTED,Trevor Ariza,11:42,1,Suns,Clippers,0 - 2,1,-,2,Jumper
2,Boban Marjanovic,FG_MISS,None,11:20,1,Clippers,Suns,0 - 2,0,12,2,Jumper
3,Deandre Ayton,DEFENSIVE_REBOUND,None,11:15,1,Suns,Clippers,0 - 2,1,N/A,N/A,N/A
4,Trevor Ariza,TURNOVER,None,11:04,1,Suns,Clippers,0 - 2,1,N/A,N/A,N/A
5,Tobias Harris,FG_ASSISTED,Boban Marjanovic,10:54,1,Clippers,Suns,2 - 2,0,0,2,Layup
6,Trevor Ariza,FG_MISS,None,10:40,1,Suns,Clippers,2 - 2,1,-,2,Jumper
7,Boban Marjanovic,DEFENSIVE_REBOUND,None,10:37,1,Clippers,Suns,2 - 2,0,N/A,N/A,N/A
8,Tobias Harris,TURNOVER,Trevor Ariza,10:28,1,Clippers,Suns,2 - 2,0,N/A,N/A,N/A
9,De'Anthony Melton,FG_MISS,None,10:20,1,Suns,Clippers,2 - 2,1,-,3,Jumper
10,Tobias Harris,DEFENSIVE_REBOUND,None,10:17,1,Clippers,Suns,2 - 2,0,N/A,N/A,N/A
11,Tobias Harris,TURNOVER,De'Anthony Melton,10:10,1,Clippers,Suns,2 - 2,0,N/A,N/A,N/A
12,De'Anthony Melton,FG_UNASSISTED,None,10:06,1,Suns,Clippers,2 - 4,1,0,2,Dunk
13,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:50,1,Clippers,Suns,4 - 4,0,0,2,Layup
14,Mikal Bridges,FG_MISS,None,9:34,1,Suns,Clippers,4 - 4,1,17,2,Jumper
15,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:32,1,Clippers,Suns,4 - 4,0,N/A,N/A,N/A
16,Boban Marjanovic,FG_MISS,None,9:22,1,Clippers,Suns,4 - 4,0,6,2,Jumper
17,T.J. Warren,DEFENSIVE_REBOUND,None,9:19,1,Suns,Clippers,4 - 4,1,N/A,N/A,N/A
18,Deandre Ayton,FG_ASSISTED,De'Anthony Melton,9:09,1,Suns,Clippers,4 - 6,1,0,2,Dunk
19,T.J. Warren,FOUL_ON_FLOOR,None,8:47,1,Suns,Clippers,4 - 6,1,N/A,N/A,N/A
20,Shai Gilgeous-Alexander,FG_MISS,None,8:33,1,Clippers,Suns,4 - 6,0,12,2,Jumper
21,Boban Marjanovic,OFFENSIVE_REBOUND,None,8:31,1,Clippers,Suns,4 - 6,0,N/A,N/A,N/A
22,Boban Marjanovic,JUMP_BALL,None,8:28,1,Clippers,Suns,4 - 6,0,N/A,N/A,N/A
23,Boban Marjanovic,FG_MISS,Deandre Ayton,8:14,1,Suns,Clippers,4 - 6,0,5,2,Jumper
24,Deandre Ayton,DEFENSIVE_REBOUND,None,8:08,1,Suns,Clippers,4 - 6,1,N/A,N/A,N/A
25,T.J. Warren,FG_UNASSISTED,None,8:06,1,Suns,Clippers,4 - 8,1,-,2,Jumper
26,Shai Gilgeous-Alexander,FG_MISS,None,7:49,1,Clippers,Suns,4 - 8,0,12,2,Jumper
27,Deandre Ayton,DEFENSIVE_REBOUND,None,7:46,1,Suns,Clippers,4 - 8,1,N/A,N/A,N/A
28,T.J. Warren,FG_MISS,None,7:29,1,Suns,Clippers,4 - 8,1,25,3,Jumper
29,Team,DEFENSIVE_REBOUND,None,7:25,1,Clippers,Suns,4 - 8,0,N/A,N/A,N/A
30,De'Anthony Melton,FOUL_ON_FLOOR,None,7:17,1,Suns,Clippers,4 - 8,1,N/A,N/A,N/A
31,Danilo Gallinari,FG_UNASSISTED,None,7:10,1,Clippers,Suns,6 - 8,0,20,2,Jumper
32,T.J. Warren,FG_MISS,None,6:55,1,Suns,Clippers,6 - 8,1,7,2,Jumper
33,Boban Marjanovic,DEFENSIVE_REBOUND,None,6:52,1,Clippers,Suns,6 - 8,0,N/A,N/A,N/A
34,Mikal Bridges,FOUL_ON_FLOOR,None,6:50,1,Suns,Clippers,6 - 8,1,N/A,N/A,N/A
35,Team,Unknown,None,6:50,1,Suns,Clippers,6 - 8,1,N/A,N/A,N/A
36,Tobias Harris,FT,None,6:50,1,Clippers,Suns,7 - 8,0,N/A,1,N/A
37,Tobias Harris,FT,None,6:50,1,Clippers,Suns,8 - 8,0,N/A,1,N/A
38,Boban Marjanovic,FOUL_ON_FLOOR,None,6:35,1,Clippers,Suns,8 - 8,0,N/A,N/A,N/A
39,Deandre Ayton,FT_MISS,None,6:35,1,Suns,Clippers,8 - 8,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,6:35,1,Suns,Clippers,8 - 8,1,N/A,N/A,N/A
41,Josh Jackson,SUBSTITUTION,Warren T.J.,6:35,1,Suns,Clippers,8 - 8,1,N/A,N/A,N/A
42,Deandre Ayton,FT,None,6:35,1,Suns,Clippers,8 - 9,1,N/A,1,N/A
43,Avery Bradley,FG_MISS,None,6:18,1,Clippers,Suns,8 - 9,0,24,3,Jumper
44,Trevor Ariza,DEFENSIVE_REBOUND,None,6:14,1,Suns,Clippers,8 - 9,1,N/A,N/A,N/A
45,De'Anthony Melton,FG_MISS,None,6:06,1,Suns,Clippers,8 - 9,1,-,2,Jumper
46,Deandre Ayton,OFFENSIVE_REBOUND,None,5:58,1,Suns,Clippers,8 - 9,1,N/A,N/A,N/A
47,Deandre Ayton,FG_UNASSISTED,None,5:58,1,Suns,Clippers,8 - 11,1, ,2,Jumper
48,De'Anthony Melton,FOUL_ON_FLOOR,None,5:54,1,Suns,Clippers,8 - 11,1,N/A,N/A,N/A
49,Tobias Harris,FG_MISS,None,5:47,1,Clippers,Suns,8 - 11,0, ,2,Jumper
50,Deandre Ayton,DEFENSIVE_REBOUND,None,5:41,1,Suns,Clippers,8 - 11,1,N/A,N/A,N/A
51,Deandre Ayton,FG_MISS,Boban Marjanovic,5:32,1,Clippers,Suns,8 - 11,1,0,2,Layup
52,Tobias Harris,DEFENSIVE_REBOUND,None,5:29,1,Clippers,Suns,8 - 11,0,N/A,N/A,N/A
53,Shai Gilgeous-Alexander,FG_MISS,Deandre Ayton,5:27,1,Suns,Clippers,8 - 11,0,0,2,Layup
54,Josh Jackson,DEFENSIVE_REBOUND,None,5:22,1,Suns,Clippers,8 - 11,1,N/A,N/A,N/A
55,Trevor Ariza,FG_ASSISTED,Josh Jackson,5:20,1,Suns,Clippers,8 - 14,1,25,3,Jumper
56,Shai Gilgeous-Alexander,FG_ASSISTED,Avery Bradley,5:10,1,Clippers,Suns,10 - 14,0,0,2,Layup
57,Mikal Bridges,FG_ASSISTED,Josh Jackson,4:56,1,Suns,Clippers,10 - 16,1,0,2,Layup
58,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,4:56,1,Clippers,Suns,10 - 16,0,N/A,N/A,N/A
59,Elie Okobo,SUBSTITUTION,Melton De'Anthony,4:56,1,Suns,Clippers,10 - 16,1,N/A,N/A,N/A
60,Richaun Holmes,SUBSTITUTION,Ayton Deandre,4:56,1,Suns,Clippers,10 - 16,1,N/A,N/A,N/A
