,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Hawks,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Taurean Prince,FG_ASSISTED,Vince Carter,11:46,1,Hawks,Grizzlies,3 - 0,0,-,3,Jumper
2,Marc Gasol,TURNOVER,Taurean Prince,11:27,1,Grizzlies,Hawks,3 - 0,1,N/A,N/A,N/A
3,Trae Young,FG_MISS,None,11:22,1,Hawks,Grizzlies,3 - 0,0,-,3,Jumper
4,Marc Gasol,DEFENSIVE_REBOUND,None,11:17,1,Grizzlies,Hawks,3 - 0,1,N/A,N/A,N/A
5,Mike Conley,FG_UNASSISTED,None,11:15,1,Grizzlies,Hawks,3 - 2,1,1,3,Jumper
6,Alex Len,FG_MISS,None,10:54,1,Hawks,Grizzlies,3 - 2,0,0,2,Layup
7,Chandler Parsons,DEFENSIVE_REBOUND,None,10:52,1,Grizzlies,Hawks,3 - 2,1,N/A,N/A,N/A
8,Marc Gasol,FG_ASSISTED,Chandler Parsons,10:41,1,Grizzlies,Hawks,3 - 5,1,26,3,Jumper
9,Vince Carter,FG_MISS,None,10:21,1,Hawks,Grizzlies,3 - 5,0,0,2,Layup
10,Kent Bazemore,OFFENSIVE_REBOUND,None,10:18,1,Hawks,Grizzlies,3 - 5,0,N/A,N/A,N/A
11,Vince Carter,FG_ASSISTED,Kent Bazemore,10:13,1,Hawks,Grizzlies,6 - 5,0,25,3,Jumper
12,Team,Unknown,None,10:13,1,Grizzlies,Hawks,3 - 5,1,N/A,N/A,N/A
13,Mike Conley,FG_ASSISTED,JaMychal Green,9:52,1,Grizzlies,Hawks,6 - 8,1,26,3,Jumper
14,Kent Bazemore,FG_MISS,None,9:27,1,Hawks,Grizzlies,6 - 8,0,-,3,Jumper
15,Mike Conley,DEFENSIVE_REBOUND,None,9:24,1,Grizzlies,Hawks,6 - 8,1,N/A,N/A,N/A
16,Garrett Temple,FG_ASSISTED,Mike Conley,9:21,1,Grizzlies,Hawks,6 - 11,1,26,3,Jumper
17,Chandler Parsons,FOUL_ON_FLOOR,None,9:10,1,Grizzlies,Hawks,6 - 11,1,N/A,N/A,N/A
18,Kent Bazemore,FT_MISS,None,9:10,1,Hawks,Grizzlies,6 - 11,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:10,1,Hawks,Grizzlies,6 - 11,0,N/A,N/A,N/A
20,Kent Bazemore,FT_MISS,None,9:10,1,Hawks,Grizzlies,6 - 11,0,N/A,1,N/A
21,Garrett Temple,DEFENSIVE_REBOUND,None,9:07,1,Grizzlies,Hawks,6 - 11,1,N/A,N/A,N/A
22,Mike Conley,FG_MISS,None,8:57,1,Grizzlies,Hawks,6 - 11,1,22,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,8:57,1,Hawks,Grizzlies,6 - 11,0,N/A,N/A,N/A
24,Marc Gasol,FOUL_ON_FLOOR,None,8:57,1,Grizzlies,Hawks,6 - 11,1,N/A,N/A,N/A
25,Kent Bazemore,FOUL_ON_FLOOR,None,8:51,1,Hawks,Grizzlies,6 - 11,0,N/A,N/A,N/A
26,Kent Bazemore,TURNOVER,None,8:51,1,Hawks,Grizzlies,6 - 11,0,N/A,N/A,N/A
27,JaMychal Green,FG_MISS,None,8:29,1,Grizzlies,Hawks,6 - 11,1,0,2,Dunk
28,Taurean Prince,DEFENSIVE_REBOUND,None,8:26,1,Hawks,Grizzlies,6 - 11,0,N/A,N/A,N/A
29,Taurean Prince,FG_UNASSISTED,None,8:24,1,Hawks,Grizzlies,8 - 11,0, ,3,Jumper
30,Marc Gasol,FG_MISS,None,8:15,1,Grizzlies,Hawks,8 - 11,1,26,3,Jumper
31,Vince Carter,DEFENSIVE_REBOUND,None,8:12,1,Hawks,Grizzlies,8 - 11,0,N/A,N/A,N/A
32,Vince Carter,FG_MISS,None,8:09,1,Hawks,Grizzlies,8 - 11,0,28,3,Jumper
33,Marc Gasol,DEFENSIVE_REBOUND,None,8:06,1,Grizzlies,Hawks,8 - 11,1,N/A,N/A,N/A
34,Chandler Parsons,FG_ASSISTED,Mike Conley,7:58,1,Grizzlies,Hawks,8 - 14,1,25,3,Jumper
35,Alex Len,TURNOVER,None,7:38,1,Hawks,Grizzlies,8 - 14,0,N/A,N/A,N/A
36,Alex Len,TURNOVER,None,7:38,1,Hawks,Grizzlies,8 - 14,0,N/A,N/A,N/A
37,Jeremy Lin,SUBSTITUTION,Carter Vince,7:38,1,Hawks,Grizzlies,8 - 14,0,N/A,N/A,N/A
38,Jeremy Lin,FOUL_ON_FLOOR,None,7:25,1,Hawks,Grizzlies,8 - 14,0,N/A,N/A,N/A
39,Garrett Temple,TURNOVER,Trae Young,7:24,1,Grizzlies,Hawks,8 - 14,1,N/A,N/A,N/A
40,Trae Young,FG_MISS,None,7:19,1,Hawks,Grizzlies,8 - 14,0,26,3,Jumper
41,JaMychal Green,DEFENSIVE_REBOUND,None,7:16,1,Grizzlies,Hawks,8 - 14,1,N/A,N/A,N/A
42,Taurean Prince,FOUL_ON_FLOOR,None,7:08,1,Hawks,Grizzlies,8 - 14,0,N/A,N/A,N/A
43,JaMychal Green,FT,None,7:08,1,Grizzlies,Hawks,8 - 15,1,N/A,1,N/A
44,JaMychal Green,FT,None,7:08,1,Grizzlies,Hawks,8 - 16,1,N/A,1,N/A
45,Alex Len,FG_ASSISTED,Trae Young,6:58,1,Hawks,Grizzlies,10 - 16,0,0,2,Dunk
46,Chandler Parsons,FG_MISS,None,6:35,1,Grizzlies,Hawks,10 - 16,1, ,3,Jumper
47,Chandler Parsons,OFFENSIVE_REBOUND,None,6:33,1,Grizzlies,Hawks,10 - 16,1,N/A,N/A,N/A
48,Alex Len,FOUL_ON_FLOOR,None,6:32,1,Hawks,Grizzlies,10 - 16,0,N/A,N/A,N/A
49,Marc Gasol,FT,None,6:32,1,Grizzlies,Hawks,10 - 17,1,N/A,1,N/A
50,Kyle Anderson,SUBSTITUTION,Parsons Chandler,6:32,1,Grizzlies,Hawks,10 - 17,1,N/A,N/A,N/A
51,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,6:32,1,Hawks,Grizzlies,10 - 17,0,N/A,N/A,N/A
52,Miles Plumlee,SUBSTITUTION,Len Alex,6:32,1,Hawks,Grizzlies,10 - 17,0,N/A,N/A,N/A
53,Marc Gasol,FT,None,6:32,1,Grizzlies,Hawks,10 - 18,1,N/A,1,N/A
54,Taurean Prince,FG_MISS,None,6:22,1,Hawks,Grizzlies,10 - 18,0,22,3,Jumper
55,Marc Gasol,DEFENSIVE_REBOUND,None,6:19,1,Grizzlies,Hawks,10 - 18,1,N/A,N/A,N/A
56,JaMychal Green,FG_ASSISTED,Mike Conley,6:14,1,Grizzlies,Hawks,10 - 20,1,0,2,Dunk
57,Team,Unknown,None,6:14,1,Hawks,Grizzlies,10 - 20,0,N/A,N/A,N/A
58,Alex Poythress,SUBSTITUTION,Prince Taurean,6:14,1,Hawks,Grizzlies,10 - 20,0,N/A,N/A,N/A
59,Miles Plumlee,TURNOVER,JaMychal Green,6:14,1,Hawks,Grizzlies,10 - 20,0,N/A,N/A,N/A
60,Alex Poythress,FOUL_ON_FLOOR,None,5:49,1,Hawks,Grizzlies,10 - 20,0,N/A,N/A,N/A
61,Marc Gasol,FT,None,5:49,1,Grizzlies,Hawks,10 - 21,1,N/A,1,N/A
62,Marc Gasol,FT,None,5:49,1,Grizzlies,Hawks,10 - 22,1,N/A,1,N/A
63,Trae Young,FG_MISS,None,5:36,1,Hawks,Grizzlies,10 - 22,0,24,3,Jumper
64,Miles Plumlee,OFFENSIVE_REBOUND,None,5:35,1,Hawks,Grizzlies,10 - 22,0,N/A,N/A,N/A
65,DeAndre' Bembry,TURNOVER,None,5:30,1,Hawks,Grizzlies,10 - 22,0,N/A,N/A,N/A
66,DeAndre' Bembry,TURNOVER,None,5:30,1,Hawks,Grizzlies,10 - 22,0,N/A,N/A,N/A
