,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,11:41,1,Trail Blazers,Grizzlies,2 - 0,0,-,2,Jumper
2,Avery Bradley,FG_MISS,None,11:18,1,Grizzlies,Trail Blazers,2 - 0,1,26,3,Jumper
3,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:14,1,Trail Blazers,Grizzlies,2 - 0,0,N/A,N/A,N/A
4,Jusuf Nurkic,FG_ASSISTED,Maurice Harkless,11:07,1,Trail Blazers,Grizzlies,4 - 0,0,1,2,Jumper
5,Jonas Valanciunas,FG_MISS,None,10:49,1,Grizzlies,Trail Blazers,4 - 0,1,7,2,Jumper
6,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:46,1,Trail Blazers,Grizzlies,4 - 0,0,N/A,N/A,N/A
7,Mike Conley,FOUL_ON_FLOOR,None,10:39,1,Grizzlies,Trail Blazers,4 - 0,1,N/A,N/A,N/A
8,Maurice Harkless,FG_ASSISTED,Damian Lillard,10:36,1,Trail Blazers,Grizzlies,6 - 0,0,0,2,Dunk
9,Damian Lillard,FOUL_ON_FLOOR,None,10:27,1,Trail Blazers,Grizzlies,6 - 0,0,N/A,N/A,N/A
10,Mike Conley,FT_MISS,None,10:27,1,Grizzlies,Trail Blazers,6 - 0,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:27,1,Grizzlies,Trail Blazers,6 - 0,1,N/A,N/A,N/A
12,Mike Conley,FT_MISS,None,10:27,1,Grizzlies,Trail Blazers,6 - 0,1,N/A,1,N/A
13,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:25,1,Trail Blazers,Grizzlies,6 - 0,0,N/A,N/A,N/A
14,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,10:18,1,Trail Blazers,Grizzlies,8 - 0,0,4,2,Jumper
15,Team,Unknown,None,10:17,1,Grizzlies,Trail Blazers,8 - 0,1,N/A,N/A,N/A
16,Jonas Valanciunas,FG_UNASSISTED,None,10:00,1,Grizzlies,Trail Blazers,8 - 2,1,8,2,Jumper
17,Jusuf Nurkic,FG_MISS,None,9:38,1,Trail Blazers,Grizzlies,8 - 2,0,-,2,Jumper
18,Maurice Harkless,OFFENSIVE_REBOUND,None,9:35,1,Trail Blazers,Grizzlies,8 - 2,0,N/A,N/A,N/A
19,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,9:27,1,Trail Blazers,Grizzlies,10 - 2,0,0,2,Layup
20,Justin Holiday,FG_MISS,None,9:13,1,Grizzlies,Trail Blazers,10 - 2,1,23,3,Jumper
21,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:11,1,Trail Blazers,Grizzlies,10 - 2,0,N/A,N/A,N/A
22,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,9:01,1,Trail Blazers,Grizzlies,12 - 2,0,-,2,Jumper
23,Bruno Caboclo,FG_MISS,None,8:45,1,Grizzlies,Trail Blazers,12 - 2,1,27,2,Jumper
24,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:43,1,Trail Blazers,Grizzlies,12 - 2,0,N/A,N/A,N/A
25,Damian Lillard,TURNOVER,None,8:31,1,Trail Blazers,Grizzlies,12 - 2,0,N/A,N/A,N/A
26,Delon Wright,SUBSTITUTION,Holiday Justin,8:31,1,Grizzlies,Trail Blazers,12 - 2,1,N/A,N/A,N/A
27,Avery Bradley,TURNOVER,None,8:13,1,Grizzlies,Trail Blazers,12 - 2,1,N/A,N/A,N/A
28,Ivan Rabb,SUBSTITUTION,Caboclo Bruno,8:13,1,Grizzlies,Trail Blazers,12 - 2,1,N/A,N/A,N/A
29,Al-Farouq Aminu,TURNOVER,None,8:02,1,Trail Blazers,Grizzlies,12 - 2,0,N/A,N/A,N/A
30,Jusuf Nurkic,FOUL_ON_FLOOR,None,7:50,1,Trail Blazers,Grizzlies,12 - 2,0,N/A,N/A,N/A
31,Avery Bradley,FT_MISS,None,7:50,1,Grizzlies,Trail Blazers,12 - 2,1,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,7:50,1,Grizzlies,Trail Blazers,12 - 2,1,N/A,N/A,N/A
33,Avery Bradley,FT,None,7:50,1,Grizzlies,Trail Blazers,12 - 3,1,N/A,1,N/A
34,Damian Lillard,TURNOVER,Avery Bradley,7:37,1,Trail Blazers,Grizzlies,12 - 3,0,N/A,N/A,N/A
35,Avery Bradley,FG_UNASSISTED,None,7:34,1,Grizzlies,Trail Blazers,12 - 5,1,-,2,Jumper
36,CJ McCollum,FG_ASSISTED,Damian Lillard,7:25,1,Trail Blazers,Grizzlies,15 - 5,0,25,2,Jumper
37,Jonas Valanciunas,TURNOVER,Al-Farouq Aminu,7:10,1,Grizzlies,Trail Blazers,15 - 5,1,N/A,N/A,N/A
38,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,7:04,1,Trail Blazers,Grizzlies,18 - 5,0,24,3,Jumper
39,Jonas Valanciunas,TURNOVER,Jusuf Nurkic,6:46,1,Grizzlies,Trail Blazers,18 - 5,1,N/A,N/A,N/A
40,Jonas Valanciunas,FOUL_ON_FLOOR,None,6:42,1,Grizzlies,Trail Blazers,18 - 5,1,N/A,N/A,N/A
41,Maurice Harkless,FT_MISS,None,6:42,1,Trail Blazers,Grizzlies,18 - 5,0,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,6:42,1,Trail Blazers,Grizzlies,18 - 5,0,N/A,N/A,N/A
43,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,6:42,1,Grizzlies,Trail Blazers,18 - 5,1,N/A,N/A,N/A
44,Maurice Harkless,FT,None,6:42,1,Trail Blazers,Grizzlies,19 - 5,0,N/A,1,N/A
45,Joakim Noah,FG_ASSISTED,Ivan Rabb,6:24,1,Grizzlies,Trail Blazers,19 - 7,1,0,2,Layup
46,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,6:12,1,Trail Blazers,Grizzlies,22 - 7,0,26,3,Jumper
47,Avery Bradley,FG_UNASSISTED,None,5:56,1,Grizzlies,Trail Blazers,22 - 10,1,27,3,Jumper
48,CJ McCollum,FG_MISS,None,5:44,1,Trail Blazers,Grizzlies,22 - 10,0,0,2,Layup
49,Ivan Rabb,DEFENSIVE_REBOUND,None,5:42,1,Grizzlies,Trail Blazers,22 - 10,1,N/A,N/A,N/A
50,Joakim Noah,FG_ASSISTED,Avery Bradley,5:32,1,Grizzlies,Trail Blazers,22 - 12,1,0,2,Dunk
51,Chandler Parsons,SUBSTITUTION,Conley Mike,5:18,1,Grizzlies,Trail Blazers,22 - 12,1,N/A,N/A,N/A
52,Joakim Noah,FOUL_ON_FLOOR,None,5:12,1,Grizzlies,Trail Blazers,22 - 12,1,N/A,N/A,N/A
53,Maurice Harkless,FG_MISS,None,5:00,1,Trail Blazers,Grizzlies,22 - 12,0,21,2,Jumper
54,Damian Lillard,OFFENSIVE_REBOUND,None,4:56,1,Trail Blazers,Grizzlies,22 - 12,0,N/A,N/A,N/A
55,Damian Lillard,FG_UNASSISTED,None,4:56,1,Trail Blazers,Grizzlies,24 - 12,0, ,2,Jumper
56,Delon Wright,FG_MISS,None,4:47,1,Grizzlies,Trail Blazers,24 - 12,1, ,2,Jumper
