,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Suns,0 - 0,0,N/A,N/A,N/A
1,Anthony Davis,TURNOVER,Deandre Ayton,11:43,1,Pelicans,Suns,0 - 0,0,N/A,N/A,N/A
2,Kenrich Williams,FOUL_ON_FLOOR,None,11:38,1,Pelicans,Suns,0 - 0,0,N/A,N/A,N/A
3,Devin Booker,FT,None,11:38,1,Suns,Pelicans,0 - 1,1,N/A,1,N/A
4,Devin Booker,FT,None,11:38,1,Suns,Pelicans,0 - 2,1,N/A,1,N/A
5,Elfrid Payton,TURNOVER,Kelly Oubre,11:23,1,Pelicans,Suns,0 - 2,0,N/A,N/A,N/A
6,Kelly Oubre,FG_UNASSISTED,None,11:18,1,Suns,Pelicans,0 - 4,1,-,2,Jumper
7,Anthony Davis,FG_ASSISTED,Elfrid Payton,11:12,1,Pelicans,Suns,2 - 4,0,0,2,Dunk
8,Deandre Ayton,FG_MISS,None,10:47,1,Suns,Pelicans,2 - 4,1,17,2,Jumper
9,Anthony Davis,DEFENSIVE_REBOUND,None,10:44,1,Pelicans,Suns,2 - 4,0,N/A,N/A,N/A
10,Jrue Holiday,TURNOVER,Dragan Bender,10:37,1,Pelicans,Suns,2 - 4,0,N/A,N/A,N/A
11,Deandre Ayton,TURNOVER,Anthony Davis,10:28,1,Suns,Pelicans,2 - 4,1,N/A,N/A,N/A
12,Jrue Holiday,TURNOVER,Tyler Johnson,10:23,1,Pelicans,Suns,2 - 4,0,N/A,N/A,N/A
13,Devin Booker,FG_MISS,None,10:19,1,Suns,Pelicans,2 - 4,1,-,2,Jumper
14,Deandre Ayton,FG_UNASSISTED,None,10:17,1,Suns,Pelicans,2 - 6,1,-,2,Jumper
15,Deandre Ayton,OFFENSIVE_REBOUND,None,10:17,1,Suns,Pelicans,2 - 6,1,N/A,N/A,N/A
16,Elfrid Payton,FG_MISS,None,10:03,1,Pelicans,Suns,2 - 6,0,0,2,Layup
17,Team,DEFENSIVE_REBOUND,None,10:03,1,Suns,Pelicans,2 - 6,1,N/A,N/A,N/A
18,Team,Unknown,None,10:03,1,Pelicans,Suns,2 - 6,0,N/A,N/A,N/A
19,Kelly Oubre,FG_MISS,None,9:52,1,Suns,Pelicans,2 - 6,1,18,2,Jumper
20,Deandre Ayton,OFFENSIVE_REBOUND,None,9:48,1,Suns,Pelicans,2 - 6,1,N/A,N/A,N/A
21,Kelly Oubre,FG_ASSISTED,Deandre Ayton,9:39,1,Suns,Pelicans,2 - 8,1,0,2,Dunk
22,Jrue Holiday,FG_ASSISTED,Elfrid Payton,9:25,1,Pelicans,Suns,4 - 8,0,19,2,Jumper
23,Devin Booker,TURNOVER,Elfrid Payton,9:21,1,Suns,Pelicans,4 - 8,1,N/A,N/A,N/A
24,Elfrid Payton,FG_UNASSISTED,None,9:16,1,Pelicans,Suns,6 - 8,0,0,2,Layup
25,Kelly Oubre,FG_MISS,None,9:09,1,Suns,Pelicans,6 - 8,1,23,3,Jumper
