,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Hassan Whiteside,FG_UNASSISTED,None,11:37,1,Heat,Trail Blazers,2 - 0,0,3,2,Jumper
2,CJ McCollum,FG_UNASSISTED,None,11:19,1,Trail Blazers,Heat,2 - 2,1,21,2,Jumper
3,Justise Winslow,FG_MISS,None,11:04,1,Heat,Trail Blazers,2 - 2,0,14,2,Jumper
4,Kelly Olynyk,OFFENSIVE_REBOUND,None,11:01,1,Heat,Trail Blazers,2 - 2,0,N/A,N/A,N/A
5,Kelly Olynyk,FG_MISS,None,11:00,1,Heat,Trail Blazers,2 - 2,0,-,2,Jumper
6,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:00,1,Heat,Trail Blazers,2 - 2,0,N/A,N/A,N/A
7,Hassan Whiteside,FG_UNASSISTED,None,10:57,1,Heat,Trail Blazers,4 - 2,0,-,2,Jumper
8,Jusuf Nurkic,FG_MISS,None,10:45,1,Trail Blazers,Heat,4 - 2,1,22,2,Jumper
9,Justise Winslow,DEFENSIVE_REBOUND,None,10:43,1,Heat,Trail Blazers,4 - 2,0,N/A,N/A,N/A
10,Tyler Johnson,FG_MISS,None,10:38,1,Heat,Trail Blazers,4 - 2,0,25,3,Jumper
11,CJ McCollum,DEFENSIVE_REBOUND,None,10:36,1,Trail Blazers,Heat,4 - 2,1,N/A,N/A,N/A
12,Damian Lillard,FG_MISS,Tyler Johnson,10:31,1,Heat,Trail Blazers,4 - 2,1,26,3,Jumper
13,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:28,1,Heat,Trail Blazers,4 - 2,0,N/A,N/A,N/A
14,Josh Richardson,FG_ASSISTED,Justise Winslow,10:23,1,Heat,Trail Blazers,7 - 2,0,25,3,Jumper
15,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,10:00,1,Trail Blazers,Heat,7 - 4,1,22,2,Jumper
16,Justise Winslow,FG_MISS,Maurice Harkless,9:41,1,Trail Blazers,Heat,7 - 4,0,8,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:41,1,Heat,Trail Blazers,7 - 4,0,N/A,N/A,N/A
18,Josh Richardson,FG_ASSISTED,Justise Winslow,9:40,1,Heat,Trail Blazers,9 - 4,0,9,2,Jumper
19,Hassan Whiteside,FOUL_ON_FLOOR,None,9:28,1,Heat,Trail Blazers,9 - 4,0,N/A,N/A,N/A
20,Jusuf Nurkic,FT,None,9:28,1,Trail Blazers,Heat,9 - 5,1,N/A,1,N/A
21,Jusuf Nurkic,FT,None,9:28,1,Trail Blazers,Heat,9 - 6,1,N/A,1,N/A
22,CJ McCollum,FOUL_ON_FLOOR,None,9:17,1,Trail Blazers,Heat,9 - 6,1,N/A,N/A,N/A
23,Josh Richardson,FT,None,9:17,1,Heat,Trail Blazers,10 - 6,0,N/A,1,N/A
24,Josh Richardson,FT,None,9:17,1,Heat,Trail Blazers,11 - 6,0,N/A,1,N/A
25,Damian Lillard,FG_MISS,None,8:59,1,Trail Blazers,Heat,11 - 6,1,26,3,Jumper
26,Justise Winslow,DEFENSIVE_REBOUND,None,8:56,1,Heat,Trail Blazers,11 - 6,0,N/A,N/A,N/A
27,Justise Winslow,FG_MISS,None,8:46,1,Heat,Trail Blazers,11 - 6,0,13,2,Jumper
28,Damian Lillard,DEFENSIVE_REBOUND,None,8:43,1,Trail Blazers,Heat,11 - 6,1,N/A,N/A,N/A
29,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,8:35,1,Trail Blazers,Heat,11 - 9,1,26,3,Jumper
30,Maurice Harkless,FOUL_ON_FLOOR,None,8:27,1,Trail Blazers,Heat,11 - 9,1,N/A,N/A,N/A
31,Josh Richardson,FG_UNASSISTED,None,8:19,1,Heat,Trail Blazers,13 - 9,0,-,2,Jumper
