,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Jazz,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Donovan Mitchell,FG_UNASSISTED,None,11:39,1,Jazz,Trail Blazers,0 - 2,1,9,2,Jumper
2,Damian Lillard,FG_MISS,None,11:21,1,Trail Blazers,Jazz,0 - 2,0,26,3,Jumper
3,Derrick Favors,DEFENSIVE_REBOUND,None,11:13,1,Jazz,Trail Blazers,0 - 2,1,N/A,N/A,N/A
4,Donovan Mitchell,FG_UNASSISTED,None,11:12,1,Jazz,Trail Blazers,0 - 4,1,9,2,Jumper
5,CJ McCollum,FG_MISS,None,10:47,1,Trail Blazers,Jazz,0 - 4,0,-,2,Jumper
6,Rudy Gobert,DEFENSIVE_REBOUND,None,10:44,1,Jazz,Trail Blazers,0 - 4,1,N/A,N/A,N/A
7,Rudy Gobert,TURNOVER,Jusuf Nurkic,10:38,1,Jazz,Trail Blazers,0 - 4,1,N/A,N/A,N/A
8,Derrick Favors,FOUL_ON_FLOOR,None,10:33,1,Jazz,Trail Blazers,0 - 4,1,N/A,N/A,N/A
9,Al-Farouq Aminu,FT,None,10:33,1,Trail Blazers,Jazz,1 - 4,0,N/A,1,N/A
10,Al-Farouq Aminu,FT,None,10:33,1,Trail Blazers,Jazz,2 - 4,0,N/A,1,N/A
11,Joe Ingles,FG_MISS,None,10:23,1,Jazz,Trail Blazers,2 - 4,1,25,3,Jumper
12,Derrick Favors,OFFENSIVE_REBOUND,None,10:20,1,Jazz,Trail Blazers,2 - 4,1,N/A,N/A,N/A
13,Jusuf Nurkic,FOUL_ON_FLOOR,None,10:20,1,Trail Blazers,Jazz,2 - 4,0,N/A,N/A,N/A
14,Derrick Favors,FT_MISS,None,10:20,1,Jazz,Trail Blazers,2 - 4,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:20,1,Jazz,Trail Blazers,2 - 4,1,N/A,N/A,N/A
16,Derrick Favors,FT,None,10:20,1,Jazz,Trail Blazers,2 - 5,1,N/A,1,N/A
17,Joe Ingles,FOUL_ON_FLOOR,None,10:11,1,Jazz,Trail Blazers,2 - 5,1,N/A,N/A,N/A
