,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Spurs,0 - 0,0,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,TURNOVER,Bryn Forbes,11:36,1,Clippers,Spurs,0 - 0,0,N/A,N/A,N/A
2,Bryn Forbes,FG_MISS,None,11:26,1,Spurs,Clippers,0 - 0,1,27,3,Jumper
3,Marcin Gortat,DEFENSIVE_REBOUND,None,11:23,1,Clippers,Spurs,0 - 0,0,N/A,N/A,N/A
4,Tobias Harris,FG_ASSISTED,Avery Bradley,11:15,1,Clippers,Spurs,2 - 0,0,15,3,Jumper
5,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,10:52,1,Spurs,Clippers,2 - 2,1,5,3,Jumper
6,Avery Bradley,FG_ASSISTED,Danilo Gallinari,10:37,1,Clippers,Spurs,5 - 2,0,26,3,Jumper
7,DeMar DeRozan,FG_MISS,None,10:23,1,Spurs,Clippers,5 - 2,1,15,3,Jumper
8,Marcin Gortat,DEFENSIVE_REBOUND,None,10:21,1,Clippers,Spurs,5 - 2,0,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,TURNOVER,Rudy Gay,10:15,1,Clippers,Spurs,5 - 2,0,N/A,N/A,N/A
10,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:15,1,Clippers,Spurs,5 - 2,0,N/A,N/A,N/A
11,Rudy Gay,FG_UNASSISTED,None,9:53,1,Spurs,Clippers,5 - 5,1,26,3,Jumper
12,Tobias Harris,FG_UNASSISTED,None,9:40,1,Clippers,Spurs,7 - 5,0,10,3,Jumper
13,DeMar DeRozan,FG_UNASSISTED,None,9:25,1,Spurs,Clippers,7 - 7,1,8,3,Jumper
14,Avery Bradley,FOUL_ON_FLOOR,None,9:25,1,Clippers,Spurs,7 - 7,0,N/A,N/A,N/A
15,DeMar DeRozan,FT,None,9:25,1,Spurs,Clippers,7 - 8,1,N/A,1,N/A
16,Avery Bradley,FG_MISS,None,9:08,1,Clippers,Spurs,7 - 8,0,17,3,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:08,1,Spurs,Clippers,7 - 8,1,N/A,N/A,N/A
18,DeMar DeRozan,FG_ASSISTED,Rudy Gay,8:53,1,Spurs,Clippers,7 - 10,1,10,3,Jumper
19,Rudy Gay,FOUL_ON_FLOOR,None,8:37,1,Spurs,Clippers,7 - 10,1,N/A,N/A,N/A
