,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Nets,Hornets,0 - 0,1,N/A,N/A,N/A
1,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,11:46,1,Nets,Hornets,0 - 2,1,0,2,Dunk
2,Miles Bridges,FG_ASSISTED,Nicolas Batum,11:30,1,Hornets,Nets,2 - 2,0,5,2,Jumper
3,D'Angelo Russell,TURNOVER,Miles Bridges,11:19,1,Nets,Hornets,2 - 2,1,N/A,N/A,N/A
4,Miles Bridges,FG_MISS,None,11:14,1,Hornets,Nets,2 - 2,0,-,2,Jumper
5,Caris LeVert,DEFENSIVE_REBOUND,None,11:11,1,Nets,Hornets,2 - 2,1,N/A,N/A,N/A
6,Treveon Graham,FG_MISS,None,10:57,1,Nets,Hornets,2 - 2,1,24,3,Jumper
7,Nicolas Batum,DEFENSIVE_REBOUND,None,10:55,1,Hornets,Nets,2 - 2,0,N/A,N/A,N/A
8,Nicolas Batum,TURNOVER,Joe Harris,10:45,1,Hornets,Nets,2 - 2,0,N/A,N/A,N/A
9,D'Angelo Russell,FG_MISS,None,10:39,1,Nets,Hornets,2 - 2,1,26,3,Jumper
10,Cody Zeller,DEFENSIVE_REBOUND,None,10:35,1,Hornets,Nets,2 - 2,0,N/A,N/A,N/A
11,Kemba Walker,FG_MISS,None,10:14,1,Hornets,Nets,2 - 2,0,-,2,Jumper
12,Caris LeVert,DEFENSIVE_REBOUND,None,10:11,1,Nets,Hornets,2 - 2,1,N/A,N/A,N/A
13,Caris LeVert,FG_ASSISTED,Joe Harris,10:05,1,Nets,Hornets,2 - 4,1,0,2,Layup
14,Cody Zeller,FOUL_ON_FLOOR,None,9:52,1,Hornets,Nets,2 - 4,0,N/A,N/A,N/A
15,Cody Zeller,TURNOVER,None,9:52,1,Hornets,Nets,2 - 4,0,N/A,N/A,N/A
16,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,9:40,1,Nets,Hornets,2 - 6,1,0,2,Layup
17,Marvin Williams,FG_MISS,None,9:19,1,Hornets,Nets,2 - 6,0,-,2,Jumper
