,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Pistons,Celtics,0 - 0,1,N/A,N/A,N/A
1,Andre Drummond,FG_ASSISTED,Stanley Johnson,11:35,1,Pistons,Celtics,0 - 2,1,14,3,Jumper
2,Gordon Hayward,FG_UNASSISTED,None,11:17,1,Celtics,Pistons,2 - 2,0,19,3,Jumper
3,Stanley Johnson,FG_MISS,None,11:00,1,Pistons,Celtics,2 - 2,1,25,3,Jumper
4,Jaylen Brown,DEFENSIVE_REBOUND,None,10:57,1,Celtics,Pistons,2 - 2,0,N/A,N/A,N/A
5,Gordon Hayward,FG_MISS,None,10:50,1,Celtics,Pistons,2 - 2,0,23,3,Jumper
6,Andre Drummond,DEFENSIVE_REBOUND,None,10:48,1,Pistons,Celtics,2 - 2,1,N/A,N/A,N/A
7,Jaylen Brown,FOUL_ON_FLOOR,None,10:39,1,Celtics,Pistons,2 - 2,0,N/A,N/A,N/A
8,Reggie Bullock,FG_MISS,Jaylen Brown,10:27,1,Celtics,Pistons,2 - 2,1,0,2,Layup
9,Gordon Hayward,DEFENSIVE_REBOUND,None,10:21,1,Celtics,Pistons,2 - 2,0,N/A,N/A,N/A
10,Jaylen Brown,FG_MISS,None,10:16,1,Celtics,Pistons,2 - 2,0,-,3,Jumper
11,Andre Drummond,DEFENSIVE_REBOUND,None,10:13,1,Pistons,Celtics,2 - 2,1,N/A,N/A,N/A
12,Andre Drummond,FG_ASSISTED,Blake Griffin,10:05,1,Pistons,Celtics,2 - 4,1,-,3,Jumper
13,Kyrie Irving,FG_UNASSISTED,None,9:56,1,Celtics,Pistons,5 - 4,0,31,3,Jumper
14,Jayson Tatum,FOUL_ON_FLOOR,None,9:39,1,Celtics,Pistons,5 - 4,0,N/A,N/A,N/A
15,Blake Griffin,FG_MISS,None,9:23,1,Pistons,Celtics,5 - 4,1,19,3,Jumper
16,Kyrie Irving,DEFENSIVE_REBOUND,None,9:18,1,Celtics,Pistons,5 - 4,0,N/A,N/A,N/A
17,Andre Drummond,FOUL_ON_FLOOR,None,9:14,1,Pistons,Celtics,5 - 4,1,N/A,N/A,N/A
18,Gordon Hayward,FG_MISS,None,9:07,1,Celtics,Pistons,5 - 4,0,30,3,Jumper
19,Reggie Bullock,DEFENSIVE_REBOUND,None,9:03,1,Pistons,Celtics,5 - 4,1,N/A,N/A,N/A
20,Reggie Bullock,FG_MISS,None,8:58,1,Pistons,Celtics,5 - 4,1,29,3,Jumper
21,Jayson Tatum,DEFENSIVE_REBOUND,None,8:54,1,Celtics,Pistons,5 - 4,0,N/A,N/A,N/A
22,Jayson Tatum,FG_MISS,None,8:44,1,Celtics,Pistons,5 - 4,0,20,3,Jumper
23,Reggie Jackson,DEFENSIVE_REBOUND,None,8:39,1,Pistons,Celtics,5 - 4,1,N/A,N/A,N/A
24,Reggie Bullock,FG_ASSISTED,Blake Griffin,8:34,1,Pistons,Celtics,5 - 6,1,3,3,Jumper
25,Al Horford,FG_MISS,None,8:13,1,Celtics,Pistons,5 - 6,0,28,3,Jumper
26,Andre Drummond,DEFENSIVE_REBOUND,None,8:10,1,Pistons,Celtics,5 - 6,1,N/A,N/A,N/A
27,Reggie Jackson,FG_MISS,Al Horford,8:03,1,Celtics,Pistons,5 - 6,1,0,2,Layup
28,Jaylen Brown,DEFENSIVE_REBOUND,None,8:00,1,Celtics,Pistons,5 - 6,0,N/A,N/A,N/A
29,Andre Drummond,FOUL_ON_FLOOR,None,8:00,1,Pistons,Celtics,5 - 6,1,N/A,N/A,N/A
30,Zaza Pachulia,SUBSTITUTION,Drummond Andre,8:00,1,Pistons,Celtics,5 - 6,1,N/A,N/A,N/A
31,Jaylen Brown,FT,None,8:00,1,Celtics,Pistons,6 - 6,0,N/A,1,N/A
32,Jaylen Brown,FT,None,8:00,1,Celtics,Pistons,7 - 6,0,N/A,1,N/A
33,Stanley Johnson,TURNOVER,Gordon Hayward,7:45,1,Pistons,Celtics,7 - 6,1,N/A,N/A,N/A
34,Jaylen Brown,FG_ASSISTED,Kyrie Irving,7:32,1,Celtics,Pistons,10 - 6,0,28,3,Jumper
35,Stanley Johnson,FG_ASSISTED,Reggie Bullock,7:16,1,Pistons,Celtics,10 - 9,1,24,3,Jumper
36,Al Horford,FG_UNASSISTED,None,7:01,1,Celtics,Pistons,12 - 9,0,6,3,Jumper
37,Zaza Pachulia,FOUL_ON_FLOOR,None,7:01,1,Pistons,Celtics,12 - 9,1,N/A,N/A,N/A
38,Zaza Pachulia,TURNOVER,None,7:01,1,Pistons,Celtics,12 - 9,1,N/A,N/A,N/A
39,Team,Unknown,None,6:53,1,Pistons,Celtics,12 - 9,1,N/A,N/A,N/A
40,Langston Galloway,SUBSTITUTION,Johnson Stanley,6:53,1,Pistons,Celtics,12 - 9,1,N/A,N/A,N/A
41,Al Horford,FG_MISS,None,6:36,1,Celtics,Pistons,12 - 9,0,17,3,Jumper
42,Reggie Bullock,DEFENSIVE_REBOUND,None,6:34,1,Pistons,Celtics,12 - 9,1,N/A,N/A,N/A
43,Blake Griffin,FG_MISS,None,6:22,1,Pistons,Celtics,12 - 9,1,28,3,Jumper
44,Kyrie Irving,DEFENSIVE_REBOUND,None,6:18,1,Celtics,Pistons,12 - 9,0,N/A,N/A,N/A
45,Gordon Hayward,FG_ASSISTED,Al Horford,6:07,1,Celtics,Pistons,15 - 9,0,24,3,Jumper
46,Reggie Jackson,FG_UNASSISTED,None,5:49,1,Pistons,Celtics,15 - 11,1,14,3,Jumper
47,Al Horford,FG_MISS,None,5:40,1,Celtics,Pistons,15 - 11,0,27,3,Jumper
48,Zaza Pachulia,DEFENSIVE_REBOUND,None,5:37,1,Pistons,Celtics,15 - 11,1,N/A,N/A,N/A
49,Blake Griffin,TURNOVER,None,5:32,1,Pistons,Celtics,15 - 11,1,N/A,N/A,N/A
50,Marcus Morris,SUBSTITUTION,Tatum Jayson,5:32,1,Celtics,Pistons,15 - 11,0,N/A,N/A,N/A
51,Reggie Bullock,FOUL_ON_FLOOR,None,5:16,1,Pistons,Celtics,15 - 11,1,N/A,N/A,N/A
52,Al Horford,FG_MISS,None,5:09,1,Celtics,Pistons,15 - 11,0,29,3,Jumper
53,Langston Galloway,DEFENSIVE_REBOUND,None,5:05,1,Pistons,Celtics,15 - 11,1,N/A,N/A,N/A
54,Blake Griffin,FG_MISS,None,4:58,1,Pistons,Celtics,15 - 11,1,27,3,Jumper
55,Kyrie Irving,DEFENSIVE_REBOUND,None,4:55,1,Celtics,Pistons,15 - 11,0,N/A,N/A,N/A
56,Kyrie Irving,TURNOVER,Langston Galloway,4:48,1,Celtics,Pistons,15 - 11,0,N/A,N/A,N/A
57,Blake Griffin,FG_MISS,Kyrie Irving,4:42,1,Celtics,Pistons,15 - 11,1,0,2,Layup
58,Gordon Hayward,DEFENSIVE_REBOUND,None,4:40,1,Celtics,Pistons,15 - 11,0,N/A,N/A,N/A
59,Gordon Hayward,FOUL_ON_FLOOR,None,4:40,1,Celtics,Pistons,15 - 11,0,N/A,N/A,N/A
60,Gordon Hayward,TURNOVER,None,4:40,1,Celtics,Pistons,15 - 11,0,N/A,N/A,N/A
61,Marcus Smart,SUBSTITUTION,Hayward Gordon,4:40,1,Celtics,Pistons,15 - 11,0,N/A,N/A,N/A
62,Reggie Bullock,FG_MISS,None,4:29,1,Pistons,Celtics,15 - 11,1,27,3,Jumper
63,Kyrie Irving,DEFENSIVE_REBOUND,None,4:26,1,Celtics,Pistons,15 - 11,0,N/A,N/A,N/A
64,Kyrie Irving,FG_MISS,None,4:17,1,Celtics,Pistons,15 - 11,0,18,3,Jumper
65,Blake Griffin,DEFENSIVE_REBOUND,None,4:15,1,Pistons,Celtics,15 - 11,1,N/A,N/A,N/A
66,Langston Galloway,FG_MISS,None,4:10,1,Pistons,Celtics,15 - 11,1,25,3,Jumper
67,Marcus Smart,DEFENSIVE_REBOUND,None,4:06,1,Celtics,Pistons,15 - 11,0,N/A,N/A,N/A
68,Jaylen Brown,FG_ASSISTED,Marcus Smart,4:02,1,Celtics,Pistons,17 - 11,0,0,2,Layup
69,Reggie Jackson,FG_MISS,None,3:34,1,Pistons,Celtics,17 - 11,1,26,3,Jumper
