,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Nets,0 - 0,0,N/A,N/A,N/A
1,Joel Embiid,FG_UNASSISTED,None,11:38,1,76ers,Nets,2 - 0,0,7,2,Jumper
2,D'Angelo Russell,FG_MISS,None,11:21,1,Nets,76ers,2 - 0,1,23,2,Jumper
3,Dario Saric,DEFENSIVE_REBOUND,None,11:19,1,76ers,Nets,2 - 0,0,N/A,N/A,N/A
4,Joe Harris,FOUL_ON_FLOOR,None,11:07,1,Nets,76ers,2 - 0,1,N/A,N/A,N/A
5,Joel Embiid,FT_MISS,None,11:07,1,76ers,Nets,2 - 0,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:07,1,76ers,Nets,2 - 0,0,N/A,N/A,N/A
7,Joel Embiid,FT,None,11:07,1,76ers,Nets,3 - 0,0,N/A,1,N/A
8,Robert Covington,FOUL_ON_FLOOR,None,10:45,1,76ers,Nets,3 - 0,0,N/A,N/A,N/A
9,Caris LeVert,FT,None,10:45,1,Nets,76ers,3 - 1,1,N/A,1,N/A
10,Caris LeVert,FT,None,10:45,1,Nets,76ers,3 - 2,1,N/A,1,N/A
11,Jared Dudley,FOUL_ON_FLOOR,None,10:30,1,Nets,76ers,3 - 2,1,N/A,N/A,N/A
12,Robert Covington,FT_MISS,None,10:30,1,76ers,Nets,3 - 2,0,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:30,1,76ers,Nets,3 - 2,0,N/A,N/A,N/A
14,Robert Covington,FT,None,10:30,1,76ers,Nets,4 - 2,0,N/A,1,N/A
15,Robert Covington,FT,None,10:30,1,76ers,Nets,5 - 2,0,N/A,1,N/A
16,Jared Dudley,FG_ASSISTED,D'Angelo Russell,10:09,1,Nets,76ers,5 - 4,1,6,2,Jumper
17,Markelle Fultz,FG_MISS,None,9:56,1,76ers,Nets,5 - 4,0,19,2,Jumper
18,Caris LeVert,DEFENSIVE_REBOUND,None,9:53,1,Nets,76ers,5 - 4,1,N/A,N/A,N/A
19,D'Angelo Russell,FG_UNASSISTED,None,9:48,1,Nets,76ers,5 - 6,1,-,2,Jumper
20,Jarrett Allen,FOUL_ON_FLOOR,None,9:35,1,Nets,76ers,5 - 6,1,N/A,N/A,N/A
21,Joel Embiid,FT,None,9:35,1,76ers,Nets,6 - 6,0,N/A,1,N/A
22,Joel Embiid,FT,None,9:35,1,76ers,Nets,7 - 6,0,N/A,1,N/A
23,Caris LeVert,FG_MISS,None,9:22,1,Nets,76ers,7 - 6,1,0,2,Layup
24,Joel Embiid,DEFENSIVE_REBOUND,None,9:20,1,76ers,Nets,7 - 6,0,N/A,N/A,N/A
25,Dario Saric,FG_MISS,None,9:12,1,76ers,Nets,7 - 6,0,25,3,Jumper
26,Markelle Fultz,OFFENSIVE_REBOUND,None,9:08,1,76ers,Nets,7 - 6,0,N/A,N/A,N/A
27,Robert Covington,TURNOVER,Jared Dudley,9:06,1,76ers,Nets,7 - 6,0,N/A,N/A,N/A
28,Caris LeVert,FG_MISS,None,9:00,1,Nets,76ers,7 - 6,1,0,2,Layup
29,Jarrett Allen,OFFENSIVE_REBOUND,None,9:00,1,Nets,76ers,7 - 6,1,N/A,N/A,N/A
30,Dario Saric,FOUL_ON_FLOOR,None,9:00,1,76ers,Nets,7 - 6,0,N/A,N/A,N/A
31,Jarrett Allen,FT,None,9:00,1,Nets,76ers,7 - 7,1,N/A,1,N/A
32,Jarrett Allen,FT_MISS,None,9:00,1,Nets,76ers,7 - 7,1,N/A,1,N/A
33,Joe Harris,OFFENSIVE_REBOUND,None,8:57,1,Nets,76ers,7 - 7,1,N/A,N/A,N/A
34,D'Angelo Russell,TURNOVER,Ben Simmons,8:55,1,Nets,76ers,7 - 7,1,N/A,N/A,N/A
35,Ben Simmons,TURNOVER,Caris LeVert,8:51,1,76ers,Nets,7 - 7,0,N/A,N/A,N/A
36,D'Angelo Russell,FG_MISS,None,8:47,1,Nets,76ers,7 - 7,1,26,3,Jumper
37,Joel Embiid,DEFENSIVE_REBOUND,None,8:43,1,76ers,Nets,7 - 7,0,N/A,N/A,N/A
38,Joe Harris,FOUL_ON_FLOOR,None,8:37,1,Nets,76ers,7 - 7,1,N/A,N/A,N/A
