,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Raptors,Jazz,0 - 0,0,N/A,N/A,N/A
1,Kyle Lowry,TURNOVER,Derrick Favors,11:40,1,Raptors,Jazz,0 - 0,0,N/A,N/A,N/A
2,Royce O'Neale,FG_MISS,None,11:36,1,Jazz,Raptors,0 - 0,1,-,2,Jumper
3,Derrick Favors,OFFENSIVE_REBOUND,None,11:31,1,Jazz,Raptors,0 - 0,1,N/A,N/A,N/A
4,Derrick Favors,FG_UNASSISTED,None,11:31,1,Jazz,Raptors,0 - 2,1,-,2,Jumper
5,Jonas Valanciunas,TURNOVER,Derrick Favors,11:25,1,Raptors,Jazz,0 - 2,0,N/A,N/A,N/A
6,Royce O'Neale,FG_MISS,Jonas Valanciunas,11:20,1,Raptors,Jazz,0 - 2,1,2,2,Jumper
7,Danny Green,DEFENSIVE_REBOUND,None,11:17,1,Raptors,Jazz,0 - 2,0,N/A,N/A,N/A
8,Pascal Siakam,TURNOVER,None,11:17,1,Raptors,Jazz,0 - 2,0,N/A,N/A,N/A
9,Joe Ingles,FG_UNASSISTED,None,11:03,1,Jazz,Raptors,0 - 4,1,0,2,Layup
10,Jonas Valanciunas,FG_UNASSISTED,None,10:38,1,Raptors,Jazz,2 - 4,0,4,2,Jumper
11,Royce O'Neale,FG_ASSISTED,Ricky Rubio,10:20,1,Jazz,Raptors,2 - 6,1,0,2,Layup
12,Kyle Lowry,FG_UNASSISTED,None,10:11,1,Raptors,Jazz,5 - 6,0,24,3,Jumper
13,Joe Ingles,FG_MISS,Jonas Valanciunas,9:57,1,Raptors,Jazz,5 - 6,1,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,9:57,1,Jazz,Raptors,5 - 6,1,N/A,N/A,N/A
15,Danny Green,FOUL_ON_FLOOR,None,9:54,1,Raptors,Jazz,5 - 6,0,N/A,N/A,N/A
16,Pascal Siakam,FOUL_ON_FLOOR,None,9:49,1,Raptors,Jazz,5 - 9,0,N/A,N/A,N/A
17,Derrick Favors,FT,None,9:49,1,Jazz,Raptors,5 - 7,1,N/A,1,N/A
18,Derrick Favors,FT_MISS,None,9:49,1,Jazz,Raptors,5 - 7,1,N/A,1,N/A
19,Derrick Favors,OFFENSIVE_REBOUND,None,9:47,1,Jazz,Raptors,5 - 7,1,N/A,N/A,N/A
20,Joe Ingles,FG_ASSISTED,Royce O'Neale,9:40,1,Jazz,Raptors,5 - 10,1,25,3,Jumper
21,Jonas Valanciunas,FG_MISS,None,9:27,1,Raptors,Jazz,5 - 10,0,26,3,Jumper
22,Royce O'Neale,DEFENSIVE_REBOUND,None,9:24,1,Jazz,Raptors,5 - 10,1,N/A,N/A,N/A
23,Joe Ingles,TURNOVER,Danny Green,9:15,1,Jazz,Raptors,5 - 10,1,N/A,N/A,N/A
24,Kyle Lowry,TURNOVER,Derrick Favors,9:12,1,Raptors,Jazz,5 - 10,0,N/A,N/A,N/A
25,Ricky Rubio,FG_MISS,None,9:08,1,Jazz,Raptors,5 - 10,1,26,3,Jumper
26,Kyle Lowry,DEFENSIVE_REBOUND,None,9:04,1,Raptors,Jazz,5 - 10,0,N/A,N/A,N/A
27,Jonas Valanciunas,FG_MISS,Rudy Gobert,8:55,1,Jazz,Raptors,5 - 10,0,0,2,Layup
28,Ricky Rubio,DEFENSIVE_REBOUND,None,8:55,1,Jazz,Raptors,5 - 10,1,N/A,N/A,N/A
29,Royce O'Neale,FG_ASSISTED,Ricky Rubio,8:50,1,Jazz,Raptors,5 - 12,1,0,2,Dunk
30,Team,Unknown,None,8:50,1,Raptors,Jazz,5 - 12,0,N/A,N/A,N/A
31,OG Anunoby,TURNOVER,Royce O'Neale,8:34,1,Raptors,Jazz,5 - 12,0,N/A,N/A,N/A
32,Royce O'Neale,FG_ASSISTED,Ricky Rubio,8:27,1,Jazz,Raptors,5 - 14,1,0,2,Layup
33,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,8:15,1,Raptors,Jazz,7 - 14,0,0,2,Dunk
34,Joe Ingles,FG_MISS,None,8:01,1,Jazz,Raptors,7 - 14,1,11,2,Jumper
35,Pascal Siakam,DEFENSIVE_REBOUND,None,7:59,1,Raptors,Jazz,7 - 14,0,N/A,N/A,N/A
36,Kyle Lowry,FG_MISS,None,7:53,1,Raptors,Jazz,7 - 14,0,25,3,Jumper
37,Rudy Gobert,DEFENSIVE_REBOUND,None,7:48,1,Jazz,Raptors,7 - 14,1,N/A,N/A,N/A
38,Ricky Rubio,FG_MISS,None,7:32,1,Jazz,Raptors,7 - 14,1, ,2,Jumper
39,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:31,1,Raptors,Jazz,7 - 14,0,N/A,N/A,N/A
40,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,7:23,1,Raptors,Jazz,10 - 14,0,25,3,Jumper
41,Ricky Rubio,FG_ASSISTED,Rudy Gobert,7:00,1,Jazz,Raptors,10 - 16,1,15,2,Jumper
42,OG Anunoby,FG_MISS,None,6:52,1,Raptors,Jazz,10 - 16,0,23,3,Jumper
43,Derrick Favors,DEFENSIVE_REBOUND,None,6:48,1,Jazz,Raptors,10 - 16,1,N/A,N/A,N/A
44,Derrick Favors,FG_ASSISTED,Joe Ingles,6:38,1,Jazz,Raptors,10 - 18,1,0,2,Dunk
45,Pascal Siakam,FG_UNASSISTED,None,6:15,1,Raptors,Jazz,12 - 18,0,19,2,Jumper
46,Joe Ingles,TURNOVER,Jonas Valanciunas,6:05,1,Jazz,Raptors,12 - 18,1,N/A,N/A,N/A
47,Danny Green,FG_MISS,None,5:59,1,Raptors,Jazz,12 - 18,0,25,3,Jumper
48,Rudy Gobert,DEFENSIVE_REBOUND,None,5:55,1,Jazz,Raptors,12 - 18,1,N/A,N/A,N/A
49,Kyle Lowry,FOUL_ON_FLOOR,None,5:36,1,Raptors,Jazz,12 - 18,0,N/A,N/A,N/A
50,Jae Crowder,SUBSTITUTION,Gobert Rudy,5:36,1,Jazz,Raptors,12 - 18,1,N/A,N/A,N/A
51,Alec Burks,SUBSTITUTION,O'Neale Royce,5:36,1,Jazz,Raptors,12 - 18,1,N/A,N/A,N/A
52,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,5:36,1,Raptors,Jazz,12 - 18,0,N/A,N/A,N/A
53,Fred VanVleet,SUBSTITUTION,Green Danny,5:36,1,Raptors,Jazz,12 - 18,0,N/A,N/A,N/A
54,Alec Burks,FG_UNASSISTED,None,5:29,1,Jazz,Raptors,12 - 20,1,13,2,Jumper
55,Fred VanVleet,TURNOVER,None,5:15,1,Raptors,Jazz,12 - 20,0,N/A,N/A,N/A
56,Ricky Rubio,FG_MISS,None,5:04,1,Jazz,Raptors,12 - 20,1,16,2,Jumper
57,Pascal Siakam,DEFENSIVE_REBOUND,None,5:01,1,Raptors,Jazz,12 - 20,0,N/A,N/A,N/A
58,Pascal Siakam,FG_UNASSISTED,None,4:54,1,Raptors,Jazz,14 - 20,0, ,2,Jumper
59,Jae Crowder,FG_MISS,None,4:41,1,Jazz,Raptors,14 - 20,1,25,3,Jumper
60,Serge Ibaka,DEFENSIVE_REBOUND,None,4:38,1,Raptors,Jazz,14 - 20,0,N/A,N/A,N/A
61,Serge Ibaka,FG_ASSISTED,Kyle Lowry,4:32,1,Raptors,Jazz,17 - 20,0,25,3,Jumper
62,Team,Unknown,None,4:29,1,Jazz,Raptors,17 - 20,1,N/A,N/A,N/A
63,OG Anunoby,FOUL_ON_FLOOR,None,4:16,1,Raptors,Jazz,17 - 20,0,N/A,N/A,N/A
64,Joe Ingles,FG_MISS,None,4:07,1,Jazz,Raptors,17 - 20,1,25,2,Jumper
65,Team,OFFENSIVE_REBOUND,None,4:05,1,Jazz,Raptors,17 - 20,1,N/A,N/A,N/A
66,Jae Crowder,FG_MISS,None,4:02,1,Jazz,Raptors,17 - 20,1,22,3,Jumper
67,Fred VanVleet,DEFENSIVE_REBOUND,None,4:01,1,Raptors,Jazz,17 - 20,0,N/A,N/A,N/A
68,OG Anunoby,FG_ASSISTED,Fred VanVleet,3:47,1,Raptors,Jazz,19 - 20,0, ,2,Jumper
69,Ricky Rubio,FG_MISS,None,3:29,1,Jazz,Raptors,19 - 20,1,23,3,Jumper
70,Fred VanVleet,DEFENSIVE_REBOUND,None,3:27,1,Raptors,Jazz,19 - 20,0,N/A,N/A,N/A
71,Ricky Rubio,FOUL_ON_FLOOR,None,3:24,1,Jazz,Raptors,19 - 20,1,N/A,N/A,N/A
72,Dante Exum,SUBSTITUTION,Rubio Ricky,3:24,1,Jazz,Raptors,19 - 20,1,N/A,N/A,N/A
73,Danny Green,SUBSTITUTION,Anunoby OG,3:24,1,Raptors,Jazz,19 - 20,0,N/A,N/A,N/A
74,Serge Ibaka,FG_ASSISTED,Kyle Lowry,3:12,1,Raptors,Jazz,21 - 20,0,8,2,Jumper
75,Kyle Lowry,FOUL_ON_FLOOR,None,2:44,1,Raptors,Jazz,21 - 20,0,N/A,N/A,N/A
76,Alec Burks,FT,None,2:44,1,Jazz,Raptors,21 - 21,1,N/A,1,N/A
77,Alec Burks,FT,None,2:44,1,Jazz,Raptors,21 - 22,1,N/A,1,N/A
78,Rudy Gobert,SUBSTITUTION,Ingles Joe,2:44,1,Jazz,Raptors,21 - 22,1,N/A,N/A,N/A
79,Grayson Allen,SUBSTITUTION,Favors Derrick,2:44,1,Jazz,Raptors,21 - 22,1,N/A,N/A,N/A
80,Delon Wright,SUBSTITUTION,Lowry Kyle,2:44,1,Raptors,Jazz,21 - 22,0,N/A,N/A,N/A
81,Alec Burks,FT,None,2:44,1,Jazz,Raptors,21 - 23,1,N/A,1,N/A
82,Serge Ibaka,TURNOVER,None,2:32,1,Raptors,Jazz,21 - 23,0,N/A,N/A,N/A
83,Rudy Gobert,FG_ASSISTED,Dante Exum,2:17,1,Jazz,Raptors,21 - 25,1,0,2,Dunk
84,Serge Ibaka,FG_ASSISTED,Fred VanVleet,2:03,1,Raptors,Jazz,23 - 25,0, ,2,Jumper
85,Pascal Siakam,FOUL_ON_FLOOR,None,1:56,1,Raptors,Jazz,23 - 25,0,N/A,N/A,N/A
86,Jae Crowder,FT,None,1:56,1,Jazz,Raptors,23 - 26,1,N/A,1,N/A
87,CJ Miles,SUBSTITUTION,Siakam Pascal,1:56,1,Raptors,Jazz,23 - 26,0,N/A,N/A,N/A
88,Jae Crowder,FT,None,1:56,1,Jazz,Raptors,23 - 27,1,N/A,1,N/A
89,Fred VanVleet,FG_UNASSISTED,None,1:35,1,Raptors,Jazz,25 - 27,0,0,2,Layup
90,Jae Crowder,FG_MISS,None,1:18,1,Jazz,Raptors,25 - 27,1,18,2,Jumper
91,Danny Green,DEFENSIVE_REBOUND,None,1:14,1,Raptors,Jazz,25 - 27,0,N/A,N/A,N/A
92,Serge Ibaka,FG_ASSISTED,CJ Miles,55.4,1,Raptors,Jazz,27 - 27,0,0,2,Layup
93,Rudy Gobert,FG_ASSISTED,Alec Burks,40.4,1,Jazz,Raptors,27 - 29,1,0,2,Dunk
94,Fred VanVleet,FG_UNASSISTED,None,31.8,1,Raptors,Jazz,30 - 29,0,28,3,Jumper
95,Dante Exum,FG_UNASSISTED,None,16.6,1,Jazz,Raptors,30 - 31,1,0,2,Layup
96,Fred VanVleet,FG_MISS,None,3.1,1,Raptors,Jazz,30 - 31,0,28,3,Jumper
97,Rudy Gobert,DEFENSIVE_REBOUND,None,0.4,1,Jazz,Raptors,30 - 31,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Jazz,Raptors,30 - 31,1,N/A,N/A,N/A
0,Joe Ingles,SUBSTITUTION,Exum Dante,12:00,4,Jazz,Raptors,94 - 72,1,N/A,N/A,N/A
1,Georges Niang,SUBSTITUTION,O'Neale Royce,12:00,4,Jazz,Raptors,94 - 72,1,N/A,N/A,N/A
2,Ricky Rubio,SUBSTITUTION,Crowder Jae,12:00,4,Jazz,Raptors,94 - 72,1,N/A,N/A,N/A
3,OG Anunoby,SUBSTITUTION,Siakam Pascal,12:00,4,Raptors,Jazz,94 - 72,0,N/A,N/A,N/A
4,Delon Wright,FG_ASSISTED,Fred VanVleet,11:38,4,Raptors,Jazz,96 - 72,0,12,2,Jumper
5,Joe Ingles,FG_MISS,None,11:16,4,Jazz,Raptors,96 - 72,1,23,3,Jumper
6,Derrick Favors,OFFENSIVE_REBOUND,None,11:13,4,Jazz,Raptors,96 - 72,1,N/A,N/A,N/A
7,Georges Niang,FG_ASSISTED,Derrick Favors,11:11,4,Jazz,Raptors,96 - 75,1,25,3,Jumper
8,OG Anunoby,FG_ASSISTED,Serge Ibaka,10:50,4,Raptors,Jazz,99 - 75,0,24,3,Jumper
9,Grayson Allen,FG_MISS,None,10:40,4,Jazz,Raptors,99 - 75,1, ,3,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:39,4,Jazz,Raptors,99 - 75,1,N/A,N/A,N/A
11,Serge Ibaka,FOUL_ON_FLOOR,None,10:39,4,Raptors,Jazz,99 - 75,0,N/A,N/A,N/A
12,Serge Ibaka,FOUL_ON_FLOOR,None,10:33,4,Raptors,Jazz,99 - 75,0,N/A,N/A,N/A
13,Ricky Rubio,FT,None,10:33,4,Jazz,Raptors,99 - 76,1,N/A,1,N/A
14,Ricky Rubio,FT,None,10:33,4,Jazz,Raptors,99 - 77,1,N/A,1,N/A
15,OG Anunoby,FG_MISS,None,10:11,4,Raptors,Jazz,99 - 77,0,0,2,Layup
16,Serge Ibaka,OFFENSIVE_REBOUND,None,10:11,4,Raptors,Jazz,99 - 77,0,N/A,N/A,N/A
17,Serge Ibaka,FG_UNASSISTED,None,10:10,4,Raptors,Jazz,101 - 77,0,4,2,Jumper
18,Grayson Allen,FG_MISS,None,10:04,4,Jazz,Raptors,101 - 77,1,23,3,Jumper
19,Fred VanVleet,DEFENSIVE_REBOUND,None,10:00,4,Raptors,Jazz,101 - 77,0,N/A,N/A,N/A
20,Ricky Rubio,FOUL_ON_FLOOR,None,9:58,4,Jazz,Raptors,101 - 77,1,N/A,N/A,N/A
21,Fred VanVleet,FT,None,9:58,4,Raptors,Jazz,102 - 77,0,N/A,1,N/A
22,Fred VanVleet,FT,None,9:58,4,Raptors,Jazz,103 - 77,0,N/A,1,N/A
23,Joe Ingles,FG_MISS,None,9:48,4,Jazz,Raptors,103 - 77,1,0,2,Layup
24,Derrick Favors,OFFENSIVE_REBOUND,None,9:47,4,Jazz,Raptors,103 - 77,1,N/A,N/A,N/A
25,Derrick Favors,FG_UNASSISTED,None,9:46,4,Jazz,Raptors,103 - 79,1,0,2,Dunk
26,Serge Ibaka,FG_ASSISTED,Fred VanVleet,9:25,4,Raptors,Jazz,105 - 79,0,9,2,Jumper
27,Serge Ibaka,FOUL_TECHNICAL,None,9:13,4,Raptors,Jazz,105 - 79,0,N/A,N/A,N/A
28,Ricky Rubio,FT,None,9:13,4,Jazz,Raptors,105 - 80,1,N/A,1,N/A
29,Serge Ibaka,FOUL_ON_FLOOR,None,9:08,4,Raptors,Jazz,105 - 80,0,N/A,N/A,N/A
30,Greg Monroe,SUBSTITUTION,Ibaka Serge,9:08,4,Raptors,Jazz,105 - 80,0,N/A,N/A,N/A
31,Rudy Gobert,SUBSTITUTION,Favors Derrick,9:08,4,Jazz,Raptors,105 - 80,1,N/A,N/A,N/A
32,Rudy Gobert,FG_ASSISTED,Joe Ingles,9:02,4,Jazz,Raptors,105 - 82,1,0,2,Layup
33,Greg Monroe,FOUL_ON_FLOOR,None,9:02,4,Raptors,Jazz,105 - 82,0,N/A,N/A,N/A
34,Rudy Gobert,FT,None,9:02,4,Jazz,Raptors,105 - 83,1,N/A,1,N/A
35,Fred VanVleet,FG_MISS,None,8:41,4,Raptors,Jazz,105 - 83,0,15,2,Jumper
36,Rudy Gobert,DEFENSIVE_REBOUND,None,8:39,4,Jazz,Raptors,105 - 83,1,N/A,N/A,N/A
37,Georges Niang,FG_ASSISTED,Ricky Rubio,8:28,4,Jazz,Raptors,105 - 85,1,0,2,Layup
