,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nene Hilario,JUMP_BALL,None,12:00,1,76ers,Rockets,0 - 0,1,N/A,N/A,N/A
1,Joel Embiid,FG_MISS,None,11:45,1,76ers,Rockets,0 - 0,1,0,2,Layup
2,Ben Simmons,OFFENSIVE_REBOUND,None,11:40,1,76ers,Rockets,0 - 0,1,N/A,N/A,N/A
3,Ben Simmons,FG_MISS,None,11:40,1,76ers,Rockets,0 - 0,1,0,2,Dunk
4,PJ Tucker,DEFENSIVE_REBOUND,None,11:40,1,Rockets,76ers,0 - 0,0,N/A,N/A,N/A
5,James Harden,FG_MISS,None,11:37,1,Rockets,76ers,0 - 0,0,27,3,Jumper
6,PJ Tucker,OFFENSIVE_REBOUND,None,11:28,1,Rockets,76ers,0 - 0,0,N/A,N/A,N/A
7,PJ Tucker,FG_MISS,None,11:28,1,Rockets,76ers,0 - 0,0,-,2,Jumper
8,Ben Simmons,DEFENSIVE_REBOUND,None,11:28,1,76ers,Rockets,0 - 0,1,N/A,N/A,N/A
9,Corey Brewer,FG_ASSISTED,Ben Simmons,11:26,1,76ers,Rockets,0 - 2,1,-,2,Jumper
10,Nene Hilario,FG_ASSISTED,James Harden,11:05,1,Rockets,76ers,2 - 2,0,22,2,Jumper
11,Ben Simmons,FOUL_ON_FLOOR,None,10:52,1,76ers,Rockets,2 - 2,1,N/A,N/A,N/A
12,Ben Simmons,TURNOVER,None,10:52,1,76ers,Rockets,2 - 2,1,N/A,N/A,N/A
13,Wilson Chandler,FOUL_ON_FLOOR,None,10:33,1,76ers,Rockets,2 - 2,1,N/A,N/A,N/A
14,James Harden,FT,None,10:33,1,Rockets,76ers,3 - 2,0,N/A,1,N/A
15,James Harden,FT_MISS,None,10:33,1,Rockets,76ers,3 - 2,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:33,1,Rockets,76ers,3 - 2,0,N/A,N/A,N/A
17,James Harden,FT,None,10:33,1,Rockets,76ers,4 - 2,0,N/A,1,N/A
18,Joel Embiid,FG_MISS,None,10:22,1,76ers,Rockets,4 - 2,1,0,2,Layup
19,Joel Embiid,OFFENSIVE_REBOUND,None,10:22,1,76ers,Rockets,4 - 2,1,N/A,N/A,N/A
20,Joel Embiid,FG_MISS,None,10:22,1,76ers,Rockets,4 - 2,1,-,2,Jumper
21,Team,OFFENSIVE_REBOUND,None,10:22,1,76ers,Rockets,4 - 2,1,N/A,N/A,N/A
22,Corey Brewer,FG_MISS,None,10:16,1,76ers,Rockets,4 - 2,1,25,3,Jumper
23,Team,OFFENSIVE_REBOUND,None,10:15,1,76ers,Rockets,4 - 2,1,N/A,N/A,N/A
24,Joel Embiid,FG_UNASSISTED,None,10:10,1,76ers,Rockets,4 - 4,1,10,2,Jumper
25,Eric Gordon,FG_MISS,None,9:58,1,Rockets,76ers,4 - 4,0,28,3,Jumper
26,Team,DEFENSIVE_REBOUND,None,9:58,1,76ers,Rockets,4 - 4,1,N/A,N/A,N/A
27,Corey Brewer,FG_ASSISTED,Wilson Chandler,9:46,1,76ers,Rockets,4 - 6,1,0,2,Layup
28,James Harden,TURNOVER,JJ Redick,9:29,1,Rockets,76ers,4 - 6,0,N/A,N/A,N/A
