,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Hornets,Kings,0 - 0,1,N/A,N/A,N/A
1,Jeremy Lamb,FG_ASSISTED,Kemba Walker,11:47,1,Hornets,Kings,0 - 3,1,26,3,Jumper
2,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,11:25,1,Kings,Hornets,2 - 3,0,18,2,Jumper
3,Jeremy Lamb,FG_MISS,None,10:59,1,Hornets,Kings,2 - 3,1,23,3,Jumper
4,De'Aaron Fox,DEFENSIVE_REBOUND,None,10:56,1,Kings,Hornets,2 - 3,0,N/A,N/A,N/A
5,Iman Shumpert,FG_MISS,None,10:50,1,Kings,Hornets,2 - 3,0,23,3,Jumper
6,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:47,1,Kings,Hornets,2 - 3,0,N/A,N/A,N/A
7,Buddy Hield,FG_ASSISTED,De'Aaron Fox,10:46,1,Kings,Hornets,5 - 3,0,24,3,Jumper
8,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:33,1,Kings,Hornets,5 - 3,0,N/A,N/A,N/A
9,Kemba Walker,FG_MISS,None,10:14,1,Hornets,Kings,5 - 3,1,-,2,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:14,1,Kings,Hornets,5 - 3,0,N/A,N/A,N/A
11,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,10:04,1,Kings,Hornets,7 - 3,0,0,2,Layup
12,Nicolas Batum,FG_MISS,None,9:46,1,Hornets,Kings,7 - 3,1,14,2,Jumper
13,Bismack Biyombo,OFFENSIVE_REBOUND,None,9:43,1,Hornets,Kings,7 - 3,1,N/A,N/A,N/A
14,Jeremy Lamb,FG_MISS,None,9:33,1,Hornets,Kings,7 - 3,1,27,3,Jumper
15,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:31,1,Kings,Hornets,7 - 3,0,N/A,N/A,N/A
16,Buddy Hield,FG_MISS,None,9:18,1,Kings,Hornets,7 - 3,0,10,2,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:16,1,Hornets,Kings,7 - 3,1,N/A,N/A,N/A
18,Kemba Walker,FG_MISS,None,9:04,1,Hornets,Kings,7 - 3,1,26,3,Jumper
19,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:00,1,Kings,Hornets,7 - 3,0,N/A,N/A,N/A
20,Buddy Hield,FG_ASSISTED,De'Aaron Fox,8:44,1,Kings,Hornets,10 - 3,0,24,3,Jumper
21,Kemba Walker,TURNOVER,De'Aaron Fox,8:25,1,Hornets,Kings,10 - 3,1,N/A,N/A,N/A
22,Buddy Hield,FG_ASSISTED,De'Aaron Fox,8:20,1,Kings,Hornets,13 - 3,0,25,3,Jumper
23,Team,Unknown,None,8:20,1,Hornets,Kings,13 - 3,1,N/A,N/A,N/A
24,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:07,1,Kings,Hornets,13 - 3,0,N/A,N/A,N/A
