,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pistons,Pacers,0 - 0,1,N/A,N/A,N/A
1,Bruce Brown,FG_MISS,None,11:40,1,Pistons,Pacers,0 - 0,1,0,2,Layup
2,Myles Turner,DEFENSIVE_REBOUND,None,11:37,1,Pacers,Pistons,0 - 0,0,N/A,N/A,N/A
3,Darren Collison,FG_MISS,None,11:21,1,Pacers,Pistons,0 - 0,0,18,2,Jumper
4,Thaddeus Young,OFFENSIVE_REBOUND,None,11:18,1,Pacers,Pistons,0 - 0,0,N/A,N/A,N/A
5,Thaddeus Young,FG_UNASSISTED,None,11:13,1,Pacers,Pistons,2 - 0,0,18,2,Jumper
6,Andre Drummond,FG_ASSISTED,Reggie Jackson,10:54,1,Pistons,Pacers,2 - 2,1,13,2,Jumper
7,Bojan Bogdanovic,FG_MISS,None,10:45,1,Pacers,Pistons,2 - 2,0,6,2,Jumper
8,Andre Drummond,DEFENSIVE_REBOUND,None,10:42,1,Pistons,Pacers,2 - 2,1,N/A,N/A,N/A
9,Bruce Brown,FG_ASSISTED,Reggie Jackson,10:38,1,Pistons,Pacers,2 - 4,1,0,2,Layup
10,Darren Collison,TURNOVER,Bruce Brown,10:29,1,Pacers,Pistons,2 - 4,0,N/A,N/A,N/A
11,Myles Turner,FOUL_ON_FLOOR,None,10:14,1,Pacers,Pistons,2 - 4,0,N/A,N/A,N/A
12,Reggie Jackson,FG_MISS,None,10:03,1,Pistons,Pacers,2 - 4,1,29,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:02,1,Pacers,Pistons,2 - 4,0,N/A,N/A,N/A
14,Bojan Bogdanovic,FG_MISS,None,9:48,1,Pacers,Pistons,2 - 4,0,0,2,Layup
15,Wayne Ellington,DEFENSIVE_REBOUND,None,9:43,1,Pistons,Pacers,2 - 4,1,N/A,N/A,N/A
16,Andre Drummond's,FG_MISS,Thaddeus Young,9:40,1,Pacers,Pistons,2 - 4,1,0,2,Layup
17,Team,OFFENSIVE_REBOUND,None,9:40,1,Pistons,Pacers,2 - 4,1,N/A,N/A,N/A
18,Wayne Ellington,FG_ASSISTED,Reggie Jackson,9:35,1,Pistons,Pacers,2 - 7,1,23,3,Jumper
19,Darren Collison,TURNOVER,Andre Drummond,9:22,1,Pacers,Pistons,2 - 7,0,N/A,N/A,N/A
20,Andre Drummond,FG_UNASSISTED,None,9:15,1,Pistons,Pacers,2 - 9,1,0,2,Dunk
21,Bojan Bogdanovic,TURNOVER,None,9:01,1,Pacers,Pistons,2 - 9,0,N/A,N/A,N/A
22,Wayne Ellington,TURNOVER,Darren Collison,8:45,1,Pistons,Pacers,2 - 9,1,N/A,N/A,N/A
23,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,8:36,1,Pacers,Pistons,4 - 9,0,0,2,Layup
24,Wayne Ellington,FG_MISS,None,8:27,1,Pistons,Pacers,4 - 9,1,28,3,Jumper
25,Myles Turner,DEFENSIVE_REBOUND,None,8:27,1,Pacers,Pistons,4 - 9,0,N/A,N/A,N/A
26,Wesley Matthews,FG_MISS,None,8:18,1,Pacers,Pistons,4 - 9,0,11,2,Jumper
27,Blake Griffin,DEFENSIVE_REBOUND,None,8:14,1,Pistons,Pacers,4 - 9,1,N/A,N/A,N/A
28,Andre Drummond,FG_ASSISTED,Blake Griffin,8:04,1,Pistons,Pacers,4 - 11,1,0,2,Layup
29,Darren Collison,TURNOVER,None,7:47,1,Pacers,Pistons,4 - 11,0,N/A,N/A,N/A
30,Reggie Jackson,FG_MISS,None,7:34,1,Pistons,Pacers,4 - 11,1,17,2,Jumper
31,Darren Collison,DEFENSIVE_REBOUND,None,7:32,1,Pacers,Pistons,4 - 11,0,N/A,N/A,N/A
32,Reggie Jackson,FOUL_ON_FLOOR,None,7:28,1,Pistons,Pacers,4 - 11,1,N/A,N/A,N/A
33,Darren Collison,FT,None,7:28,1,Pacers,Pistons,5 - 11,0,N/A,1,N/A
34,Darren Collison,FT,None,7:28,1,Pacers,Pistons,6 - 11,0,N/A,1,N/A
35,Andre Drummond,FG_ASSISTED,Reggie Jackson,7:16,1,Pistons,Pacers,6 - 13,1,0,2,Layup
36,Bojan Bogdanovic,TURNOVER,Andre Drummond,7:00,1,Pacers,Pistons,6 - 13,0,N/A,N/A,N/A
37,Thaddeus Young,FOUL_ON_FLOOR,None,6:57,1,Pacers,Pistons,6 - 13,0,N/A,N/A,N/A
38,Team,Unknown,None,6:57,1,Pistons,Pacers,6 - 13,1,N/A,N/A,N/A
39,Bruce Brown,FT,None,6:57,1,Pistons,Pacers,6 - 14,1,N/A,1,N/A
40,Bruce Brown,FT_MISS,None,6:57,1,Pistons,Pacers,6 - 14,1,N/A,1,N/A
41,Thaddeus Young,DEFENSIVE_REBOUND,None,6:54,1,Pacers,Pistons,6 - 14,0,N/A,N/A,N/A
42,Bruce Brown,FOUL_ON_FLOOR,None,6:35,1,Pistons,Pacers,6 - 14,1,N/A,N/A,N/A
43,Myles Turner,FG_MISS,None,6:29,1,Pacers,Pistons,6 - 14,0,16,2,Jumper
44,Bruce Brown,DEFENSIVE_REBOUND,None,6:23,1,Pistons,Pacers,6 - 14,1,N/A,N/A,N/A
45,Blake Griffin,FG_MISS,Myles Turner,6:09,1,Pacers,Pistons,6 - 14,1,0,2,Layup
46,Darren Collison,DEFENSIVE_REBOUND,None,6:06,1,Pacers,Pistons,6 - 14,0,N/A,N/A,N/A
47,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,6:06,1,Pacers,Pistons,8 - 14,0,0,2,Layup
48,Bruce Brown,Unknown,None,6:06,1,Pistons,Pacers,8 - 14,1,N/A,N/A,N/A
49,Blake Griffin,FG_UNASSISTED,None,5:44,1,Pistons,Pacers,8 - 17,1,23,3,Jumper
50,Thaddeus Young,FG_UNASSISTED,None,5:32,1,Pacers,Pistons,10 - 17,0,0,2,Layup
51,Blake Griffin,FG_MISS,None,5:21,1,Pistons,Pacers,10 - 17,1,27,3,Jumper
52,Thaddeus Young,DEFENSIVE_REBOUND,None,5:17,1,Pacers,Pistons,10 - 17,0,N/A,N/A,N/A
53,Darren Collison,FG_MISS,None,5:07,1,Pacers,Pistons,10 - 17,0,20,2,Jumper
54,Andre Drummond,DEFENSIVE_REBOUND,None,5:02,1,Pistons,Pacers,10 - 17,1,N/A,N/A,N/A
55,Darren Collison,FOUL_ON_FLOOR,None,4:59,1,Pacers,Pistons,10 - 17,0,N/A,N/A,N/A
56,Reggie Jackson,FG_MISS,None,4:49,1,Pistons,Pacers,10 - 17,1,14,2,Jumper
57,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:46,1,Pacers,Pistons,10 - 17,0,N/A,N/A,N/A
58,Blake Griffin,FOUL_ON_FLOOR,None,4:43,1,Pistons,Pacers,10 - 17,1,N/A,N/A,N/A
59,Thaddeus Young,FG_MISS,None,4:24,1,Pacers,Pistons,10 - 17,0,20,2,Jumper
60,Reggie Jackson,DEFENSIVE_REBOUND,None,4:22,1,Pistons,Pacers,10 - 17,1,N/A,N/A,N/A
