,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Bucks,Magic,0 - 0,1,N/A,N/A,N/A
1,Eric Bledsoe,FG_UNASSISTED,None,11:45,1,Bucks,Magic,0 - 2,1,0,2,Layup
2,Aaron Gordon,FG_MISS,None,11:19,1,Magic,Bucks,0 - 2,0,14,2,Jumper
3,Khris Middleton,DEFENSIVE_REBOUND,None,11:17,1,Bucks,Magic,0 - 2,1,N/A,N/A,N/A
4,Brook Lopez,FG_MISS,None,11:04,1,Bucks,Magic,0 - 2,1,26,3,Jumper
5,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:01,1,Magic,Bucks,0 - 2,0,N/A,N/A,N/A
6,D.J. Augustin,FG_MISS,None,10:54,1,Magic,Bucks,0 - 2,0,-,2,Jumper
7,Khris Middleton,DEFENSIVE_REBOUND,None,10:52,1,Bucks,Magic,0 - 2,1,N/A,N/A,N/A
8,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,10:41,1,Bucks,Magic,0 - 4,1,8,2,Jumper
9,Jonathan Isaac,TURNOVER,Khris Middleton,10:19,1,Magic,Bucks,0 - 4,0,N/A,N/A,N/A
10,Khris Middleton,FG_MISS,None,10:08,1,Bucks,Magic,0 - 4,1,14,2,Jumper
11,Malcolm Brogdon,OFFENSIVE_REBOUND,None,10:04,1,Bucks,Magic,0 - 4,1,N/A,N/A,N/A
12,Brook Lopez,FG_MISS,None,9:53,1,Bucks,Magic,0 - 4,1,27,2,Jumper
13,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:49,1,Magic,Bucks,0 - 4,0,N/A,N/A,N/A
14,Malcolm Brogdon,FOUL_ON_FLOOR,None,9:39,1,Bucks,Magic,0 - 4,1,N/A,N/A,N/A
15,Jonathan Isaac,FG_MISS,None,9:31,1,Magic,Bucks,0 - 4,0,24,3,Jumper
16,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:27,1,Bucks,Magic,0 - 4,1,N/A,N/A,N/A
17,Eric Bledsoe,FG_UNASSISTED,None,9:22,1,Bucks,Magic,0 - 6,1,0,2,Layup
18,Evan Fournier,FG_MISS,None,9:06,1,Magic,Bucks,0 - 6,0,17,2,Jumper
19,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:03,1,Bucks,Magic,0 - 6,1,N/A,N/A,N/A
20,Eric Bledsoe,FG_UNASSISTED,None,8:58,1,Bucks,Magic,0 - 8,1,-,2,Jumper
21,Team,Unknown,None,8:57,1,Magic,Bucks,0 - 8,0,N/A,N/A,N/A
22,Aaron Gordon,FG_MISS,Tony Snell,8:37,1,Bucks,Magic,0 - 8,0,0,2,Layup
23,Aaron Gordon,OFFENSIVE_REBOUND,None,8:35,1,Magic,Bucks,0 - 8,0,N/A,N/A,N/A
24,Aaron Gordon,FG_UNASSISTED,None,8:33,1,Magic,Bucks,2 - 8,0,-,2,Jumper
25,Tony Snell,FG_ASSISTED,Eric Bledsoe,8:17,1,Bucks,Magic,2 - 10,1,10,2,Jumper
26,Nikola Vucevic,FG_MISS,None,8:04,1,Magic,Bucks,2 - 10,0,15,2,Jumper
27,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:00,1,Bucks,Magic,2 - 10,1,N/A,N/A,N/A
28,Khris Middleton,FG_MISS,None,7:57,1,Bucks,Magic,2 - 10,1,26,3,Jumper
29,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:51,1,Magic,Bucks,2 - 10,0,N/A,N/A,N/A
30,D.J. Augustin,FG_UNASSISTED,None,7:47,1,Magic,Bucks,4 - 10,0,13,2,Jumper
31,Eric Bledsoe,FOUL_ON_FLOOR,None,7:47,1,Bucks,Magic,4 - 10,1,N/A,N/A,N/A
32,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:47,1,Bucks,Magic,4 - 10,1,N/A,N/A,N/A
