,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Raptors,Bucks,0 - 0,1,N/A,N/A,N/A
1,Serge Ibaka,TURNOVER,None,11:38,1,Raptors,Bucks,0 - 0,1,N/A,N/A,N/A
2,Brook Lopez,FG_UNASSISTED,None,11:25,1,Bucks,Raptors,2 - 0,0,12,2,Jumper
3,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,11:03,1,Raptors,Bucks,2 - 2,1,20,2,Jumper
4,Malcolm Brogdon,FG_MISS,None,10:42,1,Bucks,Raptors,2 - 2,0,24,3,Jumper
5,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:35,1,Raptors,Bucks,2 - 2,1,N/A,N/A,N/A
6,Kyle Lowry,FG_ASSISTED,Pascal Siakam,10:34,1,Raptors,Bucks,2 - 4,1,-,2,Jumper
7,Kyle Lowry,FOUL_ON_FLOOR,None,10:25,1,Raptors,Bucks,2 - 4,1,N/A,N/A,N/A
8,Malcolm Brogdon,FG_MISS,None,10:20,1,Bucks,Raptors,2 - 4,0,-,2,Jumper
9,Danny Green,DEFENSIVE_REBOUND,None,10:17,1,Raptors,Bucks,2 - 4,1,N/A,N/A,N/A
10,Kawhi Leonard,FG_MISS,None,10:12,1,Raptors,Bucks,2 - 4,1,19,2,Jumper
11,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:08,1,Bucks,Raptors,2 - 4,0,N/A,N/A,N/A
12,Giannis Antetokounmpo,FG_MISS,None,9:59,1,Bucks,Raptors,2 - 4,0,1,2,Jumper
13,Danny Green,DEFENSIVE_REBOUND,None,9:57,1,Raptors,Bucks,2 - 4,1,N/A,N/A,N/A
14,Pascal Siakam,FG_ASSISTED,Kyle Lowry,9:46,1,Raptors,Bucks,2 - 6,1,19,2,Jumper
15,Eric Bledsoe,FG_MISS,None,9:32,1,Bucks,Raptors,2 - 6,0,26,3,Jumper
16,Pascal Siakam,DEFENSIVE_REBOUND,None,9:29,1,Raptors,Bucks,2 - 6,1,N/A,N/A,N/A
17,Pascal Siakam,TURNOVER,Giannis Antetokounmpo,9:24,1,Raptors,Bucks,2 - 6,1,N/A,N/A,N/A
18,Eric Bledsoe,FG_UNASSISTED,None,9:20,1,Bucks,Raptors,4 - 6,0,-,2,Jumper
19,Serge Ibaka,TURNOVER,Eric Bledsoe,9:00,1,Raptors,Bucks,4 - 6,1,N/A,N/A,N/A
20,Eric Bledsoe,FG_UNASSISTED,None,8:56,1,Bucks,Raptors,6 - 6,0,-,2,Jumper
21,Serge Ibaka,FG_MISS,None,8:36,1,Raptors,Bucks,6 - 6,1,26,3,Jumper
22,Khris Middleton,DEFENSIVE_REBOUND,None,8:33,1,Bucks,Raptors,6 - 6,0,N/A,N/A,N/A
23,Khris Middleton,FG_UNASSISTED,None,8:27,1,Bucks,Raptors,8 - 6,0,0,2,Dunk
24,Kawhi Leonard,FG_MISS,None,8:19,1,Raptors,Bucks,8 - 6,1,19,2,Jumper
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:14,1,Bucks,Raptors,8 - 6,0,N/A,N/A,N/A
26,Brook Lopez,FG_MISS,None,8:05,1,Bucks,Raptors,8 - 6,0,29,3,Jumper
27,Kyle Lowry,DEFENSIVE_REBOUND,None,8:01,1,Raptors,Bucks,8 - 6,1,N/A,N/A,N/A
28,Kawhi Leonard,FG_MISS,Brook Lopez,7:55,1,Bucks,Raptors,8 - 6,1,3,2,Jumper
29,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:54,1,Bucks,Raptors,8 - 6,0,N/A,N/A,N/A
30,Team,OFFENSIVE_REBOUND,None,7:54,1,Raptors,Bucks,8 - 6,1,N/A,N/A,N/A
31,Danny Green,FG_MISS,None,7:52,1,Raptors,Bucks,8 - 6,1,16,2,Jumper
32,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:48,1,Bucks,Raptors,8 - 6,0,N/A,N/A,N/A
33,Eric Bledsoe,TURNOVER,Kawhi Leonard,7:31,1,Bucks,Raptors,8 - 6,0,N/A,N/A,N/A
34,Kyle Lowry,TURNOVER,Eric Bledsoe,7:19,1,Raptors,Bucks,8 - 6,1,N/A,N/A,N/A
35,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,7:10,1,Bucks,Raptors,10 - 6,0,0,2,Dunk
36,Team,Unknown,None,7:10,1,Raptors,Bucks,10 - 6,1,N/A,N/A,N/A
37,Fred VanVleet,SUBSTITUTION,Green Danny,7:10,1,Raptors,Bucks,10 - 6,1,N/A,N/A,N/A
38,Kawhi Leonard,FG_MISS,None,6:50,1,Raptors,Bucks,10 - 6,1,14,2,Jumper
39,Sterling Brown,DEFENSIVE_REBOUND,None,6:46,1,Bucks,Raptors,10 - 6,0,N/A,N/A,N/A
40,Giannis Antetokounmpo,FG_MISS,None,6:38,1,Bucks,Raptors,10 - 6,0,27,3,Jumper
41,Serge Ibaka,DEFENSIVE_REBOUND,None,6:35,1,Raptors,Bucks,10 - 6,1,N/A,N/A,N/A
42,Khris Middleton,FOUL_ON_FLOOR,None,6:28,1,Bucks,Raptors,10 - 6,0,N/A,N/A,N/A
43,Serge Ibaka,FT,None,6:28,1,Raptors,Bucks,10 - 7,1,N/A,1,N/A
44,Serge Ibaka,FT,None,6:28,1,Raptors,Bucks,10 - 8,1,N/A,1,N/A
45,Khris Middleton,FG_MISS,None,6:11,1,Bucks,Raptors,10 - 8,0,13,2,Jumper
46,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:07,1,Raptors,Bucks,10 - 8,1,N/A,N/A,N/A
47,Serge Ibaka,FG_ASSISTED,Kyle Lowry,5:57,1,Raptors,Bucks,10 - 10,1,9,2,Jumper
