,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andrew Bogut,JUMP_BALL,None,12:00,1,Warriors,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Quinn Cook,FG_MISS,None,11:36,1,Warriors,Grizzlies,0 - 0,0,14,3,Jumper
2,Bruno Caboclo,DEFENSIVE_REBOUND,None,11:32,1,Grizzlies,Warriors,0 - 0,1,N/A,N/A,N/A
3,Justin Holiday,TURNOVER,None,11:16,1,Grizzlies,Warriors,0 - 0,1,N/A,N/A,N/A
4,Jordan Bell,FG_ASSISTED,Kevin Durant,11:00,1,Warriors,Grizzlies,2 - 0,0,0,2,Dunk
5,Justin Holiday,FG_ASSISTED,Ivan Rabb,10:46,1,Grizzlies,Warriors,2 - 3,1,25,3,Jumper
6,Klay Thompson,FG_MISS,None,10:34,1,Warriors,Grizzlies,2 - 3,0,19,3,Jumper
7,Ivan Rabb,DEFENSIVE_REBOUND,None,10:31,1,Grizzlies,Warriors,2 - 3,1,N/A,N/A,N/A
8,Tyler Dorsey,FG_MISS,None,10:23,1,Grizzlies,Warriors,2 - 3,1,16,3,Jumper
9,Delon Wright,OFFENSIVE_REBOUND,None,10:21,1,Grizzlies,Warriors,2 - 3,1,N/A,N/A,N/A
10,Delon Wright,FG_MISS,Andrew Bogut,10:19,1,Warriors,Grizzlies,2 - 3,1,1,3,Jumper
11,Delon Wright,OFFENSIVE_REBOUND,None,10:19,1,Grizzlies,Warriors,2 - 3,1,N/A,N/A,N/A
12,Justin Holiday,FG_UNASSISTED,None,10:10,1,Grizzlies,Warriors,2 - 6,1,26,3,Jumper
13,Jordan Bell,FOUL_ON_FLOOR,None,10:10,1,Warriors,Grizzlies,2 - 6,0,N/A,N/A,N/A
14,Justin Holiday,FT_MISS,None,10:10,1,Grizzlies,Warriors,2 - 6,1,N/A,1,N/A
15,Jordan Bell,DEFENSIVE_REBOUND,None,10:08,1,Warriors,Grizzlies,2 - 6,0,N/A,N/A,N/A
16,Kevin Durant,FG_MISS,None,10:03,1,Warriors,Grizzlies,2 - 6,0,23,3,Jumper
17,Ivan Rabb,DEFENSIVE_REBOUND,None,9:58,1,Grizzlies,Warriors,2 - 6,1,N/A,N/A,N/A
18,Justin Holiday,FG_ASSISTED,Ivan Rabb,9:56,1,Grizzlies,Warriors,2 - 8,1,0,2,Dunk
19,Kevin Durant,FG_ASSISTED,Klay Thompson,9:49,1,Warriors,Grizzlies,4 - 8,0,0,2,Dunk
20,Kevin Durant,FOUL_ON_FLOOR,None,9:39,1,Warriors,Grizzlies,4 - 8,0,N/A,N/A,N/A
21,Kevin Durant,FOUL_TECHNICAL,None,9:39,1,Warriors,Grizzlies,4 - 8,0,N/A,N/A,N/A
22,Justin Holiday,FT,None,9:39,1,Grizzlies,Warriors,4 - 9,1,N/A,1,N/A
23,Delon Wright,FT,None,9:39,1,Grizzlies,Warriors,4 - 10,1,N/A,1,N/A
24,Delon Wright,FT,None,9:39,1,Grizzlies,Warriors,4 - 11,1,N/A,1,N/A
25,Klay Thompson,FG_ASSISTED,Andrew Bogut,9:27,1,Warriors,Grizzlies,6 - 11,0, ,3,Jumper
26,Justin Holiday,FG_ASSISTED,Ivan Rabb,9:16,1,Grizzlies,Warriors,6 - 14,1,26,3,Jumper
27,Kevin Durant,FG_UNASSISTED,None,9:01,1,Warriors,Grizzlies,8 - 14,0,8,3,Jumper
28,Bruno Caboclo,FG_ASSISTED,Delon Wright,8:49,1,Grizzlies,Warriors,8 - 17,1,24,3,Jumper
29,Ivan Rabb,FOUL_ON_FLOOR,None,8:37,1,Grizzlies,Warriors,8 - 17,1,N/A,N/A,N/A
30,Jordan Bell,FT,None,8:37,1,Warriors,Grizzlies,9 - 17,0,N/A,1,N/A
31,Jordan Bell,FT,None,8:37,1,Warriors,Grizzlies,10 - 17,0,N/A,1,N/A
32,Delon Wright,FG_ASSISTED,Ivan Rabb,8:27,1,Grizzlies,Warriors,10 - 20,1,25,3,Jumper
33,Kevin Durant,FG_UNASSISTED,None,8:10,1,Warriors,Grizzlies,12 - 20,0,13,3,Jumper
34,Justin Holiday,FG_ASSISTED,Delon Wright,8:01,1,Grizzlies,Warriors,12 - 23,1,23,3,Jumper
35,Quinn Cook,FG_ASSISTED,Klay Thompson,7:53,1,Warriors,Grizzlies,15 - 23,0,26,3,Jumper
36,Ivan Rabb,FG_MISS,None,7:43,1,Grizzlies,Warriors,15 - 23,1,26,3,Jumper
37,Jordan Bell,DEFENSIVE_REBOUND,None,7:40,1,Warriors,Grizzlies,15 - 23,0,N/A,N/A,N/A
38,Klay Thompson,FG_MISS,None,7:23,1,Warriors,Grizzlies,15 - 23,0,24,3,Jumper
39,Justin Holiday,DEFENSIVE_REBOUND,None,7:21,1,Grizzlies,Warriors,15 - 23,1,N/A,N/A,N/A
40,Quinn Cook,FOUL_ON_FLOOR,None,7:16,1,Warriors,Grizzlies,15 - 23,0,N/A,N/A,N/A
41,Delon Wright,FT,None,7:16,1,Grizzlies,Warriors,15 - 24,1,N/A,1,N/A
42,Delon Wright,FT,None,7:16,1,Grizzlies,Warriors,15 - 25,1,N/A,1,N/A
43,Kevin Durant,FG_MISS,None,7:00,1,Warriors,Grizzlies,15 - 25,0,26,3,Jumper
44,Delon Wright,DEFENSIVE_REBOUND,None,6:57,1,Grizzlies,Warriors,15 - 25,1,N/A,N/A,N/A
45,Justin Holiday,TURNOVER,None,6:53,1,Grizzlies,Warriors,15 - 25,1,N/A,N/A,N/A
46,Team,Unknown,None,6:53,1,Grizzlies,Warriors,15 - 25,1,N/A,N/A,N/A
47,Bruno Caboclo,FOUL_ON_FLOOR,None,6:42,1,Grizzlies,Warriors,15 - 25,1,N/A,N/A,N/A
48,Jordan Bell,FT_MISS,None,6:42,1,Warriors,Grizzlies,15 - 25,0,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,6:42,1,Warriors,Grizzlies,15 - 25,0,N/A,N/A,N/A
50,Jordan Bell,FT,None,6:42,1,Warriors,Grizzlies,16 - 25,0,N/A,1,N/A
51,Ivan Rabb,FG_MISS,None,6:25,1,Grizzlies,Warriors,16 - 25,1,0,2,Layup
52,Ivan Rabb,OFFENSIVE_REBOUND,None,6:23,1,Grizzlies,Warriors,16 - 25,1,N/A,N/A,N/A
53,Ivan Rabb,TURNOVER,Kevin Durant,6:21,1,Grizzlies,Warriors,16 - 25,1,N/A,N/A,N/A
54,Klay Thompson,FG_ASSISTED,Kevin Durant,6:17,1,Warriors,Grizzlies,19 - 25,0,25,3,Jumper
55,Bruno Caboclo,FG_UNASSISTED,None,6:04,1,Grizzlies,Warriors,19 - 27,1,8,3,Jumper
56,Quinn Cook,FG_MISS,None,5:49,1,Warriors,Grizzlies,19 - 27,0,23,3,Jumper
57,Justin Holiday,DEFENSIVE_REBOUND,None,5:47,1,Grizzlies,Warriors,19 - 27,1,N/A,N/A,N/A
58,Ivan Rabb,FG_ASSISTED,Tyler Dorsey,5:38,1,Grizzlies,Warriors,19 - 29,1,0,2,Layup
59,Klay Thompson,FG_ASSISTED,Quinn Cook,5:24,1,Warriors,Grizzlies,22 - 29,0,25,3,Jumper
60,Justin Holiday,FG_MISS,None,5:17,1,Grizzlies,Warriors,22 - 29,1,25,3,Jumper
61,Tyler Dorsey,OFFENSIVE_REBOUND,None,5:14,1,Grizzlies,Warriors,22 - 29,1,N/A,N/A,N/A
62,Tyler Dorsey,FG_MISS,None,5:13,1,Grizzlies,Warriors,22 - 29,1, ,3,Jumper
63,Klay Thompson,DEFENSIVE_REBOUND,None,5:13,1,Warriors,Grizzlies,22 - 29,0,N/A,N/A,N/A
64,Klay Thompson,FG_MISS,None,5:05,1,Warriors,Grizzlies,22 - 29,0,26,3,Jumper
65,Delon Wright,DEFENSIVE_REBOUND,None,5:03,1,Grizzlies,Warriors,22 - 29,1,N/A,N/A,N/A
66,Andrew Bogut,FOUL_ON_FLOOR,None,5:00,1,Warriors,Grizzlies,22 - 29,0,N/A,N/A,N/A
67,Tyler Zeller,SUBSTITUTION,Wright Delon,5:00,1,Grizzlies,Warriors,22 - 29,1,N/A,N/A,N/A
68,Jevon Carter,SUBSTITUTION,Rabb Ivan,5:00,1,Grizzlies,Warriors,22 - 29,1,N/A,N/A,N/A
69,Bruno Caboclo,FG_ASSISTED,Tyler Dorsey,4:51,1,Grizzlies,Warriors,22 - 31,1,23,3,Jumper
70,Justin Holiday,FOUL_ON_FLOOR,None,4:40,1,Grizzlies,Warriors,22 - 31,1,N/A,N/A,N/A
71,Kevin Durant,FT,None,4:40,1,Warriors,Grizzlies,23 - 31,0,N/A,1,N/A
72,Yuta Watanabe,SUBSTITUTION,Caboclo Bruno,4:40,1,Grizzlies,Warriors,23 - 31,1,N/A,N/A,N/A
73,Jonas Jerebko,SUBSTITUTION,Bell Jordan,4:40,1,Warriors,Grizzlies,23 - 31,0,N/A,N/A,N/A
74,Jacob Evans,SUBSTITUTION,Cook Quinn,4:40,1,Warriors,Grizzlies,23 - 31,0,N/A,N/A,N/A
75,Kevin Durant,FT,None,4:40,1,Warriors,Grizzlies,24 - 31,0,N/A,1,N/A
76,Justin Holiday,FG_ASSISTED,Jevon Carter,4:31,1,Grizzlies,Warriors,24 - 34,1,25,3,Jumper
77,Klay Thompson,FG_ASSISTED,Kevin Durant,4:11,1,Warriors,Grizzlies,26 - 34,0,6,3,Jumper
78,Tyler Zeller,FG_MISS,None,3:56,1,Grizzlies,Warriors,26 - 34,1,7,3,Jumper
79,Andrew Bogut,DEFENSIVE_REBOUND,None,3:54,1,Warriors,Grizzlies,26 - 34,0,N/A,N/A,N/A
80,Justin Holiday,FOUL_ON_FLOOR,None,3:49,1,Grizzlies,Warriors,26 - 34,1,N/A,N/A,N/A
81,Julian Washburn,SUBSTITUTION,Holiday Justin,3:49,1,Grizzlies,Warriors,26 - 34,1,N/A,N/A,N/A
82,Kevon Looney,SUBSTITUTION,Bogut Andrew,3:49,1,Warriors,Grizzlies,26 - 34,0,N/A,N/A,N/A
83,Jonas Jerebko,FG_MISS,None,3:43,1,Warriors,Grizzlies,26 - 34,0,24,3,Jumper
84,Team,OFFENSIVE_REBOUND,None,3:40,1,Warriors,Grizzlies,26 - 34,0,N/A,N/A,N/A
85,Klay Thompson,FG_ASSISTED,Kevin Durant,3:38,1,Warriors,Grizzlies,28 - 34,0,19,3,Jumper
86,Yuta Watanabe,FG_MISS,None,3:21,1,Grizzlies,Warriors,28 - 34,1,25,3,Jumper
87,Julian Washburn,OFFENSIVE_REBOUND,None,3:18,1,Grizzlies,Warriors,28 - 34,1,N/A,N/A,N/A
88,Julian Washburn,FG_UNASSISTED,None,3:17,1,Grizzlies,Warriors,28 - 36,1, ,3,Jumper
89,Klay Thompson,FG_ASSISTED,Kevin Durant,3:06,1,Warriors,Grizzlies,30 - 36,0,12,3,Jumper
