,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mitchell Robinson,JUMP_BALL,None,12:00,1,Rockets,Knicks,0 - 0,1,N/A,N/A,N/A
1,PJ Tucker,FG_ASSISTED,Chris Paul,11:48,1,Rockets,Knicks,0 - 3,1,23,3,Jumper
2,Damyean Dotson,FG_UNASSISTED,None,11:23,1,Knicks,Rockets,2 - 3,0,16,2,Jumper
3,Clint Capela,FG_ASSISTED,James Harden,11:13,1,Rockets,Knicks,2 - 5,1,0,2,Layup
4,Kevin Knox,TURNOVER,PJ Tucker,10:53,1,Knicks,Rockets,2 - 5,0,N/A,N/A,N/A
5,Mitchell Robinson,Unknown,None,10:44,1,Knicks,Rockets,2 - 5,0,N/A,N/A,N/A
6,Clint Capela,FG_MISS,Mitchell Robinson,10:34,1,Knicks,Rockets,2 - 5,1,11,2,Jumper
7,Kevin Knox,DEFENSIVE_REBOUND,None,10:29,1,Knicks,Rockets,2 - 5,0,N/A,N/A,N/A
8,Lance Thomas,FG_MISS,None,10:23,1,Knicks,Rockets,2 - 5,0,12,2,Jumper
9,Mitchell Robinson,OFFENSIVE_REBOUND,None,10:20,1,Knicks,Rockets,2 - 5,0,N/A,N/A,N/A
10,Mitchell Robinson,FG_MISS,None,10:19,1,Knicks,Rockets,2 - 5,0,-,2,Jumper
11,Clint Capela,DEFENSIVE_REBOUND,None,10:16,1,Rockets,Knicks,2 - 5,1,N/A,N/A,N/A
12,PJ Tucker,FG_MISS,None,10:11,1,Rockets,Knicks,2 - 5,1,25,3,Jumper
13,Kevin Knox,DEFENSIVE_REBOUND,None,10:08,1,Knicks,Rockets,2 - 5,0,N/A,N/A,N/A
14,Kevin Knox,FG_MISS,None,10:02,1,Knicks,Rockets,2 - 5,0,27,3,Jumper
15,Clint Capela,DEFENSIVE_REBOUND,None,10:02,1,Rockets,Knicks,2 - 5,1,N/A,N/A,N/A
16,Chris Paul,FG_MISS,None,9:51,1,Rockets,Knicks,2 - 5,1,27,2,Jumper
17,Mario Hezonja,DEFENSIVE_REBOUND,None,9:49,1,Knicks,Rockets,2 - 5,0,N/A,N/A,N/A
18,Lance Thomas,FG_ASSISTED,Mario Hezonja,9:41,1,Knicks,Rockets,4 - 5,0,0,2,Layup
19,James Harden,FG_UNASSISTED,None,9:30,1,Rockets,Knicks,4 - 8,1,25,3,Jumper
20,Mario Hezonja,FG_MISS,None,9:19,1,Knicks,Rockets,4 - 8,0,-,3,Jumper
21,Clint Capela,DEFENSIVE_REBOUND,None,9:17,1,Rockets,Knicks,4 - 8,1,N/A,N/A,N/A
22,Chris Paul,FG_UNASSISTED,None,9:03,1,Rockets,Knicks,4 - 11,1,24,2,Jumper
23,Mario Hezonja,FG_UNASSISTED,None,8:46,1,Knicks,Rockets,6 - 11,0,0,2,Layup
24,James Harden,FG_MISS,None,8:36,1,Rockets,Knicks,6 - 11,1,25,2,Jumper
25,Mitchell Robinson,DEFENSIVE_REBOUND,None,8:33,1,Knicks,Rockets,6 - 11,0,N/A,N/A,N/A
26,Damyean Dotson,FG_UNASSISTED,None,8:24,1,Knicks,Rockets,8 - 11,0,0,2,Layup
27,Mitchell Robinson,FOUL_ON_FLOOR,None,8:11,1,Knicks,Rockets,8 - 11,0,N/A,N/A,N/A
28,Clint Capela,FT,None,8:11,1,Rockets,Knicks,8 - 12,1,N/A,1,N/A
29,Clint Capela,FT_MISS,None,8:11,1,Rockets,Knicks,8 - 12,1,N/A,1,N/A
30,Mario Hezonja,DEFENSIVE_REBOUND,None,8:11,1,Knicks,Rockets,8 - 12,0,N/A,N/A,N/A
31,Damyean Dotson,Unknown,None,8:11,1,Knicks,Rockets,8 - 12,0,N/A,N/A,N/A
32,Kevin Knox,FG_MISS,None,7:59,1,Knicks,Rockets,8 - 12,0,17,2,Jumper
33,Clint Capela,DEFENSIVE_REBOUND,None,7:57,1,Rockets,Knicks,8 - 12,1,N/A,N/A,N/A
34,James Harden,FG_MISS,Mitchell Robinson,7:49,1,Knicks,Rockets,8 - 12,1,0,2,Layup
35,Team,OFFENSIVE_REBOUND,None,7:48,1,Rockets,Knicks,8 - 12,1,N/A,N/A,N/A
36,James Harden,TURNOVER,None,7:42,1,Rockets,Knicks,8 - 12,1,N/A,N/A,N/A
37,Lance Thomas,FG_MISS,None,7:27,1,Knicks,Rockets,8 - 12,0,24,3,Jumper
38,Chris Paul,DEFENSIVE_REBOUND,None,7:26,1,Rockets,Knicks,8 - 12,1,N/A,N/A,N/A
39,PJ Tucker,FG_ASSISTED,Chris Paul,7:17,1,Rockets,Knicks,8 - 15,1,24,3,Jumper
40,Damyean Dotson,FG_MISS,Clint Capela,6:59,1,Rockets,Knicks,8 - 15,0,3,2,Jumper
41,James Harden,DEFENSIVE_REBOUND,None,6:57,1,Rockets,Knicks,8 - 15,1,N/A,N/A,N/A
42,Chris Paul,FG_MISS,None,6:49,1,Rockets,Knicks,8 - 15,1,26,2,Jumper
43,Kevin Knox,DEFENSIVE_REBOUND,None,6:46,1,Knicks,Rockets,8 - 15,0,N/A,N/A,N/A
44,Kevin Knox,FG_UNASSISTED,None,6:43,1,Knicks,Rockets,10 - 15,0,0,2,Dunk
45,Eric Gordon,FG_UNASSISTED,None,6:26,1,Rockets,Knicks,10 - 18,1,27,3,Jumper
46,Team,Unknown,None,6:19,1,Knicks,Rockets,10 - 18,0,N/A,N/A,N/A
47,Danuel House,SUBSTITUTION,Paul Chris,6:19,1,Rockets,Knicks,10 - 18,1,N/A,N/A,N/A
48,Iman Shumpert,SUBSTITUTION,Gordon Eric,6:19,1,Rockets,Knicks,10 - 18,1,N/A,N/A,N/A
49,Damyean Dotson,FG_MISS,None,6:14,1,Knicks,Rockets,10 - 18,0,27,3,Jumper
50,Mario Hezonja,OFFENSIVE_REBOUND,None,6:11,1,Knicks,Rockets,10 - 18,0,N/A,N/A,N/A
51,Lance Thomas,FG_MISS,None,5:59,1,Knicks,Rockets,10 - 18,0,12,2,Jumper
52,Mitchell Robinson,OFFENSIVE_REBOUND,None,5:58,1,Knicks,Rockets,10 - 18,0,N/A,N/A,N/A
53,Mitchell Robinson,FG_UNASSISTED,None,5:58,1,Knicks,Rockets,12 - 18,0,0,2,Dunk
54,James Harden,FG_MISS,None,5:42,1,Rockets,Knicks,12 - 18,1, ,2,Jumper
55,Mitchell Robinson,DEFENSIVE_REBOUND,None,5:42,1,Knicks,Rockets,12 - 18,0,N/A,N/A,N/A
56,Kevin Knox,FG_MISS,None,5:34,1,Knicks,Rockets,12 - 18,0,24,3,Jumper
57,Danuel House,DEFENSIVE_REBOUND,None,5:32,1,Rockets,Knicks,12 - 18,1,N/A,N/A,N/A
58,James Harden,FG_MISS,None,5:23,1,Rockets,Knicks,12 - 18,1,0,2,Layup
59,Lance Thomas,DEFENSIVE_REBOUND,None,5:21,1,Knicks,Rockets,12 - 18,0,N/A,N/A,N/A
60,Damyean Dotson,FG_MISS,None,4:58,1,Knicks,Rockets,12 - 18,0,17,2,Jumper
61,Clint Capela,DEFENSIVE_REBOUND,None,4:55,1,Rockets,Knicks,12 - 18,1,N/A,N/A,N/A
62,Clint Capela,FG_ASSISTED,James Harden,4:48,1,Rockets,Knicks,12 - 20,1,2,2,Jumper
63,Lance Thomas,FG_MISS,None,4:31,1,Knicks,Rockets,12 - 20,0,6,2,Jumper
64,James Harden,DEFENSIVE_REBOUND,None,4:30,1,Rockets,Knicks,12 - 20,1,N/A,N/A,N/A
65,James Harden,FG_MISS,None,4:24,1,Rockets,Knicks,12 - 20,1,26,2,Jumper
66,Lance Thomas,DEFENSIVE_REBOUND,None,4:21,1,Knicks,Rockets,12 - 20,0,N/A,N/A,N/A
67,Damyean Dotson,FG_MISS,None,4:13,1,Knicks,Rockets,12 - 20,0,27,3,Jumper
68,Danuel House,DEFENSIVE_REBOUND,None,4:11,1,Rockets,Knicks,12 - 20,1,N/A,N/A,N/A
69,Iman Shumpert,FG_MISS,None,4:05,1,Rockets,Knicks,12 - 20,1,26,3,Jumper
70,Clint Capela,OFFENSIVE_REBOUND,None,4:04,1,Rockets,Knicks,12 - 20,1,N/A,N/A,N/A
71,Clint Capela,FG_UNASSISTED,None,4:04,1,Rockets,Knicks,12 - 22,1, ,2,Jumper
72,Kevin Knox,FG_MISS,None,3:39,1,Knicks,Rockets,12 - 22,0,9,2,Jumper
73,Clint Capela,DEFENSIVE_REBOUND,None,3:39,1,Rockets,Knicks,12 - 22,1,N/A,N/A,N/A
74,James Harden,FG_MISS,None,3:29,1,Rockets,Knicks,12 - 22,1,26,2,Jumper
75,Mitchell Robinson,DEFENSIVE_REBOUND,None,3:25,1,Knicks,Rockets,12 - 22,0,N/A,N/A,N/A
76,Austin Rivers,SUBSTITUTION,Capela Clint,3:22,1,Rockets,Knicks,12 - 22,1,N/A,N/A,N/A
77,Kenneth Faried,SUBSTITUTION,Tucker PJ,3:22,1,Rockets,Knicks,12 - 22,1,N/A,N/A,N/A
78,Henry Ellenson,SUBSTITUTION,Hezonja Mario,3:22,1,Knicks,Rockets,12 - 22,0,N/A,N/A,N/A
79,Billy Garrett,SUBSTITUTION,Thomas Lance,3:22,1,Knicks,Rockets,12 - 22,0,N/A,N/A,N/A
80,Damyean Dotson,FG_MISS,None,3:15,1,Knicks,Rockets,12 - 22,0,26,3,Jumper
81,Mitchell Robinson,OFFENSIVE_REBOUND,None,3:14,1,Knicks,Rockets,12 - 22,0,N/A,N/A,N/A
82,Kevin Knox,FG_MISS,James Harden,3:11,1,Rockets,Knicks,12 - 22,0,0,2,Layup
83,James Harden,DEFENSIVE_REBOUND,None,3:10,1,Rockets,Knicks,12 - 22,1,N/A,N/A,N/A
84,Danuel House,FG_ASSISTED,James Harden,3:05,1,Rockets,Knicks,12 - 24,1,0,2,Dunk
85,Henry Ellenson,FG_MISS,None,2:40,1,Knicks,Rockets,12 - 24,0,14,2,Jumper
86,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:39,1,Knicks,Rockets,12 - 24,0,N/A,N/A,N/A
87,Mitchell Robinson,FG_UNASSISTED,None,2:39,1,Knicks,Rockets,14 - 24,0,0,2,Dunk
88,Chris Paul,SUBSTITUTION,Harden James,2:24,1,Rockets,Knicks,14 - 24,1,N/A,N/A,N/A
89,John Jenkins,SUBSTITUTION,Dotson Damyean,2:24,1,Knicks,Rockets,14 - 24,0,N/A,N/A,N/A
90,Luke Kornet,SUBSTITUTION,Robinson Mitchell,2:24,1,Knicks,Rockets,14 - 24,0,N/A,N/A,N/A
91,Team,Unknown,None,2:24,1,Rockets,Knicks,14 - 24,1,N/A,N/A,N/A
92,Iman Shumpert,FG_ASSISTED,Chris Paul,2:13,1,Rockets,Knicks,14 - 27,1,27,2,Jumper
93,Billy Garrett,FG_ASSISTED,Luke Kornet,1:54,1,Knicks,Rockets,16 - 27,0,0,2,Layup
94,Kenneth Faried,FG_ASSISTED,Iman Shumpert,1:38,1,Rockets,Knicks,16 - 29,1,11,2,Jumper
95,Billy Garrett,TURNOVER,None,1:23,1,Knicks,Rockets,16 - 29,0,N/A,N/A,N/A
96,Chris Paul,FG_UNASSISTED,None,1:10,1,Rockets,Knicks,16 - 32,1,23,3,Jumper
97,Henry Ellenson,FG_MISS,None,47.5,1,Knicks,Rockets,16 - 32,0, ,2,Jumper
98,Kenneth Faried,DEFENSIVE_REBOUND,None,46.2,1,Rockets,Knicks,16 - 32,1,N/A,N/A,N/A
99,Iman Shumpert,FG_MISS,None,31.2,1,Rockets,Knicks,16 - 32,1,26,2,Jumper
100,John Jenkins,DEFENSIVE_REBOUND,None,29.9,1,Knicks,Rockets,16 - 32,0,N/A,N/A,N/A
101,Luke Kornet,FG_MISS,None,10.4,1,Knicks,Rockets,16 - 32,0,27,3,Jumper
102,Chris Paul,DEFENSIVE_REBOUND,None,9.4,1,Rockets,Knicks,16 - 32,1,N/A,N/A,N/A
103,Chris Paul,FG_MISS,None,0.0,1,Rockets,Knicks,16 - 32,1,0,2,Layup
104,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Knicks,16 - 32,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Rockets,Knicks,16 - 32,1,N/A,N/A,N/A
0,Eric Gordon,SUBSTITUTION,Shumpert Iman,12:00,2,Rockets,Knicks,16 - 32,1,N/A,N/A,N/A
1,Mario Hezonja,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Rockets,16 - 32,0,N/A,N/A,N/A
2,Danuel House,FOUL_ON_FLOOR,None,11:53,2,Rockets,Knicks,16 - 32,1,N/A,N/A,N/A
3,Mario Hezonja,FT,None,11:53,2,Knicks,Rockets,17 - 32,0,N/A,1,N/A
4,Mario Hezonja,FT_MISS,None,11:53,2,Knicks,Rockets,17 - 32,0,N/A,1,N/A
5,Eric Gordon,DEFENSIVE_REBOUND,None,11:53,2,Rockets,Knicks,17 - 32,1,N/A,N/A,N/A
6,Austin Rivers,FG_ASSISTED,Chris Paul,11:37,2,Rockets,Knicks,17 - 35,1,25,3,Jumper
7,John Jenkins,FG_MISS,None,11:20,2,Knicks,Rockets,17 - 35,0,23,3,Jumper
8,Danuel House,DEFENSIVE_REBOUND,None,11:19,2,Rockets,Knicks,17 - 35,1,N/A,N/A,N/A
9,Eric Gordon,FG_MISS,None,11:13,2,Rockets,Knicks,17 - 35,1, ,3,Jumper
10,Kenneth Faried,OFFENSIVE_REBOUND,None,11:10,2,Rockets,Knicks,17 - 35,1,N/A,N/A,N/A
11,Kenneth Faried,FG_UNASSISTED,None,11:08,2,Rockets,Knicks,17 - 37,1,11,2,Jumper
12,Luke Kornet,FG_MISS,None,10:53,2,Knicks,Rockets,17 - 37,0,11,2,Jumper
13,Chris Paul,DEFENSIVE_REBOUND,None,10:52,2,Rockets,Knicks,17 - 37,1,N/A,N/A,N/A
14,Chris Paul,FG_UNASSISTED,None,10:44,2,Rockets,Knicks,17 - 39,1,0,2,Layup
15,Billy Garrett,FG_MISS,None,10:25,2,Knicks,Rockets,17 - 39,0, ,2,Jumper
16,Eric Gordon,DEFENSIVE_REBOUND,None,10:21,2,Rockets,Knicks,17 - 39,1,N/A,N/A,N/A
17,Billy Garrett,FOUL_ON_FLOOR,None,10:06,2,Knicks,Rockets,17 - 39,0,N/A,N/A,N/A
18,Eric Gordon,FT,None,10:06,2,Rockets,Knicks,17 - 40,1,N/A,1,N/A
19,Eric Gordon,FT,None,10:06,2,Rockets,Knicks,17 - 41,1,N/A,1,N/A
20,John Jenkins,FG_MISS,None,9:54,2,Knicks,Rockets,17 - 41,0, ,3,Jumper
21,Team,DEFENSIVE_REBOUND,None,9:54,2,Rockets,Knicks,17 - 41,1,N/A,N/A,N/A
22,Henry Ellenson,FOUL_ON_FLOOR,None,9:54,2,Knicks,Rockets,17 - 41,0,N/A,N/A,N/A
23,Kenneth Faried,FG_ASSISTED,Chris Paul,9:44,2,Rockets,Knicks,17 - 43,1,0,2,Layup
24,Team,Unknown,None,9:43,2,Rockets,Knicks,17 - 43,1,N/A,N/A,N/A
25,Team,Unknown,None,9:40,2,Knicks,Rockets,17 - 43,0,N/A,N/A,N/A
26,Danuel House,FOUL_ON_FLOOR,None,9:33,2,Rockets,Knicks,17 - 43,1,N/A,N/A,N/A
27,Henry Ellenson,TURNOVER,Eric Gordon,9:28,2,Knicks,Rockets,17 - 43,0,N/A,N/A,N/A
28,Kenneth Faried,FG_MISS,None,9:23,2,Rockets,Knicks,17 - 43,1, ,2,Jumper
29,Billy Garrett,DEFENSIVE_REBOUND,None,9:20,2,Knicks,Rockets,17 - 43,0,N/A,N/A,N/A
30,John Jenkins,FG_ASSISTED,Billy Garrett,9:16,2,Knicks,Rockets,20 - 43,0,23,3,Jumper
31,Kenneth Faried,FG_MISS,None,8:53,2,Rockets,Knicks,20 - 43,1,0,2,Layup
32,Luke Kornet,DEFENSIVE_REBOUND,None,8:52,2,Knicks,Rockets,20 - 43,0,N/A,N/A,N/A
33,Henry Ellenson,FG_ASSISTED,John Jenkins,8:42,2,Knicks,Rockets,22 - 43,0, ,2,Jumper
34,Austin Rivers,FG_ASSISTED,Chris Paul,8:29,2,Rockets,Knicks,22 - 45,1,0,2,Layup
35,Luke Kornet,TURNOVER,Danuel House,8:18,2,Knicks,Rockets,22 - 45,0,N/A,N/A,N/A
36,Danuel House,FG_MISS,None,8:11,2,Rockets,Knicks,22 - 45,1,26,3,Jumper
37,Henry Ellenson,DEFENSIVE_REBOUND,None,8:10,2,Knicks,Rockets,22 - 45,0,N/A,N/A,N/A
38,Luke Kornet,FG_ASSISTED,John Jenkins,7:51,2,Knicks,Rockets,24 - 45,0,20,2,Jumper
39,Austin Rivers,FG_MISS,None,7:43,2,Rockets,Knicks,24 - 45,1,24,2,Jumper
40,Henry Ellenson,DEFENSIVE_REBOUND,None,7:42,2,Knicks,Rockets,24 - 45,0,N/A,N/A,N/A
41,Danuel House,FOUL_ON_FLOOR,None,7:36,2,Rockets,Knicks,24 - 45,1,N/A,N/A,N/A
42,Henry Ellenson,FT_MISS,None,7:36,2,Knicks,Rockets,24 - 45,0,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,7:36,2,Knicks,Rockets,24 - 45,0,N/A,N/A,N/A
44,Clint Capela,SUBSTITUTION,Paul Chris,7:36,2,Rockets,Knicks,24 - 45,1,N/A,N/A,N/A
45,James Harden,SUBSTITUTION,House Danuel,7:36,2,Rockets,Knicks,24 - 45,1,N/A,N/A,N/A
46,PJ Tucker,SUBSTITUTION,Faried Kenneth,7:36,2,Rockets,Knicks,24 - 45,1,N/A,N/A,N/A
47,Mitchell Robinson,SUBSTITUTION,Kornet Luke,7:36,2,Knicks,Rockets,24 - 45,0,N/A,N/A,N/A
48,Henry Ellenson,FT,None,7:36,2,Knicks,Rockets,25 - 45,0,N/A,1,N/A
49,Eric Gordon,FG_MISS,Billy Garrett,7:21,2,Knicks,Rockets,25 - 45,1,28,3,Jumper
50,Mario Hezonja,DEFENSIVE_REBOUND,None,7:20,2,Knicks,Rockets,25 - 45,0,N/A,N/A,N/A
51,PJ Tucker,FOUL_ON_FLOOR,None,7:14,2,Rockets,Knicks,25 - 45,1,N/A,N/A,N/A
52,Kevin Knox,SUBSTITUTION,Ellenson Henry,7:14,2,Knicks,Rockets,25 - 45,0,N/A,N/A,N/A
53,Clint Capela,FOUL_ON_FLOOR,None,7:10,2,Rockets,Knicks,25 - 45,1,N/A,N/A,N/A
54,Mario Hezonja,FT,None,7:10,2,Knicks,Rockets,26 - 45,0,N/A,1,N/A
55,Mario Hezonja,FT,None,7:10,2,Knicks,Rockets,27 - 45,0,N/A,1,N/A
56,James Harden,FG_MISS,None,6:59,2,Rockets,Knicks,27 - 45,1,27,3,Jumper
57,PJ Tucker,OFFENSIVE_REBOUND,None,6:58,2,Rockets,Knicks,27 - 45,1,N/A,N/A,N/A
58,PJ Tucker,FG_UNASSISTED,None,6:58,2,Rockets,Knicks,27 - 47,1, ,2,Jumper
59,Mitchell Robinson,FG_ASSISTED,Mario Hezonja,6:45,2,Knicks,Rockets,29 - 47,0,0,2,Dunk
60,Clint Capela,FG_MISS,Mitchell Robinson,6:38,2,Knicks,Rockets,29 - 47,1,1,2,Jumper
61,Kevin Knox,DEFENSIVE_REBOUND,None,6:38,2,Knicks,Rockets,29 - 47,0,N/A,N/A,N/A
62,John Jenkins,TURNOVER,None,6:34,2,Knicks,Rockets,29 - 47,0,N/A,N/A,N/A
63,John Jenkins,TURNOVER,None,6:34,2,Knicks,Rockets,29 - 47,0,N/A,N/A,N/A
64,Iman Shumpert,SUBSTITUTION,Rivers Austin,6:34,2,Rockets,Knicks,29 - 47,1,N/A,N/A,N/A
65,Eric Gordon,FG_MISS,None,6:25,2,Rockets,Knicks,29 - 47,1,28,3,Jumper
66,Clint Capela,OFFENSIVE_REBOUND,None,6:21,2,Rockets,Knicks,29 - 47,1,N/A,N/A,N/A
67,Mitchell Robinson,FOUL_ON_FLOOR,None,6:21,2,Knicks,Rockets,29 - 47,0,N/A,N/A,N/A
68,Clint Capela,FT,None,6:21,2,Rockets,Knicks,29 - 48,1,N/A,1,N/A
69,Damyean Dotson,SUBSTITUTION,Garrett Billy,6:21,2,Knicks,Rockets,29 - 48,0,N/A,N/A,N/A
70,Clint Capela,FT_MISS,None,6:21,2,Rockets,Knicks,29 - 48,1,N/A,1,N/A
71,Mario Hezonja,DEFENSIVE_REBOUND,None,6:21,2,Knicks,Rockets,29 - 48,0,N/A,N/A,N/A
72,Mitchell Robinson,FG_ASSISTED,John Jenkins,6:03,2,Knicks,Rockets,31 - 48,0,0,2,Dunk
73,James Harden,TURNOVER,Mario Hezonja,5:45,2,Rockets,Knicks,31 - 48,1,N/A,N/A,N/A
74,Iman Shumpert,Unknown,None,5:43,2,Rockets,Knicks,31 - 48,1,N/A,N/A,N/A
75,PJ Tucker,FOUL_ON_FLOOR,None,5:39,2,Rockets,Knicks,31 - 48,1,N/A,N/A,N/A
76,Kevin Knox,FT_MISS,None,5:39,2,Knicks,Rockets,31 - 48,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,5:39,2,Knicks,Rockets,31 - 48,0,N/A,N/A,N/A
78,Kevin Knox,FT_MISS,None,5:39,2,Knicks,Rockets,31 - 48,0,N/A,1,N/A
79,Clint Capela,DEFENSIVE_REBOUND,None,5:37,2,Rockets,Knicks,31 - 48,1,N/A,N/A,N/A
80,PJ Tucker,FG_MISS,None,5:31,2,Rockets,Knicks,31 - 48,1,23,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,5:30,2,Rockets,Knicks,31 - 48,1,N/A,N/A,N/A
82,Kevin Knox,FOUL_ON_FLOOR,None,5:30,2,Knicks,Rockets,31 - 48,0,N/A,N/A,N/A
83,John Jenkins,FOUL_ON_FLOOR,None,5:20,2,Knicks,Rockets,31 - 48,0,N/A,N/A,N/A
84,James Harden,FT,None,5:20,2,Rockets,Knicks,31 - 49,1,N/A,1,N/A
85,James Harden,FT,None,5:20,2,Rockets,Knicks,31 - 50,1,N/A,1,N/A
86,James Harden,FT,None,5:20,2,Rockets,Knicks,31 - 51,1,N/A,1,N/A
87,Mario Hezonja,TURNOVER,None,5:06,2,Knicks,Rockets,31 - 51,0,N/A,N/A,N/A
88,PJ Tucker,FG_ASSISTED,Eric Gordon,4:57,2,Rockets,Knicks,31 - 54,1, ,3,Jumper
89,Team,Unknown,None,4:49,2,Knicks,Rockets,31 - 54,0,N/A,N/A,N/A
90,Damyean Dotson,FG_MISS,None,4:37,2,Knicks,Rockets,31 - 54,0,17,2,Jumper
91,Clint Capela,DEFENSIVE_REBOUND,None,4:34,2,Rockets,Knicks,31 - 54,1,N/A,N/A,N/A
92,James Harden,FG_UNASSISTED,None,4:29,2,Rockets,Knicks,31 - 57,1,27,3,Jumper
93,Mario Hezonja,FG_MISS,None,4:11,2,Knicks,Rockets,31 - 57,0, ,2,Jumper
94,Clint Capela,DEFENSIVE_REBOUND,None,4:09,2,Rockets,Knicks,31 - 57,1,N/A,N/A,N/A
