,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Kings,0 - 0,0,N/A,N/A,N/A
1,Marcus Morris,FG_ASSISTED,Terry Rozier,11:45,1,Celtics,Kings,2 - 0,0,14,2,Jumper
2,Bogdan Bogdanovic,TURNOVER,Marcus Smart,11:27,1,Kings,Celtics,2 - 0,1,N/A,N/A,N/A
3,Marcus Smart,TURNOVER,Bogdan Bogdanovic,11:22,1,Celtics,Kings,2 - 0,0,N/A,N/A,N/A
4,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,11:15,1,Kings,Celtics,2 - 2,1,0,2,Layup
5,Marcus Smart,FG_ASSISTED,Jayson Tatum,11:03,1,Celtics,Kings,5 - 2,0,26,3,Jumper
6,De'Aaron Fox,FG_MISS,None,10:48,1,Kings,Celtics,5 - 2,1,9,2,Jumper
7,Al Horford,DEFENSIVE_REBOUND,None,10:45,1,Celtics,Kings,5 - 2,0,N/A,N/A,N/A
8,Marcus Smart,FG_MISS,None,10:39,1,Celtics,Kings,5 - 2,0,26,3,Jumper
9,Buddy Hield,DEFENSIVE_REBOUND,None,10:35,1,Kings,Celtics,5 - 2,1,N/A,N/A,N/A
10,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,10:22,1,Kings,Celtics,5 - 4,1,0,2,Layup
11,Jayson Tatum,FG_UNASSISTED,None,10:00,1,Celtics,Kings,7 - 4,0,15,2,Jumper
12,Buddy Hield,FG_MISS,None,9:48,1,Kings,Celtics,7 - 4,1,26,3,Jumper
13,Jayson Tatum,DEFENSIVE_REBOUND,None,9:45,1,Celtics,Kings,7 - 4,0,N/A,N/A,N/A
14,Jayson Tatum,FG_UNASSISTED,None,9:36,1,Celtics,Kings,9 - 4,0,19,2,Jumper
15,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,9:22,1,Kings,Celtics,9 - 6,1,-,2,Jumper
16,Al Horford,FG_ASSISTED,Terry Rozier,9:07,1,Celtics,Kings,11 - 6,0,18,2,Jumper
17,Buddy Hield,FG_MISS,None,8:49,1,Kings,Celtics,11 - 6,1,0,2,Layup
18,Al Horford,DEFENSIVE_REBOUND,None,8:47,1,Celtics,Kings,11 - 6,0,N/A,N/A,N/A
19,Marcus Morris,FG_MISS,None,8:42,1,Celtics,Kings,11 - 6,0,25,3,Jumper
20,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:38,1,Kings,Celtics,11 - 6,1,N/A,N/A,N/A
21,Willie Cauley-Stein,TURNOVER,Terry Rozier,8:31,1,Kings,Celtics,11 - 6,1,N/A,N/A,N/A
22,Terry Rozier,FG_ASSISTED,Marcus Morris,8:13,1,Celtics,Kings,14 - 6,0,26,2,Jumper
23,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,8:00,1,Kings,Celtics,14 - 8,1,15,2,Jumper
24,Jayson Tatum,FG_MISS,None,7:39,1,Celtics,Kings,14 - 8,0,10,2,Jumper
25,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:37,1,Kings,Celtics,14 - 8,1,N/A,N/A,N/A
26,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,7:31,1,Kings,Celtics,14 - 10,1,0,2,Dunk
27,Terry Rozier,FG_MISS,None,7:08,1,Celtics,Kings,14 - 10,0,23,3,Jumper
28,Buddy Hield,DEFENSIVE_REBOUND,None,7:05,1,Kings,Celtics,14 - 10,1,N/A,N/A,N/A
29,Harrison Barnes,FG_MISS,None,7:01,1,Kings,Celtics,14 - 10,1,25,3,Jumper
30,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,6:59,1,Kings,Celtics,14 - 10,1,N/A,N/A,N/A
31,Harrison Barnes,FG_ASSISTED,Bogdan Bogdanovic,6:52,1,Kings,Celtics,14 - 12,1,0,2,Layup
32,Team,Unknown,None,6:52,1,Celtics,Kings,14 - 12,0,N/A,N/A,N/A
33,Terry Rozier,FG_MISS,None,6:37,1,Celtics,Kings,14 - 12,0,25,3,Jumper
34,Harrison Barnes,DEFENSIVE_REBOUND,None,6:34,1,Kings,Celtics,14 - 12,1,N/A,N/A,N/A
35,Marcus Morris,FOUL_ON_FLOOR,None,6:24,1,Celtics,Kings,14 - 12,0,N/A,N/A,N/A
36,Jaylen Brown,SUBSTITUTION,Tatum Jayson,6:24,1,Celtics,Kings,14 - 12,0,N/A,N/A,N/A
37,Gordon Hayward,SUBSTITUTION,Morris Marcus,6:24,1,Celtics,Kings,14 - 12,0,N/A,N/A,N/A
38,Aron Baynes,SUBSTITUTION,Horford Al,6:24,1,Celtics,Kings,14 - 12,0,N/A,N/A,N/A
39,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,6:11,1,Kings,Celtics,14 - 14,1,15,2,Jumper
40,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,5:59,1,Kings,Celtics,14 - 14,1,N/A,N/A,N/A
41,Jaylen Brown,FG_ASSISTED,Gordon Hayward,5:49,1,Celtics,Kings,17 - 14,0,26,3,Jumper
42,Harrison Barnes,FG_MISS,None,5:33,1,Kings,Celtics,17 - 14,1, ,2,Jumper
43,Terry Rozier,DEFENSIVE_REBOUND,None,5:30,1,Celtics,Kings,17 - 14,0,N/A,N/A,N/A
44,Jaylen Brown,FG_MISS,None,5:27,1,Celtics,Kings,17 - 14,0,29,3,Jumper
45,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:23,1,Kings,Celtics,17 - 14,1,N/A,N/A,N/A
46,Buddy Hield,FG_UNASSISTED,None,5:15,1,Kings,Celtics,17 - 16,1,15,2,Jumper
47,Marcus Smart,FG_MISS,None,4:51,1,Celtics,Kings,17 - 16,0,25,3,Jumper
48,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:47,1,Kings,Celtics,17 - 16,1,N/A,N/A,N/A
49,Aron Baynes,FOUL_ON_FLOOR,None,4:35,1,Celtics,Kings,17 - 16,0,N/A,N/A,N/A
50,Nemanja Bjelica,SUBSTITUTION,Bogdanovic Bogdan,4:35,1,Kings,Celtics,17 - 16,1,N/A,N/A,N/A
51,Marcus Morris,SUBSTITUTION,Smart Marcus,4:35,1,Celtics,Kings,17 - 16,0,N/A,N/A,N/A
52,Willie Cauley-Stein,FT,None,4:35,1,Kings,Celtics,17 - 17,1,N/A,1,N/A
53,Willie Cauley-Stein,FT_MISS,None,4:35,1,Kings,Celtics,17 - 17,1,N/A,1,N/A
54,Gordon Hayward,DEFENSIVE_REBOUND,None,4:31,1,Celtics,Kings,17 - 17,0,N/A,N/A,N/A
