,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Nets,0 - 0,0,N/A,N/A,N/A
1,Terry Rozier,TURNOVER,D'Angelo Russell,11:45,1,Celtics,Nets,0 - 0,0,N/A,N/A,N/A
2,D'Angelo Russell,FG_ASSISTED,Joe Harris,11:32,1,Nets,Celtics,0 - 3,1,23,3,Jumper
3,Team,Unknown,None,11:31,1,Celtics,Nets,0 - 3,0,N/A,N/A,N/A
4,Terry Rozier,TURNOVER,None,11:12,1,Celtics,Nets,0 - 3,0,N/A,N/A,N/A
5,Joe Harris,FG_MISS,None,11:02,1,Nets,Celtics,0 - 3,1,25,3,Jumper
6,Terry Rozier,DEFENSIVE_REBOUND,None,10:58,1,Celtics,Nets,0 - 3,0,N/A,N/A,N/A
7,Jaylen Brown,FG_MISS,Jarrett Allen,10:43,1,Nets,Celtics,0 - 3,0,0,2,Layup
8,Team,OFFENSIVE_REBOUND,None,10:43,1,Celtics,Nets,0 - 3,0,N/A,N/A,N/A
9,Al Horford,FG_MISS,None,10:38,1,Celtics,Nets,0 - 3,0,17,3,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:37,1,Celtics,Nets,0 - 3,0,N/A,N/A,N/A
11,Treveon Graham,FOUL_ON_FLOOR,None,10:37,1,Nets,Celtics,0 - 3,1,N/A,N/A,N/A
12,Terry Rozier,FG_UNASSISTED,None,10:32,1,Celtics,Nets,3 - 3,0,25,3,Jumper
13,Rodions Kurucs,FG_MISS,None,10:24,1,Nets,Celtics,3 - 3,1,0,2,Dunk
14,Jayson Tatum,DEFENSIVE_REBOUND,None,10:21,1,Celtics,Nets,3 - 3,0,N/A,N/A,N/A
15,Jayson Tatum,FG_ASSISTED,Al Horford,10:12,1,Celtics,Nets,5 - 3,0,0,2,Layup
16,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:59,1,Nets,Celtics,5 - 5,1,0,2,Layup
17,Terry Rozier,FG_MISS,None,9:48,1,Celtics,Nets,5 - 5,0,26,3,Jumper
18,Jarrett Allen,DEFENSIVE_REBOUND,None,9:45,1,Nets,Celtics,5 - 5,1,N/A,N/A,N/A
19,D'Angelo Russell,FG_MISS,None,9:37,1,Nets,Celtics,5 - 5,1,25,3,Jumper
20,Marcus Morris,DEFENSIVE_REBOUND,None,9:33,1,Celtics,Nets,5 - 5,0,N/A,N/A,N/A
21,Al Horford,FG_UNASSISTED,None,9:20,1,Celtics,Nets,7 - 5,0,0,2,Layup
22,Jarrett Allen,TURNOVER,Jaylen Brown,9:01,1,Nets,Celtics,7 - 5,1,N/A,N/A,N/A
23,Terry Rozier,FG_MISS,None,8:47,1,Celtics,Nets,7 - 5,0,6,3,Jumper
24,Treveon Graham,DEFENSIVE_REBOUND,None,8:47,1,Nets,Celtics,7 - 5,1,N/A,N/A,N/A
25,D'Angelo Russell,FG_MISS,None,8:38,1,Nets,Celtics,7 - 5,1,20,3,Jumper
26,Marcus Morris,DEFENSIVE_REBOUND,None,8:35,1,Celtics,Nets,7 - 5,0,N/A,N/A,N/A
27,Marcus Morris,FG_MISS,None,8:28,1,Celtics,Nets,7 - 5,0,14,3,Jumper
28,Jaylen Brown,OFFENSIVE_REBOUND,None,8:25,1,Celtics,Nets,7 - 5,0,N/A,N/A,N/A
29,Jaylen Brown,FG_MISS,None,8:24,1,Celtics,Nets,7 - 5,0,-,3,Jumper
30,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:22,1,Nets,Celtics,7 - 5,1,N/A,N/A,N/A
31,D'Angelo Russell,FG_MISS,None,8:10,1,Nets,Celtics,7 - 5,1,26,3,Jumper
32,Team,OFFENSIVE_REBOUND,None,8:07,1,Nets,Celtics,7 - 5,1,N/A,N/A,N/A
33,Al Horford,FOUL_ON_FLOOR,None,7:56,1,Celtics,Nets,7 - 5,0,N/A,N/A,N/A
34,Joe Harris,FT,None,7:56,1,Nets,Celtics,7 - 6,1,N/A,1,N/A
35,Joe Harris,FT,None,7:56,1,Nets,Celtics,7 - 7,1,N/A,1,N/A
36,Jayson Tatum,FG_ASSISTED,Al Horford,7:41,1,Celtics,Nets,10 - 7,0,26,3,Jumper
37,Jarrett Allen,TURNOVER,Jaylen Brown,7:18,1,Nets,Celtics,10 - 7,1,N/A,N/A,N/A
38,Jaylen Brown,FG_MISS,None,7:13,1,Celtics,Nets,10 - 7,0,-,3,Jumper
39,Joe Harris,DEFENSIVE_REBOUND,None,7:10,1,Nets,Celtics,10 - 7,1,N/A,N/A,N/A
40,Joe Harris,TURNOVER,Jayson Tatum,7:08,1,Nets,Celtics,10 - 7,1,N/A,N/A,N/A
41,Jaylen Brown,FG_ASSISTED,Jayson Tatum,6:59,1,Celtics,Nets,12 - 7,0,0,2,Layup
42,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,6:51,1,Nets,Celtics,12 - 10,1,24,3,Jumper
43,Jayson Tatum,FG_MISS,None,6:38,1,Celtics,Nets,12 - 10,0, ,3,Jumper
44,Treveon Graham,DEFENSIVE_REBOUND,None,6:34,1,Nets,Celtics,12 - 10,1,N/A,N/A,N/A
45,Rodions Kurucs,FG_ASSISTED,Jarrett Allen,6:30,1,Nets,Celtics,12 - 12,1,0,2,Layup
46,Al Horford,FOUL_ON_FLOOR,None,6:30,1,Celtics,Nets,12 - 12,0,N/A,N/A,N/A
47,Gordon Hayward,SUBSTITUTION,Brown Jaylen,6:30,1,Celtics,Nets,12 - 12,0,N/A,N/A,N/A
48,Rodions Kurucs,FT,None,6:30,1,Nets,Celtics,12 - 13,1,N/A,1,N/A
49,Terry Rozier,FG_MISS,None,6:16,1,Celtics,Nets,12 - 13,0,26,3,Jumper
50,Jarrett Allen,DEFENSIVE_REBOUND,None,6:11,1,Nets,Celtics,12 - 13,1,N/A,N/A,N/A
51,Treveon Graham,FG_MISS,Jayson Tatum,5:55,1,Celtics,Nets,12 - 13,1,10,3,Jumper
52,Jayson Tatum,DEFENSIVE_REBOUND,None,5:52,1,Celtics,Nets,12 - 13,0,N/A,N/A,N/A
53,Jayson Tatum,FG_MISS,None,5:47,1,Celtics,Nets,12 - 13,0,26,3,Jumper
54,Jarrett Allen,DEFENSIVE_REBOUND,None,5:44,1,Nets,Celtics,12 - 13,1,N/A,N/A,N/A
55,D'Angelo Russell,FG_UNASSISTED,None,5:36,1,Nets,Celtics,12 - 15,1,6,3,Jumper
56,Marcus Morris,FG_ASSISTED,Terry Rozier,5:14,1,Celtics,Nets,14 - 15,0,0,2,Layup
57,Treveon Graham,FG_MISS,None,4:59,1,Nets,Celtics,14 - 15,1,23,3,Jumper
58,Marcus Morris,DEFENSIVE_REBOUND,None,4:56,1,Celtics,Nets,14 - 15,0,N/A,N/A,N/A
59,Marcus Morris,FG_UNASSISTED,None,4:48,1,Celtics,Nets,16 - 15,0,15,3,Jumper
60,Team,Unknown,None,4:47,1,Nets,Celtics,16 - 15,1,N/A,N/A,N/A
61,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,4:47,1,Nets,Celtics,16 - 15,1,N/A,N/A,N/A
62,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,4:47,1,Nets,Celtics,16 - 15,1,N/A,N/A,N/A
63,Daniel Theis,SUBSTITUTION,Horford Al,4:47,1,Celtics,Nets,16 - 15,0,N/A,N/A,N/A
64,Joe Harris,TURNOVER,Terry Rozier,4:27,1,Nets,Celtics,16 - 15,1,N/A,N/A,N/A
65,Marcus Morris,TURNOVER,Jarrett Allen,4:10,1,Celtics,Nets,16 - 15,0,N/A,N/A,N/A
66,Joe Harris,FG_ASSISTED,DeMarre Carroll,4:04,1,Nets,Celtics,16 - 17,1,0,2,Layup
67,Gordon Hayward,FG_MISS,None,3:50,1,Celtics,Nets,16 - 17,0,21,3,Jumper
68,DeMarre Carroll,DEFENSIVE_REBOUND,None,3:50,1,Nets,Celtics,16 - 17,1,N/A,N/A,N/A
69,Jayson Tatum,FOUL_ON_FLOOR,None,3:35,1,Celtics,Nets,16 - 17,0,N/A,N/A,N/A
70,DeMarre Carroll,FT,None,3:35,1,Nets,Celtics,16 - 18,1,N/A,1,N/A
71,D'Angelo Russell,SUBSTITUTION,Harris Joe,3:35,1,Nets,Celtics,16 - 18,1,N/A,N/A,N/A
72,Rodions Kurucs,SUBSTITUTION,Graham Treveon,3:35,1,Nets,Celtics,16 - 18,1,N/A,N/A,N/A
73,Ed Davis,SUBSTITUTION,Allen Jarrett,3:35,1,Nets,Celtics,16 - 18,1,N/A,N/A,N/A
74,DeMarre Carroll,FT_MISS,None,3:35,1,Nets,Celtics,16 - 18,1,N/A,1,N/A
75,Gordon Hayward,DEFENSIVE_REBOUND,None,3:32,1,Celtics,Nets,16 - 18,0,N/A,N/A,N/A
76,Terry Rozier,TURNOVER,Rodions Kurucs,3:22,1,Celtics,Nets,16 - 18,0,N/A,N/A,N/A
77,Rodions Kurucs,FG_UNASSISTED,None,3:19,1,Nets,Celtics,16 - 20,1, ,3,Jumper
78,Marcus Morris,FG_ASSISTED,Terry Rozier,3:00,1,Celtics,Nets,19 - 20,0,26,3,Jumper
79,DeMarre Carroll,FOUL_ON_FLOOR,None,3:00,1,Nets,Celtics,19 - 20,1,N/A,N/A,N/A
80,Brad Wanamaker,SUBSTITUTION,Rozier Terry,3:00,1,Celtics,Nets,19 - 20,0,N/A,N/A,N/A
81,Marcus Morris,FT,None,3:00,1,Celtics,Nets,20 - 20,0,N/A,1,N/A
82,DeMarre Carroll,FG_MISS,None,2:43,1,Nets,Celtics,20 - 20,1,25,3,Jumper
83,Marcus Morris,DEFENSIVE_REBOUND,None,2:38,1,Celtics,Nets,20 - 20,0,N/A,N/A,N/A
84,DeMarre Carroll,FOUL_ON_FLOOR,None,2:33,1,Nets,Celtics,20 - 20,1,N/A,N/A,N/A
85,Jayson Tatum,FT_MISS,None,2:33,1,Celtics,Nets,20 - 20,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,2:33,1,Celtics,Nets,20 - 20,0,N/A,N/A,N/A
87,Semi Ojeleye,SUBSTITUTION,Morris Marcus,2:33,1,Celtics,Nets,20 - 20,0,N/A,N/A,N/A
88,Jayson Tatum,FT,None,2:33,1,Celtics,Nets,21 - 20,0,N/A,1,N/A
89,D'Angelo Russell,FG_UNASSISTED,None,2:14,1,Nets,Celtics,21 - 22,1,16,3,Jumper
90,Semi Ojeleye,FG_MISS,None,2:01,1,Celtics,Nets,21 - 22,0,23,3,Jumper
91,Ed Davis,DEFENSIVE_REBOUND,None,1:58,1,Nets,Celtics,21 - 22,1,N/A,N/A,N/A
92,D'Angelo Russell,FG_ASSISTED,DeMarre Carroll,1:49,1,Nets,Celtics,21 - 25,1,26,3,Jumper
93,Gordon Hayward,FG_ASSISTED,Daniel Theis,1:32,1,Celtics,Nets,24 - 25,0,26,3,Jumper
94,D'Angelo Russell,FG_MISS,None,1:18,1,Nets,Celtics,24 - 25,1,12,3,Jumper
95,Semi Ojeleye,DEFENSIVE_REBOUND,None,1:15,1,Celtics,Nets,24 - 25,0,N/A,N/A,N/A
96,Gordon Hayward,FG_MISS,None,1:07,1,Celtics,Nets,24 - 25,0,25,3,Jumper
97,Ed Davis,DEFENSIVE_REBOUND,None,1:02,1,Nets,Celtics,24 - 25,1,N/A,N/A,N/A
98,D'Angelo Russell,FG_MISS,None,52.5,1,Nets,Celtics,24 - 25,1,15,3,Jumper
99,Ed Davis,OFFENSIVE_REBOUND,None,51.1,1,Nets,Celtics,24 - 25,1,N/A,N/A,N/A
100,Ed Davis,FG_UNASSISTED,None,50.2,1,Nets,Celtics,24 - 27,1, ,3,Jumper
101,Rodions Kurucs,FOUL_ON_FLOOR,None,42.0,1,Nets,Celtics,24 - 27,1,N/A,N/A,N/A
102,Jaylen Brown,SUBSTITUTION,Tatum Jayson,42.0,1,Celtics,Nets,24 - 27,0,N/A,N/A,N/A
103,Rodions Kurucs,FOUL_ON_FLOOR,None,31.3,1,Nets,Celtics,24 - 27,1,N/A,N/A,N/A
104,Daniel Theis,FT,None,31.3,1,Celtics,Nets,25 - 27,0,N/A,1,N/A
105,Daniel Theis,FT_MISS,None,31.3,1,Celtics,Nets,25 - 27,0,N/A,1,N/A
