,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Pacers,0 - 0,0,N/A,N/A,N/A
1,Jaylen Brown,FG_MISS,None,11:44,1,Celtics,Pacers,0 - 0,0,27,3,Jumper
2,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:40,1,Pacers,Celtics,0 - 0,1,N/A,N/A,N/A
3,Myles Turner,FG_MISS,None,11:20,1,Pacers,Celtics,0 - 0,1,19,2,Jumper
4,Jaylen Brown,DEFENSIVE_REBOUND,None,11:17,1,Celtics,Pacers,0 - 0,0,N/A,N/A,N/A
5,Jayson Tatum,FG_MISS,None,11:14,1,Celtics,Pacers,0 - 0,0,25,3,Jumper
6,Victor Oladipo,DEFENSIVE_REBOUND,None,11:07,1,Pacers,Celtics,0 - 0,1,N/A,N/A,N/A
7,Jayson Tatum,FOUL_ON_FLOOR,None,11:06,1,Celtics,Pacers,0 - 0,0,N/A,N/A,N/A
8,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,11:00,1,Pacers,Celtics,0 - 2,1,0,2,Layup
9,Al Horford,FG_MISS,None,10:43,1,Celtics,Pacers,0 - 2,0,27,3,Jumper
10,Myles Turner,DEFENSIVE_REBOUND,None,10:40,1,Pacers,Celtics,0 - 2,1,N/A,N/A,N/A
11,Kyrie Irving,FOUL_ON_FLOOR,None,10:29,1,Celtics,Pacers,0 - 2,0,N/A,N/A,N/A
12,Bojan Bogdanovic,FT,None,10:29,1,Pacers,Celtics,0 - 3,1,N/A,1,N/A
13,Bojan Bogdanovic,FT_MISS,None,10:29,1,Pacers,Celtics,0 - 3,1,N/A,1,N/A
14,Jayson Tatum,DEFENSIVE_REBOUND,None,10:27,1,Celtics,Pacers,0 - 3,0,N/A,N/A,N/A
15,Kyrie Irving,FG_MISS,None,10:15,1,Celtics,Pacers,0 - 3,0,26,3,Jumper
16,Victor Oladipo,DEFENSIVE_REBOUND,None,10:12,1,Pacers,Celtics,0 - 3,1,N/A,N/A,N/A
17,Victor Oladipo,FG_MISS,None,10:08,1,Pacers,Celtics,0 - 3,1,29,3,Jumper
18,Jaylen Brown,DEFENSIVE_REBOUND,None,10:05,1,Celtics,Pacers,0 - 3,0,N/A,N/A,N/A
19,Kyrie Irving,TURNOVER,Bojan Bogdanovic,10:01,1,Celtics,Pacers,0 - 3,0,N/A,N/A,N/A
20,Darren Collison,FG_ASSISTED,Victor Oladipo,9:56,1,Pacers,Celtics,0 - 5,1,0,2,Layup
21,Gordon Hayward,FG_MISS,None,9:36,1,Celtics,Pacers,0 - 5,0,23,3,Jumper
22,Thaddeus Young,DEFENSIVE_REBOUND,None,9:32,1,Pacers,Celtics,0 - 5,1,N/A,N/A,N/A
23,Bojan Bogdanovic,FG_MISS,None,9:19,1,Pacers,Celtics,0 - 5,1,13,2,Jumper
24,Jayson Tatum,DEFENSIVE_REBOUND,None,9:15,1,Celtics,Pacers,0 - 5,0,N/A,N/A,N/A
25,Jaylen Brown,FG_MISS,None,9:12,1,Celtics,Pacers,0 - 5,0,-,2,Jumper
26,Gordon Hayward,OFFENSIVE_REBOUND,None,9:08,1,Celtics,Pacers,0 - 5,0,N/A,N/A,N/A
27,Gordon Hayward,FG_MISS,None,9:08,1,Celtics,Pacers,0 - 5,0,-,2,Jumper
28,Jaylen Brown,OFFENSIVE_REBOUND,None,9:08,1,Celtics,Pacers,0 - 5,0,N/A,N/A,N/A
29,Jaylen Brown,FG_MISS,None,9:08,1,Celtics,Pacers,0 - 5,0,-,2,Jumper
30,Myles Turner,DEFENSIVE_REBOUND,None,9:08,1,Pacers,Celtics,0 - 5,1,N/A,N/A,N/A
31,Thaddeus Young,FG_ASSISTED,Darren Collison,9:03,1,Pacers,Celtics,0 - 7,1,0,2,Dunk
32,Gordon Hayward,FG_MISS,None,8:48,1,Celtics,Pacers,0 - 7,0,23,3,Jumper
33,Al Horford,OFFENSIVE_REBOUND,None,8:45,1,Celtics,Pacers,0 - 7,0,N/A,N/A,N/A
34,Al Horford,FG_UNASSISTED,None,8:45,1,Celtics,Pacers,2 - 7,0,-,2,Jumper
35,Thaddeus Young,FG_MISS,None,8:26,1,Pacers,Celtics,2 - 7,1,2,2,Jumper
36,Al Horford,DEFENSIVE_REBOUND,None,8:20,1,Celtics,Pacers,2 - 7,0,N/A,N/A,N/A
37,Jayson Tatum,FG_MISS,None,8:16,1,Celtics,Pacers,2 - 7,0,29,3,Jumper
38,Gordon Hayward,OFFENSIVE_REBOUND,None,8:14,1,Celtics,Pacers,2 - 7,0,N/A,N/A,N/A
39,Jaylen Brown,FG_MISS,None,8:13,1,Celtics,Pacers,2 - 7,0,23,3,Jumper
40,Thaddeus Young,DEFENSIVE_REBOUND,None,8:09,1,Pacers,Celtics,2 - 7,1,N/A,N/A,N/A
41,Gordon Hayward,FOUL_ON_FLOOR,None,8:00,1,Celtics,Pacers,2 - 7,0,N/A,N/A,N/A
42,Kyrie Irving,FOUL_ON_FLOOR,None,7:57,1,Celtics,Pacers,2 - 7,0,N/A,N/A,N/A
43,Victor Oladipo,FG_MISS,None,7:52,1,Pacers,Celtics,2 - 7,1,19,2,Jumper
44,Kyrie Irving,DEFENSIVE_REBOUND,None,7:49,1,Celtics,Pacers,2 - 7,0,N/A,N/A,N/A
45,Darren Collison,FOUL_ON_FLOOR,None,7:44,1,Pacers,Celtics,2 - 7,1,N/A,N/A,N/A
46,Kyrie Irving,FT,None,7:44,1,Celtics,Pacers,3 - 7,0,N/A,1,N/A
47,Kyrie Irving,FT,None,7:44,1,Celtics,Pacers,4 - 7,0,N/A,1,N/A
48,Thaddeus Young,FG_MISS,None,7:28,1,Pacers,Celtics,4 - 7,1,6,2,Jumper
49,Al Horford,DEFENSIVE_REBOUND,None,7:25,1,Celtics,Pacers,4 - 7,0,N/A,N/A,N/A
50,Jaylen Brown,FG_ASSISTED,Kyrie Irving,7:21,1,Celtics,Pacers,6 - 7,0,0,2,Layup
51,Thaddeus Young,FG_MISS,None,6:56,1,Pacers,Celtics,6 - 7,1,23,3,Jumper
52,Kyrie Irving,DEFENSIVE_REBOUND,None,6:53,1,Celtics,Pacers,6 - 7,0,N/A,N/A,N/A
53,Kyrie Irving,TURNOVER,Bojan Bogdanovic,6:51,1,Celtics,Pacers,6 - 7,0,N/A,N/A,N/A
54,Bojan Bogdanovic,FG_MISS,None,6:44,1,Pacers,Celtics,6 - 7,1,23,3,Jumper
55,Team,DEFENSIVE_REBOUND,None,6:41,1,Celtics,Pacers,6 - 7,0,N/A,N/A,N/A
56,Thaddeus Young,FOUL_ON_FLOOR,None,6:41,1,Pacers,Celtics,6 - 7,1,N/A,N/A,N/A
57,Team,Unknown,None,6:41,1,Pacers,Celtics,6 - 7,1,N/A,N/A,N/A
58,Marcus Morris,SUBSTITUTION,Brown Jaylen,6:41,1,Celtics,Pacers,6 - 7,0,N/A,N/A,N/A
59,Marcus Smart,SUBSTITUTION,Hayward Gordon,6:41,1,Celtics,Pacers,6 - 7,0,N/A,N/A,N/A
60,Marcus Morris,FG_UNASSISTED,None,6:25,1,Celtics,Pacers,8 - 7,0,0,2,Layup
61,Victor Oladipo,FOUL_ON_FLOOR,None,6:25,1,Pacers,Celtics,8 - 7,1,N/A,N/A,N/A
62,Marcus Morris,FT,None,6:25,1,Celtics,Pacers,9 - 7,0,N/A,1,N/A
63,Victor Oladipo,TURNOVER,None,6:04,1,Pacers,Celtics,8 - 7,1,N/A,N/A,N/A
64,Jayson Tatum,FG_ASSISTED,Marcus Morris,5:44,1,Celtics,Pacers,11 - 7,0,26,3,Jumper
65,Darren Collison,FG_UNASSISTED,None,5:25,1,Pacers,Celtics,11 - 9,1,0,2,Layup
66,Kyrie Irving,FG_UNASSISTED,None,5:18,1,Celtics,Pacers,13 - 9,0,13,2,Jumper
67,Victor Oladipo,FG_MISS,None,4:58,1,Pacers,Celtics,13 - 9,1,27,3,Jumper
68,Myles Turner,OFFENSIVE_REBOUND,None,4:58,1,Pacers,Celtics,13 - 9,1,N/A,N/A,N/A
69,Marcus Smart,FOUL_ON_FLOOR,None,4:56,1,Celtics,Pacers,13 - 9,0,N/A,N/A,N/A
70,Myles Turner,FT,None,4:56,1,Pacers,Celtics,14 - 10,1,N/A,1,N/A
71,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:56,1,Pacers,Celtics,14 - 10,1,N/A,N/A,N/A
72,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:56,1,Pacers,Celtics,14 - 10,1,N/A,N/A,N/A
73,Myles Turner,FT,None,4:56,1,Pacers,Celtics,14 - 11,1,N/A,1,N/A
74,Marcus Morris,FG_UNASSISTED,None,4:40,1,Celtics,Pacers,16 - 11,0,20,2,Jumper
75,Darren Collison,FG_MISS,None,4:28,1,Pacers,Celtics,16 - 11,1,26,3,Jumper
76,Victor Oladipo,OFFENSIVE_REBOUND,None,4:26,1,Pacers,Celtics,16 - 11,1,N/A,N/A,N/A
77,Victor Oladipo,FG_MISS,Jayson Tatum,4:22,1,Celtics,Pacers,16 - 11,1,16,2,Jumper
78,Kyrie Irving,DEFENSIVE_REBOUND,None,4:19,1,Celtics,Pacers,16 - 11,0,N/A,N/A,N/A
79,Team,Unknown,None,4:19,1,Celtics,Pacers,16 - 11,0,N/A,N/A,N/A
80,Marcus Morris,FG_MISS,None,4:03,1,Celtics,Pacers,16 - 11,0,27,3,Jumper
81,Jayson Tatum,OFFENSIVE_REBOUND,None,3:57,1,Celtics,Pacers,16 - 11,0,N/A,N/A,N/A
82,Jayson Tatum,FG_UNASSISTED,None,3:57,1,Celtics,Pacers,18 - 11,0,0,2,Dunk
83,Victor Oladipo,FG_ASSISTED,Domantas Sabonis,3:44,1,Pacers,Celtics,18 - 14,1,27,3,Jumper
84,Kyrie Irving,FG_UNASSISTED,None,3:35,1,Celtics,Pacers,20 - 14,0,12,2,Jumper
85,Victor Oladipo,TURNOVER,Marcus Smart,3:18,1,Pacers,Celtics,20 - 14,1,N/A,N/A,N/A
86,Marcus Smart,FG_UNASSISTED,None,3:16,1,Celtics,Pacers,23 - 14,0,27,3,Jumper
87,Marcus Smart,FOUL_ON_FLOOR,None,2:50,1,Celtics,Pacers,23 - 14,0,N/A,N/A,N/A
88,Victor Oladipo,FT,None,2:50,1,Pacers,Celtics,23 - 15,1,N/A,1,N/A
89,Tyreke Evans,SUBSTITUTION,Collison Darren,2:50,1,Pacers,Celtics,23 - 15,1,N/A,N/A,N/A
90,Terry Rozier,SUBSTITUTION,Irving Kyrie,2:50,1,Celtics,Pacers,23 - 15,0,N/A,N/A,N/A
91,Aron Baynes,SUBSTITUTION,Horford Al,2:50,1,Celtics,Pacers,23 - 15,0,N/A,N/A,N/A
92,Victor Oladipo,FT,None,2:50,1,Pacers,Celtics,23 - 16,1,N/A,1,N/A
93,Marcus Smart,FG_MISS,None,2:28,1,Celtics,Pacers,23 - 16,0,28,3,Jumper
94,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:24,1,Pacers,Celtics,23 - 16,1,N/A,N/A,N/A
95,Myles Turner,FG_ASSISTED,Tyreke Evans,2:16,1,Pacers,Celtics,23 - 18,1,0,2,Layup
