,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ian Mahinmi,JUMP_BALL,None,12:00,1,Clippers,Wizards,0 - 0,1,N/A,N/A,N/A
1,Danilo Gallinari,FG_MISS,None,11:39,1,Clippers,Wizards,0 - 0,1,0,2,Layup
2,Ian Mahinmi,DEFENSIVE_REBOUND,None,11:37,1,Wizards,Clippers,0 - 0,0,N/A,N/A,N/A
3,Markieff Morris,FG_MISS,None,11:29,1,Wizards,Clippers,0 - 0,0,23,3,Jumper
4,Patrick Beverley,DEFENSIVE_REBOUND,None,11:26,1,Clippers,Wizards,0 - 0,1,N/A,N/A,N/A
5,Avery Bradley,FG_ASSISTED,Danilo Gallinari,11:10,1,Clippers,Wizards,0 - 3,1,23,3,Jumper
6,Ian Mahinmi,FOUL_ON_FLOOR,None,10:59,1,Wizards,Clippers,0 - 3,0,N/A,N/A,N/A
7,Ian Mahinmi,TURNOVER,None,10:59,1,Wizards,Clippers,0 - 3,0,N/A,N/A,N/A
8,Avery Bradley,FG_ASSISTED,Patrick Beverley,10:49,1,Clippers,Wizards,0 - 5,1,0,2,Layup
9,John Wall,FG_MISS,None,10:26,1,Wizards,Clippers,0 - 5,0,19,3,Jumper
10,Tobias Harris,DEFENSIVE_REBOUND,None,10:22,1,Clippers,Wizards,0 - 5,1,N/A,N/A,N/A
11,Tobias Harris,FG_UNASSISTED,None,10:15,1,Clippers,Wizards,0 - 7,1,-,3,Jumper
12,Otto Porter,FG_MISS,None,10:03,1,Wizards,Clippers,0 - 7,0,25,3,Jumper
13,Marcin Gortat,DEFENSIVE_REBOUND,None,9:59,1,Clippers,Wizards,0 - 7,1,N/A,N/A,N/A
14,Patrick Beverley,FG_MISS,None,9:41,1,Clippers,Wizards,0 - 7,1,5,3,Jumper
15,Markieff Morris,DEFENSIVE_REBOUND,None,9:39,1,Wizards,Clippers,0 - 7,0,N/A,N/A,N/A
16,Bradley Beal,FG_UNASSISTED,None,9:37,1,Wizards,Clippers,2 - 7,0,16,3,Jumper
17,Danilo Gallinari,FG_MISS,None,9:19,1,Clippers,Wizards,2 - 7,1,26,3,Jumper
18,Otto Porter,DEFENSIVE_REBOUND,None,9:15,1,Wizards,Clippers,2 - 7,0,N/A,N/A,N/A
19,John Wall,FG_MISS,Danilo Gallinari,9:10,1,Clippers,Wizards,2 - 7,0,3,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:10,1,Wizards,Clippers,2 - 7,0,N/A,N/A,N/A
21,Otto Porter,FG_MISS,None,9:06,1,Wizards,Clippers,2 - 7,0,9,3,Jumper
22,Ian Mahinmi,OFFENSIVE_REBOUND,None,9:01,1,Wizards,Clippers,2 - 7,0,N/A,N/A,N/A
23,Ian Mahinmi,FG_UNASSISTED,None,9:01,1,Wizards,Clippers,4 - 7,0,-,3,Jumper
24,Avery Bradley,FG_ASSISTED,Patrick Beverley,8:54,1,Clippers,Wizards,4 - 10,1,25,3,Jumper
25,John Wall,FG_MISS,None,8:37,1,Wizards,Clippers,4 - 10,0,11,3,Jumper
26,John Wall,OFFENSIVE_REBOUND,None,8:33,1,Wizards,Clippers,4 - 10,0,N/A,N/A,N/A
27,Patrick Beverley,FOUL_ON_FLOOR,None,8:31,1,Clippers,Wizards,4 - 10,1,N/A,N/A,N/A
28,Ian Mahinmi,FG_MISS,None,8:24,1,Wizards,Clippers,4 - 10,0,14,3,Jumper
29,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:21,1,Clippers,Wizards,4 - 10,1,N/A,N/A,N/A
30,Avery Bradley,FG_MISS,None,8:05,1,Clippers,Wizards,4 - 10,1,25,3,Jumper
31,Bradley Beal,DEFENSIVE_REBOUND,None,8:03,1,Wizards,Clippers,4 - 10,0,N/A,N/A,N/A
32,Bradley Beal,FG_UNASSISTED,None,7:57,1,Wizards,Clippers,6 - 10,0,11,3,Jumper
33,Avery Bradley,FG_MISS,None,7:40,1,Clippers,Wizards,6 - 10,1,23,3,Jumper
34,Tobias Harris,OFFENSIVE_REBOUND,None,7:34,1,Clippers,Wizards,6 - 10,1,N/A,N/A,N/A
35,Tobias Harris,FG_UNASSISTED,None,7:34,1,Clippers,Wizards,6 - 12,1, ,3,Jumper
36,John Wall,FG_UNASSISTED,None,7:22,1,Wizards,Clippers,8 - 12,0,14,3,Jumper
37,Markieff Morris,FOUL_ON_FLOOR,None,7:07,1,Wizards,Clippers,8 - 12,0,N/A,N/A,N/A
38,Danilo Gallinari,FG_MISS,None,6:55,1,Clippers,Wizards,8 - 12,1,32,3,Jumper
39,Team,DEFENSIVE_REBOUND,None,6:53,1,Wizards,Clippers,8 - 12,0,N/A,N/A,N/A
40,Team,Unknown,None,6:53,1,Clippers,Wizards,8 - 12,1,N/A,N/A,N/A
41,Ian Mahinmi,FG_ASSISTED,John Wall,6:41,1,Wizards,Clippers,10 - 12,0,0,2,Dunk
42,Tobias Harris,TURNOVER,John Wall,6:24,1,Clippers,Wizards,10 - 12,1,N/A,N/A,N/A
43,Markieff Morris,FG_MISS,None,6:12,1,Wizards,Clippers,10 - 12,0,5,3,Jumper
44,Tobias Harris,DEFENSIVE_REBOUND,None,6:09,1,Clippers,Wizards,10 - 12,1,N/A,N/A,N/A
45,Patrick Beverley,FG_MISS,None,6:05,1,Clippers,Wizards,10 - 12,1,25,3,Jumper
46,Otto Porter,DEFENSIVE_REBOUND,None,6:01,1,Wizards,Clippers,10 - 12,0,N/A,N/A,N/A
47,Bradley Beal,FG_MISS,None,5:58,1,Wizards,Clippers,10 - 12,0,25,3,Jumper
48,Tobias Harris,DEFENSIVE_REBOUND,None,5:54,1,Clippers,Wizards,10 - 12,1,N/A,N/A,N/A
49,Bradley Beal,FOUL_ON_FLOOR,None,5:54,1,Wizards,Clippers,10 - 12,0,N/A,N/A,N/A
50,Danilo Gallinari,FG_ASSISTED,Marcin Gortat,5:42,1,Clippers,Wizards,10 - 14,1,0,2,Dunk
51,John Wall,FG_MISS,None,5:25,1,Wizards,Clippers,10 - 14,0,15,3,Jumper
52,Ian Mahinmi,OFFENSIVE_REBOUND,None,5:21,1,Wizards,Clippers,10 - 14,0,N/A,N/A,N/A
53,Otto Porter,FG_UNASSISTED,None,5:16,1,Wizards,Clippers,12 - 14,0,10,3,Jumper
54,Avery Bradley,FG_ASSISTED,Patrick Beverley,4:58,1,Clippers,Wizards,12 - 17,1,25,3,Jumper
55,Marcin Gortat,FOUL_ON_FLOOR,None,4:49,1,Clippers,Wizards,12 - 17,1,N/A,N/A,N/A
56,Ian Mahinmi,FT,None,4:49,1,Wizards,Clippers,13 - 17,0,N/A,1,N/A
57,Ian Mahinmi,FT,None,4:49,1,Wizards,Clippers,14 - 17,0,N/A,1,N/A
58,Patrick Beverley,FG_MISS,None,4:37,1,Clippers,Wizards,14 - 17,1,26,3,Jumper
59,Ian Mahinmi,DEFENSIVE_REBOUND,None,4:33,1,Wizards,Clippers,14 - 17,0,N/A,N/A,N/A
60,Bradley Beal,FG_UNASSISTED,None,4:26,1,Wizards,Clippers,16 - 17,0,0,2,Layup
61,Marcin Gortat,FG_MISS,None,4:11,1,Clippers,Wizards,16 - 17,1,17,3,Jumper
62,Ian Mahinmi,DEFENSIVE_REBOUND,None,4:08,1,Wizards,Clippers,16 - 17,0,N/A,N/A,N/A
63,John Wall,FG_MISS,Marcin Gortat,3:59,1,Clippers,Wizards,16 - 17,0,0,2,Layup
64,Marcin Gortat,DEFENSIVE_REBOUND,None,3:57,1,Clippers,Wizards,16 - 17,1,N/A,N/A,N/A
65,Ian Mahinmi,FOUL_ON_FLOOR,None,3:54,1,Wizards,Clippers,16 - 17,0,N/A,N/A,N/A
66,Danilo Gallinari,FT,None,3:54,1,Clippers,Wizards,16 - 18,1,N/A,1,N/A
67,Shai Gilgeous-Alexander,SUBSTITUTION,Gortat Marcin,3:54,1,Clippers,Wizards,16 - 18,1,N/A,N/A,N/A
68,Montrezl Harrell,SUBSTITUTION,Beverley Patrick,3:54,1,Clippers,Wizards,16 - 18,1,N/A,N/A,N/A
69,Austin Rivers,SUBSTITUTION,Porter Otto,3:54,1,Wizards,Clippers,16 - 18,0,N/A,N/A,N/A
70,Jeff Green,SUBSTITUTION,Mahinmi Ian,3:54,1,Wizards,Clippers,16 - 18,0,N/A,N/A,N/A
71,Danilo Gallinari,FT,None,3:54,1,Clippers,Wizards,16 - 19,1,N/A,1,N/A
72,Markieff Morris,FG_MISS,None,3:38,1,Wizards,Clippers,16 - 19,0,25,3,Jumper
73,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:33,1,Clippers,Wizards,16 - 19,1,N/A,N/A,N/A
74,Montrezl Harrell,TURNOVER,None,3:16,1,Clippers,Wizards,16 - 19,1,N/A,N/A,N/A
75,Montrezl Harrell,TURNOVER,None,3:16,1,Clippers,Wizards,16 - 19,1,N/A,N/A,N/A
76,Lou Williams,SUBSTITUTION,Gallinari Danilo,3:16,1,Clippers,Wizards,16 - 19,1,N/A,N/A,N/A
77,Markieff Morris,JUMP_BALL,None,2:57,1,Wizards,Clippers,16 - 19,0,N/A,N/A,N/A
78,Markieff Morris,FG_MISS,None,2:43,1,Wizards,Clippers,16 - 19,0,23,3,Jumper
79,Jeff Green,OFFENSIVE_REBOUND,None,2:38,1,Wizards,Clippers,16 - 19,0,N/A,N/A,N/A
80,John Wall,FG_MISS,Avery Bradley,2:38,1,Clippers,Wizards,16 - 19,0,0,2,Layup
81,Team,DEFENSIVE_REBOUND,None,2:38,1,Clippers,Wizards,16 - 19,1,N/A,N/A,N/A
82,Team,Unknown,None,2:38,1,Wizards,Clippers,16 - 19,0,N/A,N/A,N/A
83,Kelly Oubre,SUBSTITUTION,Wall John,2:38,1,Wizards,Clippers,16 - 19,0,N/A,N/A,N/A
84,Tobias Harris,FG_MISS,None,2:20,1,Clippers,Wizards,16 - 19,1,25,3,Jumper
85,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,2:16,1,Clippers,Wizards,16 - 19,1,N/A,N/A,N/A
86,Montrezl Harrell,FG_ASSISTED,Avery Bradley,2:13,1,Clippers,Wizards,16 - 21,1,0,2,Layup
