,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Rockets,0 - 0,0,N/A,N/A,N/A
1,LeBron James,FG_UNASSISTED,None,11:35,1,Lakers,Rockets,2 - 0,0,11,2,Jumper
2,Chris Paul,FG_MISS,None,11:17,1,Rockets,Lakers,2 - 0,1,16,2,Jumper
3,Clint Capela,OFFENSIVE_REBOUND,None,11:16,1,Rockets,Lakers,2 - 0,1,N/A,N/A,N/A
4,Clint Capela's,FG_MISS,JaVale McGee,11:15,1,Lakers,Rockets,2 - 0,1,-,2,Jumper
5,LeBron James,DEFENSIVE_REBOUND,None,11:14,1,Lakers,Rockets,2 - 0,0,N/A,N/A,N/A
6,LeBron James,FG_UNASSISTED,None,11:06,1,Lakers,Rockets,4 - 0,0,17,2,Jumper
7,PJ Tucker,FG_ASSISTED,Chris Paul,10:49,1,Rockets,Lakers,4 - 3,1,-,3,Jumper
8,Kyle Kuzma,FG_MISS,None,10:35,1,Lakers,Rockets,4 - 3,0,4,2,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:34,1,Rockets,Lakers,4 - 3,1,N/A,N/A,N/A
10,Eric Gordon,FG_MISS,Kyle Kuzma,10:23,1,Lakers,Rockets,4 - 3,1,6,2,Jumper
11,JaVale McGee,DEFENSIVE_REBOUND,None,10:17,1,Lakers,Rockets,4 - 3,0,N/A,N/A,N/A
12,JaVale McGee,TURNOVER,Clint Capela,10:16,1,Lakers,Rockets,4 - 3,0,N/A,N/A,N/A
13,Kyle Kuzma,FOUL_ON_FLOOR,None,10:11,1,Lakers,Rockets,4 - 3,0,N/A,N/A,N/A
14,James Harden,FT,None,10:11,1,Rockets,Lakers,4 - 4,1,N/A,1,N/A
15,James Harden,FT,None,10:11,1,Rockets,Lakers,4 - 5,1,N/A,1,N/A
16,Kyle Kuzma,FG_UNASSISTED,None,9:55,1,Lakers,Rockets,6 - 5,0,0,2,Layup
17,Clint Capela,FG_MISS,Josh Hart,9:37,1,Lakers,Rockets,6 - 5,1,0,2,Layup
18,Chris Paul,OFFENSIVE_REBOUND,None,9:34,1,Rockets,Lakers,6 - 5,1,N/A,N/A,N/A
19,PJ Tucker,FG_ASSISTED,Chris Paul,9:30,1,Rockets,Lakers,6 - 8,1,24,3,Jumper
20,JaVale McGee,TURNOVER,Eric Gordon,9:14,1,Lakers,Rockets,6 - 8,0,N/A,N/A,N/A
21,James Harden,FG_UNASSISTED,None,9:03,1,Rockets,Lakers,6 - 10,1,0,2,Dunk
22,Lonzo Ball,FG_MISS,None,8:51,1,Lakers,Rockets,6 - 10,0,27,2,Jumper
23,James Harden,DEFENSIVE_REBOUND,None,8:50,1,Rockets,Lakers,6 - 10,1,N/A,N/A,N/A
24,Eric Gordon,FG_MISS,None,8:44,1,Rockets,Lakers,6 - 10,1,28,3,Jumper
25,Clint Capela,OFFENSIVE_REBOUND,None,8:44,1,Rockets,Lakers,6 - 10,1,N/A,N/A,N/A
26,James Harden,FG_UNASSISTED,None,8:32,1,Rockets,Lakers,6 - 13,1,30,2,Jumper
27,Josh Hart,FOUL_ON_FLOOR,None,8:32,1,Lakers,Rockets,6 - 13,0,N/A,N/A,N/A
28,James Harden,FT,None,8:32,1,Rockets,Lakers,6 - 14,1,N/A,1,N/A
29,Clint Capela,FOUL_ON_FLOOR,None,8:12,1,Rockets,Lakers,6 - 14,1,N/A,N/A,N/A
30,LeBron James,FG_ASSISTED,Lonzo Ball,8:06,1,Lakers,Rockets,8 - 14,0,0,2,Layup
31,Clint Capela,FG_MISS,None,7:53,1,Rockets,Lakers,8 - 14,1,0,2,Layup
32,Lonzo Ball,DEFENSIVE_REBOUND,None,7:52,1,Lakers,Rockets,8 - 14,0,N/A,N/A,N/A
33,LeBron James,FG_UNASSISTED,None,7:41,1,Lakers,Rockets,11 - 14,0,28,2,Jumper
34,Eric Gordon,TURNOVER,LeBron James,7:15,1,Rockets,Lakers,11 - 14,1,N/A,N/A,N/A
35,Josh Hart,FG_ASSISTED,Kyle Kuzma,7:12,1,Lakers,Rockets,13 - 14,0,0,2,Dunk
36,Team,Unknown,None,7:12,1,Rockets,Lakers,13 - 14,1,N/A,N/A,N/A
