,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Pelicans,Warriors,0 - 0,1,N/A,N/A,N/A
1,Kenrich Williams,FG_MISS,None,11:44,1,Pelicans,Warriors,0 - 0,1,23,3,Jumper
2,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,11:39,1,Warriors,Pelicans,0 - 0,0,N/A,N/A,N/A
3,DeMarcus Cousins,FG_MISS,None,11:28,1,Warriors,Pelicans,0 - 0,0,17,2,Jumper
4,Christian Wood,DEFENSIVE_REBOUND,None,11:24,1,Pelicans,Warriors,0 - 0,1,N/A,N/A,N/A
5,Christian Wood,FG_MISS,None,11:16,1,Pelicans,Warriors,0 - 0,1,26,3,Jumper
6,Stephen Curry,DEFENSIVE_REBOUND,None,11:13,1,Warriors,Pelicans,0 - 0,0,N/A,N/A,N/A
7,DeMarcus Cousins,FG_MISS,None,11:07,1,Warriors,Pelicans,0 - 0,0,0,2,Layup
8,Christian Wood,DEFENSIVE_REBOUND,None,11:05,1,Pelicans,Warriors,0 - 0,1,N/A,N/A,N/A
9,Christian Wood,FG_MISS,None,10:56,1,Pelicans,Warriors,0 - 0,1,0,2,Layup
10,Draymond Green,DEFENSIVE_REBOUND,None,10:54,1,Warriors,Pelicans,0 - 0,0,N/A,N/A,N/A
11,Alfonzo McKinnie,FG_MISS,None,10:42,1,Warriors,Pelicans,0 - 0,0,22,2,Jumper
12,Christian Wood,DEFENSIVE_REBOUND,None,10:39,1,Pelicans,Warriors,0 - 0,1,N/A,N/A,N/A
13,Ian Clark,FG_MISS,None,10:24,1,Pelicans,Warriors,0 - 0,1,27,3,Jumper
14,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:21,1,Warriors,Pelicans,0 - 0,0,N/A,N/A,N/A
15,Draymond Green,TURNOVER,Jahlil Okafor,10:15,1,Warriors,Pelicans,0 - 0,0,N/A,N/A,N/A
