,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonah Bolden,JUMP_BALL,None,12:00,1,76ers,Hawks,0 - 0,0,N/A,N/A,N/A
1,JJ Redick,FG_ASSISTED,Jimmy Butler,11:45,1,76ers,Hawks,3 - 0,0,24,3,Jumper
2,Trae Young,FG_UNASSISTED,None,11:32,1,Hawks,76ers,3 - 2,1,0,2,Layup
3,Alex Len,FOUL_ON_FLOOR,None,11:20,1,Hawks,76ers,3 - 2,1,N/A,N/A,N/A
4,JJ Redick,FT,None,11:20,1,76ers,Hawks,4 - 2,0,N/A,1,N/A
5,JJ Redick,FT,None,11:20,1,76ers,Hawks,5 - 2,0,N/A,1,N/A
6,John Collins,FG_ASSISTED,Trae Young,11:11,1,Hawks,76ers,5 - 5,1,25,3,Jumper
7,Ben Simmons,FG_ASSISTED,Jonah Bolden,10:55,1,76ers,Hawks,7 - 5,0,4,2,Jumper
8,Alex Len,FG_ASSISTED,Taurean Prince,10:38,1,Hawks,76ers,7 - 7,1,6,2,Jumper
9,Alex Len,FOUL_ON_FLOOR,None,10:29,1,Hawks,76ers,7 - 7,1,N/A,N/A,N/A
10,Deyonta Davis,SUBSTITUTION,Len Alex,10:29,1,Hawks,76ers,7 - 7,1,N/A,N/A,N/A
11,Boban Marjanovic,SUBSTITUTION,Bolden Jonah,10:29,1,76ers,Hawks,7 - 7,0,N/A,N/A,N/A
12,Ben Simmons,FT,None,10:29,1,76ers,Hawks,8 - 7,0,N/A,1,N/A
13,Ben Simmons,FT_MISS,None,10:29,1,76ers,Hawks,8 - 7,0,N/A,1,N/A
14,Deyonta Davis,DEFENSIVE_REBOUND,None,10:26,1,Hawks,76ers,8 - 7,1,N/A,N/A,N/A
15,Taurean Prince,FG_ASSISTED,Kevin Huerter,10:19,1,Hawks,76ers,8 - 10,1,25,3,Jumper
16,Boban Marjanovic,FG_MISS,Deyonta Davis,10:05,1,Hawks,76ers,8 - 10,0,9,2,Jumper
17,Ben Simmons,OFFENSIVE_REBOUND,None,10:04,1,76ers,Hawks,8 - 10,0,N/A,N/A,N/A
18,Ben Simmons,FG_MISS,None,10:03,1,76ers,Hawks,8 - 10,0,0,2,Layup
19,Jimmy Butler,OFFENSIVE_REBOUND,None,10:00,1,76ers,Hawks,8 - 10,0,N/A,N/A,N/A
20,Deyonta Davis,FOUL_ON_FLOOR,None,10:00,1,Hawks,76ers,8 - 10,1,N/A,N/A,N/A
21,Ben Simmons,FT,None,10:00,1,76ers,Hawks,9 - 10,0,N/A,1,N/A
22,Ben Simmons,FT,None,10:00,1,76ers,Hawks,10 - 10,0,N/A,1,N/A
23,Taurean Prince,FG_MISS,None,9:47,1,Hawks,76ers,10 - 10,1,25,3,Jumper
24,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:43,1,76ers,Hawks,10 - 10,0,N/A,N/A,N/A
25,Ben Simmons,TURNOVER,Taurean Prince,9:38,1,76ers,Hawks,10 - 10,0,N/A,N/A,N/A
26,Taurean Prince,FG_MISS,None,9:34,1,Hawks,76ers,10 - 10,1,25,3,Jumper
27,Deyonta Davis,OFFENSIVE_REBOUND,None,9:30,1,Hawks,76ers,10 - 10,1,N/A,N/A,N/A
28,Trae Young,FG_MISS,None,9:20,1,Hawks,76ers,10 - 10,1,27,3,Jumper
29,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:17,1,76ers,Hawks,10 - 10,0,N/A,N/A,N/A
30,Tobias Harris,FG_MISS,None,9:09,1,76ers,Hawks,10 - 10,0, ,2,Jumper
31,Tobias Harris,OFFENSIVE_REBOUND,None,9:07,1,76ers,Hawks,10 - 10,0,N/A,N/A,N/A
32,Tobias Harris,FG_UNASSISTED,None,9:05,1,76ers,Hawks,12 - 10,0, ,2,Jumper
33,Kevin Huerter,FG_ASSISTED,Trae Young,8:46,1,Hawks,76ers,12 - 12,1,11,2,Jumper
34,JJ Redick,FG_ASSISTED,Ben Simmons,8:36,1,76ers,Hawks,15 - 12,0,24,3,Jumper
35,Kevin Huerter,FG_UNASSISTED,None,8:15,1,Hawks,76ers,15 - 15,1,26,3,Jumper
36,Boban Marjanovic,TURNOVER,Kevin Huerter,7:54,1,76ers,Hawks,15 - 15,0,N/A,N/A,N/A
37,John Collins,FG_ASSISTED,Kevin Huerter,7:50,1,Hawks,76ers,15 - 17,1,0,2,Dunk
38,Boban Marjanovic,FOUL_ON_FLOOR,None,7:50,1,76ers,Hawks,15 - 17,0,N/A,N/A,N/A
39,John Collins,FT,None,7:50,1,Hawks,76ers,15 - 18,1,N/A,1,N/A
40,Boban Marjanovic,FG_ASSISTED,Ben Simmons,7:29,1,76ers,Hawks,17 - 18,0,13,2,Jumper
41,Trae Young,FG_UNASSISTED,None,7:27,1,Hawks,76ers,17 - 20,1,13,2,Jumper
42,Ben Simmons,FG_MISS,John Collins,6:57,1,Hawks,76ers,17 - 20,0,0,2,Layup
43,Ben Simmons,OFFENSIVE_REBOUND,None,6:54,1,76ers,Hawks,17 - 20,0,N/A,N/A,N/A
44,Ben Simmons,FG_MISS,None,6:52,1,76ers,Hawks,17 - 20,0, ,2,Jumper
45,Boban Marjanovic,OFFENSIVE_REBOUND,None,6:52,1,76ers,Hawks,17 - 20,0,N/A,N/A,N/A
46,Boban Marjanovic,FG_UNASSISTED,None,6:49,1,76ers,Hawks,19 - 20,0,0,2,Dunk
47,John Collins,FG_MISS,None,6:33,1,Hawks,76ers,19 - 20,1, ,2,Jumper
48,Ben Simmons,DEFENSIVE_REBOUND,None,6:29,1,76ers,Hawks,19 - 20,0,N/A,N/A,N/A
49,Ben Simmons,FG_MISS,None,6:24,1,76ers,Hawks,19 - 20,0, ,2,Jumper
50,Deyonta Davis,DEFENSIVE_REBOUND,None,6:21,1,Hawks,76ers,19 - 20,1,N/A,N/A,N/A
51,Kevin Huerter,FG_MISS,None,6:18,1,Hawks,76ers,19 - 20,1,26,3,Jumper
52,Ben Simmons,DEFENSIVE_REBOUND,None,6:15,1,76ers,Hawks,19 - 20,0,N/A,N/A,N/A
53,Boban Marjanovic,FG_ASSISTED,Ben Simmons,6:09,1,76ers,Hawks,21 - 20,0,0,2,Layup
54,Taurean Prince,FG_ASSISTED,Deyonta Davis,6:02,1,Hawks,76ers,21 - 23,1,26,3,Jumper
55,Team,Unknown,None,6:02,1,76ers,Hawks,21 - 23,0,N/A,N/A,N/A
56,Mike Scott,SUBSTITUTION,Redick JJ,6:02,1,76ers,Hawks,21 - 23,0,N/A,N/A,N/A
57,T.J. McConnell,SUBSTITUTION,Simmons Ben,6:02,1,76ers,Hawks,21 - 23,0,N/A,N/A,N/A
58,Tobias Harris,FG_ASSISTED,Boban Marjanovic,5:48,1,76ers,Hawks,24 - 23,0,26,3,Jumper
59,John Collins,FG_MISS,None,5:28,1,Hawks,76ers,24 - 23,1,16,2,Jumper
60,Jimmy Butler,DEFENSIVE_REBOUND,None,5:23,1,76ers,Hawks,24 - 23,0,N/A,N/A,N/A
61,Mike Scott,FG_MISS,None,5:16,1,76ers,Hawks,24 - 23,0,25,3,Jumper
62,Deyonta Davis,DEFENSIVE_REBOUND,None,5:11,1,Hawks,76ers,24 - 23,1,N/A,N/A,N/A
