,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Rockets,Spurs,0 - 0,1,N/A,N/A,N/A
1,PJ Tucker,FG_ASSISTED,Eric Gordon,11:42,1,Rockets,Spurs,0 - 3,1,23,3,Jumper
2,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,11:25,1,Spurs,Rockets,2 - 3,0,-,2,Jumper
3,James Harden,FG_MISS,None,11:14,1,Rockets,Spurs,2 - 3,1,0,2,Layup
4,Clint Capela,OFFENSIVE_REBOUND,None,11:12,1,Rockets,Spurs,2 - 3,1,N/A,N/A,N/A
5,Clint Capela's,FG_MISS,Derrick White,11:10,1,Spurs,Rockets,2 - 3,1,0,2,Layup
6,Bryn Forbes,DEFENSIVE_REBOUND,None,11:08,1,Spurs,Rockets,2 - 3,0,N/A,N/A,N/A
7,LaMarcus Aldridge,FG_ASSISTED,Derrick White,11:03,1,Spurs,Rockets,4 - 3,0,0,2,Layup
8,James Harden,FG_UNASSISTED,None,10:47,1,Rockets,Spurs,4 - 6,1,26,2,Jumper
9,LaMarcus Aldridge,FG_MISS,None,10:26,1,Spurs,Rockets,4 - 6,0,13,2,Jumper
10,PJ Tucker,DEFENSIVE_REBOUND,None,10:25,1,Rockets,Spurs,4 - 6,1,N/A,N/A,N/A
11,DeMar DeRozan,FOUL_ON_FLOOR,None,10:13,1,Spurs,Rockets,4 - 6,0,N/A,N/A,N/A
12,Clint Capela,FT_MISS,None,10:13,1,Rockets,Spurs,4 - 6,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:13,1,Rockets,Spurs,4 - 6,1,N/A,N/A,N/A
14,Clint Capela,FT,None,10:13,1,Rockets,Spurs,4 - 7,1,N/A,1,N/A
15,Danuel House,FOUL_ON_FLOOR,None,9:55,1,Rockets,Spurs,4 - 7,1,N/A,N/A,N/A
16,Rudy Gay,FT,None,9:55,1,Spurs,Rockets,5 - 7,0,N/A,1,N/A
17,Rudy Gay,FT,None,9:55,1,Spurs,Rockets,6 - 7,0,N/A,1,N/A
18,James Harden,FG_MISS,None,9:46,1,Rockets,Spurs,6 - 7,1,-,2,Jumper
19,James Harden,OFFENSIVE_REBOUND,None,9:45,1,Rockets,Spurs,6 - 7,1,N/A,N/A,N/A
20,James Harden's,FG_MISS,Derrick White,9:43,1,Spurs,Rockets,6 - 7,1,0,2,Layup
21,Derrick White,DEFENSIVE_REBOUND,None,9:42,1,Spurs,Rockets,6 - 7,0,N/A,N/A,N/A
22,Bryn Forbes,FG_ASSISTED,Rudy Gay,9:34,1,Spurs,Rockets,8 - 7,0,12,2,Jumper
23,Rudy Gay,FOUL_ON_FLOOR,None,9:22,1,Spurs,Rockets,8 - 7,0,N/A,N/A,N/A
24,Clint Capela,FT_MISS,None,9:22,1,Rockets,Spurs,8 - 7,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:22,1,Rockets,Spurs,8 - 7,1,N/A,N/A,N/A
26,Clint Capela,FT_MISS,None,9:22,1,Rockets,Spurs,8 - 7,1,N/A,1,N/A
27,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:22,1,Spurs,Rockets,8 - 7,0,N/A,N/A,N/A
28,LaMarcus Aldridge,FG_MISS,None,9:05,1,Spurs,Rockets,8 - 7,0,10,2,Jumper
29,Danuel House,DEFENSIVE_REBOUND,None,9:03,1,Rockets,Spurs,8 - 7,1,N/A,N/A,N/A
30,Eric Gordon,FG_ASSISTED,PJ Tucker,8:54,1,Rockets,Spurs,8 - 9,1,0,2,Layup
31,LaMarcus Aldridge,FG_MISS,None,8:40,1,Spurs,Rockets,8 - 9,0,5,2,Jumper
32,James Harden,DEFENSIVE_REBOUND,None,8:39,1,Rockets,Spurs,8 - 9,1,N/A,N/A,N/A
33,James Harden,TURNOVER,Derrick White,8:37,1,Rockets,Spurs,8 - 9,1,N/A,N/A,N/A
34,Bryn Forbes,FG_ASSISTED,Derrick White,8:31,1,Spurs,Rockets,11 - 9,0,24,3,Jumper
35,Eric Gordon,FG_MISS,None,8:24,1,Rockets,Spurs,11 - 9,1,26,3,Jumper
36,Rudy Gay,DEFENSIVE_REBOUND,None,8:23,1,Spurs,Rockets,11 - 9,0,N/A,N/A,N/A
37,DeMar DeRozan,TURNOVER,None,8:06,1,Spurs,Rockets,11 - 9,0,N/A,N/A,N/A
38,James Harden,FG_UNASSISTED,None,7:43,1,Rockets,Spurs,11 - 11,1,0,2,Layup
39,DeMar DeRozan,FG_UNASSISTED,None,7:34,1,Spurs,Rockets,13 - 11,0, ,2,Jumper
40,Eric Gordon,FG_ASSISTED,PJ Tucker,7:16,1,Rockets,Spurs,13 - 14,1,28,3,Jumper
41,Team,Unknown,None,7:15,1,Spurs,Rockets,13 - 14,0,N/A,N/A,N/A
42,Gerald Green,SUBSTITUTION,House Danuel,7:15,1,Rockets,Spurs,13 - 14,1,N/A,N/A,N/A
43,DeMar DeRozan,FG_UNASSISTED,None,7:08,1,Spurs,Rockets,15 - 14,0,18,2,Jumper
44,Clint Capela,TURNOVER,None,6:59,1,Rockets,Spurs,15 - 14,1,N/A,N/A,N/A
45,Patty Mills,SUBSTITUTION,White Derrick,6:59,1,Spurs,Rockets,15 - 14,0,N/A,N/A,N/A
46,Patty Mills,FG_ASSISTED,DeMar DeRozan,6:38,1,Spurs,Rockets,18 - 14,0,26,3,Jumper
47,James Harden,FG_ASSISTED,Clint Capela,6:21,1,Rockets,Spurs,18 - 17,1,26,3,Jumper
48,Patty Mills,FG_MISS,None,6:09,1,Spurs,Rockets,18 - 17,0,26,3,Jumper
49,PJ Tucker,DEFENSIVE_REBOUND,None,6:08,1,Rockets,Spurs,18 - 17,1,N/A,N/A,N/A
50,Rudy Gay,FOUL_ON_FLOOR,None,6:02,1,Spurs,Rockets,18 - 17,0,N/A,N/A,N/A
51,Nene Hilario,SUBSTITUTION,Capela Clint,6:02,1,Rockets,Spurs,18 - 17,1,N/A,N/A,N/A
52,James Harden,FG_MISS,None,5:47,1,Rockets,Spurs,18 - 17,1,0,2,Layup
53,Nene Hilario,OFFENSIVE_REBOUND,None,5:43,1,Rockets,Spurs,18 - 17,1,N/A,N/A,N/A
54,Nene Hilario,FG_MISS,None,5:43,1,Rockets,Spurs,18 - 17,1, ,2,Jumper
55,Team,DEFENSIVE_REBOUND,None,5:43,1,Spurs,Rockets,18 - 17,0,N/A,N/A,N/A
56,Davis Bertans,SUBSTITUTION,Gay Rudy,5:42,1,Spurs,Rockets,18 - 17,0,N/A,N/A,N/A
57,LaMarcus Aldridge,FG_ASSISTED,Davis Bertans,5:29,1,Spurs,Rockets,20 - 17,0,0,2,Layup
58,Eric Gordon,FG_MISS,None,5:20,1,Rockets,Spurs,20 - 17,1,27,2,Jumper
59,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:20,1,Spurs,Rockets,20 - 17,0,N/A,N/A,N/A
60,Davis Bertans,FG_MISS,None,5:00,1,Spurs,Rockets,20 - 17,0,21,2,Jumper
61,PJ Tucker,DEFENSIVE_REBOUND,None,4:58,1,Rockets,Spurs,20 - 17,1,N/A,N/A,N/A
62,Bryn Forbes,FOUL_ON_FLOOR,None,4:54,1,Spurs,Rockets,20 - 17,0,N/A,N/A,N/A
63,James Harden,FT,None,4:54,1,Rockets,Spurs,20 - 18,1,N/A,1,N/A
64,Brandon Knight,SUBSTITUTION,Gordon Eric,4:54,1,Rockets,Spurs,20 - 18,1,N/A,N/A,N/A
65,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:54,1,Spurs,Rockets,20 - 18,0,N/A,N/A,N/A
66,James Harden,FT_MISS,None,4:54,1,Rockets,Spurs,20 - 18,1,N/A,1,N/A
67,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:52,1,Spurs,Rockets,20 - 18,0,N/A,N/A,N/A
68,Patty Mills,FG_MISS,None,4:37,1,Spurs,Rockets,20 - 18,0,26,3,Jumper
69,Nene Hilario,DEFENSIVE_REBOUND,None,4:34,1,Rockets,Spurs,20 - 18,1,N/A,N/A,N/A
70,James Harden,FG_MISS,None,4:13,1,Rockets,Spurs,20 - 18,1,27,2,Jumper
71,Team,DEFENSIVE_REBOUND,None,4:11,1,Spurs,Rockets,20 - 18,0,N/A,N/A,N/A
72,PJ Tucker,FOUL_ON_FLOOR,None,3:55,1,Rockets,Spurs,20 - 18,1,N/A,N/A,N/A
73,DeMar DeRozan,FT,None,3:55,1,Spurs,Rockets,21 - 18,0,N/A,1,N/A
74,DeMar DeRozan,FT,None,3:55,1,Spurs,Rockets,22 - 18,0,N/A,1,N/A
75,Brandon Knight,FG_MISS,None,3:32,1,Rockets,Spurs,22 - 18,1,26,3,Jumper
76,Marco Belinelli,DEFENSIVE_REBOUND,None,3:30,1,Spurs,Rockets,22 - 18,0,N/A,N/A,N/A
77,Marco Belinelli,FG_MISS,None,3:23,1,Spurs,Rockets,22 - 18,0,26,3,Jumper
78,Gerald Green,DEFENSIVE_REBOUND,None,3:21,1,Rockets,Spurs,22 - 18,1,N/A,N/A,N/A
79,James Harden,FG_UNASSISTED,None,3:14,1,Rockets,Spurs,22 - 21,1,25,2,Jumper
80,DeMar DeRozan,FG_MISS,None,2:59,1,Spurs,Rockets,22 - 21,0,5,2,Jumper
81,Nene Hilario,DEFENSIVE_REBOUND,None,2:58,1,Rockets,Spurs,22 - 21,1,N/A,N/A,N/A
82,James Harden,FG_MISS,None,2:44,1,Rockets,Spurs,22 - 21,1,26,2,Jumper
83,PJ Tucker,OFFENSIVE_REBOUND,None,2:41,1,Rockets,Spurs,22 - 21,1,N/A,N/A,N/A
84,PJ Tucker,FG_MISS,None,2:39,1,Rockets,Spurs,22 - 21,1, ,2,Jumper
85,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:38,1,Spurs,Rockets,22 - 21,0,N/A,N/A,N/A
86,Brandon Knight,FOUL_ON_FLOOR,None,2:29,1,Rockets,Spurs,22 - 21,1,N/A,N/A,N/A
87,Team,Unknown,None,2:29,1,Rockets,Spurs,22 - 21,1,N/A,N/A,N/A
88,Clint Capela,SUBSTITUTION,Tucker PJ,2:29,1,Rockets,Spurs,22 - 21,1,N/A,N/A,N/A
89,Danuel House,SUBSTITUTION,Hilario Nene,2:29,1,Rockets,Spurs,22 - 21,1,N/A,N/A,N/A
90,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:29,1,Spurs,Rockets,22 - 21,0,N/A,N/A,N/A
91,Davis Bertans,FG_UNASSISTED,None,2:18,1,Spurs,Rockets,24 - 21,0,14,2,Jumper
92,Clint Capela,FG_ASSISTED,James Harden,2:02,1,Rockets,Spurs,24 - 23,1,0,2,Dunk
93,DeMar DeRozan,FG_MISS,Clint Capela,1:42,1,Rockets,Spurs,24 - 23,0,2,2,Jumper
94,Team,OFFENSIVE_REBOUND,None,1:42,1,Spurs,Rockets,24 - 23,0,N/A,N/A,N/A
95,Eric Gordon,SUBSTITUTION,Harden James,1:42,1,Rockets,Spurs,24 - 23,1,N/A,N/A,N/A
96,Rudy Gay,SUBSTITUTION,DeRozan DeMar,1:42,1,Spurs,Rockets,24 - 23,0,N/A,N/A,N/A
97,Gerald Green,FOUL_ON_FLOOR,None,1:42,1,Rockets,Spurs,24 - 23,1,N/A,N/A,N/A
98,Marco Belinelli,FG_MISS,None,1:31,1,Spurs,Rockets,24 - 23,0,18,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,1:30,1,Spurs,Rockets,24 - 23,0,N/A,N/A,N/A
100,Danuel House,FOUL_ON_FLOOR,None,1:30,1,Rockets,Spurs,24 - 23,1,N/A,N/A,N/A
101,Jakob Poeltl,FT_MISS,None,1:30,1,Spurs,Rockets,24 - 23,0,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:30,1,Spurs,Rockets,24 - 23,0,N/A,N/A,N/A
103,Jakob Poeltl,FT_MISS,None,1:30,1,Spurs,Rockets,24 - 23,0,N/A,1,N/A
104,Clint Capela,DEFENSIVE_REBOUND,None,1:30,1,Rockets,Spurs,24 - 23,1,N/A,N/A,N/A
105,Gerald Green,FG_MISS,None,1:16,1,Rockets,Spurs,24 - 23,1,26,3,Jumper
106,Clint Capela,OFFENSIVE_REBOUND,None,1:15,1,Rockets,Spurs,24 - 23,1,N/A,N/A,N/A
107,Gerald Green,FG_MISS,None,1:13,1,Rockets,Spurs,24 - 23,1,24,3,Jumper
108,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:13,1,Spurs,Rockets,24 - 23,0,N/A,N/A,N/A
109,Marco Belinelli,FG_MISS,None,55.5,1,Spurs,Rockets,24 - 23,0,26,3,Jumper
110,Gerald Green,DEFENSIVE_REBOUND,None,54.4,1,Rockets,Spurs,24 - 23,1,N/A,N/A,N/A
111,Brandon Knight,FG_MISS,None,44.4,1,Rockets,Spurs,24 - 23,1,24,3,Jumper
112,Clint Capela,OFFENSIVE_REBOUND,None,43.0,1,Rockets,Spurs,24 - 23,1,N/A,N/A,N/A
113,Danuel House,FG_ASSISTED,Clint Capela,38.2,1,Rockets,Spurs,24 - 25,1,0,2,Dunk
114,Rudy Gay,FG_MISS,None,30.2,1,Spurs,Rockets,24 - 25,0,0,2,Layup
115,Clint Capela,DEFENSIVE_REBOUND,None,29.0,1,Rockets,Spurs,24 - 25,1,N/A,N/A,N/A
116,Clint Capela,FG_MISS,None,20.1,1,Rockets,Spurs,24 - 25,1,0,2,Layup
117,Eric Gordon,OFFENSIVE_REBOUND,None,18.3,1,Rockets,Spurs,24 - 25,1,N/A,N/A,N/A
118,Gerald Green,FG_ASSISTED,Eric Gordon,13.2,1,Rockets,Spurs,24 - 28,1,25,3,Jumper
119,Rudy Gay,FG_UNASSISTED,None,0.7,1,Spurs,Rockets,26 - 28,0,15,2,Jumper
120,End of,Unknown,None,0.0,1,Rockets,Spurs,26 - 28,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Rockets,43 - 41,0,N/A,N/A,N/A
1,Derrick White,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Rockets,43 - 41,0,N/A,N/A,N/A
2,Rudy Gay,SUBSTITUTION,Bertans Davis,12:00,3,Spurs,Rockets,43 - 41,0,N/A,N/A,N/A
3,DeMar DeRozan,FG_MISS,None,11:54,3,Spurs,Rockets,43 - 41,0,13,2,Jumper
4,Clint Capela,DEFENSIVE_REBOUND,None,11:53,3,Rockets,Spurs,43 - 41,1,N/A,N/A,N/A
5,James Harden,FG_MISS,DeMar DeRozan,11:38,3,Spurs,Rockets,43 - 41,1,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:38,3,Rockets,Spurs,43 - 41,1,N/A,N/A,N/A
7,James Harden,FG_UNASSISTED,None,11:32,3,Rockets,Spurs,43 - 44,1,23,3,Jumper
8,Bryn Forbes,FG_MISS,None,11:09,3,Spurs,Rockets,43 - 44,0,26,3,Jumper
9,PJ Tucker,DEFENSIVE_REBOUND,None,11:07,3,Rockets,Spurs,43 - 44,1,N/A,N/A,N/A
10,James Harden,FG_MISS,None,10:56,3,Rockets,Spurs,43 - 44,1,25,3,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:55,3,Rockets,Spurs,43 - 44,1,N/A,N/A,N/A
12,Bryn Forbes,FOUL_ON_FLOOR,None,10:55,3,Spurs,Rockets,43 - 44,0,N/A,N/A,N/A
13,James Harden,FG_UNASSISTED,None,10:41,3,Rockets,Spurs,43 - 46,1,8,2,Jumper
14,Rudy Gay,TURNOVER,James Harden,10:29,3,Spurs,Rockets,43 - 46,0,N/A,N/A,N/A
15,Eric Gordon,FG_ASSISTED,James Harden,10:21,3,Rockets,Spurs,43 - 49,1,25,3,Jumper
16,Bryn Forbes,FG_MISS,None,10:02,3,Spurs,Rockets,43 - 49,0,0,2,Layup
17,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,9:59,3,Spurs,Rockets,43 - 49,0,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_MISS,None,9:59,3,Spurs,Rockets,43 - 49,0, ,2,Jumper
19,James Harden,DEFENSIVE_REBOUND,None,9:59,3,Rockets,Spurs,43 - 49,1,N/A,N/A,N/A
20,James Harden,FG_MISS,None,9:53,3,Rockets,Spurs,43 - 49,1,26,3,Jumper
21,Clint Capela,OFFENSIVE_REBOUND,None,9:51,3,Rockets,Spurs,43 - 49,1,N/A,N/A,N/A
22,DeMar DeRozan,FOUL_ON_FLOOR,None,9:51,3,Spurs,Rockets,43 - 49,0,N/A,N/A,N/A
23,Clint Capela,FT,None,9:51,3,Rockets,Spurs,43 - 50,1,N/A,1,N/A
24,Clint Capela,FT,None,9:51,3,Rockets,Spurs,43 - 51,1,N/A,1,N/A
25,Derrick White,TURNOVER,PJ Tucker,9:42,3,Spurs,Rockets,43 - 51,0,N/A,N/A,N/A
26,PJ Tucker,FG_MISS,None,9:38,3,Rockets,Spurs,43 - 51,1, ,2,Jumper
27,Clint Capela,OFFENSIVE_REBOUND,None,9:37,3,Rockets,Spurs,43 - 51,1,N/A,N/A,N/A
28,Clint Capela,FG_UNASSISTED,None,9:37,3,Rockets,Spurs,43 - 53,1,0,2,Dunk
29,Team,Unknown,None,9:37,3,Spurs,Rockets,43 - 53,0,N/A,N/A,N/A
30,PJ Tucker,FOUL_ON_FLOOR,None,9:22,3,Rockets,Spurs,43 - 53,1,N/A,N/A,N/A
31,LaMarcus Aldridge,FG_UNASSISTED,None,9:14,3,Spurs,Rockets,45 - 53,0,10,2,Jumper
32,Clint Capela,FG_ASSISTED,Eric Gordon,8:53,3,Rockets,Spurs,45 - 55,1,0,2,Dunk
33,Rudy Gay,FG_MISS,None,8:41,3,Spurs,Rockets,45 - 55,0,24,3,Jumper
34,Clint Capela,DEFENSIVE_REBOUND,None,8:40,3,Rockets,Spurs,45 - 55,1,N/A,N/A,N/A
35,James Harden,FG_MISS,None,8:34,3,Rockets,Spurs,45 - 55,1,26,3,Jumper
36,Rudy Gay,DEFENSIVE_REBOUND,None,8:32,3,Spurs,Rockets,45 - 55,0,N/A,N/A,N/A
37,LaMarcus Aldridge,FG_UNASSISTED,None,8:15,3,Spurs,Rockets,47 - 55,0,11,2,Jumper
38,Eric Gordon,FG_MISS,None,8:03,3,Rockets,Spurs,47 - 55,1,20,2,Jumper
39,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:03,3,Spurs,Rockets,47 - 55,0,N/A,N/A,N/A
40,DeMar DeRozan,FG_UNASSISTED,None,7:54,3,Spurs,Rockets,49 - 55,0,0,2,Layup
41,Clint Capela,FG_ASSISTED,Eric Gordon,7:36,3,Rockets,Spurs,49 - 57,1,0,2,Layup
42,LaMarcus Aldridge,FG_MISS,None,7:21,3,Spurs,Rockets,49 - 57,0, ,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,7:21,3,Spurs,Rockets,49 - 57,0,N/A,N/A,N/A
44,Derrick White,TURNOVER,None,7:21,3,Spurs,Rockets,49 - 57,0,N/A,N/A,N/A
45,James Harden,FG_MISS,None,7:10,3,Rockets,Spurs,49 - 57,1,0,2,Layup
46,Rudy Gay,DEFENSIVE_REBOUND,None,7:07,3,Spurs,Rockets,49 - 57,0,N/A,N/A,N/A
47,James Harden,FOUL_ON_FLOOR,None,7:06,3,Rockets,Spurs,49 - 57,1,N/A,N/A,N/A
48,Gerald Green,SUBSTITUTION,House Danuel,7:06,3,Rockets,Spurs,49 - 57,1,N/A,N/A,N/A
49,Patty Mills,SUBSTITUTION,White Derrick,7:06,3,Spurs,Rockets,49 - 57,0,N/A,N/A,N/A
50,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,6:53,3,Spurs,Rockets,51 - 57,0,11,2,Jumper
51,Eric Gordon,TURNOVER,Patty Mills,6:31,3,Rockets,Spurs,51 - 57,1,N/A,N/A,N/A
52,PJ Tucker,FOUL_ON_FLOOR,None,6:26,3,Rockets,Spurs,51 - 57,1,N/A,N/A,N/A
53,Rudy Gay,FT_MISS,None,6:26,3,Spurs,Rockets,51 - 57,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:26,3,Spurs,Rockets,51 - 57,0,N/A,N/A,N/A
55,Nene Hilario,SUBSTITUTION,Capela Clint,6:26,3,Rockets,Spurs,51 - 57,1,N/A,N/A,N/A
56,Gary Clark,SUBSTITUTION,Tucker PJ,6:26,3,Rockets,Spurs,51 - 57,1,N/A,N/A,N/A
57,Marco Belinelli,SUBSTITUTION,Forbes Bryn,6:26,3,Spurs,Rockets,51 - 57,0,N/A,N/A,N/A
58,Rudy Gay,FT,None,6:26,3,Spurs,Rockets,52 - 57,0,N/A,1,N/A
59,Marco Belinelli,FOUL_ON_FLOOR,None,6:15,3,Spurs,Rockets,52 - 57,0,N/A,N/A,N/A
60,Nene Hilario,FT,None,6:15,3,Rockets,Spurs,52 - 58,1,N/A,1,N/A
61,Nene Hilario,FT,None,6:15,3,Rockets,Spurs,52 - 59,1,N/A,1,N/A
62,Rudy Gay,FG_ASSISTED,DeMar DeRozan,5:58,3,Spurs,Rockets,54 - 59,0,14,2,Jumper
63,Gerald Green,FG_ASSISTED,Eric Gordon,5:50,3,Rockets,Spurs,54 - 62,1,26,3,Jumper
64,Marco Belinelli,FG_MISS,None,5:37,3,Spurs,Rockets,54 - 62,0,0,2,Layup
65,Nene Hilario,DEFENSIVE_REBOUND,None,5:36,3,Rockets,Spurs,54 - 62,1,N/A,N/A,N/A
66,LaMarcus Aldridge,FOUL_ON_FLOOR,None,5:22,3,Spurs,Rockets,54 - 62,0,N/A,N/A,N/A
67,Nene Hilario,FT_MISS,None,5:22,3,Rockets,Spurs,54 - 62,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,5:22,3,Rockets,Spurs,54 - 62,1,N/A,N/A,N/A
69,Davis Bertans,SUBSTITUTION,Gay Rudy,5:22,3,Spurs,Rockets,54 - 62,0,N/A,N/A,N/A
70,Nene Hilario,FT_MISS,None,5:22,3,Rockets,Spurs,54 - 62,1,N/A,1,N/A
71,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:22,3,Spurs,Rockets,54 - 62,0,N/A,N/A,N/A
72,Patty Mills,TURNOVER,Nene Hilario,5:11,3,Spurs,Rockets,54 - 62,0,N/A,N/A,N/A
73,Nene Hilario,FG_MISS,LaMarcus Aldridge,5:08,3,Spurs,Rockets,54 - 62,1,3,2,Jumper
74,Davis Bertans,DEFENSIVE_REBOUND,None,5:06,3,Spurs,Rockets,54 - 62,0,N/A,N/A,N/A
75,DeMar DeRozan,FG_UNASSISTED,None,4:57,3,Spurs,Rockets,56 - 62,0,16,2,Jumper
76,Eric Gordon,FG_MISS,None,4:42,3,Rockets,Spurs,56 - 62,1,25,2,Jumper
77,Gary Clark,OFFENSIVE_REBOUND,None,4:38,3,Rockets,Spurs,56 - 62,1,N/A,N/A,N/A
78,Gerald Green,FG_ASSISTED,James Harden,4:34,3,Rockets,Spurs,56 - 65,1,23,3,Jumper
79,DeMar DeRozan,FG_UNASSISTED,None,4:22,3,Spurs,Rockets,58 - 65,0,13,2,Jumper
80,Eric Gordon,FG_UNASSISTED,None,4:10,3,Rockets,Spurs,58 - 68,1,26,3,Jumper
81,DeMar DeRozan,FG_UNASSISTED,None,3:56,3,Spurs,Rockets,60 - 68,0, ,2,Jumper
82,Eric Gordon,TURNOVER,None,3:38,3,Rockets,Spurs,60 - 68,1,N/A,N/A,N/A
83,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:38,3,Spurs,Rockets,60 - 68,0,N/A,N/A,N/A
84,Marco Belinelli,TURNOVER,James Harden,3:27,3,Spurs,Rockets,60 - 68,0,N/A,N/A,N/A
85,Marco Belinelli,FOUL_ON_FLOOR,None,3:22,3,Spurs,Rockets,60 - 68,0,N/A,N/A,N/A
86,Team,Unknown,None,3:22,3,Rockets,Spurs,60 - 68,1,N/A,N/A,N/A
87,James Harden,FT,None,3:22,3,Rockets,Spurs,60 - 69,1,N/A,1,N/A
88,James Harden,FT,None,3:22,3,Rockets,Spurs,60 - 70,1,N/A,1,N/A
89,DeMar DeRozan,FG_MISS,None,3:09,3,Spurs,Rockets,60 - 70,0, ,2,Jumper
90,Gary Clark,DEFENSIVE_REBOUND,None,3:07,3,Rockets,Spurs,60 - 70,1,N/A,N/A,N/A
