,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Cavaliers,Hornets,0 - 0,1,N/A,N/A,N/A
1,Rodney Hood,FG_ASSISTED,Tristan Thompson,11:44,1,Cavaliers,Hornets,0 - 2,1,20,2,Jumper
2,Kemba Walker,FG_MISS,None,11:27,1,Hornets,Cavaliers,0 - 2,0,13,2,Jumper
3,Tristan Thompson,DEFENSIVE_REBOUND,None,11:23,1,Cavaliers,Hornets,0 - 2,1,N/A,N/A,N/A
4,JR Smith,FG_MISS,None,11:16,1,Cavaliers,Hornets,0 - 2,1,15,2,Jumper
5,Kemba Walker,DEFENSIVE_REBOUND,None,11:14,1,Hornets,Cavaliers,0 - 2,0,N/A,N/A,N/A
6,Nicolas Batum,FG_MISS,None,11:08,1,Hornets,Cavaliers,0 - 2,0,25,3,Jumper
7,Cody Zeller,OFFENSIVE_REBOUND,None,11:04,1,Hornets,Cavaliers,0 - 2,0,N/A,N/A,N/A
8,Nicolas Batum,FG_ASSISTED,Cody Zeller,11:02,1,Hornets,Cavaliers,2 - 2,0,0,2,Layup
9,Rodney Hood,FG_MISS,None,10:42,1,Cavaliers,Hornets,2 - 2,1,15,2,Jumper
10,Kemba Walker,DEFENSIVE_REBOUND,None,10:38,1,Hornets,Cavaliers,2 - 2,0,N/A,N/A,N/A
11,Kemba Walker,FG_MISS,None,10:31,1,Hornets,Cavaliers,2 - 2,0,0,2,Layup
12,Tristan Thompson,DEFENSIVE_REBOUND,None,10:29,1,Cavaliers,Hornets,2 - 2,1,N/A,N/A,N/A
13,Collin Sexton,FG_MISS,None,10:26,1,Cavaliers,Hornets,2 - 2,1,21,2,Jumper
14,Collin Sexton,OFFENSIVE_REBOUND,None,10:22,1,Cavaliers,Hornets,2 - 2,1,N/A,N/A,N/A
15,Collin Sexton,FG_UNASSISTED,None,10:21,1,Cavaliers,Hornets,2 - 4,1,0,2,Layup
16,JR Smith,Unknown,None,10:03,1,Cavaliers,Hornets,2 - 4,1,N/A,N/A,N/A
17,Jeremy Lamb,FG_ASSISTED,Cody Zeller,9:56,1,Hornets,Cavaliers,4 - 4,0,20,2,Jumper
18,Tristan Thompson,FG_MISS,None,9:34,1,Cavaliers,Hornets,4 - 4,1,0,2,Layup
19,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:32,1,Hornets,Cavaliers,4 - 4,0,N/A,N/A,N/A
20,Marvin Williams,FG_ASSISTED,Nicolas Batum,9:29,1,Hornets,Cavaliers,7 - 4,0,23,3,Jumper
21,Collin Sexton,FG_ASSISTED,JR Smith,9:14,1,Cavaliers,Hornets,7 - 6,1,-,2,Jumper
22,Nicolas Batum,FG_MISS,None,9:01,1,Hornets,Cavaliers,7 - 6,0,-,2,Jumper
23,Tristan Thompson,DEFENSIVE_REBOUND,None,8:58,1,Cavaliers,Hornets,7 - 6,1,N/A,N/A,N/A
24,JR Smith,FG_ASSISTED,Collin Sexton,8:55,1,Cavaliers,Hornets,7 - 9,1,-,3,Jumper
25,Nicolas Batum,FG_ASSISTED,Cody Zeller,8:32,1,Hornets,Cavaliers,9 - 9,0,23,2,Jumper
26,Cody Zeller,FOUL_ON_FLOOR,None,8:13,1,Hornets,Cavaliers,9 - 9,0,N/A,N/A,N/A
27,Tristan Thompson,FT,None,8:13,1,Cavaliers,Hornets,9 - 10,1,N/A,1,N/A
28,Tristan Thompson,FT_MISS,None,8:13,1,Cavaliers,Hornets,9 - 10,1,N/A,1,N/A
29,Larry Nance,OFFENSIVE_REBOUND,None,8:09,1,Cavaliers,Hornets,9 - 10,1,N/A,N/A,N/A
30,Rodney Hood,FG_MISS,None,8:05,1,Cavaliers,Hornets,9 - 10,1,5,2,Jumper
31,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:02,1,Hornets,Cavaliers,9 - 10,0,N/A,N/A,N/A
32,Kemba Walker,FG_MISS,None,7:52,1,Hornets,Cavaliers,9 - 10,0,26,3,Jumper
33,Rodney Hood,DEFENSIVE_REBOUND,None,7:48,1,Cavaliers,Hornets,9 - 10,1,N/A,N/A,N/A
34,JR Smith,FG_MISS,None,7:38,1,Cavaliers,Hornets,9 - 10,1, ,2,Jumper
35,Tristan Thompson,OFFENSIVE_REBOUND,None,7:30,1,Cavaliers,Hornets,9 - 10,1,N/A,N/A,N/A
36,Tristan Thompson,FG_UNASSISTED,None,7:30,1,Cavaliers,Hornets,9 - 12,1, ,2,Jumper
37,Collin Sexton,FOUL_ON_FLOOR,None,7:23,1,Cavaliers,Hornets,9 - 12,1,N/A,N/A,N/A
38,Kemba Walker,FG_MISS,None,7:18,1,Hornets,Cavaliers,9 - 12,0,26,3,Jumper
39,Larry Nance,DEFENSIVE_REBOUND,None,7:16,1,Cavaliers,Hornets,9 - 12,1,N/A,N/A,N/A
40,JR Smith,FG_UNASSISTED,None,7:06,1,Cavaliers,Hornets,9 - 14,1,19,2,Jumper
41,Marvin Williams,FG_MISS,None,6:52,1,Hornets,Cavaliers,9 - 14,0,26,3,Jumper
42,Larry Nance,DEFENSIVE_REBOUND,None,6:49,1,Cavaliers,Hornets,9 - 14,1,N/A,N/A,N/A
43,JR Smith,FG_MISS,None,6:47,1,Cavaliers,Hornets,9 - 14,1,26,3,Jumper
44,Collin Sexton,OFFENSIVE_REBOUND,None,6:42,1,Cavaliers,Hornets,9 - 14,1,N/A,N/A,N/A
45,Collin Sexton,FG_MISS,None,6:41,1,Cavaliers,Hornets,9 - 14,1, ,2,Jumper
46,Tristan Thompson,OFFENSIVE_REBOUND,None,6:38,1,Cavaliers,Hornets,9 - 14,1,N/A,N/A,N/A
47,Tristan Thompson,FG_UNASSISTED,None,6:37,1,Cavaliers,Hornets,9 - 16,1, ,2,Jumper
48,Team,Unknown,None,6:37,1,Hornets,Cavaliers,9 - 16,0,N/A,N/A,N/A
49,Willy Hernangomez,SUBSTITUTION,Zeller Cody,6:37,1,Hornets,Cavaliers,9 - 16,0,N/A,N/A,N/A
50,Kemba Walker,FG_MISS,None,6:17,1,Hornets,Cavaliers,9 - 16,0,26,3,Jumper
51,Larry Nance,DEFENSIVE_REBOUND,None,6:14,1,Cavaliers,Hornets,9 - 16,1,N/A,N/A,N/A
52,Rodney Hood,FG_UNASSISTED,None,6:00,1,Cavaliers,Hornets,9 - 18,1,0,2,Layup
53,Willy Hernangomez,Unknown,None,6:00,1,Hornets,Cavaliers,9 - 18,0,N/A,N/A,N/A
54,Jeremy Lamb,FG_MISS,None,5:45,1,Hornets,Cavaliers,9 - 18,0,16,2,Jumper
55,Nicolas Batum,OFFENSIVE_REBOUND,None,5:42,1,Hornets,Cavaliers,9 - 18,0,N/A,N/A,N/A
56,Nicolas Batum,FG_MISS,None,5:42,1,Hornets,Cavaliers,9 - 18,0, ,2,Jumper
57,Nicolas Batum,OFFENSIVE_REBOUND,None,5:42,1,Hornets,Cavaliers,9 - 18,0,N/A,N/A,N/A
58,Nicolas Batum,FG_MISS,None,5:42,1,Hornets,Cavaliers,9 - 18,0, ,2,Jumper
59,Team,OFFENSIVE_REBOUND,None,5:42,1,Hornets,Cavaliers,9 - 18,0,N/A,N/A,N/A
60,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,5:33,1,Hornets,Cavaliers,11 - 18,0,4,2,Jumper
61,JR Smith,FG_MISS,None,5:19,1,Cavaliers,Hornets,11 - 18,1,25,3,Jumper
62,Willy Hernangomez,DEFENSIVE_REBOUND,None,5:17,1,Hornets,Cavaliers,11 - 18,0,N/A,N/A,N/A
63,Nicolas Batum,FG_MISS,None,5:12,1,Hornets,Cavaliers,11 - 18,0,25,3,Jumper
64,Tristan Thompson,DEFENSIVE_REBOUND,None,5:09,1,Cavaliers,Hornets,11 - 18,1,N/A,N/A,N/A
65,Larry Nance,FG_ASSISTED,Rodney Hood,4:53,1,Cavaliers,Hornets,11 - 21,1,25,3,Jumper
66,Nicolas Batum,FG_UNASSISTED,None,4:33,1,Hornets,Cavaliers,13 - 21,0,6,2,Jumper
67,Collin Sexton,FG_UNASSISTED,None,4:21,1,Cavaliers,Hornets,13 - 24,1,26,3,Jumper
68,Jeremy Lamb,FG_ASSISTED,Kemba Walker,4:06,1,Hornets,Cavaliers,15 - 24,0, ,2,Jumper
69,JR Smith,FG_UNASSISTED,None,3:54,1,Cavaliers,Hornets,15 - 26,1,17,2,Jumper
70,Willy Hernangomez,FG_MISS,JR Smith,3:40,1,Cavaliers,Hornets,15 - 26,0,0,2,Layup
71,Team,OFFENSIVE_REBOUND,None,3:40,1,Hornets,Cavaliers,15 - 26,0,N/A,N/A,N/A
72,Jordan Clarkson,SUBSTITUTION,Smith JR,3:40,1,Cavaliers,Hornets,15 - 26,1,N/A,N/A,N/A
73,David Nwaba,SUBSTITUTION,Thompson Tristan,3:40,1,Cavaliers,Hornets,15 - 26,1,N/A,N/A,N/A
74,Miles Bridges,SUBSTITUTION,Williams Marvin,3:40,1,Hornets,Cavaliers,15 - 26,0,N/A,N/A,N/A
75,Malik Monk,SUBSTITUTION,Lamb Jeremy,3:40,1,Hornets,Cavaliers,15 - 26,0,N/A,N/A,N/A
76,Tony Parker,SUBSTITUTION,Walker Kemba,3:40,1,Hornets,Cavaliers,15 - 26,0,N/A,N/A,N/A
77,Nicolas Batum,FG_MISS,None,3:33,1,Hornets,Cavaliers,15 - 26,0,0,2,Layup
78,Willy Hernangomez,OFFENSIVE_REBOUND,None,3:29,1,Hornets,Cavaliers,15 - 26,0,N/A,N/A,N/A
79,Willy Hernangomez,FG_MISS,None,3:29,1,Hornets,Cavaliers,15 - 26,0, ,2,Jumper
80,Rodney Hood,DEFENSIVE_REBOUND,None,3:29,1,Cavaliers,Hornets,15 - 26,1,N/A,N/A,N/A
81,David Nwaba,FG_ASSISTED,Rodney Hood,3:24,1,Cavaliers,Hornets,15 - 28,1,0,2,Dunk
82,Malik Monk,FG_UNASSISTED,None,3:03,1,Hornets,Cavaliers,17 - 28,0,19,2,Jumper
83,Willy Hernangomez,FOUL_ON_FLOOR,None,2:53,1,Hornets,Cavaliers,17 - 28,0,N/A,N/A,N/A
84,Team,Unknown,None,2:53,1,Cavaliers,Hornets,17 - 28,1,N/A,N/A,N/A
85,Andrew Harrison,SUBSTITUTION,Sexton Collin,2:53,1,Cavaliers,Hornets,17 - 28,1,N/A,N/A,N/A
