,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,11:47,1,Nets,Wizards,0 - 0,0,N/A,N/A,N/A
1,Allen Crabbe,FG_MISS,None,11:36,1,Nets,Wizards,0 - 0,0,24,3,Jumper
2,Dwight Howard,DEFENSIVE_REBOUND,None,11:34,1,Wizards,Nets,0 - 0,1,N/A,N/A,N/A
3,Otto Porter,FG_MISS,None,11:20,1,Wizards,Nets,0 - 0,1,19,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:18,1,Nets,Wizards,0 - 0,0,N/A,N/A,N/A
5,D'Angelo Russell,TURNOVER,Otto Porter,11:16,1,Nets,Wizards,0 - 0,0,N/A,N/A,N/A
6,Otto Porter,FG_MISS,None,11:11,1,Wizards,Nets,0 - 0,1,-,3,Jumper
7,Jarrett Allen,DEFENSIVE_REBOUND,None,11:09,1,Nets,Wizards,0 - 0,0,N/A,N/A,N/A
8,Joe Harris,FG_MISS,None,11:01,1,Nets,Wizards,0 - 0,0,26,3,Jumper
9,Dwight Howard,DEFENSIVE_REBOUND,None,10:58,1,Wizards,Nets,0 - 0,1,N/A,N/A,N/A
10,Bradley Beal,FG_ASSISTED,John Wall,10:50,1,Wizards,Nets,0 - 2,1,16,3,Jumper
11,D'Angelo Russell,FG_UNASSISTED,None,10:34,1,Nets,Wizards,2 - 2,0,13,3,Jumper
12,Dwight Howard,FG_ASSISTED,John Wall,10:20,1,Wizards,Nets,2 - 4,1,16,3,Jumper
13,Jared Dudley,TURNOVER,Dwight Howard,9:55,1,Nets,Wizards,2 - 4,0,N/A,N/A,N/A
14,Dwight Howard,FG_ASSISTED,Markieff Morris,9:47,1,Wizards,Nets,2 - 6,1,0,2,Layup
15,Jarrett Allen,FG_MISS,None,9:38,1,Nets,Wizards,2 - 6,0,13,3,Jumper
16,Otto Porter,DEFENSIVE_REBOUND,None,9:35,1,Wizards,Nets,2 - 6,1,N/A,N/A,N/A
17,Markieff Morris,FG_MISS,None,9:30,1,Wizards,Nets,2 - 6,1,25,3,Jumper
18,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:27,1,Nets,Wizards,2 - 6,0,N/A,N/A,N/A
19,D'Angelo Russell,TURNOVER,Markieff Morris,9:21,1,Nets,Wizards,2 - 6,0,N/A,N/A,N/A
20,John Wall,FG_MISS,None,9:16,1,Wizards,Nets,2 - 6,1,27,3,Jumper
21,Allen Crabbe,DEFENSIVE_REBOUND,None,9:14,1,Nets,Wizards,2 - 6,0,N/A,N/A,N/A
22,Joe Harris,TURNOVER,None,9:10,1,Nets,Wizards,2 - 6,0,N/A,N/A,N/A
23,Bradley Beal,FG_MISS,None,8:57,1,Wizards,Nets,2 - 6,1,20,3,Jumper
24,Joe Harris,DEFENSIVE_REBOUND,None,8:53,1,Nets,Wizards,2 - 6,0,N/A,N/A,N/A
25,D'Angelo Russell,FG_UNASSISTED,None,8:47,1,Nets,Wizards,4 - 6,0,14,3,Jumper
26,Dwight Howard,FG_ASSISTED,Markieff Morris,8:35,1,Wizards,Nets,4 - 8,1,0,2,Dunk
27,D'Angelo Russell,FG_MISS,None,8:19,1,Nets,Wizards,4 - 8,0,9,3,Jumper
28,Jarrett Allen,OFFENSIVE_REBOUND,None,8:19,1,Nets,Wizards,4 - 8,0,N/A,N/A,N/A
29,Jarrett Allen,FG_MISS,None,8:18,1,Nets,Wizards,4 - 8,0,-,3,Jumper
30,Dwight Howard,DEFENSIVE_REBOUND,None,8:18,1,Wizards,Nets,4 - 8,1,N/A,N/A,N/A
