,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Pacers,0 - 0,0,N/A,N/A,N/A
1,Jake Layman,FG_MISS,Myles Turner,11:41,1,Pacers,Trail Blazers,0 - 0,0,1,2,Jumper
2,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:37,1,Pacers,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Bojan Bogdanovic,FG_MISS,None,11:35,1,Pacers,Trail Blazers,0 - 0,1,0,2,Layup
4,Thaddeus Young,OFFENSIVE_REBOUND,None,11:32,1,Pacers,Trail Blazers,0 - 0,1,N/A,N/A,N/A
5,Jusuf Nurkic,FOUL_ON_FLOOR,None,11:26,1,Trail Blazers,Pacers,0 - 0,0,N/A,N/A,N/A
6,Myles Turner,FT_MISS,None,11:26,1,Pacers,Trail Blazers,0 - 0,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:26,1,Pacers,Trail Blazers,0 - 0,1,N/A,N/A,N/A
8,Myles Turner,FT_MISS,None,11:26,1,Pacers,Trail Blazers,0 - 0,1,N/A,1,N/A
9,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:24,1,Trail Blazers,Pacers,0 - 0,0,N/A,N/A,N/A
10,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,11:15,1,Trail Blazers,Pacers,2 - 0,0,0,2,Dunk
11,Myles Turner,FG_MISS,None,10:54,1,Pacers,Trail Blazers,2 - 0,1,16,2,Jumper
12,Jake Layman,DEFENSIVE_REBOUND,None,10:52,1,Trail Blazers,Pacers,2 - 0,0,N/A,N/A,N/A
13,Jake Layman,FG_MISS,None,10:38,1,Trail Blazers,Pacers,2 - 0,0,28,3,Jumper
14,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,10:36,1,Trail Blazers,Pacers,2 - 0,0,N/A,N/A,N/A
15,Al-Farouq Aminu,TURNOVER,Darren Collison,10:27,1,Trail Blazers,Pacers,2 - 0,0,N/A,N/A,N/A
16,Darren Collison,FG_ASSISTED,Victor Oladipo,10:22,1,Pacers,Trail Blazers,2 - 2,1,-,2,Jumper
17,CJ McCollum,FG_UNASSISTED,None,10:01,1,Trail Blazers,Pacers,4 - 2,0,14,2,Jumper
18,Thaddeus Young,FG_MISS,None,9:36,1,Pacers,Trail Blazers,4 - 2,1,-,2,Jumper
19,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:33,1,Trail Blazers,Pacers,4 - 2,0,N/A,N/A,N/A
20,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:28,1,Trail Blazers,Pacers,4 - 2,0,N/A,N/A,N/A
21,Jusuf Nurkic,TURNOVER,None,9:28,1,Trail Blazers,Pacers,4 - 2,0,N/A,N/A,N/A
22,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,9:28,1,Trail Blazers,Pacers,4 - 2,0,N/A,N/A,N/A
23,Darren Collison,FG_UNASSISTED,None,9:10,1,Pacers,Trail Blazers,4 - 4,1,18,2,Jumper
