,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Celtics,Magic,0 - 0,1,N/A,N/A,N/A
1,Marcus Smart,TURNOVER,Jonathan Isaac,11:42,1,Celtics,Magic,0 - 0,1,N/A,N/A,N/A
2,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,11:34,1,Magic,Celtics,2 - 0,0,18,2,Jumper
3,Kyrie Irving,FG_MISS,None,11:17,1,Celtics,Magic,2 - 0,1,-,2,Jumper
4,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:15,1,Magic,Celtics,2 - 0,0,N/A,N/A,N/A
5,Aaron Gordon,FG_MISS,None,11:11,1,Magic,Celtics,2 - 0,0,26,3,Jumper
6,Al Horford,DEFENSIVE_REBOUND,None,11:09,1,Celtics,Magic,2 - 0,1,N/A,N/A,N/A
7,Al Horford,FG_ASSISTED,Marcus Smart,10:56,1,Celtics,Magic,2 - 2,1,3,2,Jumper
8,Aaron Gordon,FG_MISS,None,10:44,1,Magic,Celtics,2 - 2,0,7,2,Jumper
9,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:42,1,Magic,Celtics,2 - 2,0,N/A,N/A,N/A
10,Nikola Vucevic,FG_MISS,None,10:41,1,Magic,Celtics,2 - 2,0,4,2,Jumper
11,Aaron Gordon,OFFENSIVE_REBOUND,None,10:40,1,Magic,Celtics,2 - 2,0,N/A,N/A,N/A
12,Aaron Gordon,FG_UNASSISTED,None,10:39,1,Magic,Celtics,4 - 2,0,-,2,Jumper
13,Al Horford,FG_UNASSISTED,None,10:22,1,Celtics,Magic,4 - 4,1,14,2,Jumper
14,Evan Fournier,FG_ASSISTED,D.J. Augustin,10:06,1,Magic,Celtics,6 - 4,0,10,2,Jumper
15,Al Horford,FG_UNASSISTED,None,9:50,1,Celtics,Magic,6 - 6,1,-,2,Jumper
16,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,9:30,1,Magic,Celtics,8 - 6,0,11,2,Jumper
17,Kyrie Irving,FG_ASSISTED,Aron Baynes,9:18,1,Celtics,Magic,8 - 8,1,22,2,Jumper
18,Nikola Vucevic,FG_UNASSISTED,None,8:51,1,Magic,Celtics,10 - 8,0,7,2,Jumper
19,Kyrie Irving,FG_ASSISTED,Al Horford,8:40,1,Celtics,Magic,10 - 11,1,25,3,Jumper
20,Marcus Smart,FOUL_ON_FLOOR,None,8:28,1,Celtics,Magic,10 - 11,1,N/A,N/A,N/A
21,D.J. Augustin,FG_MISS,None,8:15,1,Magic,Celtics,10 - 11,0,16,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,8:14,1,Magic,Celtics,10 - 11,0,N/A,N/A,N/A
23,shot clock,TURNOVER,None,8:14,1,Magic,Celtics,10 - 11,0,N/A,N/A,N/A
24,Jayson Tatum,FG_MISS,Nikola Vucevic,8:04,1,Magic,Celtics,10 - 11,1,0,2,Layup
25,Marcus Smart,OFFENSIVE_REBOUND,None,8:02,1,Celtics,Magic,10 - 11,1,N/A,N/A,N/A
26,Marcus Smart,FG_MISS,None,7:57,1,Celtics,Magic,10 - 11,1,26,2,Jumper
27,Aaron Gordon,DEFENSIVE_REBOUND,None,7:55,1,Magic,Celtics,10 - 11,0,N/A,N/A,N/A
28,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,7:45,1,Magic,Celtics,12 - 11,0, ,2,Jumper
29,Jayson Tatum,FG_MISS,None,7:26,1,Celtics,Magic,12 - 11,1,16,2,Jumper
30,D.J. Augustin,DEFENSIVE_REBOUND,None,7:24,1,Magic,Celtics,12 - 11,0,N/A,N/A,N/A
31,Aaron Gordon,FG_MISS,None,7:11,1,Magic,Celtics,12 - 11,0,13,2,Jumper
32,Nikola Vucevic,OFFENSIVE_REBOUND,None,7:09,1,Magic,Celtics,12 - 11,0,N/A,N/A,N/A
33,Jonathan Isaac,FG_MISS,Kyrie Irving,7:09,1,Celtics,Magic,12 - 11,0,0,2,Layup
34,Team,OFFENSIVE_REBOUND,None,7:07,1,Magic,Celtics,12 - 11,0,N/A,N/A,N/A
35,Aaron Gordon,FG_MISS,None,7:03,1,Magic,Celtics,12 - 11,0,23,3,Jumper
36,Jayson Tatum,DEFENSIVE_REBOUND,None,7:01,1,Celtics,Magic,12 - 11,1,N/A,N/A,N/A
37,Team,Unknown,None,6:49,1,Celtics,Magic,12 - 11,1,N/A,N/A,N/A
38,Gordon Hayward,SUBSTITUTION,Baynes Aron,6:49,1,Celtics,Magic,12 - 11,1,N/A,N/A,N/A
39,Marcus Morris,SUBSTITUTION,Smart Marcus,6:49,1,Celtics,Magic,12 - 11,1,N/A,N/A,N/A
40,Al Horford,FG_MISS,None,6:40,1,Celtics,Magic,12 - 11,1,7,2,Jumper
41,Marcus Morris,OFFENSIVE_REBOUND,None,6:38,1,Celtics,Magic,12 - 11,1,N/A,N/A,N/A
42,Kyrie Irving,FG_MISS,None,6:33,1,Celtics,Magic,12 - 11,1,26,3,Jumper
43,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:31,1,Magic,Celtics,12 - 11,0,N/A,N/A,N/A
44,Nikola Vucevic,TURNOVER,Al Horford,6:12,1,Magic,Celtics,12 - 11,0,N/A,N/A,N/A
45,Nikola Vucevic,FOUL_ON_FLOOR,None,6:00,1,Magic,Celtics,12 - 11,0,N/A,N/A,N/A
46,Al Horford,FT,None,6:00,1,Celtics,Magic,12 - 12,1,N/A,1,N/A
47,Jaylen Brown,SUBSTITUTION,Tatum Jayson,6:00,1,Celtics,Magic,12 - 12,1,N/A,N/A,N/A
48,Wes Iwundu,SUBSTITUTION,Gordon Aaron,6:00,1,Magic,Celtics,12 - 12,0,N/A,N/A,N/A
49,Al Horford,FT,None,6:00,1,Celtics,Magic,12 - 13,1,N/A,1,N/A
50,Nikola Vucevic,TURNOVER,Kyrie Irving,5:46,1,Magic,Celtics,12 - 13,0,N/A,N/A,N/A
51,Jaylen Brown,FG_MISS,Jonathan Isaac,5:43,1,Magic,Celtics,12 - 13,1,2,2,Jumper
52,Team,OFFENSIVE_REBOUND,None,5:41,1,Celtics,Magic,12 - 13,1,N/A,N/A,N/A
53,Al Horford,FG_MISS,None,5:31,1,Celtics,Magic,12 - 13,1,20,2,Jumper
54,D.J. Augustin,DEFENSIVE_REBOUND,None,5:28,1,Magic,Celtics,12 - 13,0,N/A,N/A,N/A
55,D.J. Augustin,FG_UNASSISTED,None,5:21,1,Magic,Celtics,14 - 13,0,0,2,Layup
56,Kyrie Irving,FG_MISS,None,5:11,1,Celtics,Magic,14 - 13,1,19,2,Jumper
57,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:09,1,Magic,Celtics,14 - 13,0,N/A,N/A,N/A
58,Evan Fournier,FG_MISS,None,4:52,1,Magic,Celtics,14 - 13,0,21,2,Jumper
59,Gordon Hayward,DEFENSIVE_REBOUND,None,4:50,1,Celtics,Magic,14 - 13,1,N/A,N/A,N/A
60,Gordon Hayward,FG_ASSISTED,Al Horford,4:40,1,Celtics,Magic,14 - 15,1,23,2,Jumper
61,D.J. Augustin,FG_MISS,None,4:28,1,Magic,Celtics,14 - 15,0,0,2,Layup
62,D.J. Augustin,OFFENSIVE_REBOUND,None,4:26,1,Magic,Celtics,14 - 15,0,N/A,N/A,N/A
63,D.J. Augustin,TURNOVER,Jaylen Brown,4:25,1,Magic,Celtics,14 - 15,0,N/A,N/A,N/A
64,Jaylen Brown,FG_ASSISTED,Kyrie Irving,4:19,1,Celtics,Magic,14 - 17,1, ,2,Jumper
65,Team,Unknown,None,4:19,1,Magic,Celtics,14 - 18,0,N/A,N/A,N/A
66,Terrence Ross,SUBSTITUTION,Fournier Evan,4:19,1,Magic,Celtics,14 - 17,0,N/A,N/A,N/A
67,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4:07,1,Magic,Celtics,16 - 17,0,7,2,Jumper
68,Kyrie Irving,FG_MISS,None,3:54,1,Celtics,Magic,16 - 17,1,7,2,Jumper
69,Al Horford,FOUL_ON_FLOOR,None,3:52,1,Celtics,Magic,16 - 17,1,N/A,N/A,N/A
70,Team,DEFENSIVE_REBOUND,None,3:52,1,Magic,Celtics,16 - 17,0,N/A,N/A,N/A
71,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,3:32,1,Magic,Celtics,19 - 17,0,25,3,Jumper
72,Marcus Morris,FG_MISS,None,3:15,1,Celtics,Magic,19 - 17,1,15,2,Jumper
73,Terrence Ross,DEFENSIVE_REBOUND,None,3:10,1,Magic,Celtics,19 - 17,0,N/A,N/A,N/A
74,Terrence Ross,FG_ASSISTED,D.J. Augustin,3:02,1,Magic,Celtics,22 - 17,0,27,3,Jumper
75,Marcus Morris,FG_ASSISTED,Al Horford,2:45,1,Celtics,Magic,22 - 20,1,25,3,Jumper
76,Nikola Vucevic,FG_MISS,None,2:29,1,Magic,Celtics,22 - 20,0, ,3,Jumper
77,Marcus Morris,DEFENSIVE_REBOUND,None,2:27,1,Celtics,Magic,22 - 20,1,N/A,N/A,N/A
78,Al Horford,TURNOVER,None,2:13,1,Celtics,Magic,22 - 20,1,N/A,N/A,N/A
79,Terry Rozier,SUBSTITUTION,Irving Kyrie,2:13,1,Celtics,Magic,22 - 20,1,N/A,N/A,N/A
80,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,2:13,1,Magic,Celtics,22 - 20,0,N/A,N/A,N/A
81,Michael Carter-Williams,SUBSTITUTION,Vucevic Nikola,2:13,1,Magic,Celtics,22 - 20,0,N/A,N/A,N/A
82,Khem Birch,SUBSTITUTION,Augustin D.J.,2:13,1,Magic,Celtics,22 - 20,0,N/A,N/A,N/A
83,Terrence Ross,FG_MISS,None,2:06,1,Magic,Celtics,22 - 20,0,26,3,Jumper
84,Terry Rozier,DEFENSIVE_REBOUND,None,2:04,1,Celtics,Magic,22 - 20,1,N/A,N/A,N/A
85,Terry Rozier,FG_MISS,None,1:54,1,Celtics,Magic,22 - 20,1,11,2,Jumper
86,Terrence Ross,DEFENSIVE_REBOUND,None,1:52,1,Magic,Celtics,22 - 20,0,N/A,N/A,N/A
87,Khem Birch,FG_ASSISTED,Terrence Ross,1:46,1,Magic,Celtics,24 - 20,0,0,2,Dunk
88,Al Horford,FG_ASSISTED,Terry Rozier,1:24,1,Celtics,Magic,24 - 22,1,0,2,Layup
89,Wes Iwundu,FG_MISS,None,1:04,1,Magic,Celtics,24 - 22,0,26,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,1:03,1,Celtics,Magic,24 - 22,1,N/A,N/A,N/A
91,Daniel Theis,SUBSTITUTION,Horford Al,1:03,1,Celtics,Magic,24 - 22,1,N/A,N/A,N/A
92,Michael Carter-Williams,FOUL_ON_FLOOR,None,49.5,1,Magic,Celtics,24 - 22,0,N/A,N/A,N/A
93,Gordon Hayward,FG_UNASSISTED,None,43.0,1,Celtics,Magic,24 - 24,1,6,2,Jumper
94,Terrence Ross,FG_ASSISTED,Michael Carter-Williams,32.2,1,Magic,Celtics,27 - 24,0,26,3,Jumper
95,Marcus Morris,FG_ASSISTED,Gordon Hayward,15.5,1,Celtics,Magic,27 - 27,1,26,3,Jumper
96,Terrence Ross,FG_MISS,None,4.6,1,Magic,Celtics,27 - 27,0,26,3,Jumper
97,Daniel Theis,DEFENSIVE_REBOUND,None,2.6,1,Celtics,Magic,27 - 27,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Celtics,Magic,27 - 27,1,N/A,N/A,N/A
0,Marcus Smart,SUBSTITUTION,Brown Jaylen,12:00,2,Celtics,Magic,27 - 27,1,N/A,N/A,N/A
1,Evan Fournier,SUBSTITUTION,Iwundu Wes,12:00,2,Magic,Celtics,27 - 27,0,N/A,N/A,N/A
2,Aaron Gordon,TURNOVER,None,11:49,2,Magic,Celtics,27 - 27,0,N/A,N/A,N/A
3,Marcus Morris,FG_MISS,None,11:26,2,Celtics,Magic,27 - 27,1,25,3,Jumper
4,Terrence Ross,DEFENSIVE_REBOUND,None,11:24,2,Magic,Celtics,27 - 27,0,N/A,N/A,N/A
