,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Montrezl Harrell,JUMP_BALL,None,12:00,1,Clippers,Pacers,0 - 0,0,N/A,N/A,N/A
1,Montrezl Harrell,TURNOVER,Thaddeus Young,11:37,1,Clippers,Pacers,0 - 0,0,N/A,N/A,N/A
2,Thaddeus Young,TURNOVER,Montrezl Harrell,11:36,1,Pacers,Clippers,0 - 0,1,N/A,N/A,N/A
3,Danilo Gallinari,FG_ASSISTED,Montrezl Harrell,11:33,1,Clippers,Pacers,3 - 0,0,28,3,Jumper
4,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,11:16,1,Pacers,Clippers,3 - 2,1,0,2,Layup
5,Sindarius Thornwell,TURNOVER,Thaddeus Young,11:03,1,Clippers,Pacers,3 - 2,0,N/A,N/A,N/A
6,Myles Turner,FG_UNASSISTED,None,10:50,1,Pacers,Clippers,3 - 4,1,0,2,Layup
7,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,10:35,1,Clippers,Pacers,5 - 4,0,0,2,Layup
8,Bojan Bogdanovic,FG_MISS,None,10:10,1,Pacers,Clippers,5 - 4,1,0,2,Layup
9,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,10:08,1,Pacers,Clippers,5 - 4,1,N/A,N/A,N/A
10,Bojan Bogdanovic,FG_UNASSISTED,None,10:04,1,Pacers,Clippers,5 - 6,1,18,2,Jumper
11,Shai Gilgeous-Alexander,TURNOVER,Myles Turner,9:51,1,Clippers,Pacers,5 - 6,0,N/A,N/A,N/A
12,Myles Turner,FG_ASSISTED,Darren Collison,9:45,1,Pacers,Clippers,5 - 9,1,28,3,Jumper
13,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,9:23,1,Clippers,Pacers,7 - 9,0,0,2,Dunk
14,Myles Turner's,FG_MISS,Danilo Gallinari,9:07,1,Clippers,Pacers,7 - 9,1,0,2,Layup
15,Myles Turner,OFFENSIVE_REBOUND,None,9:04,1,Pacers,Clippers,7 - 9,1,N/A,N/A,N/A
16,Thaddeus Young,FG_ASSISTED,Myles Turner,8:59,1,Pacers,Clippers,7 - 11,1,0,2,Dunk
17,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:46,1,Clippers,Pacers,9 - 11,0,15,2,Jumper
18,Tyreke Evans,FG_MISS,None,8:24,1,Pacers,Clippers,9 - 11,1,19,2,Jumper
19,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:21,1,Clippers,Pacers,9 - 11,0,N/A,N/A,N/A
20,Danilo Gallinari,FG_ASSISTED,Montrezl Harrell,8:14,1,Clippers,Pacers,12 - 11,0,29,3,Jumper
21,Patrick Beverley,Unknown,None,7:59,1,Clippers,Pacers,12 - 11,0,N/A,N/A,N/A
22,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,7:53,1,Clippers,Pacers,12 - 11,0,N/A,N/A,N/A
23,Bojan Bogdanovic,FG_UNASSISTED,None,7:42,1,Pacers,Clippers,12 - 13,1,0,2,Dunk
24,Montrezl Harrell,FOUL_ON_FLOOR,None,7:42,1,Clippers,Pacers,12 - 13,0,N/A,N/A,N/A
25,Bojan Bogdanovic,FT,None,7:42,1,Pacers,Clippers,12 - 14,1,N/A,1,N/A
26,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,7:21,1,Clippers,Pacers,15 - 14,0,27,3,Jumper
27,Bojan Bogdanovic,TURNOVER,Sindarius Thornwell,7:04,1,Pacers,Clippers,15 - 14,1,N/A,N/A,N/A
28,Sindarius Thornwell,FG_ASSISTED,Shai Gilgeous-Alexander,7:00,1,Clippers,Pacers,17 - 14,0,0,2,Layup
29,Darren Collison,FG_ASSISTED,Tyreke Evans,6:42,1,Pacers,Clippers,17 - 16,1,0,2,Layup
30,Sindarius Thornwell,FG_ASSISTED,Shai Gilgeous-Alexander,6:28,1,Clippers,Pacers,19 - 16,0,0,2,Layup
31,Darren Collison,FG_UNASSISTED,None,6:14,1,Pacers,Clippers,19 - 18,1,19,2,Jumper
32,Team,Unknown,None,6:07,1,Clippers,Pacers,19 - 18,0,N/A,N/A,N/A
33,Johnathan Motley,SUBSTITUTION,Gallinari Danilo,6:07,1,Clippers,Pacers,19 - 18,0,N/A,N/A,N/A
34,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:59,1,Clippers,Pacers,21 - 18,0,2,2,Jumper
35,Tyreke Evans,TURNOVER,Patrick Beverley,5:50,1,Pacers,Clippers,21 - 18,1,N/A,N/A,N/A
36,Johnathan Motley,FG_ASSISTED,Shai Gilgeous-Alexander,5:44,1,Clippers,Pacers,23 - 18,0,0,2,Layup
37,Myles Turner,FOUL_ON_FLOOR,None,5:44,1,Pacers,Clippers,23 - 18,1,N/A,N/A,N/A
38,Johnathan Motley,FT_MISS,None,5:44,1,Clippers,Pacers,23 - 18,0,N/A,1,N/A
39,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:43,1,Pacers,Clippers,23 - 18,1,N/A,N/A,N/A
40,Thaddeus Young,FG_MISS,None,5:30,1,Pacers,Clippers,23 - 18,1,6,2,Jumper
41,Team,DEFENSIVE_REBOUND,None,5:28,1,Clippers,Pacers,23 - 18,0,N/A,N/A,N/A
