,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Hornets,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Marvin Williams,FG_UNASSISTED,None,11:43,1,Hornets,Cavaliers,0 - 2,1,6,2,Jumper
2,Sam Dekker,FG_MISS,Cody Zeller,11:22,1,Hornets,Cavaliers,0 - 2,0,0,2,Layup
3,Cody Zeller,DEFENSIVE_REBOUND,None,11:19,1,Hornets,Cavaliers,0 - 2,1,N/A,N/A,N/A
4,Kemba Walker,FG_MISS,None,11:09,1,Hornets,Cavaliers,0 - 2,1,27,3,Jumper
5,Rodney Hood,DEFENSIVE_REBOUND,None,11:07,1,Cavaliers,Hornets,0 - 2,0,N/A,N/A,N/A
6,Sam Dekker,FG_ASSISTED,Rodney Hood,10:57,1,Cavaliers,Hornets,3 - 2,0,26,3,Jumper
7,Jeremy Lamb,FG_MISS,None,10:38,1,Hornets,Cavaliers,3 - 2,1,-,2,Jumper
8,Tristan Thompson,DEFENSIVE_REBOUND,None,10:36,1,Cavaliers,Hornets,3 - 2,0,N/A,N/A,N/A
9,George Hill,FG_MISS,None,10:28,1,Cavaliers,Hornets,3 - 2,0,27,3,Jumper
10,Cody Zeller,DEFENSIVE_REBOUND,None,10:25,1,Hornets,Cavaliers,3 - 2,1,N/A,N/A,N/A
11,Marvin Williams,FG_UNASSISTED,None,10:11,1,Hornets,Cavaliers,3 - 4,1,15,2,Jumper
12,Tristan Thompson,TURNOVER,None,9:47,1,Cavaliers,Hornets,3 - 4,0,N/A,N/A,N/A
13,Nicolas Batum,TURNOVER,None,9:33,1,Hornets,Cavaliers,3 - 4,1,N/A,N/A,N/A
14,George Hill,FOUL_ON_FLOOR,None,9:24,1,Cavaliers,Hornets,3 - 4,0,N/A,N/A,N/A
15,George Hill,TURNOVER,None,9:24,1,Cavaliers,Hornets,3 - 4,0,N/A,N/A,N/A
16,Nicolas Batum,FG_MISS,None,9:16,1,Hornets,Cavaliers,3 - 4,1,0,2,Layup
17,Team,DEFENSIVE_REBOUND,None,9:15,1,Cavaliers,Hornets,3 - 4,0,N/A,N/A,N/A
18,Cedi Osman,FG_MISS,None,8:58,1,Cavaliers,Hornets,3 - 4,0,27,3,Jumper
19,Team,OFFENSIVE_REBOUND,None,8:58,1,Cavaliers,Hornets,3 - 4,0,N/A,N/A,N/A
20,Cody Zeller,FOUL_ON_FLOOR,None,8:58,1,Hornets,Cavaliers,3 - 4,1,N/A,N/A,N/A
21,Tristan Thompson,FG_MISS,None,8:43,1,Cavaliers,Hornets,3 - 4,0,-,2,Jumper
22,Marvin Williams,DEFENSIVE_REBOUND,None,8:41,1,Hornets,Cavaliers,3 - 4,1,N/A,N/A,N/A
23,Nicolas Batum,FG_MISS,None,8:35,1,Hornets,Cavaliers,3 - 4,1,28,3,Jumper
24,Rodney Hood,DEFENSIVE_REBOUND,None,8:33,1,Cavaliers,Hornets,3 - 4,0,N/A,N/A,N/A
25,Rodney Hood,FG_MISS,Cody Zeller,8:26,1,Hornets,Cavaliers,3 - 4,0,0,2,Layup
26,Nicolas Batum,DEFENSIVE_REBOUND,None,8:24,1,Hornets,Cavaliers,3 - 4,1,N/A,N/A,N/A
27,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,8:21,1,Hornets,Cavaliers,3 - 6,1,0,2,Layup
28,Tristan Thompson,FG_MISS,None,7:55,1,Cavaliers,Hornets,3 - 6,0,0,2,Layup
29,Jeremy Lamb,DEFENSIVE_REBOUND,None,7:53,1,Hornets,Cavaliers,3 - 6,1,N/A,N/A,N/A
30,Rodney Hood,FOUL_ON_FLOOR,None,7:50,1,Cavaliers,Hornets,3 - 6,0,N/A,N/A,N/A
31,Cody Zeller,FG_ASSISTED,Kemba Walker,7:42,1,Hornets,Cavaliers,3 - 8,1,-,2,Jumper
32,Team,Unknown,None,7:36,1,Cavaliers,Hornets,3 - 8,0,N/A,N/A,N/A
33,Nicolas Batum,FOUL_ON_FLOOR,None,7:32,1,Hornets,Cavaliers,3 - 8,1,N/A,N/A,N/A
34,Rodney Hood,FG_ASSISTED,George Hill,7:17,1,Cavaliers,Hornets,6 - 8,0,26,3,Jumper
35,Jeremy Lamb,FG_MISS,None,6:59,1,Hornets,Cavaliers,6 - 8,1,28,3,Jumper
36,Cedi Osman,DEFENSIVE_REBOUND,None,6:55,1,Cavaliers,Hornets,6 - 8,0,N/A,N/A,N/A
37,Sam Dekker,FG_ASSISTED,Cedi Osman,6:50,1,Cavaliers,Hornets,8 - 8,0,0,2,Layup
