,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Jazz,Suns,0 - 0,1,N/A,N/A,N/A
1,Donovan Mitchell,FG_UNASSISTED,None,11:43,1,Jazz,Suns,0 - 2,1,0,2,Layup
2,Deandre Ayton,FG_ASSISTED,Mikal Bridges,11:31,1,Suns,Jazz,2 - 2,0,-,2,Jumper
3,Derrick Favors,FG_MISS,None,11:13,1,Jazz,Suns,2 - 2,1,24,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:12,1,Suns,Jazz,2 - 2,0,N/A,N/A,N/A
5,Deandre Ayton,TURNOVER,Ricky Rubio,10:54,1,Suns,Jazz,2 - 2,0,N/A,N/A,N/A
6,Elie Okobo,FOUL_ON_FLOOR,None,10:39,1,Suns,Jazz,2 - 2,0,N/A,N/A,N/A
7,Joe Ingles,TURNOVER,Mikal Bridges,10:29,1,Jazz,Suns,2 - 2,1,N/A,N/A,N/A
8,Elie Okobo,TURNOVER,Donovan Mitchell,10:22,1,Suns,Jazz,2 - 2,0,N/A,N/A,N/A
9,Ricky Rubio,FG_MISS,None,10:11,1,Jazz,Suns,2 - 2,1,-,2,Jumper
10,Dragan Bender,DEFENSIVE_REBOUND,None,10:08,1,Suns,Jazz,2 - 2,0,N/A,N/A,N/A
11,Josh Jackson,TURNOVER,Ricky Rubio,10:02,1,Suns,Jazz,2 - 2,0,N/A,N/A,N/A
12,Joe Ingles,FG_UNASSISTED,None,9:56,1,Jazz,Suns,2 - 4,1,0,2,Layup
13,Elie Okobo,FOUL_ON_FLOOR,None,9:56,1,Suns,Jazz,2 - 4,0,N/A,N/A,N/A
14,Joe Ingles,FT,None,9:56,1,Jazz,Suns,2 - 5,1,N/A,1,N/A
15,Josh Jackson,TURNOVER,Derrick Favors,9:35,1,Suns,Jazz,2 - 5,0,N/A,N/A,N/A
16,Ricky Rubio,FG_MISS,None,9:25,1,Jazz,Suns,2 - 5,1,0,2,Layup
17,Josh Jackson,DEFENSIVE_REBOUND,None,9:24,1,Suns,Jazz,2 - 5,0,N/A,N/A,N/A
18,Donovan Mitchell,FOUL_ON_FLOOR,None,9:20,1,Jazz,Suns,2 - 5,1,N/A,N/A,N/A
19,Josh Jackson,FT,None,9:20,1,Suns,Jazz,3 - 5,0,N/A,1,N/A
20,Josh Jackson,FT_MISS,None,9:20,1,Suns,Jazz,3 - 5,0,N/A,1,N/A
21,Rudy Gobert,DEFENSIVE_REBOUND,None,9:19,1,Jazz,Suns,3 - 5,1,N/A,N/A,N/A
22,Dragan Bender,FOUL_ON_FLOOR,None,9:10,1,Suns,Jazz,3 - 5,0,N/A,N/A,N/A
23,shot clock,TURNOVER,None,8:55,1,Jazz,Suns,3 - 5,1,N/A,N/A,N/A
24,Elie Okobo,FG_MISS,None,8:41,1,Suns,Jazz,3 - 5,0,-,2,Jumper
25,Joe Ingles,DEFENSIVE_REBOUND,None,8:39,1,Jazz,Suns,3 - 5,1,N/A,N/A,N/A
26,Derrick Favors,FG_ASSISTED,Ricky Rubio,8:34,1,Jazz,Suns,3 - 7,1,0,2,Dunk
27,Josh Jackson,FG_MISS,None,8:18,1,Suns,Jazz,3 - 7,0,25,2,Jumper
28,Rudy Gobert,DEFENSIVE_REBOUND,None,8:15,1,Jazz,Suns,3 - 7,1,N/A,N/A,N/A
29,Ricky Rubio,FG_UNASSISTED,None,8:07,1,Jazz,Suns,3 - 9,1,10,2,Jumper
30,Team,Unknown,None,8:06,1,Suns,Jazz,3 - 9,0,N/A,N/A,N/A
31,Josh Jackson,FG_UNASSISTED,None,7:56,1,Suns,Jazz,5 - 9,0,0,2,Dunk
32,Donovan Mitchell,FG_MISS,None,7:35,1,Jazz,Suns,5 - 9,1,-,2,Jumper
33,Deandre Ayton,DEFENSIVE_REBOUND,None,7:34,1,Suns,Jazz,5 - 9,0,N/A,N/A,N/A
34,Deandre Ayton,FG_ASSISTED,Elie Okobo,7:21,1,Suns,Jazz,7 - 9,0,17,2,Jumper
35,Joe Ingles,TURNOVER,Josh Jackson,6:59,1,Jazz,Suns,7 - 9,1,N/A,N/A,N/A
36,Dragan Bender,FG_MISS,Derrick Favors,6:55,1,Jazz,Suns,7 - 9,0,0,2,Layup
37,Ricky Rubio,DEFENSIVE_REBOUND,None,6:52,1,Jazz,Suns,7 - 9,1,N/A,N/A,N/A
38,Donovan Mitchell,FG_MISS,None,6:45,1,Jazz,Suns,7 - 9,1,25,2,Jumper
39,Josh Jackson,DEFENSIVE_REBOUND,None,6:42,1,Suns,Jazz,7 - 9,0,N/A,N/A,N/A
40,Mikal Bridges,FG_MISS,None,6:32,1,Suns,Jazz,7 - 9,0,0,2,Layup
41,Deandre Ayton,OFFENSIVE_REBOUND,None,6:28,1,Suns,Jazz,7 - 9,0,N/A,N/A,N/A
42,Deandre Ayton,FG_UNASSISTED,None,6:28,1,Suns,Jazz,9 - 9,0,-,2,Jumper
43,Donovan Mitchell,FG_MISS,None,6:13,1,Jazz,Suns,9 - 9,1,-,2,Jumper
44,Rudy Gobert,OFFENSIVE_REBOUND,None,6:10,1,Jazz,Suns,9 - 9,1,N/A,N/A,N/A
45,Rudy Gobert,FG_MISS,None,6:10,1,Jazz,Suns,9 - 9,1,-,2,Jumper
