,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Heat,Hornets,0 - 0,0,N/A,N/A,N/A
1,Justise Winslow,FG_ASSISTED,Dion Waiters,11:44,1,Heat,Hornets,3 - 0,0,24,3,Jumper
2,Marvin Williams,FG_ASSISTED,Kemba Walker,11:28,1,Hornets,Heat,3 - 3,1,23,3,Jumper
3,Dion Waiters,FG_MISS,None,11:08,1,Heat,Hornets,3 - 3,0,15,2,Jumper
4,Miles Bridges,DEFENSIVE_REBOUND,None,11:05,1,Hornets,Heat,3 - 3,1,N/A,N/A,N/A
5,Kemba Walker,FG_UNASSISTED,None,11:01,1,Hornets,Heat,3 - 5,1,12,2,Jumper
6,Justise Winslow,FG_MISS,None,10:46,1,Heat,Hornets,3 - 5,0,12,2,Jumper
7,Marvin Williams,DEFENSIVE_REBOUND,None,10:42,1,Hornets,Heat,3 - 5,1,N/A,N/A,N/A
8,Kemba Walker,TURNOVER,Bam Adebayo,10:36,1,Hornets,Heat,3 - 5,1,N/A,N/A,N/A
9,Bam Adebayo,TURNOVER,None,10:27,1,Heat,Hornets,3 - 5,0,N/A,N/A,N/A
10,Miles Bridges,FG_MISS,None,10:15,1,Hornets,Heat,3 - 5,1,-,2,Jumper
11,Dion Waiters,DEFENSIVE_REBOUND,None,10:11,1,Heat,Hornets,3 - 5,0,N/A,N/A,N/A
12,Dion Waiters,FG_ASSISTED,Josh Richardson,9:56,1,Heat,Hornets,6 - 5,0,24,3,Jumper
13,Nicolas Batum,FG_ASSISTED,Marvin Williams,9:39,1,Hornets,Heat,6 - 8,1,25,3,Jumper
14,Dion Waiters,FG_MISS,None,9:13,1,Heat,Hornets,6 - 8,0,25,3,Jumper
15,Cody Zeller,DEFENSIVE_REBOUND,None,9:09,1,Hornets,Heat,6 - 8,1,N/A,N/A,N/A
16,Miles Bridges,FG_MISS,None,8:54,1,Hornets,Heat,6 - 8,1,22,3,Jumper
17,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:49,1,Heat,Hornets,6 - 8,0,N/A,N/A,N/A
18,Bam Adebayo,FG_UNASSISTED,None,8:44,1,Heat,Hornets,8 - 8,0,-,2,Jumper
19,Justise Winslow,FOUL_ON_FLOOR,None,8:30,1,Heat,Hornets,8 - 8,0,N/A,N/A,N/A
20,shot clock,TURNOVER,None,8:15,1,Hornets,Heat,8 - 8,1,N/A,N/A,N/A
21,Dion Waiters,FG_MISS,None,7:59,1,Heat,Hornets,8 - 8,0,0,2,Layup
22,Bam Adebayo,OFFENSIVE_REBOUND,None,7:52,1,Heat,Hornets,8 - 8,0,N/A,N/A,N/A
23,Bam Adebayo,FG_UNASSISTED,None,7:52,1,Heat,Hornets,10 - 8,0,0,2,Dunk
24,Kemba Walker,FG_UNASSISTED,None,7:43,1,Hornets,Heat,10 - 10,1,18,2,Jumper
25,Josh Richardson,FG_MISS,None,7:30,1,Heat,Hornets,10 - 10,0,27,3,Jumper
26,Cody Zeller,DEFENSIVE_REBOUND,None,7:26,1,Hornets,Heat,10 - 10,1,N/A,N/A,N/A
