,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Hornets,0 - 0,0,N/A,N/A,N/A
1,Joel Embiid,FG_UNASSISTED,None,11:35,1,76ers,Hornets,2 - 0,0,8,2,Jumper
2,Kemba Walker,FG_ASSISTED,Marvin Williams,11:21,1,Hornets,76ers,2 - 2,1,17,2,Jumper
3,Cody Zeller,FOUL_ON_FLOOR,None,11:03,1,Hornets,76ers,2 - 2,1,N/A,N/A,N/A
4,Ben Simmons,FG_MISS,None,10:49,1,76ers,Hornets,2 - 2,0,8,2,Jumper
5,Marvin Williams,DEFENSIVE_REBOUND,None,10:46,1,Hornets,76ers,2 - 2,1,N/A,N/A,N/A
6,Jeremy Lamb,FG_MISS,JJ Redick,10:38,1,76ers,Hornets,2 - 2,1,9,2,Jumper
7,JJ Redick,DEFENSIVE_REBOUND,None,10:35,1,76ers,Hornets,2 - 2,0,N/A,N/A,N/A
8,Jimmy Butler,FG_MISS,None,10:25,1,76ers,Hornets,2 - 2,0,-,2,Jumper
9,Joel Embiid,OFFENSIVE_REBOUND,None,10:24,1,76ers,Hornets,2 - 2,0,N/A,N/A,N/A
10,Joel Embiid,FG_UNASSISTED,None,10:22,1,76ers,Hornets,4 - 2,0,-,2,Jumper
11,Kemba Walker,FG_UNASSISTED,None,10:11,1,Hornets,76ers,4 - 4,1,0,2,Layup
12,Jimmy Butler,TURNOVER,Kemba Walker,10:03,1,76ers,Hornets,4 - 4,0,N/A,N/A,N/A
13,Cody Zeller,FG_MISS,None,9:52,1,Hornets,76ers,4 - 4,1,26,3,Jumper
14,Joel Embiid,DEFENSIVE_REBOUND,None,9:49,1,76ers,Hornets,4 - 4,0,N/A,N/A,N/A
15,Jimmy Butler,FG_ASSISTED,Ben Simmons,9:43,1,76ers,Hornets,6 - 4,0,0,2,Dunk
16,Jeremy Lamb,FG_MISS,None,9:21,1,Hornets,76ers,6 - 4,1,28,3,Jumper
17,Ben Simmons,DEFENSIVE_REBOUND,None,9:18,1,76ers,Hornets,6 - 4,0,N/A,N/A,N/A
18,Ben Simmons,FG_UNASSISTED,None,9:13,1,76ers,Hornets,8 - 4,0,-,2,Jumper
19,Kemba Walker,TURNOVER,None,9:03,1,Hornets,76ers,8 - 4,1,N/A,N/A,N/A
20,JJ Redick,FG_ASSISTED,Ben Simmons,8:55,1,76ers,Hornets,10 - 4,0,-,2,Jumper
21,Kemba Walker,TURNOVER,None,8:36,1,Hornets,76ers,10 - 4,1,N/A,N/A,N/A
22,Joel Embiid,FG_ASSISTED,Mike Muscala,8:22,1,76ers,Hornets,12 - 4,0,0,2,Layup
23,Cody Zeller,FG_MISS,None,8:09,1,Hornets,76ers,12 - 4,1,11,2,Jumper
24,Ben Simmons,DEFENSIVE_REBOUND,None,8:07,1,76ers,Hornets,12 - 4,0,N/A,N/A,N/A
25,Ben Simmons,TURNOVER,Jeremy Lamb,8:03,1,76ers,Hornets,12 - 4,0,N/A,N/A,N/A
26,Cody Zeller,FG_ASSISTED,Jeremy Lamb,7:59,1,Hornets,76ers,12 - 6,1,0,2,Dunk
27,JJ Redick,FG_UNASSISTED,None,7:46,1,76ers,Hornets,15 - 6,0,25,3,Jumper
28,Kemba Walker,FG_UNASSISTED,None,7:35,1,Hornets,76ers,15 - 8,1,0,2,Layup
29,Joel Embiid,FOUL_ON_FLOOR,None,7:35,1,76ers,Hornets,15 - 8,0,N/A,N/A,N/A
30,Kemba Walker,FT,None,7:35,1,Hornets,76ers,15 - 9,1,N/A,1,N/A
31,JJ Redick,FG_ASSISTED,Ben Simmons,7:23,1,76ers,Hornets,18 - 9,0,26,3,Jumper
32,Cody Zeller,FG_ASSISTED,Kemba Walker,7:10,1,Hornets,76ers,18 - 11,1,0,2,Layup
33,Joel Embiid,FG_UNASSISTED,None,6:56,1,76ers,Hornets,20 - 11,0,13,2,Jumper
34,Kemba Walker,FG_MISS,None,6:44,1,Hornets,76ers,20 - 11,1,27,3,Jumper
35,Jeremy Lamb,OFFENSIVE_REBOUND,None,6:43,1,Hornets,76ers,20 - 11,1,N/A,N/A,N/A
36,Jeremy Lamb,FG_UNASSISTED,None,6:43,1,Hornets,76ers,20 - 13,1,0,2,Dunk
37,JJ Redick,FG_MISS,None,6:31,1,76ers,Hornets,20 - 13,0,25,3,Jumper
38,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:28,1,Hornets,76ers,20 - 13,1,N/A,N/A,N/A
39,Cody Zeller,FG_ASSISTED,Nicolas Batum,6:23,1,Hornets,76ers,20 - 15,1,0,2,Layup
40,Joel Embiid,FG_MISS,None,6:02,1,76ers,Hornets,20 - 15,0,6,2,Jumper
41,Cody Zeller,DEFENSIVE_REBOUND,None,5:59,1,Hornets,76ers,20 - 15,1,N/A,N/A,N/A
42,Marvin Williams,FG_MISS,None,5:54,1,Hornets,76ers,20 - 15,1,26,3,Jumper
43,Ben Simmons,DEFENSIVE_REBOUND,None,5:52,1,76ers,Hornets,20 - 15,0,N/A,N/A,N/A
44,Joel Embiid,FG_ASSISTED,Ben Simmons,5:46,1,76ers,Hornets,23 - 15,0,25,3,Jumper
45,Team,Unknown,None,5:44,1,Hornets,76ers,23 - 15,1,N/A,N/A,N/A
46,Miles Bridges,SUBSTITUTION,Williams Marvin,5:44,1,Hornets,76ers,23 - 15,1,N/A,N/A,N/A
47,Willy Hernangomez,SUBSTITUTION,Zeller Cody,5:44,1,Hornets,76ers,23 - 15,1,N/A,N/A,N/A
48,Landry Shamet,SUBSTITUTION,Redick JJ,5:44,1,76ers,Hornets,23 - 15,0,N/A,N/A,N/A
49,Amir Johnson,SUBSTITUTION,Muscala Mike,5:44,1,76ers,Hornets,23 - 15,0,N/A,N/A,N/A
50,Markelle Fultz,SUBSTITUTION,Embiid Joel,5:44,1,76ers,Hornets,23 - 15,0,N/A,N/A,N/A
51,Kemba Walker,FG_MISS,None,5:30,1,Hornets,76ers,23 - 15,1,0,2,Layup
52,Willy Hernangomez,OFFENSIVE_REBOUND,None,5:26,1,Hornets,76ers,23 - 15,1,N/A,N/A,N/A
53,Willy Hernangomez,FG_MISS,None,5:26,1,Hornets,76ers,23 - 15,1, ,2,Jumper
54,Amir Johnson,DEFENSIVE_REBOUND,None,5:25,1,76ers,Hornets,23 - 15,0,N/A,N/A,N/A
55,Amir Johnson,FG_ASSISTED,Ben Simmons,5:21,1,76ers,Hornets,26 - 15,0,25,3,Jumper
56,Nicolas Batum,FG_MISS,None,4:55,1,Hornets,76ers,26 - 15,1,20,2,Jumper
57,Ben Simmons,DEFENSIVE_REBOUND,None,4:49,1,76ers,Hornets,26 - 15,0,N/A,N/A,N/A
58,Jimmy Butler,FG_MISS,None,4:47,1,76ers,Hornets,26 - 15,0,25,3,Jumper
59,Amir Johnson,OFFENSIVE_REBOUND,None,4:44,1,76ers,Hornets,26 - 15,0,N/A,N/A,N/A
60,Amir Johnson,TURNOVER,Kemba Walker,4:44,1,76ers,Hornets,26 - 15,0,N/A,N/A,N/A
61,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,4:39,1,Hornets,76ers,26 - 18,1,24,3,Jumper
62,Willy Hernangomez,FOUL_ON_FLOOR,None,4:24,1,Hornets,76ers,26 - 18,1,N/A,N/A,N/A
63,Ben Simmons,FT,None,4:24,1,76ers,Hornets,27 - 18,0,N/A,1,N/A
64,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,4:24,1,76ers,Hornets,27 - 18,0,N/A,N/A,N/A
65,Ben Simmons,FT,None,4:24,1,76ers,Hornets,28 - 18,0,N/A,1,N/A
66,Kemba Walker,FG_MISS,Markelle Fultz,4:15,1,76ers,Hornets,28 - 18,1,0,2,Layup
67,Markelle Fultz,DEFENSIVE_REBOUND,None,4:12,1,76ers,Hornets,28 - 18,0,N/A,N/A,N/A
68,Ben Simmons,FG_UNASSISTED,None,4:08,1,76ers,Hornets,30 - 18,0, ,2,Jumper
69,Kemba Walker,TURNOVER,Landry Shamet,3:55,1,Hornets,76ers,30 - 18,1,N/A,N/A,N/A
70,Landry Shamet,FG_MISS,None,3:50,1,76ers,Hornets,30 - 18,0,26,3,Jumper
71,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:46,1,Hornets,76ers,30 - 18,1,N/A,N/A,N/A
72,Jeremy Lamb,FG_MISS,None,3:36,1,Hornets,76ers,30 - 18,1,25,3,Jumper
73,Amir Johnson,DEFENSIVE_REBOUND,None,3:33,1,76ers,Hornets,30 - 18,0,N/A,N/A,N/A
74,Amir Johnson,FG_MISS,None,3:24,1,76ers,Hornets,30 - 18,0,25,3,Jumper
75,Miles Bridges,DEFENSIVE_REBOUND,None,3:20,1,Hornets,76ers,30 - 18,1,N/A,N/A,N/A
76,Landry Shamet,FOUL_ON_FLOOR,None,3:14,1,76ers,Hornets,30 - 18,0,N/A,N/A,N/A
77,Jeremy Lamb,FT,None,3:14,1,Hornets,76ers,30 - 19,1,N/A,1,N/A
78,Mike Muscala,SUBSTITUTION,Simmons Ben,3:14,1,76ers,Hornets,30 - 19,0,N/A,N/A,N/A
79,Jeremy Lamb,FT,None,3:14,1,Hornets,76ers,30 - 20,1,N/A,1,N/A
80,Markelle Fultz,FG_MISS,None,3:03,1,76ers,Hornets,30 - 20,0,13,2,Jumper
81,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:00,1,Hornets,76ers,30 - 20,1,N/A,N/A,N/A
82,Jeremy Lamb,TURNOVER,None,2:53,1,Hornets,76ers,30 - 20,1,N/A,N/A,N/A
83,Team,Unknown,None,2:53,1,76ers,Hornets,30 - 20,0,N/A,N/A,N/A
84,Tony Parker,SUBSTITUTION,Lamb Jeremy,2:53,1,Hornets,76ers,30 - 20,1,N/A,N/A,N/A
85,JJ Redick,SUBSTITUTION,Johnson Amir,2:53,1,76ers,Hornets,30 - 20,0,N/A,N/A,N/A
86,Joel Embiid,SUBSTITUTION,Shamet Landry,2:53,1,76ers,Hornets,30 - 20,0,N/A,N/A,N/A
87,Joel Embiid,TURNOVER,Kemba Walker,2:35,1,76ers,Hornets,30 - 20,0,N/A,N/A,N/A
88,Markelle Fultz,FOUL_ON_FLOOR,None,2:31,1,76ers,Hornets,30 - 20,0,N/A,N/A,N/A
89,Willy Hernangomez,FT,None,2:31,1,Hornets,76ers,30 - 21,1,N/A,1,N/A
90,Willy Hernangomez,FT_MISS,None,2:31,1,Hornets,76ers,30 - 21,1,N/A,1,N/A
91,Furkan Korkmaz,DEFENSIVE_REBOUND,None,2:28,1,76ers,Hornets,30 - 21,0,N/A,N/A,N/A
92,JJ Redick,FG_ASSISTED,Furkan Korkmaz,2:18,1,76ers,Hornets,33 - 21,0,26,3,Jumper
93,Willy Hernangomez,FG_MISS,None,2:01,1,Hornets,76ers,33 - 21,1,26,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,2:00,1,76ers,Hornets,33 - 21,0,N/A,N/A,N/A
95,Bismack Biyombo,SUBSTITUTION,Hernangomez Willy,2:00,1,Hornets,76ers,33 - 21,1,N/A,N/A,N/A
96,Joel Embiid,FG_UNASSISTED,None,1:46,1,76ers,Hornets,35 - 21,0,0,2,Layup
97,Bismack Biyombo,FOUL_ON_FLOOR,None,1:46,1,Hornets,76ers,35 - 21,1,N/A,N/A,N/A
98,Joel Embiid,FT,None,1:46,1,76ers,Hornets,36 - 21,0,N/A,1,N/A
99,Miles Bridges,FG_ASSISTED,Tony Parker,1:36,1,Hornets,76ers,36 - 23,1,0,2,Dunk
100,Markelle Fultz,FG_UNASSISTED,None,1:30,1,76ers,Hornets,38 - 23,0, ,2,Jumper
101,Bismack Biyombo,FG_MISS,None,1:06,1,Hornets,76ers,38 - 23,1,10,2,Jumper
102,Team,DEFENSIVE_REBOUND,None,1:04,1,76ers,Hornets,38 - 23,0,N/A,N/A,N/A
