,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Avery Bradley,FG_MISS,None,11:45,1,Clippers,Mavericks,0 - 0,0,18,3,Jumper
2,Wesley Matthews,DEFENSIVE_REBOUND,None,11:42,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
3,DeAndre Jordan,FG_MISS,None,11:35,1,Mavericks,Clippers,0 - 0,1,5,3,Jumper
4,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:33,1,Clippers,Mavericks,0 - 0,0,N/A,N/A,N/A
5,Danilo Gallinari,FG_UNASSISTED,None,11:26,1,Clippers,Mavericks,2 - 0,0,20,3,Jumper
6,Harrison Barnes,FG_MISS,None,11:01,1,Mavericks,Clippers,2 - 0,1,0,2,Layup
7,Harrison Barnes,OFFENSIVE_REBOUND,None,10:59,1,Mavericks,Clippers,2 - 0,1,N/A,N/A,N/A
8,Harrison Barnes,FG_UNASSISTED,None,10:59,1,Mavericks,Clippers,2 - 2,1,-,3,Jumper
9,Avery Bradley,FG_UNASSISTED,None,10:44,1,Clippers,Mavericks,4 - 2,0,0,2,Layup
10,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:36,1,Clippers,Mavericks,4 - 2,0,N/A,N/A,N/A
11,Wesley Matthews,TURNOVER,Shai Gilgeous-Alexander,10:27,1,Mavericks,Clippers,4 - 2,1,N/A,N/A,N/A
12,Wesley Matthews,FOUL_ON_FLOOR,None,10:21,1,Mavericks,Clippers,4 - 2,1,N/A,N/A,N/A
13,Shai Gilgeous-Alexander,FT,None,10:21,1,Clippers,Mavericks,5 - 2,0,N/A,1,N/A
14,Shai Gilgeous-Alexander,FT,None,10:21,1,Clippers,Mavericks,6 - 2,0,N/A,1,N/A
15,Wesley Matthews,FG_ASSISTED,Dennis Smith,10:01,1,Mavericks,Clippers,6 - 5,1,29,3,Jumper
16,Tobias Harris,FG_ASSISTED,Danilo Gallinari,9:44,1,Clippers,Mavericks,9 - 5,0,27,3,Jumper
17,Wesley Matthews,FG_MISS,None,9:30,1,Mavericks,Clippers,9 - 5,1,26,3,Jumper
18,Marcin Gortat,DEFENSIVE_REBOUND,None,9:28,1,Clippers,Mavericks,9 - 5,0,N/A,N/A,N/A
19,Danilo Gallinari,FG_MISS,None,9:20,1,Clippers,Mavericks,9 - 5,0,26,3,Jumper
20,Wesley Matthews,DEFENSIVE_REBOUND,None,9:17,1,Mavericks,Clippers,9 - 5,1,N/A,N/A,N/A
21,Harrison Barnes,FG_MISS,None,9:12,1,Mavericks,Clippers,9 - 5,1,29,3,Jumper
22,Marcin Gortat,DEFENSIVE_REBOUND,None,9:08,1,Clippers,Mavericks,9 - 5,0,N/A,N/A,N/A
23,Tobias Harris,FG_MISS,None,9:02,1,Clippers,Mavericks,9 - 5,0,13,3,Jumper
24,Dennis Smith,DEFENSIVE_REBOUND,None,8:59,1,Mavericks,Clippers,9 - 5,1,N/A,N/A,N/A
25,Dennis Smith,FG_UNASSISTED,None,8:51,1,Mavericks,Clippers,9 - 7,1,1,3,Jumper
26,DeAndre Jordan,FOUL_ON_FLOOR,None,8:38,1,Mavericks,Clippers,9 - 7,1,N/A,N/A,N/A
27,Shai Gilgeous-Alexander,FT,None,8:38,1,Clippers,Mavericks,10 - 7,0,N/A,1,N/A
28,Shai Gilgeous-Alexander,FT,None,8:38,1,Clippers,Mavericks,11 - 7,0,N/A,1,N/A
29,Harrison Barnes,FG_ASSISTED,Wesley Matthews,8:27,1,Mavericks,Clippers,11 - 9,1,0,2,Layup
30,Marcin Gortat,FOUL_ON_FLOOR,None,8:15,1,Clippers,Mavericks,11 - 9,0,N/A,N/A,N/A
31,Marcin Gortat,TURNOVER,None,8:15,1,Clippers,Mavericks,11 - 9,0,N/A,N/A,N/A
32,Harrison Barnes,FG_UNASSISTED,None,7:56,1,Mavericks,Clippers,11 - 12,1,27,3,Jumper
33,Marcin Gortat,FG_ASSISTED,Avery Bradley,7:35,1,Clippers,Mavericks,13 - 12,0, ,3,Jumper
34,Wesley Matthews,FG_UNASSISTED,None,7:19,1,Mavericks,Clippers,13 - 14,1,4,3,Jumper
35,Danilo Gallinari,FG_UNASSISTED,None,7:01,1,Clippers,Mavericks,15 - 14,0,23,3,Jumper
36,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,6:37,1,Mavericks,Clippers,15 - 16,1,6,3,Jumper
37,Avery Bradley,FOUL_ON_FLOOR,None,6:37,1,Clippers,Mavericks,15 - 16,0,N/A,N/A,N/A
38,Team,Unknown,None,6:37,1,Mavericks,Clippers,15 - 16,1,N/A,N/A,N/A
39,Harrison Barnes,FT,None,6:37,1,Mavericks,Clippers,15 - 17,1,N/A,1,N/A
40,Marcin Gortat,FG_MISS,None,6:22,1,Clippers,Mavericks,15 - 17,0,15,3,Jumper
41,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:19,1,Mavericks,Clippers,15 - 17,1,N/A,N/A,N/A
42,Dennis Smith,TURNOVER,None,6:15,1,Mavericks,Clippers,15 - 17,1,N/A,N/A,N/A
43,DeAndre Jordan,FOUL_ON_FLOOR,None,6:08,1,Mavericks,Clippers,15 - 17,1,N/A,N/A,N/A
44,Shai Gilgeous-Alexander,FG_UNASSISTED,None,6:00,1,Clippers,Mavericks,17 - 17,0,15,3,Jumper
45,Wesley Matthews,FG_MISS,None,5:40,1,Mavericks,Clippers,17 - 17,1, ,3,Jumper
46,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:38,1,Clippers,Mavericks,17 - 17,0,N/A,N/A,N/A
47,Tobias Harris,FG_MISS,None,5:30,1,Clippers,Mavericks,17 - 17,0,15,3,Jumper
48,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:26,1,Mavericks,Clippers,17 - 17,1,N/A,N/A,N/A
49,Harrison Barnes,FG_ASSISTED,Dennis Smith,5:04,1,Mavericks,Clippers,17 - 20,1,27,3,Jumper
50,Danilo Gallinari,FG_MISS,None,4:54,1,Clippers,Mavericks,17 - 20,0, ,3,Jumper
