,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Donovan Mitchell,FG_MISS,None,11:47,1,Jazz,Timberwolves,0 - 0,0,0,2,Layup
2,Taj Gibson,DEFENSIVE_REBOUND,None,11:42,1,Timberwolves,Jazz,0 - 0,1,N/A,N/A,N/A
3,Josh Okogie,FG_MISS,None,11:33,1,Timberwolves,Jazz,0 - 0,1,-,3,Jumper
4,Derrick Favors,DEFENSIVE_REBOUND,None,11:33,1,Jazz,Timberwolves,0 - 0,0,N/A,N/A,N/A
5,Jerryd Bayless,FOUL_ON_FLOOR,None,11:08,1,Timberwolves,Jazz,0 - 0,1,N/A,N/A,N/A
6,Rudy Gobert,FT_MISS,None,11:08,1,Jazz,Timberwolves,0 - 0,0,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:08,1,Jazz,Timberwolves,0 - 0,0,N/A,N/A,N/A
8,Rudy Gobert,FT,None,11:08,1,Jazz,Timberwolves,1 - 0,0,N/A,1,N/A
9,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,10:56,1,Timberwolves,Jazz,1 - 2,1,2,2,Jumper
10,Derrick Favors,FG_ASSISTED,Joe Ingles,10:44,1,Jazz,Timberwolves,4 - 2,0,26,3,Jumper
11,Andrew Wiggins,FG_MISS,None,10:32,1,Timberwolves,Jazz,4 - 2,1,28,3,Jumper
12,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:29,1,Jazz,Timberwolves,4 - 2,0,N/A,N/A,N/A
13,Derrick Favors,FG_MISS,None,10:19,1,Jazz,Timberwolves,4 - 2,0,25,3,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:16,1,Timberwolves,Jazz,4 - 2,1,N/A,N/A,N/A
15,Karl-Anthony Towns,FG_ASSISTED,Jerryd Bayless,10:05,1,Timberwolves,Jazz,4 - 5,1,24,3,Jumper
16,Joe Ingles,FG_ASSISTED,Rudy Gobert,9:40,1,Jazz,Timberwolves,7 - 5,0,25,3,Jumper
17,Andrew Wiggins,TURNOVER,Rudy Gobert,9:27,1,Timberwolves,Jazz,7 - 5,1,N/A,N/A,N/A
18,Taj Gibson,FOUL_ON_FLOOR,None,9:23,1,Timberwolves,Jazz,7 - 5,1,N/A,N/A,N/A
19,Joe Ingles,FT,None,9:23,1,Jazz,Timberwolves,8 - 5,0,N/A,1,N/A
20,Joe Ingles,FT,None,9:23,1,Jazz,Timberwolves,9 - 5,0,N/A,1,N/A
21,Joe Ingles,FT,None,9:23,1,Jazz,Timberwolves,10 - 5,0,N/A,1,N/A
22,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,9:09,1,Timberwolves,Jazz,10 - 7,1,0,2,Layup
23,Donovan Mitchell,FG_ASSISTED,Joe Ingles,8:53,1,Jazz,Timberwolves,12 - 7,0,15,2,Jumper
24,Taj Gibson's,FG_MISS,Rudy Gobert,8:39,1,Jazz,Timberwolves,12 - 7,1,0,2,Layup
25,Ricky Rubio,DEFENSIVE_REBOUND,None,8:35,1,Jazz,Timberwolves,12 - 7,0,N/A,N/A,N/A
26,Derrick Favors,FG_ASSISTED,Ricky Rubio,8:35,1,Jazz,Timberwolves,14 - 7,0,0,2,Dunk
27,Josh Okogie,FOUL_ON_FLOOR,None,8:35,1,Timberwolves,Jazz,14 - 7,1,N/A,N/A,N/A
28,Derrick Favors,FT_MISS,None,8:35,1,Jazz,Timberwolves,14 - 7,0,N/A,1,N/A
29,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:32,1,Timberwolves,Jazz,14 - 7,1,N/A,N/A,N/A
30,Andrew Wiggins,TURNOVER,None,8:22,1,Timberwolves,Jazz,14 - 7,1,N/A,N/A,N/A
31,Ricky Rubio,FG_UNASSISTED,None,8:07,1,Jazz,Timberwolves,16 - 7,0,-,2,Jumper
32,Team,Unknown,None,8:07,1,Timberwolves,Jazz,16 - 7,1,N/A,N/A,N/A
33,Taj Gibson,TURNOVER,None,7:52,1,Timberwolves,Jazz,16 - 7,1,N/A,N/A,N/A
34,Taj Gibson,TURNOVER,None,7:52,1,Timberwolves,Jazz,16 - 7,1,N/A,N/A,N/A
35,Dario Saric,SUBSTITUTION,Gibson Taj,7:52,1,Timberwolves,Jazz,16 - 7,1,N/A,N/A,N/A
36,Donovan Mitchell,FG_MISS,None,7:40,1,Jazz,Timberwolves,16 - 7,0,-,2,Jumper
37,Dario Saric,DEFENSIVE_REBOUND,None,7:38,1,Timberwolves,Jazz,16 - 7,1,N/A,N/A,N/A
38,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,7:23,1,Timberwolves,Jazz,16 - 9,1,0,2,Dunk
39,Derrick Favors,FOUL_ON_FLOOR,None,7:23,1,Jazz,Timberwolves,16 - 9,0,N/A,N/A,N/A
40,Andrew Wiggins,FT_MISS,None,7:23,1,Timberwolves,Jazz,16 - 9,1,N/A,1,N/A
41,Derrick Favors,DEFENSIVE_REBOUND,None,7:21,1,Jazz,Timberwolves,16 - 9,0,N/A,N/A,N/A
42,Ricky Rubio,FG_MISS,None,7:09,1,Jazz,Timberwolves,16 - 9,0,10,2,Jumper
43,Dario Saric,DEFENSIVE_REBOUND,None,7:07,1,Timberwolves,Jazz,16 - 9,1,N/A,N/A,N/A
44,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,6:56,1,Timberwolves,Jazz,16 - 11,1,6,2,Jumper
45,Donovan Mitchell,FG_MISS,None,6:43,1,Jazz,Timberwolves,16 - 11,0,25,3,Jumper
46,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:40,1,Timberwolves,Jazz,16 - 11,1,N/A,N/A,N/A
47,Jae Crowder,SUBSTITUTION,Ingles Joe,6:32,1,Jazz,Timberwolves,16 - 11,0,N/A,N/A,N/A
48,Royce O'Neale,SUBSTITUTION,Rubio Ricky,6:32,1,Jazz,Timberwolves,16 - 11,0,N/A,N/A,N/A
49,Kyle Korver,SUBSTITUTION,Favors Derrick,6:32,1,Jazz,Timberwolves,16 - 11,0,N/A,N/A,N/A
50,Josh Okogie,FG_MISS,None,6:32,1,Timberwolves,Jazz,16 - 11,1,25,3,Jumper
51,Dario Saric,OFFENSIVE_REBOUND,None,6:27,1,Timberwolves,Jazz,16 - 11,1,N/A,N/A,N/A
52,Jae Crowder,FOUL_ON_FLOOR,None,6:25,1,Jazz,Timberwolves,16 - 11,0,N/A,N/A,N/A
53,Karl-Anthony Towns,FT,None,6:25,1,Timberwolves,Jazz,16 - 12,1,N/A,1,N/A
54,Karl-Anthony Towns,FT,None,6:25,1,Timberwolves,Jazz,16 - 13,1,N/A,1,N/A
55,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,6:15,1,Jazz,Timberwolves,18 - 13,0,0,2,Layup
56,Karl-Anthony Towns,FG_UNASSISTED,None,5:57,1,Timberwolves,Jazz,18 - 15,1,0,2,Dunk
57,Donovan Mitchell,FG_MISS,None,5:42,1,Jazz,Timberwolves,18 - 15,0,0,2,Layup
58,Rudy Gobert,OFFENSIVE_REBOUND,None,5:35,1,Jazz,Timberwolves,18 - 15,0,N/A,N/A,N/A
59,Rudy Gobert,FG_UNASSISTED,None,5:35,1,Jazz,Timberwolves,20 - 15,0,0,2,Dunk
60,Team,Unknown,None,5:34,1,Timberwolves,Jazz,20 - 15,1,N/A,N/A,N/A
61,Luol Deng,SUBSTITUTION,Bayless Jerryd,5:34,1,Timberwolves,Jazz,20 - 15,1,N/A,N/A,N/A
62,Jared Terrell,SUBSTITUTION,Okogie Josh,5:34,1,Timberwolves,Jazz,20 - 15,1,N/A,N/A,N/A
63,Donovan Mitchell,FOUL_ON_FLOOR,None,5:27,1,Jazz,Timberwolves,20 - 15,0,N/A,N/A,N/A
64,Andrew Wiggins,FT,None,5:27,1,Timberwolves,Jazz,20 - 16,1,N/A,1,N/A
65,Andrew Wiggins,FT,None,5:27,1,Timberwolves,Jazz,20 - 17,1,N/A,1,N/A
66,Donovan Mitchell,FG_MISS,None,5:04,1,Jazz,Timberwolves,20 - 17,0,13,2,Jumper
67,Luol Deng,DEFENSIVE_REBOUND,None,5:02,1,Timberwolves,Jazz,20 - 17,1,N/A,N/A,N/A
68,Karl-Anthony Towns,FG_MISS,None,4:52,1,Timberwolves,Jazz,20 - 17,1,19,2,Jumper
69,Royce O'Neale,DEFENSIVE_REBOUND,None,4:48,1,Jazz,Timberwolves,20 - 17,0,N/A,N/A,N/A
70,Jae Crowder,FG_MISS,None,4:37,1,Jazz,Timberwolves,20 - 17,0,24,3,Jumper
71,Dario Saric,DEFENSIVE_REBOUND,None,4:34,1,Timberwolves,Jazz,20 - 17,1,N/A,N/A,N/A
72,Karl-Anthony Towns,FG_UNASSISTED,None,4:13,1,Timberwolves,Jazz,20 - 19,1,0,2,Layup
73,Kyle Korver,FG_MISS,None,3:59,1,Jazz,Timberwolves,20 - 19,0,24,2,Jumper
74,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:59,1,Timberwolves,Jazz,20 - 19,1,N/A,N/A,N/A
75,Andrew Wiggins,FG_MISS,None,3:51,1,Timberwolves,Jazz,20 - 19,1,26,3,Jumper
76,Rudy Gobert,DEFENSIVE_REBOUND,None,3:48,1,Jazz,Timberwolves,20 - 19,0,N/A,N/A,N/A
77,Donovan Mitchell,FG_MISS,None,3:42,1,Jazz,Timberwolves,20 - 19,0,0,2,Layup
78,Jae Crowder,OFFENSIVE_REBOUND,None,3:39,1,Jazz,Timberwolves,20 - 19,0,N/A,N/A,N/A
79,Jae Crowder,FG_MISS,None,3:37,1,Jazz,Timberwolves,20 - 19,0,25,3,Jumper
80,Dario Saric,DEFENSIVE_REBOUND,None,3:34,1,Timberwolves,Jazz,20 - 19,1,N/A,N/A,N/A
81,Karl-Anthony Towns,FG_MISS,Rudy Gobert,3:18,1,Jazz,Timberwolves,20 - 19,1,0,2,Layup
82,Jae Crowder,DEFENSIVE_REBOUND,None,3:15,1,Jazz,Timberwolves,20 - 19,0,N/A,N/A,N/A
83,Kyle Korver,FG_MISS,None,3:11,1,Jazz,Timberwolves,20 - 19,0,25,3,Jumper
84,Luol Deng,DEFENSIVE_REBOUND,None,3:09,1,Timberwolves,Jazz,20 - 19,1,N/A,N/A,N/A
85,Dario Saric,FG_MISS,None,3:03,1,Timberwolves,Jazz,20 - 19,1,26,3,Jumper
86,Team,DEFENSIVE_REBOUND,None,3:00,1,Jazz,Timberwolves,20 - 19,0,N/A,N/A,N/A
87,Joe Ingles,SUBSTITUTION,Gobert Rudy,3:00,1,Jazz,Timberwolves,20 - 19,0,N/A,N/A,N/A
88,Derrick Favors,SUBSTITUTION,Mitchell Donovan,3:00,1,Jazz,Timberwolves,20 - 19,0,N/A,N/A,N/A
89,Royce O'Neale,FG_MISS,None,2:46,1,Jazz,Timberwolves,20 - 19,0,25,3,Jumper
90,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:41,1,Timberwolves,Jazz,20 - 19,1,N/A,N/A,N/A
91,Jared Terrell,FG_MISS,None,2:33,1,Timberwolves,Jazz,20 - 19,1,25,3,Jumper
92,Joe Ingles,DEFENSIVE_REBOUND,None,2:28,1,Jazz,Timberwolves,20 - 19,0,N/A,N/A,N/A
93,Jared Terrell,FOUL_ON_FLOOR,None,2:24,1,Timberwolves,Jazz,20 - 19,1,N/A,N/A,N/A
94,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:24,1,Timberwolves,Jazz,20 - 19,1,N/A,N/A,N/A
95,Derrick Favors,FG_ASSISTED,Royce O'Neale,2:16,1,Jazz,Timberwolves,22 - 19,0,0,2,Dunk
96,Gorgui Dieng,FG_ASSISTED,Andrew Wiggins,1:52,1,Timberwolves,Jazz,22 - 22,1,24,3,Jumper
97,Joe Ingles,FG_MISS,None,1:23,1,Jazz,Timberwolves,22 - 22,0,23,2,Jumper
98,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:21,1,Timberwolves,Jazz,22 - 22,1,N/A,N/A,N/A
99,Jared Terrell,FG_MISS,Royce O'Neale,1:13,1,Jazz,Timberwolves,22 - 22,1,0,2,Layup
100,Gorgui Dieng,OFFENSIVE_REBOUND,None,1:08,1,Timberwolves,Jazz,22 - 22,1,N/A,N/A,N/A
101,Luol Deng,FG_MISS,None,1:07,1,Timberwolves,Jazz,22 - 22,1,26,3,Jumper
102,Kyle Korver,DEFENSIVE_REBOUND,None,1:05,1,Jazz,Timberwolves,22 - 22,0,N/A,N/A,N/A
103,Derrick Favors,FG_MISS,None,55.1,1,Jazz,Timberwolves,22 - 22,0,14,2,Jumper
104,Derrick Favors,OFFENSIVE_REBOUND,None,52.2,1,Jazz,Timberwolves,22 - 22,0,N/A,N/A,N/A
105,Jae Crowder,FG_ASSISTED,Kyle Korver,48.2,1,Jazz,Timberwolves,25 - 22,0,25,3,Jumper
106,Jae Crowder,FOUL_ON_FLOOR,None,35.4,1,Jazz,Timberwolves,25 - 22,0,N/A,N/A,N/A
107,Ricky Rubio,SUBSTITUTION,for game,35.4,1,Jazz,Timberwolves,25 - 22,0,N/A,N/A,N/A
108,enters the,SUBSTITUTION,O'Neale Royce,35.4,1,Jazz,Timberwolves,25 - 22,0,N/A,N/A,N/A
109,Andrew Wiggins,FG_MISS,None,30.4,1,Timberwolves,Jazz,25 - 22,1,19,2,Jumper
110,Derrick Favors,DEFENSIVE_REBOUND,None,27.1,1,Jazz,Timberwolves,25 - 22,0,N/A,N/A,N/A
111,Ricky Rubio,FG_MISS,None,7.1,1,Jazz,Timberwolves,25 - 22,0,24,3,Jumper
112,Dario Saric,DEFENSIVE_REBOUND,None,4.9,1,Timberwolves,Jazz,25 - 22,1,N/A,N/A,N/A
113,Andrew Wiggins,TURNOVER,Joe Ingles,0.2,1,Timberwolves,Jazz,25 - 22,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Timberwolves,Jazz,25 - 22,1,N/A,N/A,N/A
