,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Warriors,Lakers,0 - 0,1,N/A,N/A,N/A
1,DeMarcus Cousins,FG_MISS,None,11:46,1,Warriors,Lakers,0 - 0,1,8,2,Jumper
2,Ivica Zubac,DEFENSIVE_REBOUND,None,11:43,1,Lakers,Warriors,0 - 0,0,N/A,N/A,N/A
3,Kyle Kuzma,FG_MISS,None,11:22,1,Lakers,Warriors,0 - 0,0,-,2,Jumper
4,Klay Thompson,DEFENSIVE_REBOUND,None,11:20,1,Warriors,Lakers,0 - 0,1,N/A,N/A,N/A
5,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,11:14,1,Warriors,Lakers,0 - 2,1,0,2,Dunk
6,Rajon Rondo,TURNOVER,None,11:00,1,Lakers,Warriors,0 - 2,0,N/A,N/A,N/A
7,Klay Thompson,FG_UNASSISTED,None,10:50,1,Warriors,Lakers,0 - 4,1,0,2,Layup
8,Stephen Curry,FOUL_ON_FLOOR,None,10:43,1,Warriors,Lakers,0 - 4,1,N/A,N/A,N/A
9,Kentavious Caldwell-Pope,FG_MISS,Draymond Green,10:33,1,Warriors,Lakers,0 - 4,0,23,3,Jumper
10,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,10:32,1,Lakers,Warriors,0 - 4,0,N/A,N/A,N/A
11,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:32,1,Warriors,Lakers,0 - 4,1,N/A,N/A,N/A
12,Kentavious Caldwell-Pope,FT_MISS,None,10:32,1,Lakers,Warriors,0 - 4,0,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:32,1,Lakers,Warriors,0 - 4,0,N/A,N/A,N/A
14,Kentavious Caldwell-Pope,FT_MISS,None,10:32,1,Lakers,Warriors,0 - 4,0,N/A,1,N/A
15,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:30,1,Warriors,Lakers,0 - 4,1,N/A,N/A,N/A
16,Brandon Ingram,FOUL_ON_FLOOR,None,10:23,1,Lakers,Warriors,0 - 4,0,N/A,N/A,N/A
17,Kevin Durant,FT,None,10:23,1,Warriors,Lakers,0 - 5,1,N/A,1,N/A
18,DeMarcus Cousins,TURNOVER,None,10:23,1,Warriors,Lakers,0 - 5,1,N/A,N/A,N/A
19,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:11,1,Warriors,Lakers,0 - 5,1,N/A,N/A,N/A
20,Rajon Rondo,TURNOVER,Draymond Green,10:04,1,Lakers,Warriors,0 - 5,0,N/A,N/A,N/A
21,Draymond Green,FG_UNASSISTED,None,10:00,1,Warriors,Lakers,0 - 7,1,0,2,Layup
22,Brandon Ingram,FG_UNASSISTED,None,9:53,1,Lakers,Warriors,2 - 7,0,-,2,Jumper
23,Klay Thompson,FG_ASSISTED,Draymond Green,9:45,1,Warriors,Lakers,2 - 9,1,-,2,Jumper
24,Rajon Rondo,FG_MISS,DeMarcus Cousins,9:34,1,Warriors,Lakers,2 - 9,0,4,2,Jumper
25,Ivica Zubac,OFFENSIVE_REBOUND,None,9:33,1,Lakers,Warriors,2 - 9,0,N/A,N/A,N/A
26,Ivica Zubac,FG_MISS,None,9:30,1,Lakers,Warriors,2 - 9,0,3,2,Jumper
