,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,D'Angelo Russell,FG_MISS,None,11:44,1,Nets,Trail Blazers,0 - 0,0,28,3,Jumper
2,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:43,1,Trail Blazers,Nets,0 - 0,1,N/A,N/A,N/A
3,Damian Lillard,FG_UNASSISTED,None,11:34,1,Trail Blazers,Nets,0 - 3,1,26,2,Jumper
4,DeMarre Carroll,FG_ASSISTED,Joe Harris,11:15,1,Nets,Trail Blazers,3 - 3,0,25,3,Jumper
5,Maurice Harkless,FG_MISS,None,10:51,1,Trail Blazers,Nets,3 - 3,1,25,3,Jumper
6,Jusuf Nurkic,OFFENSIVE_REBOUND,None,10:48,1,Trail Blazers,Nets,3 - 3,1,N/A,N/A,N/A
7,Jake Layman,FG_MISS,None,10:44,1,Trail Blazers,Nets,3 - 3,1,24,3,Jumper
8,Jarrett Allen,DEFENSIVE_REBOUND,None,10:42,1,Nets,Trail Blazers,3 - 3,0,N/A,N/A,N/A
9,Joe Harris,FG_MISS,None,10:37,1,Nets,Trail Blazers,3 - 3,0,25,3,Jumper
10,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:35,1,Trail Blazers,Nets,3 - 3,1,N/A,N/A,N/A
11,Jusuf Nurkic,FG_ASSISTED,Al-Farouq Aminu,10:27,1,Trail Blazers,Nets,3 - 5,1,20,2,Jumper
12,D'Angelo Russell,FG_UNASSISTED,None,10:15,1,Nets,Trail Blazers,5 - 5,0,0,2,Layup
13,Jusuf Nurkic,FG_MISS,None,10:00,1,Trail Blazers,Nets,5 - 5,1,19,2,Jumper
14,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:59,1,Nets,Trail Blazers,5 - 5,0,N/A,N/A,N/A
15,Jarrett Allen,FG_MISS,None,9:49,1,Nets,Trail Blazers,5 - 5,0,0,2,Layup
16,D'Angelo Russell,OFFENSIVE_REBOUND,None,9:46,1,Nets,Trail Blazers,5 - 5,0,N/A,N/A,N/A
17,D'Angelo Russell,FG_UNASSISTED,None,9:44,1,Nets,Trail Blazers,8 - 5,0,-,3,Jumper
18,Al-Farouq Aminu,TURNOVER,D'Angelo Russell,9:25,1,Trail Blazers,Nets,8 - 5,1,N/A,N/A,N/A
19,Rodions Kurucs,FG_MISS,None,9:19,1,Nets,Trail Blazers,8 - 5,0,25,3,Jumper
20,DeMarre Carroll,OFFENSIVE_REBOUND,None,9:18,1,Nets,Trail Blazers,8 - 5,0,N/A,N/A,N/A
21,Jarrett Allen,FG_MISS,None,9:08,1,Nets,Trail Blazers,8 - 5,0,-,2,Jumper
22,Jarrett Allen,OFFENSIVE_REBOUND,None,9:06,1,Nets,Trail Blazers,8 - 5,0,N/A,N/A,N/A
23,Jarrett Allen,TURNOVER,Damian Lillard,9:04,1,Nets,Trail Blazers,8 - 5,0,N/A,N/A,N/A
24,Damian Lillard,FG_MISS,None,8:53,1,Trail Blazers,Nets,8 - 5,1,21,2,Jumper
25,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:50,1,Nets,Trail Blazers,8 - 5,0,N/A,N/A,N/A
26,D'Angelo Russell,FG_UNASSISTED,None,8:36,1,Nets,Trail Blazers,10 - 5,0,16,2,Jumper
27,Damian Lillard,FG_UNASSISTED,None,8:20,1,Trail Blazers,Nets,10 - 7,1,15,2,Jumper
28,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,8:11,1,Nets,Trail Blazers,13 - 7,0,27,3,Jumper
29,Team,Unknown,None,8:11,1,Trail Blazers,Nets,13 - 7,1,N/A,N/A,N/A
30,Jarrett Allen,FOUL_ON_FLOOR,None,7:56,1,Nets,Trail Blazers,13 - 7,0,N/A,N/A,N/A
31,Jusuf Nurkic,FT_MISS,None,7:56,1,Trail Blazers,Nets,13 - 7,1,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,7:56,1,Trail Blazers,Nets,13 - 7,1,N/A,N/A,N/A
33,Jusuf Nurkic,FT,None,7:56,1,Trail Blazers,Nets,13 - 8,1,N/A,1,N/A
34,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,7:50,1,Nets,Trail Blazers,15 - 8,0,0,2,Dunk
35,Maurice Harkless,FG_MISS,None,7:31,1,Trail Blazers,Nets,15 - 8,1,0,2,Layup
36,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:29,1,Trail Blazers,Nets,15 - 8,1,N/A,N/A,N/A
37,Jusuf Nurkic,FG_UNASSISTED,None,7:29,1,Trail Blazers,Nets,15 - 10,1,0,2,Dunk
38,Jusuf Nurkic,FOUL_ON_FLOOR,None,7:19,1,Trail Blazers,Nets,15 - 10,1,N/A,N/A,N/A
39,Jarrett Allen,FT,None,7:19,1,Nets,Trail Blazers,16 - 10,0,N/A,1,N/A
40,Jarrett Allen,FT_MISS,None,7:19,1,Nets,Trail Blazers,16 - 10,0,N/A,1,N/A
41,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:17,1,Trail Blazers,Nets,16 - 10,1,N/A,N/A,N/A
42,Damian Lillard,FG_UNASSISTED,None,7:08,1,Trail Blazers,Nets,16 - 12,1,21,2,Jumper
43,Rodions Kurucs,FG_MISS,None,6:57,1,Nets,Trail Blazers,16 - 12,0,25,3,Jumper
44,Damian Lillard,DEFENSIVE_REBOUND,None,6:53,1,Trail Blazers,Nets,16 - 12,1,N/A,N/A,N/A
45,Jusuf Nurkic,FG_MISS,None,6:44,1,Trail Blazers,Nets,16 - 12,1,4,2,Jumper
46,Maurice Harkless,OFFENSIVE_REBOUND,None,6:42,1,Trail Blazers,Nets,16 - 12,1,N/A,N/A,N/A
47,Maurice Harkless,FG_UNASSISTED,None,6:42,1,Trail Blazers,Nets,16 - 14,1, ,2,Jumper
48,D'Angelo Russell,FG_UNASSISTED,None,6:30,1,Nets,Trail Blazers,18 - 14,0,16,2,Jumper
49,Jusuf Nurkic,FG_UNASSISTED,None,6:14,1,Trail Blazers,Nets,18 - 16,1,2,2,Jumper
50,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,6:07,1,Nets,Trail Blazers,18 - 16,0,N/A,N/A,N/A
51,Damian Lillard,FOUL_ON_FLOOR,None,6:00,1,Trail Blazers,Nets,18 - 16,1,N/A,N/A,N/A
52,D'Angelo Russell,FG_MISS,None,5:51,1,Nets,Trail Blazers,18 - 16,0,25,3,Jumper
53,Team,DEFENSIVE_REBOUND,None,5:50,1,Trail Blazers,Nets,18 - 16,1,N/A,N/A,N/A
54,Jusuf Nurkic,FG_MISS,None,5:38,1,Trail Blazers,Nets,18 - 16,1, ,2,Jumper
55,D'Angelo Russell,DEFENSIVE_REBOUND,None,5:36,1,Nets,Trail Blazers,18 - 16,0,N/A,N/A,N/A
56,D'Angelo Russell,FG_MISS,None,5:23,1,Nets,Trail Blazers,18 - 16,0,8,2,Jumper
57,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:20,1,Trail Blazers,Nets,18 - 16,1,N/A,N/A,N/A
58,Damian Lillard,FG_UNASSISTED,None,5:12,1,Trail Blazers,Nets,18 - 19,1,27,2,Jumper
59,Team,Unknown,None,5:12,1,Nets,Trail Blazers,18 - 19,0,N/A,N/A,N/A
60,Rodney Hood,SUBSTITUTION,Layman Jake,5:12,1,Trail Blazers,Nets,18 - 19,1,N/A,N/A,N/A
61,D'Angelo Russell,FG_MISS,None,4:59,1,Nets,Trail Blazers,18 - 19,0,9,2,Jumper
62,Jarrett Allen,OFFENSIVE_REBOUND,None,4:58,1,Nets,Trail Blazers,18 - 19,0,N/A,N/A,N/A
63,Jarrett Allen,FG_MISS,None,4:56,1,Nets,Trail Blazers,18 - 19,0,3,2,Jumper
64,D'Angelo Russell,OFFENSIVE_REBOUND,None,4:54,1,Nets,Trail Blazers,18 - 19,0,N/A,N/A,N/A
65,Jarrett Allen,FG_MISS,None,4:47,1,Nets,Trail Blazers,18 - 19,0,0,2,Layup
