,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Trail Blazers,Hornets,0 - 0,1,N/A,N/A,N/A
1,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,11:43,1,Trail Blazers,Hornets,0 - 2,1,19,2,Jumper
2,Nicolas Batum,FG_MISS,None,11:13,1,Hornets,Trail Blazers,0 - 2,0,25,3,Jumper
3,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:11,1,Trail Blazers,Hornets,0 - 2,1,N/A,N/A,N/A
4,Nicolas Batum,FOUL_ON_FLOOR,None,11:07,1,Hornets,Trail Blazers,0 - 2,0,N/A,N/A,N/A
5,Damian Lillard,FT,None,11:07,1,Trail Blazers,Hornets,0 - 3,1,N/A,1,N/A
6,Damian Lillard,FT,None,11:07,1,Trail Blazers,Hornets,0 - 4,1,N/A,1,N/A
7,Marvin Williams,FG_ASSISTED,Kemba Walker,10:54,1,Hornets,Trail Blazers,3 - 4,0,23,3,Jumper
8,Al-Farouq Aminu,FG_MISS,None,10:28,1,Trail Blazers,Hornets,3 - 4,1,0,2,Layup
9,Marvin Williams,DEFENSIVE_REBOUND,None,10:26,1,Hornets,Trail Blazers,3 - 4,0,N/A,N/A,N/A
10,Kemba Walker,TURNOVER,Al-Farouq Aminu,10:10,1,Hornets,Trail Blazers,3 - 4,0,N/A,N/A,N/A
11,Al-Farouq Aminu,FG_UNASSISTED,None,10:07,1,Trail Blazers,Hornets,3 - 6,1,0,2,Dunk
12,Marvin Williams,FG_MISS,Damian Lillard,9:54,1,Trail Blazers,Hornets,3 - 6,0,3,2,Jumper
13,CJ McCollum,DEFENSIVE_REBOUND,None,9:52,1,Trail Blazers,Hornets,3 - 6,1,N/A,N/A,N/A
14,CJ McCollum,FG_MISS,None,9:49,1,Trail Blazers,Hornets,3 - 6,1,14,2,Jumper
15,Bismack Biyombo,DEFENSIVE_REBOUND,None,9:45,1,Hornets,Trail Blazers,3 - 6,0,N/A,N/A,N/A
16,CJ McCollum,FOUL_ON_FLOOR,None,9:41,1,Trail Blazers,Hornets,3 - 6,1,N/A,N/A,N/A
17,Jeremy Lamb,FG_MISS,None,9:34,1,Hornets,Trail Blazers,3 - 6,0,-,2,Jumper
18,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:33,1,Trail Blazers,Hornets,3 - 6,1,N/A,N/A,N/A
19,Damian Lillard,FG_MISS,None,9:28,1,Trail Blazers,Hornets,3 - 6,1,28,3,Jumper
20,Jusuf Nurkic,OFFENSIVE_REBOUND,None,9:26,1,Trail Blazers,Hornets,3 - 6,1,N/A,N/A,N/A
21,Jusuf Nurkic,FG_MISS,None,9:25,1,Trail Blazers,Hornets,3 - 6,1,0,2,Layup
22,Marvin Williams,DEFENSIVE_REBOUND,None,9:25,1,Hornets,Trail Blazers,3 - 6,0,N/A,N/A,N/A
23,Jeremy Lamb,FG_MISS,None,9:16,1,Hornets,Trail Blazers,3 - 6,0,-,2,Jumper
24,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:14,1,Trail Blazers,Hornets,3 - 6,1,N/A,N/A,N/A
25,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:07,1,Trail Blazers,Hornets,3 - 8,1,-,2,Jumper
26,Kemba Walker,FG_MISS,None,8:52,1,Hornets,Trail Blazers,3 - 8,0,17,2,Jumper
27,Jake Layman,DEFENSIVE_REBOUND,None,8:51,1,Trail Blazers,Hornets,3 - 8,1,N/A,N/A,N/A
28,Damian Lillard,FG_UNASSISTED,None,8:43,1,Trail Blazers,Hornets,3 - 10,1,0,2,Layup
29,Bismack Biyombo,FG_MISS,None,8:23,1,Hornets,Trail Blazers,3 - 10,0,0,2,Layup
30,CJ McCollum,DEFENSIVE_REBOUND,None,8:20,1,Trail Blazers,Hornets,3 - 10,1,N/A,N/A,N/A
31,CJ McCollum,FG_UNASSISTED,None,8:17,1,Trail Blazers,Hornets,3 - 13,1,26,2,Jumper
32,Team,Unknown,None,8:17,1,Hornets,Trail Blazers,3 - 13,0,N/A,N/A,N/A
33,Jeremy Lamb,FG_ASSISTED,Bismack Biyombo,8:04,1,Hornets,Trail Blazers,5 - 13,0,0,2,Layup
34,CJ McCollum,FG_MISS,None,7:43,1,Trail Blazers,Hornets,5 - 13,1,19,2,Jumper
35,Nicolas Batum,DEFENSIVE_REBOUND,None,7:42,1,Hornets,Trail Blazers,5 - 13,0,N/A,N/A,N/A
36,Bismack Biyombo,FG_ASSISTED,Nicolas Batum,7:34,1,Hornets,Trail Blazers,7 - 13,0,0,2,Dunk
37,Jake Layman,FG_MISS,None,7:22,1,Trail Blazers,Hornets,7 - 13,1,23,2,Jumper
38,Bismack Biyombo,DEFENSIVE_REBOUND,None,7:20,1,Hornets,Trail Blazers,7 - 13,0,N/A,N/A,N/A
39,Bismack Biyombo,FG_MISS,None,7:13,1,Hornets,Trail Blazers,7 - 13,0,0,2,Layup
40,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:12,1,Trail Blazers,Hornets,7 - 13,1,N/A,N/A,N/A
41,Jake Layman,FG_MISS,None,7:03,1,Trail Blazers,Hornets,7 - 13,1,0,2,Layup
42,Jeremy Lamb,DEFENSIVE_REBOUND,None,7:01,1,Hornets,Trail Blazers,7 - 13,0,N/A,N/A,N/A
43,Jake Layman,FOUL_ON_FLOOR,None,7:01,1,Trail Blazers,Hornets,7 - 13,1,N/A,N/A,N/A
44,Bismack Biyombo,FG_MISS,Jusuf Nurkic,6:46,1,Trail Blazers,Hornets,7 - 13,0,13,2,Jumper
45,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:44,1,Trail Blazers,Hornets,7 - 13,1,N/A,N/A,N/A
46,CJ McCollum,FG_ASSISTED,Al-Farouq Aminu,6:40,1,Trail Blazers,Hornets,7 - 16,1,26,3,Jumper
47,Kemba Walker,FG_UNASSISTED,None,6:24,1,Hornets,Trail Blazers,10 - 16,0,24,3,Jumper
48,CJ McCollum,FG_ASSISTED,Al-Farouq Aminu,6:12,1,Trail Blazers,Hornets,10 - 18,1, ,2,Jumper
49,Bismack Biyombo,FG_ASSISTED,Kemba Walker,5:55,1,Hornets,Trail Blazers,12 - 18,0, ,2,Jumper
50,Damian Lillard,FG_MISS,None,5:42,1,Trail Blazers,Hornets,12 - 18,1,26,3,Jumper
