,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Clippers,Kings,0 - 0,1,N/A,N/A,N/A
1,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:45,1,Kings,Clippers,0 - 0,0,N/A,N/A,N/A
2,Patrick Beverley,FG_ASSISTED,Shai Gilgeous-Alexander,11:34,1,Clippers,Kings,0 - 3,1,27,3,Jumper
3,Iman Shumpert,FG_MISS,None,11:17,1,Kings,Clippers,0 - 3,0,26,3,Jumper
4,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,11:12,1,Kings,Clippers,0 - 3,0,N/A,N/A,N/A
5,Iman Shumpert,FG_MISS,None,11:10,1,Kings,Clippers,0 - 3,0,16,2,Jumper
6,Tobias Harris,DEFENSIVE_REBOUND,None,11:06,1,Clippers,Kings,0 - 3,1,N/A,N/A,N/A
7,Tobias Harris,FG_MISS,None,10:54,1,Clippers,Kings,0 - 3,1,8,2,Jumper
8,Tobias Harris,OFFENSIVE_REBOUND,None,10:51,1,Clippers,Kings,0 - 3,1,N/A,N/A,N/A
9,Patrick Beverley,FG_ASSISTED,Tobias Harris,10:49,1,Clippers,Kings,0 - 6,1,27,3,Jumper
10,De'Aaron Fox,FG_MISS,None,10:37,1,Kings,Clippers,0 - 6,0,19,2,Jumper
11,Marcin Gortat,DEFENSIVE_REBOUND,None,10:34,1,Clippers,Kings,0 - 6,1,N/A,N/A,N/A
12,Marcin Gortat,FG_MISS,None,10:19,1,Clippers,Kings,0 - 6,1,4,2,Jumper
13,De'Aaron Fox,DEFENSIVE_REBOUND,None,10:17,1,Kings,Clippers,0 - 6,0,N/A,N/A,N/A
14,Willie Cauley-Stein,FG_MISS,None,10:07,1,Kings,Clippers,0 - 6,0,-,2,Jumper
15,Tobias Harris,DEFENSIVE_REBOUND,None,10:04,1,Clippers,Kings,0 - 6,1,N/A,N/A,N/A
16,Shai Gilgeous-Alexander,FG_MISS,None,9:44,1,Clippers,Kings,0 - 6,1,26,3,Jumper
17,Buddy Hield,DEFENSIVE_REBOUND,None,9:41,1,Kings,Clippers,0 - 6,0,N/A,N/A,N/A
18,Buddy Hield,FG_ASSISTED,Iman Shumpert,9:36,1,Kings,Clippers,3 - 6,0,26,3,Jumper
19,Tobias Harris,FG_UNASSISTED,None,9:11,1,Clippers,Kings,3 - 8,1,0,2,Layup
20,Tobias Harris,FOUL_ON_FLOOR,None,9:01,1,Clippers,Kings,3 - 8,1,N/A,N/A,N/A
21,Buddy Hield,FG_MISS,None,8:56,1,Kings,Clippers,3 - 8,0,29,3,Jumper
22,Marcin Gortat,DEFENSIVE_REBOUND,None,8:52,1,Clippers,Kings,3 - 8,1,N/A,N/A,N/A
23,Shai Gilgeous-Alexander,FG_MISS,Nemanja Bjelica,8:47,1,Kings,Clippers,3 - 8,1,2,2,Jumper
24,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,8:44,1,Clippers,Kings,3 - 8,1,N/A,N/A,N/A
25,Tobias Harris,FG_MISS,None,8:36,1,Clippers,Kings,3 - 8,1,8,2,Jumper
26,Buddy Hield,DEFENSIVE_REBOUND,None,8:34,1,Kings,Clippers,3 - 8,0,N/A,N/A,N/A
27,Nemanja Bjelica,FG_MISS,None,8:25,1,Kings,Clippers,3 - 8,0,-,2,Jumper
28,Marcin Gortat,DEFENSIVE_REBOUND,None,8:22,1,Clippers,Kings,3 - 8,1,N/A,N/A,N/A
29,Patrick Beverley,FG_MISS,Iman Shumpert,8:18,1,Kings,Clippers,3 - 8,1,0,2,Layup
30,Team,DEFENSIVE_REBOUND,None,8:16,1,Kings,Clippers,3 - 8,0,N/A,N/A,N/A
31,Buddy Hield,FG_MISS,None,8:08,1,Kings,Clippers,3 - 8,0,27,3,Jumper
32,Avery Bradley,DEFENSIVE_REBOUND,None,8:04,1,Clippers,Kings,3 - 8,1,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,FG_ASSISTED,Avery Bradley,7:58,1,Clippers,Kings,3 - 10,1,0,2,Layup
34,Willie Cauley-Stein,TURNOVER,None,7:42,1,Kings,Clippers,3 - 10,0,N/A,N/A,N/A
35,Willie Cauley-Stein,TURNOVER,None,7:42,1,Kings,Clippers,3 - 10,0,N/A,N/A,N/A
36,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:37,1,Kings,Clippers,3 - 10,0,N/A,N/A,N/A
