,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Lakers,Knicks,0 - 0,1,N/A,N/A,N/A
1,Lonzo Ball,TURNOVER,Noah Vonleh,11:49,1,Lakers,Knicks,0 - 0,1,N/A,N/A,N/A
2,Noah Vonleh,FG_MISS,None,11:44,1,Knicks,Lakers,0 - 0,0,26,3,Jumper
3,Brandon Ingram,DEFENSIVE_REBOUND,None,11:40,1,Lakers,Knicks,0 - 0,1,N/A,N/A,N/A
4,Brandon Ingram,FG_MISS,None,11:20,1,Lakers,Knicks,0 - 0,1,27,3,Jumper
5,Tim Hardaway,DEFENSIVE_REBOUND,None,11:16,1,Knicks,Lakers,0 - 0,0,N/A,N/A,N/A
6,Luke Kornet,FG_MISS,None,10:59,1,Knicks,Lakers,0 - 0,0,14,2,Jumper
7,Noah Vonleh,OFFENSIVE_REBOUND,None,10:56,1,Knicks,Lakers,0 - 0,0,N/A,N/A,N/A
8,Tim Hardaway,FG_ASSISTED,Noah Vonleh,10:53,1,Knicks,Lakers,3 - 0,0,30,3,Jumper
9,Lonzo Ball,FG_ASSISTED,JaVale McGee,10:41,1,Lakers,Knicks,3 - 3,1,28,3,Jumper
10,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,10:17,1,Knicks,Lakers,6 - 3,0,26,3,Jumper
11,Noah Vonleh,FOUL_ON_FLOOR,None,10:03,1,Knicks,Lakers,6 - 3,0,N/A,N/A,N/A
12,Lonzo Ball,TURNOVER,Luke Kornet,9:54,1,Lakers,Knicks,6 - 3,1,N/A,N/A,N/A
13,Lonzo Ball,FOUL_ON_FLOOR,None,9:36,1,Lakers,Knicks,6 - 3,1,N/A,N/A,N/A
14,Emmanuel Mudiay,FG_MISS,None,9:30,1,Knicks,Lakers,6 - 3,0,26,3,Jumper
15,Brandon Ingram,DEFENSIVE_REBOUND,None,9:27,1,Lakers,Knicks,6 - 3,1,N/A,N/A,N/A
16,Brandon Ingram,TURNOVER,Noah Vonleh,9:25,1,Lakers,Knicks,6 - 3,1,N/A,N/A,N/A
17,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,9:20,1,Knicks,Lakers,9 - 3,0,23,3,Jumper
18,Brandon Ingram,FG_UNASSISTED,None,9:07,1,Lakers,Knicks,9 - 5,1,0,2,Layup
19,Noah Vonleh,FG_MISS,None,8:54,1,Knicks,Lakers,9 - 5,0,25,3,Jumper
20,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,8:50,1,Lakers,Knicks,9 - 5,1,N/A,N/A,N/A
21,JaVale McGee,FG_MISS,None,8:43,1,Lakers,Knicks,9 - 5,1,11,2,Jumper
22,Noah Vonleh,DEFENSIVE_REBOUND,None,8:40,1,Knicks,Lakers,9 - 5,0,N/A,N/A,N/A
23,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,8:28,1,Knicks,Lakers,12 - 5,0,24,3,Jumper
24,Lonzo Ball,FG_MISS,None,8:10,1,Lakers,Knicks,12 - 5,1,26,3,Jumper
25,Noah Vonleh,DEFENSIVE_REBOUND,None,8:08,1,Knicks,Lakers,12 - 5,0,N/A,N/A,N/A
