,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Wizards,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Rodney Hood,FOUL_ON_FLOOR,None,11:51,1,Cavaliers,Wizards,0 - 0,0,N/A,N/A,N/A
2,Otto Porter,FG_ASSISTED,John Wall,11:45,1,Wizards,Cavaliers,0 - 2,1,13,2,Jumper
3,Rodney Hood,FG_ASSISTED,Tristan Thompson,11:30,1,Cavaliers,Wizards,2 - 2,0,17,2,Jumper
4,Otto Porter,FG_UNASSISTED,None,11:15,1,Wizards,Cavaliers,2 - 4,1,12,2,Jumper
5,Collin Sexton,FG_MISS,None,10:54,1,Cavaliers,Wizards,2 - 4,0,-,2,Jumper
6,John Wall,DEFENSIVE_REBOUND,None,10:52,1,Wizards,Cavaliers,2 - 4,1,N/A,N/A,N/A
7,Markieff Morris,FG_ASSISTED,John Wall,10:35,1,Wizards,Cavaliers,2 - 7,1,23,3,Jumper
8,JR Smith,FG_MISS,None,10:22,1,Cavaliers,Wizards,2 - 7,0,27,3,Jumper
9,Dwight Howard,DEFENSIVE_REBOUND,None,10:20,1,Wizards,Cavaliers,2 - 7,1,N/A,N/A,N/A
10,Otto Porter,FG_UNASSISTED,None,10:07,1,Wizards,Cavaliers,2 - 9,1,13,2,Jumper
11,Tristan Thompson,TURNOVER,None,9:45,1,Cavaliers,Wizards,2 - 9,0,N/A,N/A,N/A
12,Bradley Beal,FG_MISS,Larry Nance,9:29,1,Cavaliers,Wizards,2 - 9,1,0,2,Layup
13,Bradley Beal,OFFENSIVE_REBOUND,None,9:26,1,Wizards,Cavaliers,2 - 9,1,N/A,N/A,N/A
14,Bradley Beal,FG_MISS,None,9:23,1,Wizards,Cavaliers,2 - 9,1,-,2,Jumper
15,Tristan Thompson,DEFENSIVE_REBOUND,None,9:21,1,Cavaliers,Wizards,2 - 9,0,N/A,N/A,N/A
16,Dwight Howard,FOUL_ON_FLOOR,None,9:14,1,Wizards,Cavaliers,2 - 9,1,N/A,N/A,N/A
17,Larry Nance,FT,None,9:14,1,Cavaliers,Wizards,3 - 9,0,N/A,1,N/A
18,Larry Nance,FT,None,9:14,1,Cavaliers,Wizards,4 - 9,0,N/A,1,N/A
19,Tristan Thompson,FOUL_ON_FLOOR,None,9:03,1,Cavaliers,Wizards,4 - 9,0,N/A,N/A,N/A
20,Tristan Thompson,FOUL_ON_FLOOR,None,8:49,1,Cavaliers,Wizards,4 - 9,0,N/A,N/A,N/A
21,Markieff Morris,FT,None,8:49,1,Wizards,Cavaliers,4 - 10,1,N/A,1,N/A
22,Markieff Morris,FT,None,8:49,1,Wizards,Cavaliers,4 - 11,1,N/A,1,N/A
23,Larry Nance,TURNOVER,John Wall,8:29,1,Cavaliers,Wizards,4 - 11,0,N/A,N/A,N/A
24,David Nwaba,SUBSTITUTION,Thompson Tristan,8:26,1,Cavaliers,Wizards,4 - 11,0,N/A,N/A,N/A
25,Bradley Beal,FG_ASSISTED,Otto Porter,8:22,1,Wizards,Cavaliers,4 - 14,1, ,3,Jumper
26,Team,Unknown,None,8:16,1,Cavaliers,Wizards,4 - 14,0,N/A,N/A,N/A
27,Markieff Morris,FOUL_ON_FLOOR,None,8:12,1,Wizards,Cavaliers,4 - 14,1,N/A,N/A,N/A
28,JR Smith,FG_ASSISTED,Larry Nance,8:07,1,Cavaliers,Wizards,6 - 14,0,18,2,Jumper
29,Dwight Howard,FG_MISS,None,7:50,1,Wizards,Cavaliers,6 - 14,1,10,2,Jumper
30,Larry Nance,DEFENSIVE_REBOUND,None,7:48,1,Cavaliers,Wizards,6 - 14,0,N/A,N/A,N/A
31,JR Smith,FG_ASSISTED,Larry Nance,7:41,1,Cavaliers,Wizards,8 - 14,0,20,2,Jumper
