,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Wizards,Hawks,0 - 0,1,N/A,N/A,N/A
1,Bradley Beal,FG_MISS,None,11:50,1,Wizards,Hawks,0 - 0,1,20,2,Jumper
2,John Collins,DEFENSIVE_REBOUND,None,11:45,1,Hawks,Wizards,0 - 0,0,N/A,N/A,N/A
3,Daniel Hamilton,FG_MISS,None,11:32,1,Hawks,Wizards,0 - 0,0,26,3,Jumper
4,Thomas Bryant,DEFENSIVE_REBOUND,None,11:30,1,Wizards,Hawks,0 - 0,1,N/A,N/A,N/A
5,Tomas Satoransky,FG_UNASSISTED,None,11:24,1,Wizards,Hawks,0 - 2,1,-,2,Jumper
6,Kevin Huerter,FG_UNASSISTED,None,11:04,1,Hawks,Wizards,2 - 2,0,3,2,Jumper
7,Trevor Ariza,FG_ASSISTED,Jeff Green,10:50,1,Wizards,Hawks,2 - 4,1,4,2,Jumper
8,John Collins,FOUL_ON_FLOOR,None,10:50,1,Hawks,Wizards,2 - 4,0,N/A,N/A,N/A
9,Trevor Ariza,FT_MISS,None,10:50,1,Wizards,Hawks,2 - 4,1,N/A,1,N/A
10,Daniel Hamilton,DEFENSIVE_REBOUND,None,10:48,1,Hawks,Wizards,2 - 4,0,N/A,N/A,N/A
11,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,10:28,1,Hawks,Wizards,4 - 4,0,0,2,Dunk
12,Kevin Huerter,FOUL_ON_FLOOR,None,10:14,1,Hawks,Wizards,4 - 4,0,N/A,N/A,N/A
13,Thomas Bryant,FT,None,10:14,1,Wizards,Hawks,4 - 5,1,N/A,1,N/A
14,Thomas Bryant,FT,None,10:14,1,Wizards,Hawks,4 - 6,1,N/A,1,N/A
15,Kevin Huerter,TURNOVER,Trevor Ariza,9:56,1,Hawks,Wizards,4 - 6,0,N/A,N/A,N/A
16,Trevor Ariza,FG_MISS,None,9:51,1,Wizards,Hawks,4 - 6,1,0,2,Layup
17,Tomas Satoransky,OFFENSIVE_REBOUND,None,9:46,1,Wizards,Hawks,4 - 6,1,N/A,N/A,N/A
18,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,9:45,1,Wizards,Hawks,4 - 9,1,23,3,Jumper
19,Trae Young,FG_UNASSISTED,None,9:39,1,Hawks,Wizards,7 - 9,0,27,3,Jumper
20,Trevor Ariza,FG_ASSISTED,Jeff Green,9:21,1,Wizards,Hawks,7 - 11,1,0,2,Dunk
21,Bradley Beal,FOUL_ON_FLOOR,None,9:07,1,Wizards,Hawks,7 - 11,1,N/A,N/A,N/A
22,John Collins,FG_ASSISTED,Trae Young,8:58,1,Hawks,Wizards,10 - 11,0,24,3,Jumper
23,Jeff Green,FG_ASSISTED,Bradley Beal,8:41,1,Wizards,Hawks,10 - 14,1,24,3,Jumper
24,Daniel Hamilton,FG_UNASSISTED,None,8:17,1,Hawks,Wizards,12 - 14,0,0,2,Layup
25,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:03,1,Hawks,Wizards,12 - 14,0,N/A,N/A,N/A
26,Thomas Bryant,FT,None,8:03,1,Wizards,Hawks,12 - 15,1,N/A,1,N/A
27,Thomas Bryant,FT,None,8:03,1,Wizards,Hawks,12 - 16,1,N/A,1,N/A
28,Tomas Satoransky,FOUL_ON_FLOOR,None,7:46,1,Wizards,Hawks,12 - 16,1,N/A,N/A,N/A
29,John Collins,FG_ASSISTED,Trae Young,7:38,1,Hawks,Wizards,14 - 16,0,0,2,Dunk
30,Dewayne Dedmon,FOUL_ON_FLOOR,None,7:18,1,Hawks,Wizards,14 - 16,0,N/A,N/A,N/A
31,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:18,1,Hawks,Wizards,14 - 16,0,N/A,N/A,N/A
32,Jeff Green,FG_MISS,None,7:09,1,Wizards,Hawks,14 - 16,1,26,3,Jumper
33,Alex Len,DEFENSIVE_REBOUND,None,7:06,1,Hawks,Wizards,14 - 16,0,N/A,N/A,N/A
34,John Collins,FG_ASSISTED,Daniel Hamilton,6:56,1,Hawks,Wizards,17 - 16,0,25,3,Jumper
35,Bradley Beal,FG_UNASSISTED,None,6:41,1,Wizards,Hawks,17 - 18,1,4,2,Jumper
36,Alex Len,FG_MISS,None,6:24,1,Hawks,Wizards,17 - 18,0,0,2,Layup
37,Team,OFFENSIVE_REBOUND,None,6:23,1,Hawks,Wizards,17 - 18,0,N/A,N/A,N/A
38,Team,Unknown,None,6:23,1,Wizards,Hawks,17 - 18,1,N/A,N/A,N/A
39,DeAndre' Bembry,SUBSTITUTION,Hamilton Daniel,6:23,1,Hawks,Wizards,17 - 18,0,N/A,N/A,N/A
40,Trae Young,FG_MISS,None,6:18,1,Hawks,Wizards,17 - 18,0, ,2,Jumper
41,Thomas Bryant,DEFENSIVE_REBOUND,None,6:15,1,Wizards,Hawks,17 - 18,1,N/A,N/A,N/A
42,Bradley Beal,FG_MISS,None,5:54,1,Wizards,Hawks,17 - 18,1, ,2,Jumper
43,Thomas Bryant,OFFENSIVE_REBOUND,None,5:53,1,Wizards,Hawks,17 - 18,1,N/A,N/A,N/A
44,Thomas Bryant,FG_UNASSISTED,None,5:52,1,Wizards,Hawks,17 - 20,1,0,2,Layup
45,John Collins,FG_ASSISTED,Trae Young,5:41,1,Hawks,Wizards,19 - 20,0,0,2,Dunk
46,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,5:18,1,Wizards,Hawks,19 - 22,1,0,2,Dunk
47,Alex Len,FG_ASSISTED,Trae Young,4:55,1,Hawks,Wizards,21 - 22,0,0,2,Dunk
48,Trevor Ariza,FG_MISS,None,4:35,1,Wizards,Hawks,21 - 22,1, ,2,Jumper
49,John Collins,DEFENSIVE_REBOUND,None,4:33,1,Hawks,Wizards,21 - 22,0,N/A,N/A,N/A
50,Trae Young,FG_MISS,None,4:29,1,Hawks,Wizards,21 - 22,0,27,3,Jumper
51,Tomas Satoransky,DEFENSIVE_REBOUND,None,4:25,1,Wizards,Hawks,21 - 22,1,N/A,N/A,N/A
52,Otto Porter,SUBSTITUTION,Green Jeff,4:24,1,Wizards,Hawks,21 - 22,1,N/A,N/A,N/A
53,Justin Anderson,SUBSTITUTION,Huerter Kevin,4:24,1,Hawks,Wizards,21 - 22,0,N/A,N/A,N/A
54,Vince Carter,SUBSTITUTION,Collins John,4:24,1,Hawks,Wizards,21 - 22,0,N/A,N/A,N/A
55,Alex Len,FOUL_ON_FLOOR,None,4:15,1,Hawks,Wizards,21 - 22,0,N/A,N/A,N/A
56,Tomas Satoransky,FT_MISS,None,4:15,1,Wizards,Hawks,21 - 22,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,4:15,1,Wizards,Hawks,21 - 22,1,N/A,N/A,N/A
58,Jeremy Lin,SUBSTITUTION,Young Trae,4:15,1,Hawks,Wizards,21 - 22,0,N/A,N/A,N/A
59,Tomas Satoransky,FT,None,4:15,1,Wizards,Hawks,21 - 23,1,N/A,1,N/A
60,Alex Len,FG_ASSISTED,Vince Carter,4:00,1,Hawks,Wizards,23 - 23,0,0,2,Layup
61,Tomas Satoransky,FG_ASSISTED,Bradley Beal,3:46,1,Wizards,Hawks,23 - 26,1,25,3,Jumper
62,Vince Carter,FG_MISS,None,3:25,1,Hawks,Wizards,23 - 26,0,27,3,Jumper
63,DeAndre' Bembry,OFFENSIVE_REBOUND,None,3:23,1,Hawks,Wizards,23 - 26,0,N/A,N/A,N/A
64,Jeremy Lin,FG_MISS,None,3:15,1,Hawks,Wizards,23 - 26,0,26,3,Jumper
65,Trevor Ariza,DEFENSIVE_REBOUND,None,3:15,1,Wizards,Hawks,23 - 26,1,N/A,N/A,N/A
66,Justin Anderson,FOUL_ON_FLOOR,None,3:15,1,Hawks,Wizards,23 - 26,0,N/A,N/A,N/A
67,Trevor Ariza,FT_MISS,None,3:15,1,Wizards,Hawks,23 - 26,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,3:15,1,Wizards,Hawks,23 - 26,1,N/A,N/A,N/A
69,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:15,1,Wizards,Hawks,23 - 26,1,N/A,N/A,N/A
70,Thomas Bryant,Unknown,None,3:15,1,Wizards,Hawks,23 - 26,1,N/A,N/A,N/A
71,Alex Len,Unknown,None,3:15,1,Hawks,Wizards,23 - 26,0,N/A,N/A,N/A
72,Sam Dekker,SUBSTITUTION,Ariza Trevor,3:15,1,Wizards,Hawks,23 - 26,1,N/A,N/A,N/A
73,Alex Len,JUMP_BALL,None,3:08,1,Wizards,Hawks,23 - 26,1,N/A,N/A,N/A
74,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:02,1,Hawks,Wizards,23 - 26,0,N/A,N/A,N/A
75,Bradley Beal,FT,None,3:02,1,Wizards,Hawks,23 - 27,1,N/A,1,N/A
76,Bradley Beal,FT,None,3:02,1,Wizards,Hawks,23 - 28,1,N/A,1,N/A
77,Sam Dekker,FOUL_ON_FLOOR,None,2:52,1,Wizards,Hawks,23 - 28,1,N/A,N/A,N/A
78,Team,Unknown,None,2:52,1,Hawks,Wizards,23 - 28,0,N/A,N/A,N/A
79,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',2:52,1,Hawks,Wizards,23 - 28,0,N/A,N/A,N/A
80,Alex Len,FT,None,2:52,1,Hawks,Wizards,24 - 28,0,N/A,1,N/A
81,Alex Len,FT_MISS,None,2:52,1,Hawks,Wizards,24 - 28,0,N/A,1,N/A
82,Thomas Bryant,DEFENSIVE_REBOUND,None,2:48,1,Wizards,Hawks,24 - 28,1,N/A,N/A,N/A
83,Thomas Bryant,FG_ASSISTED,Bradley Beal,2:36,1,Wizards,Hawks,24 - 30,1,0,2,Layup
84,Kevin Huerter,FG_MISS,None,2:25,1,Hawks,Wizards,24 - 30,0,28,3,Jumper
85,Alex Len,OFFENSIVE_REBOUND,None,2:23,1,Hawks,Wizards,24 - 30,0,N/A,N/A,N/A
86,Alex Len,FG_MISS,None,2:10,1,Hawks,Wizards,24 - 30,0,3,2,Jumper
87,Thomas Bryant,DEFENSIVE_REBOUND,None,2:08,1,Wizards,Hawks,24 - 30,1,N/A,N/A,N/A
88,Otto Porter,TURNOVER,Jeremy Lin,1:58,1,Wizards,Hawks,24 - 30,1,N/A,N/A,N/A
89,Alex Len,FG_ASSISTED,Jeremy Lin,1:53,1,Hawks,Wizards,26 - 30,0,0,2,Dunk
90,Otto Porter,FG_MISS,None,1:39,1,Wizards,Hawks,26 - 30,1,26,3,Jumper
91,Alex Len,DEFENSIVE_REBOUND,None,1:37,1,Hawks,Wizards,26 - 30,0,N/A,N/A,N/A
92,Jeremy Lin,FG_MISS,None,1:33,1,Hawks,Wizards,26 - 30,0,27,3,Jumper
93,Otto Porter,DEFENSIVE_REBOUND,None,1:31,1,Wizards,Hawks,26 - 30,1,N/A,N/A,N/A
