,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Thunder,0 - 0,0,N/A,N/A,N/A
1,Andrew Wiggins,FG_UNASSISTED,None,11:32,1,Timberwolves,Thunder,2 - 0,0,20,2,Jumper
2,Paul George,FG_ASSISTED,Russell Westbrook,11:18,1,Thunder,Timberwolves,2 - 3,1,25,3,Jumper
3,Paul George,FOUL_ON_FLOOR,None,11:06,1,Thunder,Timberwolves,2 - 3,1,N/A,N/A,N/A
4,Karl-Anthony Towns,FG_MISS,None,10:57,1,Timberwolves,Thunder,2 - 3,0,0,2,Layup
5,Jerami Grant,DEFENSIVE_REBOUND,None,10:55,1,Thunder,Timberwolves,2 - 3,1,N/A,N/A,N/A
6,Karl-Anthony Towns,FOUL_ON_FLOOR,None,10:38,1,Timberwolves,Thunder,2 - 3,0,N/A,N/A,N/A
7,Russell Westbrook,FG_MISS,None,10:27,1,Thunder,Timberwolves,2 - 3,1,0,2,Layup
8,Team,DEFENSIVE_REBOUND,None,10:26,1,Timberwolves,Thunder,2 - 3,0,N/A,N/A,N/A
9,Steven Adams,FOUL_ON_FLOOR,None,10:26,1,Thunder,Timberwolves,2 - 3,1,N/A,N/A,N/A
10,Taj Gibson's,FG_MISS,Terrance Ferguson,10:08,1,Thunder,Timberwolves,2 - 3,0,-,2,Jumper
11,Taj Gibson,OFFENSIVE_REBOUND,None,10:06,1,Timberwolves,Thunder,2 - 3,0,N/A,N/A,N/A
12,Taj Gibson,FG_UNASSISTED,None,10:04,1,Timberwolves,Thunder,4 - 3,0,-,2,Jumper
13,Paul George,FG_MISS,None,9:50,1,Thunder,Timberwolves,4 - 3,1,11,2,Jumper
14,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:47,1,Timberwolves,Thunder,4 - 3,0,N/A,N/A,N/A
15,Karl-Anthony Towns,FG_MISS,None,9:40,1,Timberwolves,Thunder,4 - 3,0,26,3,Jumper
16,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:38,1,Timberwolves,Thunder,4 - 3,0,N/A,N/A,N/A
17,Jeff Teague,FG_ASSISTED,Josh Okogie,9:33,1,Timberwolves,Thunder,7 - 3,0,25,3,Jumper
18,Russell Westbrook,FG_UNASSISTED,None,9:12,1,Thunder,Timberwolves,7 - 5,1,17,2,Jumper
19,Taj Gibson,FG_MISS,None,8:58,1,Timberwolves,Thunder,7 - 5,0,19,2,Jumper
20,Terrance Ferguson,DEFENSIVE_REBOUND,None,8:54,1,Thunder,Timberwolves,7 - 5,1,N/A,N/A,N/A
21,Taj Gibson,FOUL_ON_FLOOR,None,8:54,1,Timberwolves,Thunder,7 - 5,0,N/A,N/A,N/A
22,Russell Westbrook,TURNOVER,Jeff Teague,8:48,1,Thunder,Timberwolves,7 - 5,1,N/A,N/A,N/A
23,Terrance Ferguson,FOUL_ON_FLOOR,None,8:42,1,Thunder,Timberwolves,7 - 5,1,N/A,N/A,N/A
24,Josh Okogie,FT,None,8:42,1,Timberwolves,Thunder,8 - 5,0,N/A,1,N/A
25,Josh Okogie,FT_MISS,None,8:42,1,Timberwolves,Thunder,8 - 5,0,N/A,1,N/A
26,Russell Westbrook,DEFENSIVE_REBOUND,None,8:41,1,Thunder,Timberwolves,8 - 5,1,N/A,N/A,N/A
27,Russell Westbrook,FG_MISS,None,8:32,1,Thunder,Timberwolves,8 - 5,1,-,2,Jumper
28,Team,OFFENSIVE_REBOUND,None,8:31,1,Thunder,Timberwolves,8 - 5,1,N/A,N/A,N/A
29,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:31,1,Timberwolves,Thunder,8 - 5,0,N/A,N/A,N/A
30,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,8:31,1,Timberwolves,Thunder,8 - 5,0,N/A,N/A,N/A
31,Terrance Ferguson,FG_ASSISTED,Paul George,8:21,1,Thunder,Timberwolves,8 - 8,1,25,3,Jumper
32,Terrance Ferguson,FOUL_ON_FLOOR,None,8:05,1,Thunder,Timberwolves,8 - 8,1,N/A,N/A,N/A
33,Andrew Wiggins,FG_MISS,None,8:00,1,Timberwolves,Thunder,8 - 8,0,0,2,Layup
34,Steven Adams,DEFENSIVE_REBOUND,None,7:57,1,Thunder,Timberwolves,8 - 8,1,N/A,N/A,N/A
35,Russell Westbrook,TURNOVER,Taj Gibson,7:55,1,Thunder,Timberwolves,8 - 8,1,N/A,N/A,N/A
36,Josh Okogie,FG_MISS,None,7:45,1,Timberwolves,Thunder,8 - 8,0,-,2,Jumper
37,Steven Adams,DEFENSIVE_REBOUND,None,7:40,1,Thunder,Timberwolves,8 - 8,1,N/A,N/A,N/A
38,Steven Adams,FG_ASSISTED,Russell Westbrook,7:33,1,Thunder,Timberwolves,8 - 10,1,9,2,Jumper
39,Taj Gibson,FG_ASSISTED,Jeff Teague,7:06,1,Timberwolves,Thunder,10 - 10,0,0,2,Layup
