,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Bulls,0 - 0,0,N/A,N/A,N/A
1,Reggie Jackson,FG_UNASSISTED,None,11:36,1,Pistons,Bulls,3 - 0,0,22,3,Jumper
2,Otto Porter,TURNOVER,Andre Drummond,11:14,1,Bulls,Pistons,3 - 0,1,N/A,N/A,N/A
3,Bruce Brown,FG_ASSISTED,Wayne Ellington,11:05,1,Pistons,Bulls,5 - 0,0,-,2,Jumper
4,Robin Lopez,FG_ASSISTED,Otto Porter,10:46,1,Bulls,Pistons,5 - 2,1,0,2,Layup
5,Andre Drummond,FG_ASSISTED,Reggie Jackson,10:36,1,Pistons,Bulls,7 - 2,0,12,2,Jumper
6,Andre Drummond,FOUL_ON_FLOOR,None,10:24,1,Pistons,Bulls,7 - 2,0,N/A,N/A,N/A
7,Zach LaVine,FT_MISS,None,10:24,1,Bulls,Pistons,7 - 2,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,10:24,1,Bulls,Pistons,7 - 2,1,N/A,N/A,N/A
9,Zach LaVine,FT_MISS,None,10:24,1,Bulls,Pistons,7 - 2,1,N/A,1,N/A
10,Blake Griffin,DEFENSIVE_REBOUND,None,10:20,1,Pistons,Bulls,7 - 2,0,N/A,N/A,N/A
11,Reggie Jackson,FG_MISS,None,10:06,1,Pistons,Bulls,7 - 2,0,26,3,Jumper
12,Kris Dunn,DEFENSIVE_REBOUND,None,10:04,1,Bulls,Pistons,7 - 2,1,N/A,N/A,N/A
13,Kris Dunn,FG_ASSISTED,Lauri Markkanen,9:55,1,Bulls,Pistons,7 - 5,1,23,3,Jumper
14,Otto Porter,FOUL_ON_FLOOR,None,9:35,1,Bulls,Pistons,7 - 5,1,N/A,N/A,N/A
15,Blake Griffin,FG_UNASSISTED,None,9:22,1,Pistons,Bulls,10 - 5,0,23,3,Jumper
16,Lauri Markkanen,FG_UNASSISTED,None,8:55,1,Bulls,Pistons,10 - 8,1,26,2,Jumper
17,Blake Griffin,FG_MISS,None,8:42,1,Pistons,Bulls,10 - 8,0,16,2,Jumper
18,Robin Lopez,DEFENSIVE_REBOUND,None,8:38,1,Bulls,Pistons,10 - 8,1,N/A,N/A,N/A
19,Kris Dunn,FG_UNASSISTED,None,8:25,1,Bulls,Pistons,10 - 10,1,13,2,Jumper
20,Andre Drummond,FG_MISS,None,8:07,1,Pistons,Bulls,10 - 10,0,5,2,Jumper
21,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:05,1,Bulls,Pistons,10 - 10,1,N/A,N/A,N/A
22,Zach LaVine,FG_UNASSISTED,None,7:51,1,Bulls,Pistons,10 - 12,1,0,2,Layup
23,Reggie Jackson,FG_UNASSISTED,None,7:41,1,Pistons,Bulls,12 - 12,0,11,2,Jumper
24,Lauri Markkanen,TURNOVER,None,7:28,1,Bulls,Pistons,12 - 12,1,N/A,N/A,N/A
25,Reggie Jackson,FG_MISS,None,7:08,1,Pistons,Bulls,12 - 12,0,26,3,Jumper
26,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:05,1,Bulls,Pistons,12 - 12,1,N/A,N/A,N/A
27,Zach LaVine,FG_UNASSISTED,None,6:56,1,Bulls,Pistons,12 - 14,1,0,2,Layup
28,Wayne Ellington,FG_MISS,None,6:47,1,Pistons,Bulls,12 - 14,0,26,3,Jumper
29,Kris Dunn,DEFENSIVE_REBOUND,None,6:43,1,Bulls,Pistons,12 - 14,1,N/A,N/A,N/A
30,Otto Porter,FG_MISS,None,6:36,1,Bulls,Pistons,12 - 14,1,25,3,Jumper
31,Andre Drummond,DEFENSIVE_REBOUND,None,6:36,1,Pistons,Bulls,12 - 14,0,N/A,N/A,N/A
32,Wayne Ellington,TURNOVER,None,6:28,1,Pistons,Bulls,12 - 14,0,N/A,N/A,N/A
33,Team,Unknown,None,6:28,1,Bulls,Pistons,12 - 14,1,N/A,N/A,N/A
34,Lauri Markkanen,FG_ASSISTED,Otto Porter,6:17,1,Bulls,Pistons,12 - 16,1,0,2,Dunk
35,Bruce Brown,FG_MISS,None,5:57,1,Pistons,Bulls,12 - 16,0,24,3,Jumper
36,Otto Porter,DEFENSIVE_REBOUND,None,5:53,1,Bulls,Pistons,12 - 16,1,N/A,N/A,N/A
37,Otto Porter,FG_UNASSISTED,None,5:47,1,Bulls,Pistons,12 - 18,1,0,2,Layup
38,Wayne Ellington's,FG_MISS,Robin Lopez,5:35,1,Bulls,Pistons,12 - 18,0,0,2,Layup
39,Otto Porter,DEFENSIVE_REBOUND,None,5:33,1,Bulls,Pistons,12 - 18,1,N/A,N/A,N/A
40,Lauri Markkanen,FG_MISS,None,5:29,1,Bulls,Pistons,12 - 18,1,26,3,Jumper
41,Andre Drummond,DEFENSIVE_REBOUND,None,5:26,1,Pistons,Bulls,12 - 18,0,N/A,N/A,N/A
42,Blake Griffin,FG_MISS,None,5:15,1,Pistons,Bulls,12 - 18,0,26,3,Jumper
43,Team,OFFENSIVE_REBOUND,None,5:13,1,Pistons,Bulls,12 - 18,0,N/A,N/A,N/A
44,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,5:13,1,Bulls,Pistons,12 - 18,1,N/A,N/A,N/A
45,Blake Griffin,FG_MISS,None,5:04,1,Pistons,Bulls,12 - 18,0,25,3,Jumper
