,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Luke Kornet,JUMP_BALL,None,12:00,1,Kings,Knicks,0 - 0,1,N/A,N/A,N/A
1,Harrison Barnes,FG_MISS,None,11:40,1,Kings,Knicks,0 - 0,1,6,2,Jumper
2,Noah Vonleh,DEFENSIVE_REBOUND,None,11:37,1,Knicks,Kings,0 - 0,0,N/A,N/A,N/A
3,Kevin Knox,FG_ASSISTED,Damyean Dotson,11:25,1,Knicks,Kings,2 - 0,0,8,2,Jumper
4,Bogdan Bogdanovic,FG_ASSISTED,Buddy Hield,11:16,1,Kings,Knicks,2 - 3,1,25,3,Jumper
5,Noah Vonleh,FG_MISS,None,11:01,1,Knicks,Kings,2 - 3,0,-,2,Jumper
6,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:56,1,Kings,Knicks,2 - 3,1,N/A,N/A,N/A
7,Kevin Knox,FOUL_ON_FLOOR,None,10:53,1,Knicks,Kings,2 - 3,0,N/A,N/A,N/A
8,Harrison Barnes,FT_MISS,None,10:53,1,Kings,Knicks,2 - 3,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:53,1,Kings,Knicks,2 - 3,1,N/A,N/A,N/A
10,Harrison Barnes,FT,None,10:53,1,Kings,Knicks,2 - 4,1,N/A,1,N/A
11,Damyean Dotson,FG_MISS,None,10:35,1,Knicks,Kings,2 - 4,0,15,2,Jumper
12,Kevin Knox,OFFENSIVE_REBOUND,None,10:29,1,Knicks,Kings,2 - 4,0,N/A,N/A,N/A
13,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:28,1,Kings,Knicks,2 - 4,1,N/A,N/A,N/A
14,Kevin Knox,FT,None,10:28,1,Knicks,Kings,3 - 4,0,N/A,1,N/A
15,Kevin Knox,FT,None,10:28,1,Knicks,Kings,4 - 4,0,N/A,1,N/A
16,De'Aaron Fox,FG_MISS,None,10:21,1,Kings,Knicks,4 - 4,1,17,2,Jumper
17,Noah Vonleh,DEFENSIVE_REBOUND,None,10:18,1,Knicks,Kings,4 - 4,0,N/A,N/A,N/A
18,Dennis Smith,FG_MISS,None,10:13,1,Knicks,Kings,4 - 4,0,0,2,Layup
19,Noah Vonleh,OFFENSIVE_REBOUND,None,10:10,1,Knicks,Kings,4 - 4,0,N/A,N/A,N/A
20,Noah Vonleh,FG_UNASSISTED,None,10:09,1,Knicks,Kings,6 - 4,0,0,2,Dunk
21,Willie Cauley-Stein,FG_MISS,None,9:57,1,Kings,Knicks,6 - 4,1,0,2,Layup
22,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,9:54,1,Kings,Knicks,6 - 4,1,N/A,N/A,N/A
23,Buddy Hield,FG_MISS,None,9:40,1,Kings,Knicks,6 - 4,1,0,2,Layup
24,Noah Vonleh,DEFENSIVE_REBOUND,None,9:38,1,Knicks,Kings,6 - 4,0,N/A,N/A,N/A
25,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,9:38,1,Kings,Knicks,6 - 4,1,N/A,N/A,N/A
26,Kevin Knox,FG_MISS,None,9:25,1,Knicks,Kings,6 - 4,0,12,2,Jumper
27,De'Aaron Fox,DEFENSIVE_REBOUND,None,9:22,1,Kings,Knicks,6 - 4,1,N/A,N/A,N/A
28,De'Aaron Fox,TURNOVER,Dennis Smith,9:15,1,Kings,Knicks,6 - 4,1,N/A,N/A,N/A
29,De'Aaron Fox,FOUL_ON_FLOOR,None,9:09,1,Kings,Knicks,6 - 4,1,N/A,N/A,N/A
30,Kevin Knox,FG_ASSISTED,Noah Vonleh,9:02,1,Knicks,Kings,8 - 4,0,0,2,Layup
31,Harrison Barnes,FG_MISS,None,8:50,1,Kings,Knicks,8 - 4,1,0,2,Layup
32,Noah Vonleh,DEFENSIVE_REBOUND,None,8:47,1,Knicks,Kings,8 - 4,0,N/A,N/A,N/A
33,Damyean Dotson,FG_MISS,None,8:45,1,Knicks,Kings,8 - 4,0,25,3,Jumper
34,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,8:41,1,Kings,Knicks,8 - 4,1,N/A,N/A,N/A
35,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,8:31,1,Kings,Knicks,8 - 7,1,25,3,Jumper
36,Dennis Smith,FG_MISS,None,8:07,1,Knicks,Kings,8 - 7,0,25,3,Jumper
37,Buddy Hield,DEFENSIVE_REBOUND,None,8:03,1,Kings,Knicks,8 - 7,1,N/A,N/A,N/A
38,Willie Cauley-Stein,FG_MISS,None,7:55,1,Kings,Knicks,8 - 7,1,0,2,Layup
39,Luke Kornet,DEFENSIVE_REBOUND,None,7:53,1,Knicks,Kings,8 - 7,0,N/A,N/A,N/A
40,Luke Kornet,FG_MISS,None,7:48,1,Knicks,Kings,8 - 7,0,26,3,Jumper
41,Harrison Barnes,DEFENSIVE_REBOUND,None,7:44,1,Kings,Knicks,8 - 7,1,N/A,N/A,N/A
42,De'Aaron Fox,FG_MISS,None,7:40,1,Kings,Knicks,8 - 7,1,0,2,Layup
43,Buddy Hield,OFFENSIVE_REBOUND,None,7:32,1,Kings,Knicks,8 - 7,1,N/A,N/A,N/A
44,Buddy Hield,FG_UNASSISTED,None,7:32,1,Kings,Knicks,8 - 9,1,0,2,Dunk
45,Dennis Smith,FG_UNASSISTED,None,7:27,1,Knicks,Kings,10 - 9,0,0,2,Layup
46,Willie Cauley-Stein,FG_MISS,Luke Kornet,7:03,1,Knicks,Kings,10 - 9,1,0,2,Layup
47,Team,OFFENSIVE_REBOUND,None,7:02,1,Kings,Knicks,10 - 9,1,N/A,N/A,N/A
48,Team,Unknown,None,7:02,1,Kings,Knicks,10 - 9,1,N/A,N/A,N/A
49,Buddy Hield,FG_MISS,None,6:58,1,Kings,Knicks,10 - 9,1,25,3,Jumper
50,Luke Kornet,DEFENSIVE_REBOUND,None,6:55,1,Knicks,Kings,10 - 9,0,N/A,N/A,N/A
51,Luke Kornet,TURNOVER,Willie Cauley-Stein,6:54,1,Knicks,Kings,10 - 9,0,N/A,N/A,N/A
52,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,6:50,1,Kings,Knicks,10 - 11,1,0,2,Dunk
53,shot clock,TURNOVER,None,6:25,1,Knicks,Kings,10 - 11,0,N/A,N/A,N/A
54,Buddy Hield,FG_MISS,None,6:15,1,Kings,Knicks,10 - 11,1,25,3,Jumper
55,Kevin Knox,DEFENSIVE_REBOUND,None,6:12,1,Knicks,Kings,10 - 11,0,N/A,N/A,N/A
56,Luke Kornet,TURNOVER,Willie Cauley-Stein,6:02,1,Knicks,Kings,10 - 11,0,N/A,N/A,N/A
57,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,5:57,1,Kings,Knicks,10 - 13,1,0,2,Dunk
58,Team,Unknown,None,5:49,1,Knicks,Kings,10 - 13,0,N/A,N/A,N/A
59,Nemanja Bjelica,SUBSTITUTION,Bogdanovic Bogdan,5:49,1,Kings,Knicks,10 - 13,1,N/A,N/A,N/A
60,Noah Vonleh,FG_ASSISTED,Dennis Smith,5:40,1,Knicks,Kings,12 - 13,0,0,2,Layup
61,Buddy Hield,FG_MISS,None,5:22,1,Kings,Knicks,12 - 13,1,0,2,Layup
62,Damyean Dotson,DEFENSIVE_REBOUND,None,5:17,1,Knicks,Kings,12 - 13,0,N/A,N/A,N/A
63,Luke Kornet,FG_MISS,None,5:14,1,Knicks,Kings,12 - 13,0,25,3,Jumper
64,Buddy Hield,DEFENSIVE_REBOUND,None,5:10,1,Kings,Knicks,12 - 13,1,N/A,N/A,N/A
65,Harrison Barnes,FG_ASSISTED,Buddy Hield,5:04,1,Kings,Knicks,12 - 16,1,23,3,Jumper
66,Dennis Smith,FG_UNASSISTED,None,4:43,1,Knicks,Kings,15 - 16,0,25,3,Jumper
67,Nemanja Bjelica,FG_ASSISTED,Harrison Barnes,4:33,1,Kings,Knicks,15 - 19,1,25,3,Jumper
