,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,76ers,0 - 0,0,N/A,N/A,N/A
1,Patrick Beverley,TURNOVER,None,11:52,1,Clippers,76ers,0 - 0,0,N/A,N/A,N/A
2,Tobias Harris,FOUL_ON_FLOOR,None,11:43,1,Clippers,76ers,0 - 0,0,N/A,N/A,N/A
3,Joel Embiid,FG_UNASSISTED,None,11:28,1,76ers,Clippers,0 - 2,1,11,2,Jumper
4,Avery Bradley,TURNOVER,Markelle Fultz,11:09,1,Clippers,76ers,0 - 2,0,N/A,N/A,N/A
5,Ben Simmons,FG_ASSISTED,Robert Covington,11:00,1,76ers,Clippers,0 - 4,1,9,2,Jumper
6,Joel Embiid,FOUL_ON_FLOOR,None,10:40,1,76ers,Clippers,0 - 4,1,N/A,N/A,N/A
7,Danilo Gallinari,FT,None,10:40,1,Clippers,76ers,1 - 4,0,N/A,1,N/A
8,Danilo Gallinari,FT,None,10:40,1,Clippers,76ers,2 - 4,0,N/A,1,N/A
9,Joel Embiid,FG_MISS,None,10:28,1,76ers,Clippers,2 - 4,1,0,2,Layup
10,Dario Saric,OFFENSIVE_REBOUND,None,10:25,1,76ers,Clippers,2 - 4,1,N/A,N/A,N/A
11,Ben Simmons,FG_MISS,None,10:20,1,76ers,Clippers,2 - 4,1,12,2,Jumper
12,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:18,1,Clippers,76ers,2 - 4,0,N/A,N/A,N/A
13,Tobias Harris,FG_MISS,None,10:10,1,Clippers,76ers,2 - 4,0,-,2,Jumper
14,Joel Embiid,DEFENSIVE_REBOUND,None,10:08,1,76ers,Clippers,2 - 4,1,N/A,N/A,N/A
15,Joel Embiid,FG_MISS,None,9:46,1,76ers,Clippers,2 - 4,1,8,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:45,1,76ers,Clippers,2 - 4,1,N/A,N/A,N/A
17,Patrick Beverley,FOUL_ON_FLOOR,None,9:45,1,Clippers,76ers,2 - 4,0,N/A,N/A,N/A
18,Robert Covington,FOUL_ON_FLOOR,None,9:45,1,76ers,Clippers,2 - 4,1,N/A,N/A,N/A
19,Robert Covington,TURNOVER,None,9:45,1,76ers,Clippers,2 - 4,1,N/A,N/A,N/A
20,Avery Bradley,FG_ASSISTED,Marcin Gortat,9:29,1,Clippers,76ers,4 - 4,0,-,2,Jumper
21,Markelle Fultz,FG_MISS,None,9:14,1,76ers,Clippers,4 - 4,1,17,2,Jumper
22,Ben Simmons,OFFENSIVE_REBOUND,None,9:12,1,76ers,Clippers,4 - 4,1,N/A,N/A,N/A
23,Robert Covington,FG_ASSISTED,Ben Simmons,9:10,1,76ers,Clippers,4 - 7,1,28,3,Jumper
24,Danilo Gallinari,FG_MISS,None,8:51,1,Clippers,76ers,4 - 7,0,26,3,Jumper
25,Markelle Fultz,DEFENSIVE_REBOUND,None,8:48,1,76ers,Clippers,4 - 7,1,N/A,N/A,N/A
26,Joel Embiid,FG_ASSISTED,Ben Simmons,8:39,1,76ers,Clippers,4 - 10,1,26,3,Jumper
27,Team,Unknown,None,8:38,1,Clippers,76ers,4 - 10,0,N/A,N/A,N/A
28,Avery Bradley,TURNOVER,Ben Simmons,8:18,1,Clippers,76ers,4 - 10,0,N/A,N/A,N/A
29,Dario Saric,FG_MISS,None,8:09,1,76ers,Clippers,4 - 10,1,26,2,Jumper
30,Markelle Fultz,OFFENSIVE_REBOUND,None,8:05,1,76ers,Clippers,4 - 10,1,N/A,N/A,N/A
31,Markelle Fultz,FG_MISS,Marcin Gortat,8:03,1,Clippers,76ers,4 - 10,1,0,2,Layup
32,Tobias Harris,DEFENSIVE_REBOUND,None,8:00,1,Clippers,76ers,4 - 10,0,N/A,N/A,N/A
33,Tobias Harris,FG_UNASSISTED,None,7:54,1,Clippers,76ers,6 - 10,0,7,2,Jumper
34,Joel Embiid,FG_UNASSISTED,None,7:32,1,76ers,Clippers,6 - 12,1,10,2,Jumper
35,Patrick Beverley,FG_MISS,Robert Covington,7:18,1,76ers,Clippers,6 - 12,0,0,2,Layup
36,Team,OFFENSIVE_REBOUND,None,7:17,1,Clippers,76ers,6 - 12,0,N/A,N/A,N/A
37,JJ Redick,SUBSTITUTION,Embiid Joel,7:17,1,76ers,Clippers,6 - 12,1,N/A,N/A,N/A
38,Amir Johnson,SUBSTITUTION,Fultz Markelle,7:17,1,76ers,Clippers,6 - 12,1,N/A,N/A,N/A
39,Robert Covington,FOUL_ON_FLOOR,None,7:07,1,76ers,Clippers,6 - 12,1,N/A,N/A,N/A
40,Danilo Gallinari,FT,None,7:07,1,Clippers,76ers,7 - 12,0,N/A,1,N/A
41,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,7:07,1,Clippers,76ers,7 - 12,0,N/A,N/A,N/A
42,Danilo Gallinari,FT,None,7:07,1,Clippers,76ers,8 - 12,0,N/A,1,N/A
43,Landry Shamet,SUBSTITUTION,Covington Robert,6:54,1,76ers,Clippers,8 - 12,1,N/A,N/A,N/A
44,Amir Johnson,FOUL_ON_FLOOR,None,6:47,1,76ers,Clippers,8 - 12,1,N/A,N/A,N/A
