,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Lakers,Jazz,0 - 0,1,N/A,N/A,N/A
1,Lonzo Ball,FG_UNASSISTED,None,11:40,1,Lakers,Jazz,0 - 3,1,25,3,Jumper
2,Donovan Mitchell,FG_MISS,None,11:23,1,Jazz,Lakers,0 - 3,0,0,2,Layup
3,LeBron James,DEFENSIVE_REBOUND,None,11:21,1,Lakers,Jazz,0 - 3,1,N/A,N/A,N/A
4,LeBron James,FG_UNASSISTED,None,11:09,1,Lakers,Jazz,0 - 5,1,12,2,Jumper
5,Derrick Favors,FG_MISS,None,10:47,1,Jazz,Lakers,0 - 5,0,2,2,Jumper
6,Lonzo Ball,DEFENSIVE_REBOUND,None,10:45,1,Lakers,Jazz,0 - 5,1,N/A,N/A,N/A
7,LeBron James,FG_MISS,None,10:41,1,Lakers,Jazz,0 - 5,1,25,3,Jumper
8,Ricky Rubio,DEFENSIVE_REBOUND,None,10:37,1,Jazz,Lakers,0 - 5,0,N/A,N/A,N/A
9,Ricky Rubio,FG_MISS,None,10:34,1,Jazz,Lakers,0 - 5,0,-,2,Jumper
10,JaVale McGee,DEFENSIVE_REBOUND,None,10:29,1,Lakers,Jazz,0 - 5,1,N/A,N/A,N/A
11,Brandon Ingram,FG_MISS,None,10:20,1,Lakers,Jazz,0 - 5,1,14,2,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:19,1,Jazz,Lakers,0 - 5,0,N/A,N/A,N/A
13,Joe Ingles,TURNOVER,None,10:04,1,Jazz,Lakers,0 - 5,0,N/A,N/A,N/A
14,Lonzo Ball,TURNOVER,None,9:54,1,Lakers,Jazz,0 - 5,1,N/A,N/A,N/A
15,Lonzo Ball,FOUL_ON_FLOOR,None,9:45,1,Lakers,Jazz,0 - 5,1,N/A,N/A,N/A
16,Donovan Mitchell,FG_MISS,None,9:40,1,Jazz,Lakers,0 - 5,0,26,3,Jumper
17,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:35,1,Lakers,Jazz,0 - 5,1,N/A,N/A,N/A
18,Brandon Ingram,FG_UNASSISTED,None,9:27,1,Lakers,Jazz,0 - 7,1,0,2,Dunk
19,Donovan Mitchell,FOUL_ON_FLOOR,None,9:27,1,Jazz,Lakers,0 - 7,0,N/A,N/A,N/A
20,Brandon Ingram,FT,None,9:27,1,Lakers,Jazz,0 - 8,1,N/A,1,N/A
21,Derrick Favors,FG_ASSISTED,Ricky Rubio,9:09,1,Jazz,Lakers,2 - 8,0,0,2,Dunk
22,JaVale McGee,FG_MISS,None,8:59,1,Lakers,Jazz,2 - 8,1,16,2,Jumper
23,Team,OFFENSIVE_REBOUND,None,8:57,1,Lakers,Jazz,2 - 8,1,N/A,N/A,N/A
24,Ricky Rubio,FOUL_ON_FLOOR,None,8:57,1,Jazz,Lakers,2 - 8,0,N/A,N/A,N/A
25,Rudy Gobert,FOUL_TECHNICAL,None,8:52,1,Jazz,Lakers,2 - 8,0,N/A,N/A,N/A
26,Kyle Kuzma,FT_MISS,None,8:52,1,Lakers,Jazz,2 - 8,1,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,8:52,1,Lakers,Jazz,2 - 8,1,N/A,N/A,N/A
28,Lonzo Ball,FG_MISS,None,8:44,1,Lakers,Jazz,2 - 8,1,26,3,Jumper
29,Team,DEFENSIVE_REBOUND,None,8:44,1,Jazz,Lakers,2 - 8,0,N/A,N/A,N/A
30,Donovan Mitchell,FG_MISS,None,8:26,1,Jazz,Lakers,2 - 8,0,0,2,Layup
31,JaVale McGee,DEFENSIVE_REBOUND,None,8:24,1,Lakers,Jazz,2 - 8,1,N/A,N/A,N/A
32,Brandon Ingram,TURNOVER,Donovan Mitchell,8:15,1,Lakers,Jazz,2 - 8,1,N/A,N/A,N/A
33,Donovan Mitchell,FG_MISS,None,8:11,1,Jazz,Lakers,2 - 8,0,-,2,Jumper
34,Derrick Favors,OFFENSIVE_REBOUND,None,8:08,1,Jazz,Lakers,2 - 8,0,N/A,N/A,N/A
35,Derrick Favors,FG_UNASSISTED,None,8:02,1,Jazz,Lakers,4 - 8,0,6,2,Jumper
36,Kyle Kuzma,TURNOVER,Ricky Rubio,7:42,1,Lakers,Jazz,4 - 8,1,N/A,N/A,N/A
37,Joe Ingles,FG_ASSISTED,Ricky Rubio,7:37,1,Jazz,Lakers,7 - 8,0,24,3,Jumper
38,Team,Unknown,None,7:36,1,Lakers,Jazz,7 - 8,1,N/A,N/A,N/A
39,Lonzo Ball,FG_MISS,None,7:17,1,Lakers,Jazz,7 - 8,1,5,2,Jumper
40,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:14,1,Jazz,Lakers,7 - 8,0,N/A,N/A,N/A
41,Donovan Mitchell,FG_MISS,None,6:58,1,Jazz,Lakers,7 - 8,0,-,3,Jumper
42,Lonzo Ball,DEFENSIVE_REBOUND,None,6:54,1,Lakers,Jazz,7 - 8,1,N/A,N/A,N/A
43,Brandon Ingram,FG_UNASSISTED,None,6:47,1,Lakers,Jazz,7 - 10,1,0,2,Layup
44,Joe Ingles,FG_MISS,None,6:28,1,Jazz,Lakers,7 - 10,0,23,3,Jumper
